# VTI Measurement
# Saved on: 26.11.2015 12:46:38
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0747T, phi=0.05deg, theta=2.38deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
5.355026E+9 1.945280E-5 -94.220352 -43.651707 1.407506E-5 -1.342774E-5
5.358337E+9 2.274135E-5 -92.863678 -122.052666 -1.206880E-5 -1.927467E-5
5.361649E+9 2.226011E-5 -93.049454 74.258240 6.039213E-6 2.142522E-5
5.364961E+9 5.776794E-6 -104.766258 -122.966232 -3.143412E-6 -4.846680E-6
5.368272E+9 2.200561E-5 -93.149330 -108.141510 -6.851777E-6 -2.091172E-5
5.371584E+9 7.730963E-6 -102.235329 95.367790 -7.232215E-7 7.697061E-6
5.374896E+9 8.623661E-6 -101.286163 -91.547440 -2.328781E-7 -8.620516E-6
5.378207E+9 1.288731E-5 -97.796753 125.751678 -7.529714E-6 1.045879E-5
5.381519E+9 4.495624E-6 -106.944199 -51.717880 2.785192E-6 -3.528929E-6
5.384831E+9 2.585999E-5 -91.747437 -2.970373 2.582524E-5 -1.340053E-6
5.388142E+9 2.961716E-5 -90.569130 -86.528992 1.793126E-6 -2.956283E-5
5.391454E+9 1.482194E-5 -96.581902 -4.971050 1.476619E-5 -1.284356E-6
5.394766E+9 1.616691E-5 -95.827461 30.795189 1.388742E-5 8.276985E-6
5.398077E+9 2.921090E-5 -90.689102 169.914703 -2.875954E-5 5.115242E-6
5.401389E+9 1.880781E-5 -94.513237 -110.458054 -6.573736E-6 -1.762157E-5
5.404701E+9 2.410055E-5 -92.359459 74.284210 6.528016E-6 2.319961E-5
5.408012E+9 1.110410E-5 -99.090332 152.874115 -9.882725E-6 5.062882E-6
5.411324E+9 3.724318E-5 -88.579063 97.155083 -4.638840E-6 3.695315E-5
5.414636E+9 3.137696E-5 -90.067780 -107.831444 -9.608186E-6 -2.986966E-5
5.417947E+9 1.570088E-5 -96.081520 123.498901 -8.665649E-6 1.309291E-5
5.421259E+9 5.324255E-5 -85.474823 -14.052928 5.164909E-5 -1.292826E-5
5.424571E+9 1.790046E-5 -94.942719 7.430552 1.775014E-5 2.314966E-6
5.427882E+9 3.866998E-5 -88.252518 -55.735207 2.177191E-5 -3.195859E-5
5.431194E+9 7.854412E-6 -102.097725 4.339570 7.831894E-6 5.943228E-7
5.434506E+9 1.292306E-5 -97.772697 -118.283852 -6.123461E-6 -1.138019E-5
5.437817E+9 3.047661E-5 -90.320663 154.392365 -2.748304E-5 1.317217E-5
5.441129E+9 1.403147E-5 -97.057938 -4.225512 1.399333E-5 -1.033870E-6
5.444441E+9 1.159305E-5 -98.716049 76.734077 2.660266E-6 1.128369E-5
5.447752E+9 9.381466E-6 -100.554588 94.504074 -7.367270E-7 9.352494E-6
5.451064E+9 2.286182E-5 -92.817787 61.637882 1.086034E-5 2.011755E-5
5.454376E+9 2.186937E-6 -113.203278 117.004143 -9.929897E-7 1.948503E-6
5.457687E+9 2.197740E-5 -93.160477 -41.307598 1.650891E-5 -1.450731E-5
5.460999E+9 2.040555E-6 -113.805031 -20.072079 1.916615E-6 -7.003226E-7
5.464311E+9 1.574780E-5 -96.055603 151.811188 -1.388004E-5 7.438924E-6
5.467622E+9 2.894943E-5 -90.767197 10.697021 2.844636E-5 5.373464E-6
5.470934E+9 7.076101E-6 -103.004120 62.632179 3.252892E-6 6.284099E-6
5.474246E+9 3.472768E-5 -89.186485 -66.044739 1.410024E-5 -3.173633E-5
5.477557E+9 1.425723E-5 -96.919296 78.745270 2.782602E-6 1.398305E-5
5.480869E+9 8.702028E-6 -101.207588 -128.403000 -5.405603E-6 -6.819439E-6
5.484181E+9 1.591176E-5 -95.965637 -45.646553 1.112363E-5 -1.137756E-5
5.487492E+9 4.994303E-6 -106.030502 147.389908 -4.206988E-6 2.691525E-6
5.490804E+9 4.793560E-6 -106.386833 152.446533 -4.249872E-6 2.217386E-6
5.494116E+9 2.398199E-5 -92.402298 -118.705162 -1.151861E-5 -2.103467E-5
5.497427E+9 4.603208E-5 -86.738792 169.167572 -4.521183E-5 8.651139E-6
5.500739E+9 4.352847E-5 -87.224533 -102.380623 -9.332723E-6 -4.251621E-5
5.504051E+9 3.818302E-5 -88.362595 46.987526 2.604684E-5 2.791962E-5
5.507362E+9 2.398926E-5 -92.399666 -42.199657 1.777145E-5 -1.611397E-5
5.510674E+9 1.868133E-5 -94.571846 -23.694017 1.710658E-5 -7.507133E-6
5.513985E+9 1.387273E-5 -97.156761 -87.166473 6.857877E-7 -1.385577E-5
5.517297E+9 3.768473E-5 -88.476692 139.681854 -2.873322E-5 2.438320E-5
5.520609E+9 1.518909E-5 -96.369370 173.372269 -1.508758E-5 1.753095E-6
5.523920E+9 1.650712E-5 -95.646568 -156.540237 -1.514264E-5 -6.571564E-6
5.527232E+9 2.002831E-5 -93.967110 -29.590643 1.741613E-5 -9.889978E-6
5.530544E+9 4.102006E-5 -87.740074 154.491577 -3.702151E-5 1.766503E-5
5.533855E+9 1.443986E-5 -96.808739 -159.680649 -1.354129E-5 -5.014278E-6
5.537167E+9 2.709901E-5 -91.340927 -120.577644 -1.378542E-5 -2.333064E-5
5.540479E+9 7.824207E-6 -102.131195 -56.672447 4.298813E-6 -6.537464E-6
5.543790E+9 3.028894E-5 -90.374321 -67.216637 1.172933E-5 -2.792566E-5
5.547102E+9 2.854685E-5 -90.888840 94.150070 -2.065909E-6 2.847200E-5
5.550414E+9 1.780914E-5 -94.987137 38.158840 1.400335E-5 1.100327E-5
5.553725E+9 5.954933E-6 -104.502464 97.597893 -7.873610E-7 5.902651E-6
5.557037E+9 1.708380E-5 -95.348312 173.972076 -1.698934E-5 1.794023E-6
5.560349E+9 1.410155E-5 -97.014664 85.958473 9.938709E-7 1.406649E-5
5.563660E+9 2.529175E-5 -91.940422 29.780817 2.195151E-5 1.256199E-5
5.566972E+9 1.835958E-5 -94.722748 -173.058029 -1.822499E-5 -2.219010E-6
5.570284E+9 1.568031E-5 -96.092911 -2.143168 1.566934E-5 -5.863903E-7
5.573595E+9 4.951751E-5 -86.104820 -147.107407 -4.157937E-5 -2.689127E-5
5.576907E+9 6.391324E-6 -103.888184 23.533089 5.859756E-6 2.551919E-6
5.580219E+9 4.067563E-5 -87.813316 63.149281 1.837186E-5 3.629024E-5
5.583530E+9 2.710398E-5 -91.339340 2.257792 2.708294E-5 1.067780E-6
5.586842E+9 8.263994E-6 -101.656204 130.482315 -5.365096E-6 6.285645E-6
5.590154E+9 2.017743E-5 -93.902679 85.015320 1.753206E-6 2.010112E-5
5.593465E+9 3.325391E-5 -89.563148 20.738907 3.109918E-5 1.177554E-5
5.596777E+9 1.018468E-5 -99.841049 -45.929996 7.083820E-6 -7.317597E-6
5.600089E+9 2.480802E-5 -92.108154 80.283798 4.186802E-6 2.445217E-5
5.603400E+9 4.596086E-5 -86.752235 -102.386658 -9.858972E-6 -4.489100E-5
5.606712E+9 8.313857E-6 -101.603951 33.775261 6.910682E-6 4.621978E-6
5.610024E+9 1.169171E-5 -98.642441 87.241669 5.626437E-7 1.167816E-5
5.613335E+9 2.733311E-5 -91.266220 -98.991730 -4.271944E-6 -2.699721E-5
5.616647E+9 2.126810E-5 -93.445427 140.795792 -1.648061E-5 1.344328E-5
5.619959E+9 1.342606E-5 -97.441032 -92.748802 -6.438772E-7 -1.341061E-5
5.623270E+9 5.562295E-6 -105.094917 -10.581506 5.467707E-6 -1.021427E-6
5.626582E+9 2.476886E-5 -92.121880 -81.263611 3.762106E-6 -2.448148E-5
5.629894E+9 1.026653E-5 -99.771523 115.426003 -4.407885E-6 9.272122E-6
5.633205E+9 9.959154E-6 -100.035553 148.870575 -8.525053E-6 5.148614E-6
5.636517E+9 1.925135E-5 -94.310776 51.822037 1.189938E-5 1.513339E-5
5.639829E+9 1.353072E-5 -97.373581 -28.920309 1.184335E-5 -6.543358E-6
5.643140E+9 1.777559E-5 -95.003525 -109.229965 -5.854575E-6 -1.678378E-5
5.646452E+9 2.418122E-5 -92.330437 -23.582308 2.216176E-5 -9.674087E-6
5.649764E+9 2.065747E-5 -93.698456 -18.852657 1.954925E-5 -6.675163E-6
5.653075E+9 1.632612E-5 -95.742340 -168.303879 -1.598714E-5 -3.309648E-6
5.656387E+9 8.605456E-6 -101.304520 -81.439957 1.280886E-6 -8.509595E-6
5.659699E+9 1.219377E-5 -98.277237 122.477165 -6.547609E-6 1.028673E-5
5.663010E+9 1.584656E-5 -96.001297 -67.842133 5.976687E-6 -1.467626E-5
5.666322E+9 1.522911E-5 -96.346512 170.167435 -1.500541E-5 2.600668E-6
5.669634E+9 1.761415E-5 -95.082764 64.019814 7.716062E-6 1.583417E-5
5.672945E+9 4.666988E-6 -106.619263 162.001038 -4.438596E-6 1.442099E-6
5.676257E+9 2.032278E-5 -93.840340 121.779106 -1.070291E-5 1.727609E-5
5.679569E+9 8.944207E-6 -100.969162 -161.200134 -8.467035E-6 -2.882389E-6
5.682880E+9 3.666572E-6 -108.714798 25.546183 3.308121E-6 1.581167E-6
5.686192E+9 7.223688E-6 -102.824821 70.208183 2.445966E-6 6.796979E-6
5.689504E+9 3.186191E-5 -89.934563 71.072777 1.033495E-5 3.013918E-5
5.692815E+9 2.956157E-5 -90.585449 64.268288 1.283439E-5 2.663015E-5
5.696127E+9 5.105436E-6 -105.839340 116.656586 -2.290512E-6 4.562788E-6
5.699439E+9 3.736356E-5 -88.551033 14.294275 3.620679E-5 9.225144E-6
5.702750E+9 1.282027E-5 -97.842056 81.175903 1.966648E-6 1.266853E-5
5.706062E+9 1.993022E-5 -94.009758 113.510017 -7.950352E-6 1.827582E-5
5.709374E+9 3.179367E-5 -89.953186 -6.834738 3.156773E-5 -3.783637E-6
5.712685E+9 1.638403E-5 -95.711586 167.687851 -1.600721E-5 3.493690E-6
5.715997E+9 3.622228E-6 -108.820480 95.394890 -3.405602E-7 3.606183E-6
5.719309E+9 2.426962E-5 -92.298737 164.609573 -2.339931E-5 6.441041E-6
5.722620E+9 4.243978E-5 -87.444542 80.046631 7.335570E-6 4.180101E-5
5.725932E+9 4.460977E-5 -87.011398 86.091202 3.040981E-6 4.450600E-5
5.729244E+9 1.460371E-5 -96.710732 -8.694814 1.443588E-5 -2.207663E-6
5.732555E+9 1.404023E-5 -97.052513 139.129608 -1.061710E-5 9.187228E-6
5.735867E+9 1.659647E-5 -95.599686 116.974213 -7.527986E-6 1.479096E-5
5.739179E+9 1.911620E-5 -94.371971 134.909027 -1.349572E-5 1.353864E-5
5.742490E+9 3.250653E-5 -89.760590 -136.961426 -2.375884E-5 -2.218540E-5
5.745802E+9 2.483392E-5 -92.099091 102.822670 -5.511500E-6 2.421461E-5
5.749114E+9 2.264050E-5 -92.902275 -163.272827 -2.168250E-5 -6.516270E-6
5.752425E+9 3.728910E-5 -88.568359 -110.613152 -1.312787E-5 -3.490180E-5
5.755737E+9 2.333958E-5 -92.638138 26.240456 2.093435E-5 1.031934E-5
5.759049E+9 1.510051E-5 -96.420166 113.229721 -5.955923E-6 1.387633E-5
5.762360E+9 2.357533E-5 -92.550842 -177.935272 -2.356002E-5 -8.493868E-7
5.765672E+9 3.876356E-5 -88.231529 -77.410507 8.449068E-6 -3.783156E-5
5.768984E+9 1.759321E-5 -95.093102 105.783691 -4.785462E-6 1.692986E-5
5.772295E+9 3.805919E-5 -88.390808 147.225952 -3.200062E-5 2.060248E-5
5.775607E+9 2.438749E-5 -92.256653 -56.324265 1.352267E-5 -2.029501E-5
5.778919E+9 1.068384E-5 -99.425453 -150.084152 -9.260315E-6 -5.328328E-6
5.782230E+9 8.779098E-6 -101.131004 -141.373917 -6.858551E-6 -5.480222E-6
5.785542E+9 3.674834E-5 -88.695244 61.348042 1.762038E-5 3.224845E-5
5.788854E+9 1.402492E-5 -97.061996 25.600529 1.264807E-5 6.060084E-6
5.792165E+9 5.201657E-5 -85.677162 154.196609 -4.683015E-5 2.264201E-5
5.795477E+9 3.849704E-5 -88.291451 108.184456 -1.201405E-5 3.657437E-5
5.798789E+9 9.697795E-6 -100.266541 94.075821 -6.892859E-7 9.673267E-6
5.802100E+9 4.073290E-5 -87.801094 -96.665253 -4.727802E-6 -4.045760E-5
5.805412E+9 1.002812E-5 -99.975609 -168.097702 -9.812526E-6 -2.068234E-6
5.808724E+9 7.275242E-6 -102.763054 -62.754349 3.330653E-6 -6.468068E-6
5.812035E+9 2.678704E-5 -91.441505 24.750416 2.432639E-5 1.121483E-5
5.815347E+9 2.198046E-5 -93.159264 -42.073338 1.631582E-5 -1.472869E-5
5.818659E+9 1.273924E-5 -97.897133 -65.329590 5.317329E-6 -1.157645E-5
5.821970E+9 4.598559E-5 -86.747566 10.939806 4.514990E-5 8.727035E-6
5.825282E+9 1.659605E-5 -95.599907 145.248062 -1.363577E-5 9.460156E-6
5.828594E+9 2.454644E-5 -92.200226 37.006363 1.960202E-5 1.477459E-5
5.831905E+9 2.435189E-5 -92.269348 117.711983 -1.132429E-5 2.155864E-5
5.835217E+9 1.690867E-5 -95.437813 -30.639183 1.454811E-5 -8.617166E-6
5.838529E+9 1.980112E-5 -94.066208 -141.096466 -1.540932E-5 -1.243532E-5
5.841840E+9 5.099832E-5 -85.848885 8.851170 5.039100E-5 7.847027E-6
5.845152E+9 1.484210E-5 -96.570091 150.527435 -1.292141E-5 7.302414E-6
5.848464E+9 9.532062E-6 -100.416260 -20.314346 8.939187E-6 -3.309251E-6
5.851775E+9 7.085486E-6 -102.992607 -113.909889 -2.871743E-6 -6.477438E-6
5.855087E+9 1.033477E-5 -99.713982 95.539742 -9.976799E-7 1.028651E-5
5.858399E+9 2.943457E-5 -90.622849 154.270096 -2.651615E-5 1.277841E-5
5.861710E+9 2.651514E-5 -91.530121 137.272430 -1.947771E-5 1.799087E-5
5.865022E+9 2.884022E-5 -90.800026 147.119659 -2.422019E-5 1.565696E-5
5.868334E+9 2.101133E-5 -93.550934 45.477482 1.473292E-5 1.498055E-5
5.871645E+9 1.054813E-5 -99.536491 115.508606 -4.542517E-6 9.519902E-6
5.874957E+9 1.419600E-5 -96.956680 -40.501778 1.079444E-5 -9.219898E-6
5.878269E+9 2.033136E-5 -93.836670 -105.833000 -5.547095E-6 -1.956001E-5
5.881580E+9 2.393170E-5 -92.420525 50.843399 1.511149E-5 1.855719E-5
5.884892E+9 1.439816E-5 -96.833862 88.314911 4.233925E-7 1.439193E-5
5.888204E+9 2.405508E-5 -92.375862 103.758995 -5.721222E-6 2.336482E-5
5.891515E+9 2.427212E-5 -92.297844 -83.408524 2.786181E-6 -2.411167E-5
5.894827E+9 1.735059E-5 -95.213715 117.994522 -8.144148E-6 1.532044E-5
5.898139E+9 1.110617E-5 -99.088715 -42.705322 8.161389E-6 -7.532516E-6
5.901450E+9 1.117527E-5 -99.034836 -18.658070 1.058795E-5 -3.575190E-6
5.904762E+9 2.542773E-5 -91.893845 145.464783 -2.094680E-5 1.441531E-5
5.908074E+9 8.606531E-6 -101.303436 -70.653625 2.851156E-6 -8.120547E-6
5.911385E+9 1.730167E-5 -95.238243 -34.901836 1.418968E-5 -9.899532E-6
5.914697E+9 2.873589E-5 -90.831505 156.704620 -2.639329E-5 1.136422E-5
5.918009E+9 8.179890E-6 -101.745049 169.880173 -8.052631E-6 1.437266E-6
5.921320E+9 1.887961E-5 -94.480141 145.308594 -1.552337E-5 1.074545E-5
5.924632E+9 2.728122E-5 -91.282722 35.336464 2.225519E-5 1.577883E-5
5.927943E+9 2.457399E-5 -92.190491 63.032211 1.114405E-5 2.190185E-5
5.931255E+9 1.772092E-5 -95.030273 -81.662033 2.569744E-6 -1.753361E-5
5.934567E+9 1.477148E-5 -96.611519 -69.094955 5.270763E-6 -1.379912E-5
5.937878E+9 1.677250E-5 -95.508041 179.583282 -1.677206E-5 1.219872E-7
5.941190E+9 2.182529E-5 -93.220802 21.543341 2.030058E-5 8.014354E-6
5.944502E+9 9.510363E-6 -100.436058 -117.132416 -4.337186E-6 -8.463795E-6
5.947813E+9 4.305097E-5 -87.320343 149.440704 -3.707134E-5 2.188840E-5
5.951125E+9 9.483811E-6 -100.460342 -119.068573 -4.607767E-6 -8.289220E-6
5.954437E+9 1.161210E-5 -98.701782 -84.446381 1.123786E-6 -1.155760E-5
5.957748E+9 4.838255E-5 -86.306229 152.224136 -4.280778E-5 2.254695E-5
5.961060E+9 1.839456E-5 -94.706215 77.849930 3.871558E-6 1.798252E-5
5.964372E+9 3.204784E-6 -109.884026 157.230698 -2.955037E-6 1.240321E-6
5.967683E+9 9.831861E-6 -100.147285 12.175734 9.610696E-6 2.073646E-6
5.970995E+9 2.472418E-5 -92.137558 18.038614 2.350894E-5 7.656038E-6
5.974307E+9 3.012503E-5 -90.421448 153.436188 -2.694494E-5 1.347175E-5
5.977618E+9 1.485778E-5 -96.560921 112.157501 -5.603673E-6 1.376055E-5
5.980930E+9 1.120651E-5 -99.010590 -94.077103 -7.967689E-7 -1.117815E-5
5.984242E+9 2.111438E-5 -93.508430 -10.131806 2.078512E-5 -3.714299E-6
5.987553E+9 1.471498E-5 -96.644806 -141.104965 -1.145263E-5 -9.239473E-6
5.990865E+9 1.764846E-5 -95.065865 23.571663 1.617589E-5 7.057546E-6
5.994177E+9 3.603785E-5 -88.864822 7.908791 3.569507E-5 4.958682E-6
5.997488E+9 4.681003E-7 -126.593224 -21.853851 4.344609E-7 -1.742458E-7
6.000800E+9 1.101919E-5 -99.157005 -42.346558 8.144108E-6 -7.422674E-6
6.004112E+9 2.386788E-5 -92.443726 -106.394241 -6.736589E-6 -2.289747E-5
6.007423E+9 2.687349E-5 -91.413521 115.249405 -1.146313E-5 2.430598E-5
6.010735E+9 1.513235E-5 -96.401871 -67.298203 5.840105E-6 -1.395999E-5
6.014047E+9 2.784263E-5 -91.105797 -148.107086 -2.363942E-5 -1.471019E-5
6.017358E+9 5.469080E-5 -85.241714 40.043953 4.186860E-5 3.518670E-5
6.020670E+9 1.834484E-5 -94.729721 -160.558273 -1.729883E-5 -6.106046E-6
6.023982E+9 3.688521E-5 -88.662956 42.257500 2.729986E-5 2.480397E-5
6.027293E+9 5.983457E-6 -104.460960 71.282890 1.920067E-6 5.667018E-6
6.030605E+9 2.229127E-5 -93.037308 175.816589 -2.223187E-5 1.626138E-6
6.033917E+9 1.780052E-5 -94.991348 -173.799347 -1.769638E-5 -1.922644E-6
6.037228E+9 5.072359E-5 -85.895798 -65.835770 2.076388E-5 -4.627898E-5
6.040540E+9 2.952822E-5 -90.595253 -70.817245 9.702453E-6 -2.788867E-5
6.043852E+9 4.731952E-5 -86.499191 -169.987488 -4.659883E-5 -8.227134E-6
6.047163E+9 1.013499E-5 -99.883530 -107.363182 -3.024561E-6 -9.673162E-6
6.050475E+9 2.434923E-5 -92.270294 14.097302 2.361592E-5 5.930726E-6
6.053787E+9 1.855908E-5 -94.628868 -173.376831 -1.843522E-5 -2.140586E-6
6.057098E+9 2.178435E-5 -93.237106 -43.036064 1.592271E-5 -1.486692E-5
6.060410E+9 2.917708E-6 -110.699165 -57.398930 1.572022E-6 -2.458001E-6
6.063722E+9 2.715023E-5 -91.324532 -92.717224 -1.287104E-6 -2.711970E-5
6.067033E+9 1.772683E-5 -95.027374 58.038555 9.383672E-6 1.503952E-5
6.070345E+9 2.692373E-5 -91.397293 -111.979912 -1.007705E-5 -2.496678E-5
6.073657E+9 1.723409E-5 -95.272232 -95.518097 -1.657233E-6 -1.715423E-5
6.076968E+9 2.165239E-5 -93.289886 60.796539 1.056447E-5 1.890021E-5
6.080280E+9 3.319160E-5 -89.579437 -103.018196 -7.476758E-6 -3.233852E-5
6.083592E+9 3.123345E-5 -90.107597 74.395767 8.401517E-6 3.008227E-5
6.086903E+9 2.297962E-5 -92.773140 129.639557 -1.465999E-5 1.769599E-5
6.090215E+9 2.194542E-5 -93.173119 44.892197 1.554693E-5 1.548853E-5
6.093527E+9 2.308564E-5 -92.733162 -153.206848 -2.060716E-5 -1.040633E-5
6.096838E+9 1.316680E-5 -97.610397 167.330032 -1.284618E-5 2.887937E-6
6.100150E+9 2.303139E-5 -92.753593 -46.680805 1.580097E-5 -1.675633E-5
6.103462E+9 2.284253E-5 -92.825119 61.479858 1.090657E-5 2.007057E-5
6.106773E+9 3.631291E-5 -88.798775 176.574661 -3.624804E-5 2.169619E-6
6.110085E+9 2.288393E-5 -92.809387 -148.146530 -1.943762E-5 -1.207696E-5
6.113397E+9 1.595270E-5 -95.943314 14.042144 1.547600E-5 3.870693E-6
6.116708E+9 1.156936E-5 -98.733818 99.710907 -1.951484E-6 1.140358E-5
6.120020E+9 1.276026E-5 -97.882812 -67.878845 4.805084E-6 -1.182097E-5
6.123332E+9 4.174288E-5 -87.588348 -85.732292 3.106368E-6 -4.162714E-5
6.126643E+9 2.575425E-5 -91.783020 -129.319672 -1.631909E-5 -1.992407E-5
6.129955E+9 3.458505E-5 -89.222229 99.140923 -5.494291E-6 3.414584E-5
6.133267E+9 2.758718E-5 -91.185852 94.174736 -2.008303E-6 2.751398E-5
6.136578E+9 2.316864E-5 -92.701988 57.225628 1.254193E-5 1.948040E-5
6.139890E+9 3.974019E-5 -88.015404 92.394463 -1.660310E-6 3.970549E-5
6.143202E+9 1.055194E-5 -99.533356 127.769669 -6.462942E-6 8.341087E-6
6.146513E+9 2.931539E-5 -90.658089 138.605484 -2.199165E-5 1.938451E-5
6.149825E+9 2.505483E-5 -92.022171 -109.575623 -8.394641E-6 -2.360666E-5
6.153137E+9 1.154391E-5 -98.752945 40.205772 8.816439E-6 7.451991E-6
6.156448E+9 3.386172E-5 -89.405823 -144.286148 -2.749377E-5 -1.976635E-5
6.159760E+9 2.042061E-5 -93.798622 167.177032 -1.991133E-5 4.532137E-6
6.163072E+9 3.979997E-5 -88.002342 138.570511 -2.984085E-5 2.633555E-5
6.166383E+9 1.002611E-5 -99.977356 8.607892 9.913170E-6 1.500623E-6
6.169695E+9 2.491231E-5 -92.071716 107.939369 -7.673253E-6 2.370115E-5
6.173007E+9 2.613544E-5 -91.655403 13.628329 2.539959E-5 6.158102E-6
6.176318E+9 2.627005E-5 -91.610786 25.874249 2.363658E-5 1.146418E-5
6.179630E+9 2.209381E-5 -93.114586 -35.783833 1.792314E-5 -1.291889E-5
6.182942E+9 2.544584E-5 -91.887665 44.362312 1.819206E-5 1.779156E-5
6.186253E+9 2.158964E-5 -93.315094 115.926315 -9.439314E-6 1.941679E-5
6.189565E+9 7.096011E-6 -102.979713 102.137962 -1.492053E-6 6.937373E-6
6.192877E+9 2.965043E-5 -90.559380 75.520790 7.413455E-6 2.870868E-5
6.196188E+9 4.405278E-5 -87.120537 158.455032 -4.097480E-5 1.617756E-5
6.199500E+9 3.015522E-5 -90.412750 -123.258415 -1.653760E-5 -2.521596E-5
6.202812E+9 1.558610E-5 -96.145248 35.040890 1.276100E-5 8.948928E-6
6.206123E+9 1.646626E-5 -95.668098 -33.281048 1.376561E-5 -9.035802E-6
6.209435E+9 3.896864E-5 -88.185692 -52.752048 2.358637E-5 -3.101996E-5
6.212747E+9 3.971556E-5 -88.020790 -96.775223 -4.685426E-6 -3.943821E-5
6.216058E+9 2.115866E-5 -93.490234 -64.499741 9.109126E-6 -1.909746E-5
6.219370E+9 2.057715E-5 -93.732292 -74.782356 5.401223E-6 -1.985563E-5
6.222682E+9 4.896346E-6 -106.202560 -52.777138 2.961882E-6 -3.898904E-6
6.225993E+9 7.045581E-6 -103.041664 -139.142410 -5.328841E-6 -4.609085E-6
6.229305E+9 2.771965E-5 -91.144249 -115.859093 -1.209019E-5 -2.494407E-5
6.232617E+9 1.441885E-5 -96.821388 -111.499474 -5.284402E-6 -1.341560E-5
6.235928E+9 1.545821E-5 -96.216820 -113.976219 -6.281558E-6 -1.412438E-5
6.239240E+9 3.473069E-5 -89.185730 159.900467 -3.261549E-5 1.193527E-5
6.242552E+9 1.704678E-5 -95.367149 -92.143036 -6.374531E-7 -1.703486E-5
6.245863E+9 1.661372E-5 -95.590660 -56.774513 9.103244E-6 -1.389772E-5
6.249175E+9 3.686707E-5 -88.667229 56.245132 2.048485E-5 3.065211E-5
6.252487E+9 3.787315E-5 -88.433372 107.364441 -1.130319E-5 3.614711E-5
6.255798E+9 9.131485E-6 -100.789169 -106.184296 -2.545199E-6 -8.769605E-6
6.259110E+9 1.506212E-5 -96.442276 -77.283531 3.315575E-6 -1.469267E-5
6.262422E+9 3.612578E-5 -88.843658 163.123108 -3.456987E-5 1.048790E-5
6.265733E+9 1.655094E-5 -95.623550 -81.230675 2.523301E-6 -1.635746E-5
6.269045E+9 2.061231E-5 -93.717468 -39.962811 1.579854E-5 -1.323909E-5
6.272357E+9 1.568386E-5 -96.090942 -44.665993 1.115463E-5 -1.102533E-5
6.275668E+9 2.385176E-5 -92.449593 -4.203602 2.378759E-5 -1.748355E-6
6.278980E+9 2.489551E-5 -92.077576 7.312155 2.469305E-5 3.168577E-6
6.282292E+9 3.113220E-5 -90.135803 -78.530182 6.190690E-6 -3.051048E-5
6.285603E+9 2.939712E-5 -90.633904 -39.884499 2.255755E-5 -1.885067E-5
6.288915E+9 2.211984E-5 -93.104362 68.332703 8.167009E-6 2.055693E-5
6.292227E+9 1.794601E-5 -94.920639 -150.526062 -1.562343E-5 -8.829933E-6
6.295538E+9 6.039159E-6 -104.380470 20.029051 5.673905E-6 2.068391E-6
6.298850E+9 1.560578E-5 -96.134293 35.132607 1.276276E-5 8.980672E-6
6.302162E+9 3.626899E-5 -88.809296 -134.366776 -2.536105E-5 -2.592791E-5
6.305473E+9 1.544113E-5 -96.226418 -86.344063 9.846010E-7 -1.540971E-5
6.308785E+9 1.205200E-5 -98.378815 -139.344666 -9.143159E-6 -7.851962E-6
6.312097E+9 2.173642E-5 -93.256241 2.350586 2.171813E-5 8.914967E-7
6.315408E+9 2.148319E-5 -93.358025 -28.316952 1.891245E-5 -1.019052E-5
6.318720E+9 2.808674E-5 -91.029976 32.370167 2.372225E-5 1.503728E-5
6.322032E+9 1.455519E-5 -96.739639 145.823822 -1.204172E-5 8.176225E-6
6.325343E+9 1.185984E-5 -98.518425 -20.357882 1.111905E-5 -4.125834E-6
6.328655E+9 4.969357E-5 -86.073997 -82.896698 6.145041E-6 -4.931216E-5
6.331966E+9 1.031927E-5 -99.727020 97.446831 -1.337440E-6 1.023223E-5
6.335278E+9 1.200802E-5 -98.410576 -18.098518 1.141390E-5 -3.730313E-6
6.338590E+9 2.891502E-6 -110.777534 129.087067 -1.823093E-6 2.244351E-6
6.341901E+9 2.324354E-5 -92.673958 92.699486 -1.094711E-6 2.321775E-5
6.345213E+9 4.527948E-5 -86.881973 -1.555390 4.526280E-5 -1.229036E-6
6.348525E+9 1.169068E-5 -98.643204 141.094421 -9.097475E-6 7.342203E-6
6.351836E+9 3.566039E-5 -88.956276 -69.206436 1.265951E-5 -3.333767E-5
6.355148E+9 6.318799E-6 -103.987312 -98.604752 -9.454017E-7 -6.247675E-6
6.358460E+9 1.669485E-5 -95.548347 -84.053276 1.729648E-6 -1.660501E-5
6.361771E+9 2.404821E-5 -92.378342 -97.936630 -3.320523E-6 -2.381786E-5
6.365083E+9 1.699230E-5 -95.394958 -177.970352 -1.698163E-5 -6.018088E-7
6.368395E+9 1.237100E-5 -98.151909 -135.172913 -8.773976E-6 -8.721177E-6
6.371706E+9 1.896486E-5 -94.441010 90.304237 -1.007019E-7 1.896459E-5
6.375018E+9 2.573974E-5 -91.787918 60.892857 1.252095E-5 2.248911E-5
6.378330E+9 9.819720E-6 -100.158020 -112.352180 -3.734426E-6 -9.081903E-6
6.381641E+9 6.338221E-6 -103.960655 -175.013489 -6.314232E-6 -5.509251E-7
