# VTI Measurement
# Saved on: 26.11.2015 12:46:38
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0283T, phi=0.14deg, theta=2.09deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
7.997733E+9 3.946501E-5 -88.075752 138.257782 -2.944673E-5 2.627503E-5
8.001045E+9 2.817422E-6 -111.002960 83.306152 3.284103E-7 2.798216E-6
8.004357E+9 1.110113E-5 -99.092659 -168.110947 -1.086299E-5 -2.287024E-6
8.007668E+9 1.628478E-5 -95.764366 89.003014 2.833526E-7 1.628231E-5
8.010980E+9 1.402473E-5 -97.062111 90.718285 -1.758156E-7 1.402363E-5
8.014292E+9 2.710167E-5 -91.340080 148.628006 -2.313955E-5 1.410893E-5
8.017603E+9 1.913592E-5 -94.363014 -21.290096 1.782997E-5 -6.948065E-6
8.020915E+9 2.923616E-5 -90.681595 -12.634322 2.852823E-5 -6.394761E-6
8.024227E+9 1.729157E-5 -95.243309 -37.910900 1.364248E-5 -1.062455E-5
8.027538E+9 1.651440E-5 -95.642738 -10.076090 1.625969E-5 -2.889292E-6
8.030850E+9 1.759723E-5 -95.091110 -86.637924 1.032000E-6 -1.756694E-5
8.034162E+9 9.537248E-6 -100.411537 -34.805420 7.830989E-6 -5.443778E-6
8.037473E+9 2.166865E-5 -93.283363 -100.235245 -3.850306E-6 -2.132383E-5
8.040785E+9 7.621633E-6 -102.359039 -18.940050 7.208988E-6 -2.473819E-6
8.044097E+9 1.572134E-5 -96.070206 81.309044 2.375569E-6 1.554082E-5
8.047408E+9 2.320966E-5 -92.686623 -22.847443 2.138868E-5 -9.011820E-6
8.050720E+9 1.710052E-5 -95.339813 24.334419 1.558124E-5 7.046471E-6
8.054032E+9 2.037852E-5 -93.816544 -9.048915 2.012490E-5 -3.205085E-6
8.057343E+9 1.961087E-5 -94.150063 -11.415143 1.922294E-5 -3.881312E-6
8.060655E+9 2.388042E-5 -92.439163 5.070407 2.378697E-5 2.110547E-6
8.063967E+9 1.235978E-5 -98.159782 2.529892 1.234774E-5 5.455683E-7
8.067278E+9 2.580239E-5 -91.766800 54.580856 1.495386E-5 2.102725E-5
8.070590E+9 3.748616E-5 -88.522583 126.359566 -2.222370E-5 3.018807E-5
8.073902E+9 5.310951E-6 -105.496552 -12.754034 5.179913E-6 -1.172478E-6
8.077213E+9 2.552417E-5 -91.860970 -55.598801 1.442076E-5 -2.106004E-5
8.080525E+9 3.048114E-5 -90.319374 39.845692 2.340259E-5 1.952995E-5
8.083837E+9 2.920725E-5 -90.690186 -132.411911 -1.969900E-5 -2.156415E-5
8.087148E+9 2.006241E-5 -93.952339 29.242363 1.750568E-5 9.800585E-6
8.090460E+9 8.415573E-6 -101.498329 -145.902634 -6.968819E-6 -4.717777E-6
8.093772E+9 3.128769E-6 -110.092529 -38.942974 2.433468E-6 -1.966577E-6
8.097083E+9 3.597760E-6 -108.879356 -85.930878 2.552968E-7 -3.588691E-6
8.100395E+9 2.555011E-5 -91.852142 39.301727 1.977121E-5 1.618355E-5
8.103707E+9 1.719003E-5 -95.294472 -149.463684 -1.480589E-5 -8.733987E-6
8.107018E+9 1.828593E-5 -94.757660 149.481125 -1.575263E-5 9.286001E-6
8.110330E+9 3.880623E-5 -88.221970 117.084457 -1.766860E-5 3.455059E-5
8.113642E+9 3.699437E-5 -88.637283 164.386230 -3.562920E-5 9.957078E-6
8.116953E+9 1.088180E-5 -99.265984 66.840034 4.279809E-6 1.000484E-5
8.120265E+9 2.575048E-5 -91.784294 155.015320 -2.334077E-5 1.087638E-5
8.123577E+9 1.759209E-5 -95.093651 80.516273 2.898605E-6 1.735165E-5
8.126888E+9 6.295344E-6 -104.019608 -164.053467 -6.053089E-6 -1.729585E-6
8.130200E+9 2.541406E-5 -91.898521 147.164307 -2.135363E-5 1.378031E-5
8.133512E+9 1.091981E-5 -99.235703 175.995071 -1.089314E-5 7.626653E-7
8.136823E+9 3.519250E-5 -89.070999 -28.231478 3.100613E-5 -1.664728E-5
8.140135E+9 1.704922E-5 -95.365906 -81.647758 2.476541E-6 -1.686839E-5
8.143447E+9 9.541834E-6 -100.407364 -93.202103 -5.329896E-7 -9.526936E-6
8.146758E+9 9.984068E-6 -100.013847 127.208595 -6.037552E-6 7.951703E-6
8.150070E+9 2.161682E-5 -93.304169 -52.151997 1.326340E-5 -1.706953E-5
8.153382E+9 9.895723E-6 -100.091049 -126.940338 -5.947162E-6 -7.909273E-6
8.156693E+9 7.832507E-6 -102.121986 -168.223007 -7.667628E-6 -1.598637E-6
8.160005E+9 2.468345E-5 -92.151886 69.862892 8.497716E-6 2.317458E-5
8.163317E+9 6.665400E-6 -103.523476 -122.004898 -3.532607E-6 -5.652278E-6
8.166628E+9 1.403646E-5 -97.054848 -142.221985 -1.109427E-5 -8.598788E-6
8.169940E+9 9.483868E-6 -100.460289 127.501938 -5.773668E-6 7.523863E-6
8.173252E+9 1.399653E-5 -97.079597 98.280556 -2.015785E-6 1.385061E-5
8.176563E+9 9.371845E-6 -100.563499 43.337723 6.816340E-6 6.431872E-6
8.179875E+9 9.371353E-6 -100.563957 107.144249 -2.762472E-6 8.954943E-6
8.183187E+9 3.164910E-5 -89.992775 -131.914429 -2.114223E-5 -2.355147E-5
8.186498E+9 1.583184E-5 -96.009377 122.255280 -8.449331E-6 1.338865E-5
8.189810E+9 7.632633E-6 -102.346512 -175.136475 -7.605151E-6 -6.471153E-7
8.193122E+9 1.504094E-5 -96.454506 60.080952 7.502056E-6 1.303645E-5
8.196433E+9 2.045163E-5 -93.785439 -142.610641 -1.624938E-5 -1.241881E-5
8.199745E+9 2.868317E-5 -90.847458 -116.020599 -1.258314E-5 -2.577574E-5
8.203057E+9 2.033061E-5 -93.836990 -155.638809 -1.852044E-5 -8.386124E-6
8.206368E+9 1.733567E-5 -95.221184 14.048970 1.681714E-5 4.208254E-6
8.209680E+9 1.434825E-5 -96.864021 -108.270752 -4.498290E-6 -1.362490E-5
8.212992E+9 2.895412E-5 -90.765793 57.468029 1.557066E-5 2.441097E-5
8.216303E+9 1.173973E-5 -98.606834 -110.303688 -4.073640E-6 -1.101030E-5
8.219615E+9 3.484193E-5 -89.157959 129.017349 -2.193493E-5 2.707063E-5
8.222927E+9 1.140321E-5 -98.859459 -140.781418 -8.834515E-6 -7.210028E-6
8.226238E+9 2.288442E-5 -92.809204 24.396067 2.084112E-5 9.452226E-6
8.229550E+9 1.653500E-5 -95.631920 -91.614792 -4.659500E-7 -1.652843E-5
8.232862E+9 2.633050E-5 -91.590813 166.815140 -2.563641E-5 6.005817E-6
8.236173E+9 3.642979E-6 -108.770866 -169.900024 -3.586525E-6 -6.388560E-7
8.239485E+9 2.449398E-5 -92.218811 173.347473 -2.432907E-5 2.837576E-6
8.242797E+9 2.483938E-5 -92.097183 87.328484 1.157761E-6 2.481239E-5
8.246108E+9 2.202312E-5 -93.142426 20.973057 2.056406E-5 7.882710E-6
8.249420E+9 2.093250E-5 -93.583580 73.315323 6.009810E-6 2.005122E-5
8.252732E+9 2.336229E-5 -92.629692 -14.775846 2.258973E-5 -5.958276E-6
8.256043E+9 1.323133E-5 -97.567924 90.679886 -1.570022E-7 1.323040E-5
8.259355E+9 3.285094E-5 -89.669044 -25.127529 2.974209E-5 -1.394964E-5
8.262667E+9 1.749699E-5 -95.140732 46.607853 1.202022E-5 1.271452E-5
8.265978E+9 7.442573E-6 -102.565536 125.636383 -4.336335E-6 6.048810E-6
8.269290E+9 1.927086E-5 -94.301979 29.996668 1.668962E-5 9.634462E-6
8.272602E+9 1.013339E-5 -99.884903 -115.534866 -4.368102E-6 -9.143595E-6
8.275913E+9 2.351867E-5 -92.571747 -102.495552 -5.088590E-6 -2.296157E-5
8.279225E+9 2.870945E-5 -90.839500 -46.987648 1.958432E-5 -2.099254E-5
8.282537E+9 2.324884E-5 -92.671974 -4.259392 2.318463E-5 -1.726737E-6
8.285848E+9 3.850239E-5 -88.290245 -18.318338 3.655128E-5 -1.210116E-5
8.289160E+9 3.459602E-5 -89.219475 -60.483150 1.704475E-5 -3.010583E-5
8.292472E+9 2.115508E-5 -93.491707 65.990959 8.607594E-6 1.932477E-5
8.295783E+9 5.051616E-5 -85.931396 65.001778 2.134763E-5 4.578385E-5
8.299095E+9 3.432644E-5 -89.287422 -70.039993 1.171782E-5 -3.226449E-5
8.302407E+9 4.118655E-5 -87.704887 174.622894 -4.100531E-5 3.859614E-6
8.305718E+9 4.131540E-5 -87.677757 178.163147 -4.129417E-5 1.324312E-6
8.309030E+9 1.627469E-5 -95.769745 126.263741 -9.626528E-6 1.312233E-5
8.312342E+9 1.283002E-5 -97.835449 -158.637100 -1.194850E-5 -4.673640E-6
8.315653E+9 2.909433E-5 -90.723831 -99.185898 -4.644566E-6 -2.872122E-5
8.318965E+9 3.967770E-6 -108.029068 64.716942 1.694597E-6 3.587693E-6
8.322277E+9 3.844971E-5 -88.302139 107.355606 -1.146960E-5 3.669916E-5
8.325588E+9 1.221016E-5 -98.265572 16.729071 1.169338E-5 3.514651E-6
8.328900E+9 2.042301E-5 -93.797607 -172.363937 -2.024190E-5 -2.713814E-6
8.332212E+9 4.055556E-6 -107.838989 -18.089663 3.855097E-6 -1.259270E-6
8.335523E+9 1.388108E-5 -97.151535 129.766876 -8.879248E-6 1.066974E-5
8.338835E+9 1.226873E-5 -98.224007 149.619003 -1.058400E-5 6.204883E-6
8.342147E+9 1.829508E-5 -94.753319 -152.507462 -1.622903E-5 -8.445610E-6
8.345458E+9 2.808480E-5 -91.030571 -2.520750 2.805762E-5 -1.235203E-6
8.348770E+9 9.986207E-6 -100.011986 138.155487 -7.439303E-6 6.661915E-6
8.352082E+9 6.951582E-6 -103.158325 -64.235695 3.021645E-6 -6.260524E-6
8.355393E+9 3.172596E-5 -89.971703 38.390480 2.486670E-5 1.970238E-5
8.358705E+9 8.836869E-6 -101.074028 -132.461563 -5.965730E-6 -6.519227E-6
8.362017E+9 1.131585E-5 -98.926254 -74.113304 3.097555E-6 -1.088364E-5
8.365328E+9 1.048634E-5 -99.587517 108.744041 -3.369692E-6 9.930183E-6
8.368640E+9 4.054755E-5 -87.840706 45.180748 2.858085E-5 2.876175E-5
8.371951E+9 7.901099E-6 -102.046249 30.431381 6.812615E-6 4.001955E-6
8.375263E+9 4.994879E-5 -86.029503 -49.246040 3.260718E-5 -3.783720E-5
8.378575E+9 1.495893E-5 -96.501991 -61.487568 7.140634E-6 -1.314461E-5
8.381886E+9 2.129120E-5 -93.435997 -178.108978 -2.127960E-5 -7.025805E-7
8.385198E+9 5.709530E-6 -104.867996 -99.325485 -9.251882E-7 -5.634071E-6
8.388510E+9 1.997131E-5 -93.991867 -13.120149 1.944998E-5 -4.533363E-6
8.391821E+9 4.100536E-5 -87.743187 -0.595196 4.100315E-5 -4.259612E-7
8.395133E+9 1.818024E-5 -94.808006 -176.393539 -1.814424E-5 -1.143590E-6
8.398445E+9 3.769106E-5 -88.475235 -50.633621 2.390658E-5 -2.913918E-5
8.401756E+9 4.519604E-6 -106.897995 67.218033 1.750105E-6 4.167007E-6
8.405068E+9 1.877577E-5 -94.528046 -3.824452 1.873396E-5 -1.252339E-6
8.408380E+9 2.177708E-5 -93.240005 -0.028326 2.177708E-5 -1.076602E-8
8.411691E+9 1.730190E-5 -95.238129 147.882050 -1.465394E-5 9.198792E-6
8.415003E+9 2.242759E-5 -92.984352 -103.849983 -5.368726E-6 -2.177552E-5
8.418315E+9 2.804508E-5 -91.042862 8.238976 2.775563E-5 4.018922E-6
8.421626E+9 9.474626E-6 -100.468758 101.602875 -1.905604E-6 9.281014E-6
8.424938E+9 3.958101E-5 -88.050262 133.142548 -2.706612E-5 2.888047E-5
8.428250E+9 3.447799E-5 -89.249161 155.948471 -3.148459E-5 1.405179E-5
8.431561E+9 9.816469E-6 -100.160896 91.621033 -2.776943E-7 9.812540E-6
8.434873E+9 2.893996E-5 -90.770042 64.679657 1.237701E-5 2.615972E-5
8.438185E+9 1.979605E-5 -94.068428 142.502670 -1.570582E-5 1.205033E-5
8.441496E+9 4.378525E-6 -107.173447 65.294983 1.829990E-6 3.977766E-6
8.444808E+9 1.244347E-5 -98.101173 128.938522 -7.820547E-6 9.678786E-6
8.448120E+9 1.925493E-5 -94.309158 114.466164 -7.974540E-6 1.752595E-5
8.451431E+9 9.498289E-6 -100.447090 45.405075 6.668653E-6 6.763620E-6
8.454743E+9 3.832650E-5 -88.330017 -170.270386 -3.777522E-5 -6.477129E-6
8.458055E+9 7.950031E-6 -101.992622 155.736008 -7.247738E-6 3.266999E-6
8.461366E+9 3.680454E-5 -88.681976 -120.410294 -1.863004E-5 -3.174107E-5
8.464678E+9 2.090568E-5 -93.594711 19.381992 1.972089E-5 6.937857E-6
8.467990E+9 9.373151E-6 -100.562286 65.450600 3.894334E-6 8.525850E-6
8.471301E+9 9.535416E-6 -100.413208 -127.252480 -5.772057E-6 -7.589961E-6
8.474613E+9 2.459451E-5 -92.183235 62.038109 1.153198E-5 2.172334E-5
8.477925E+9 2.462126E-5 -92.173798 -101.046074 -4.717390E-6 -2.416511E-5
8.481236E+9 4.993810E-6 -106.031357 2.500944 4.989053E-6 2.179091E-7
8.484548E+9 3.608282E-6 -108.853989 117.575119 -1.670314E-6 3.198398E-6
8.487860E+9 1.392686E-5 -97.122940 -123.871872 -7.761961E-6 -1.156328E-5
8.491171E+9 1.499641E-5 -96.480255 105.129379 -3.914057E-6 1.447662E-5
8.494483E+9 3.251828E-5 -89.757446 -115.669418 -1.408621E-5 -2.930900E-5
8.497795E+9 2.439920E-6 -112.252487 52.216537 1.494888E-6 1.928347E-6
8.501106E+9 7.962660E-6 -101.978836 174.611664 -7.927473E-6 7.477385E-7
8.504418E+9 2.768623E-5 -91.154724 110.797386 -9.830394E-6 2.588225E-5
8.507730E+9 1.414350E-5 -96.988861 -95.728790 -1.411801E-6 -1.407286E-5
8.511041E+9 1.857404E-5 -94.621872 -22.086861 1.721098E-5 -6.984059E-6
8.514353E+9 2.037790E-5 -93.816811 171.381317 -2.014779E-5 3.053786E-6
8.517665E+9 3.707405E-5 -88.618599 -1.895281 3.705377E-5 -1.226145E-6
8.520976E+9 2.541923E-5 -91.896751 -72.531647 7.630318E-6 -2.424697E-5
8.524288E+9 4.157009E-5 -87.624382 65.611374 1.716528E-5 3.786061E-5
8.527600E+9 3.582329E-5 -88.916687 -169.393326 -3.521121E-5 -6.593851E-6
8.530911E+9 2.605226E-5 -91.683090 -104.028320 -6.315105E-6 -2.527527E-5
8.534223E+9 1.540187E-5 -96.248535 -173.397552 -1.529972E-5 -1.770901E-6
8.537535E+9 8.898573E-6 -101.013596 -68.149063 3.311989E-6 -8.259258E-6
8.540846E+9 1.596329E-5 -95.937553 124.714340 -9.090856E-6 1.312184E-5
8.544158E+9 1.655090E-5 -95.623573 17.607592 1.577550E-5 5.006583E-6
8.547470E+9 1.899757E-5 -94.426033 48.615101 1.255957E-5 1.425360E-5
8.550781E+9 1.036002E-5 -99.692787 30.142776 8.959107E-6 5.202353E-6
8.554093E+9 1.962876E-5 -94.142143 -142.384995 -1.554852E-5 -1.198047E-5
8.557405E+9 1.863485E-5 -94.593483 56.372028 1.031995E-5 1.551633E-5
8.560716E+9 1.284739E-5 -97.823700 50.746136 8.129284E-6 9.948377E-6
8.564028E+9 1.430228E-5 -96.891891 -92.605957 -6.502808E-7 -1.428749E-5
8.567340E+9 4.865538E-5 -86.257385 -122.402794 -2.607286E-5 -4.107982E-5
8.570651E+9 2.403634E-5 -92.382629 -29.480221 2.092425E-5 -1.182884E-5
8.573963E+9 2.526111E-5 -91.950951 -158.910339 -2.356908E-5 -9.089671E-6
8.577275E+9 1.583603E-5 -96.007072 -51.362587 9.887857E-6 -1.236973E-5
8.580586E+9 2.263469E-5 -92.904510 139.908737 -1.731598E-5 1.457690E-5
8.583898E+9 2.063084E-5 -93.709663 -32.209423 1.745587E-5 -1.099656E-5
8.587210E+9 5.569236E-5 -85.084091 -100.454597 -1.010573E-5 -5.476781E-5
8.590521E+9 2.774935E-5 -91.134941 54.004875 1.630875E-5 2.245109E-5
8.593833E+9 2.947350E-5 -90.611366 103.943718 -7.102189E-6 2.860500E-5
8.597145E+9 2.910641E-5 -90.720230 -50.420654 1.854504E-5 -2.243356E-5
8.600456E+9 1.745342E-5 -95.162392 -23.215164 1.604023E-5 -6.879877E-6
8.603768E+9 5.985243E-5 -84.458366 172.427124 -5.933040E-5 7.887782E-6
8.607080E+9 8.503755E-6 -101.407784 -148.863403 -7.278678E-6 -4.397124E-6
8.610391E+9 2.715912E-6 -111.321686 -144.045639 -2.198490E-6 -1.594622E-6
8.613703E+9 2.706191E-5 -91.352829 -157.657272 -2.503027E-5 -1.028748E-5
8.617015E+9 9.041066E-6 -100.875610 103.762718 -2.150883E-6 8.781491E-6
8.620326E+9 5.288047E-6 -105.534096 -119.169205 -2.577343E-6 -4.617439E-6
8.623638E+9 2.238138E-5 -93.002258 138.222580 -1.669066E-5 1.491134E-5
8.626950E+9 3.290663E-5 -89.654335 -24.433613 2.995955E-5 -1.361145E-5
8.630261E+9 1.856224E-5 -94.627388 28.347569 1.633632E-5 8.813706E-6
8.633573E+9 2.410000E-5 -92.359657 -167.417130 -2.352117E-5 -5.250218E-6
8.636885E+9 2.939319E-5 -90.635063 37.789700 2.322841E-5 1.801112E-5
8.640196E+9 2.224645E-5 -93.054787 -23.344906 2.042527E-5 -8.815493E-6
8.643508E+9 1.380168E-5 -97.201363 140.506912 -1.065077E-5 8.777663E-6
8.646820E+9 1.201666E-5 -98.404327 -91.333626 -2.796758E-7 -1.201340E-5
8.650131E+9 3.421575E-5 -89.315483 -111.532410 -1.255812E-5 -3.182783E-5
8.653443E+9 9.068285E-6 -100.849495 136.570160 -6.585542E-6 6.234135E-6
8.656755E+9 1.692595E-5 -95.428940 -45.841179 1.179146E-5 -1.214287E-5
8.660066E+9 3.708175E-5 -88.616798 0.584673 3.707982E-5 3.783931E-7
8.663378E+9 2.438563E-5 -92.257317 -177.983871 -2.437053E-5 -8.579093E-7
8.666690E+9 1.505054E-5 -96.448959 -59.499020 7.638951E-6 -1.296786E-5
8.670001E+9 2.178876E-5 -93.235352 -168.115891 -2.132174E-5 -4.487023E-6
8.673313E+9 7.426751E-6 -102.584023 26.907598 6.622713E-6 3.360999E-6
8.676625E+9 1.772850E-5 -95.026558 177.878113 -1.771634E-5 6.564063E-7
8.679936E+9 2.605041E-5 -91.683708 160.086609 -2.449282E-5 8.872750E-6
8.683248E+9 9.213119E-6 -100.711868 28.951069 8.061787E-6 4.459725E-6
8.686560E+9 9.160731E-6 -100.761398 108.584198 -2.919505E-6 8.683057E-6
8.689871E+9 2.286794E-5 -92.815460 -137.273041 -1.679869E-5 -1.551602E-5
8.693183E+9 1.255499E-5 -98.023666 -166.976685 -1.223206E-5 -2.829234E-6
8.696495E+9 2.450334E-5 -92.215492 -60.679367 1.199920E-5 -2.136429E-5
8.699806E+9 2.318142E-5 -92.697197 -68.908592 8.341995E-6 -2.162844E-5
8.703118E+9 4.547280E-5 -86.844963 -129.313766 -2.881005E-5 -3.518176E-5
8.706430E+9 2.107017E-5 -93.526634 93.667564 -1.347805E-6 2.102702E-5
8.709741E+9 8.878467E-6 -101.033241 91.706970 -2.644703E-7 8.874527E-6
8.713053E+9 1.785060E-5 -94.966942 12.635934 1.741825E-5 3.904912E-6
8.716365E+9 2.586544E-5 -91.745605 -177.461349 -2.584005E-5 -1.145667E-6
8.719676E+9 1.897810E-5 -94.434944 104.468857 -4.741749E-6 1.837618E-5
8.722988E+9 2.421902E-5 -92.316872 -10.871576 2.378434E-5 -4.567907E-6
8.726300E+9 1.156880E-5 -98.734238 -29.723661 1.004665E-5 -5.736010E-6
8.729611E+9 3.118446E-5 -90.121231 148.608749 -2.662001E-5 1.624334E-5
8.732923E+9 8.577971E-6 -101.332306 -59.045174 4.412183E-6 -7.356237E-6
8.736235E+9 2.068308E-5 -93.687691 95.425491 -1.955609E-6 2.059043E-5
8.739546E+9 3.970778E-6 -108.022484 74.695526 1.048080E-6 3.829962E-6
8.742858E+9 5.176499E-6 -105.719276 55.586113 2.925586E-6 4.270490E-6
8.746170E+9 3.408397E-5 -89.348999 -178.588699 -3.407363E-5 -8.394659E-7
8.749481E+9 5.523192E-6 -105.156197 -160.835724 -5.217103E-6 -1.813141E-6
8.752793E+9 2.545588E-5 -91.884239 -117.848984 -1.189153E-5 -2.250763E-5
8.756105E+9 2.895149E-5 -90.766579 -174.090576 -2.879764E-5 -2.980735E-6
8.759416E+9 9.928967E-6 -100.061920 -10.675459 9.757119E-6 -1.839299E-6
8.762728E+9 2.923304E-5 -90.682518 -94.076866 -2.078315E-6 -2.915907E-5
8.766040E+9 2.720194E-5 -91.308006 50.323814 1.736702E-5 2.093638E-5
8.769351E+9 9.845133E-6 -100.135567 166.004257 -9.552868E-6 2.381043E-6
8.772663E+9 1.666324E-5 -95.564812 103.390244 -3.858911E-6 1.621026E-5
8.775974E+9 1.338951E-5 -97.464706 68.363838 4.936864E-6 1.244614E-5
8.779286E+9 1.972790E-5 -94.098381 81.891609 2.782545E-6 1.953068E-5
8.782598E+9 3.939951E-5 -88.090187 -171.420410 -3.895861E-5 -5.877739E-6
8.785909E+9 8.531549E-6 -101.379440 165.795120 -8.270692E-6 2.093557E-6
8.789221E+9 1.889014E-5 -94.475296 105.280075 -4.978260E-6 1.822235E-5
8.792533E+9 3.747628E-6 -108.524872 39.991184 2.871220E-6 2.408487E-6
8.795844E+9 2.623707E-5 -91.621696 151.976242 -2.316085E-5 1.232716E-5
8.799156E+9 1.233406E-5 -98.177879 -93.181587 -6.845484E-7 -1.231505E-5
8.802468E+9 1.498361E-5 -96.487671 23.609901 1.372938E-5 6.001046E-6
8.805779E+9 1.259515E-5 -97.995934 25.593298 1.135935E-5 5.440856E-6
8.809091E+9 2.488501E-5 -92.081245 -177.634232 -2.486380E-5 -1.027219E-6
8.812403E+9 2.167160E-5 -93.282181 -86.385559 1.366221E-6 -2.162849E-5
8.815714E+9 1.641462E-5 -95.695381 -178.277130 -1.640720E-5 -4.935104E-7
8.819026E+9 2.976006E-5 -90.527321 -53.813015 1.757100E-5 -2.401918E-5
8.822338E+9 2.040283E-5 -93.806190 95.792427 -2.059151E-6 2.029865E-5
8.825649E+9 4.834426E-5 -86.313103 -138.832443 -3.639297E-5 -3.182325E-5
8.828961E+9 1.941988E-5 -94.235069 -28.339645 1.709239E-5 -9.218567E-6
8.832273E+9 4.317225E-5 -87.295906 64.332199 1.870017E-5 3.891204E-5
8.835584E+9 9.590519E-6 -100.363159 141.880539 -7.545105E-6 5.920257E-6
8.838896E+9 3.839573E-5 -88.314339 38.430183 3.007792E-5 2.386527E-5
8.842208E+9 2.881408E-5 -90.807907 17.469299 2.748512E-5 8.649836E-6
8.845519E+9 1.730074E-5 -95.238701 -124.409180 -9.776635E-6 -1.427351E-5
8.848831E+9 1.943864E-5 -94.226685 -95.313423 -1.800094E-6 -1.935511E-5
8.852143E+9 1.063402E-5 -99.466049 -121.437523 -5.546370E-6 -9.073045E-6
8.855454E+9 4.461014E-5 -87.011330 -49.005150 2.926386E-5 -3.367033E-5
8.858766E+9 8.978626E-6 -100.935799 40.963703 6.779985E-6 5.886215E-6
8.862078E+9 1.153623E-5 -98.758720 66.905167 4.525134E-6 1.061168E-5
8.865389E+9 2.174504E-6 -113.252792 73.522453 6.167756E-7 2.085199E-6
8.868701E+9 9.365557E-6 -100.569328 -92.188011 -3.575655E-7 -9.358729E-6
8.872013E+9 1.276423E-5 -97.880104 -9.919644 1.257341E-5 -2.198854E-6
8.875324E+9 1.195697E-5 -98.447578 -25.825897 1.076273E-5 -5.208909E-6
8.878636E+9 1.540207E-5 -96.248413 -114.246658 -6.325101E-6 -1.404340E-5
8.881948E+9 2.283882E-5 -92.826523 66.682961 9.040032E-6 2.097354E-5
8.885259E+9 1.416899E-5 -96.973221 111.861549 -5.276035E-6 1.315005E-5
8.888571E+9 9.797413E-6 -100.177773 -13.937918 9.508951E-6 -2.359907E-6
8.891883E+9 4.657066E-6 -106.637749 97.862419 -6.370624E-7 4.613287E-6
8.895194E+9 3.211418E-5 -89.866066 -63.889843 1.413340E-5 -2.883691E-5
8.898506E+9 8.349137E-6 -101.567169 -2.156467 8.343224E-6 -3.141661E-7
8.901818E+9 3.022501E-5 -90.392670 177.811035 -3.020295E-5 1.154451E-6
8.905129E+9 2.329093E-5 -92.656265 -143.061646 -1.861603E-5 -1.399681E-5
8.908441E+9 2.986494E-5 -90.496765 147.094757 -2.507371E-5 1.622416E-5
8.911753E+9 5.064620E-5 -85.909065 101.041229 -9.699521E-6 4.970872E-5
8.915064E+9 1.709055E-5 -95.344879 15.327201 1.648267E-5 4.517561E-6
8.918376E+9 1.542145E-5 -96.237495 -104.218987 -3.787948E-6 -1.494900E-5
8.921688E+9 1.377235E-6 -117.219841 -106.474342 -3.905645E-7 -1.320695E-6
8.924999E+9 2.605744E-5 -91.681366 101.121376 -5.026169E-6 2.556810E-5
8.928311E+9 1.804360E-5 -94.873535 106.560326 -5.142871E-6 1.729515E-5
8.931623E+9 1.465970E-5 -96.677498 -33.873470 1.217152E-5 -8.170742E-6
8.934934E+9 3.757017E-5 -88.503136 -69.556198 1.312283E-5 -3.520383E-5
8.938246E+9 2.258338E-5 -92.924225 -28.801132 1.978975E-5 -1.088001E-5
8.941558E+9 5.649789E-6 -104.959358 175.228699 -5.630211E-6 4.699431E-7
8.944869E+9 2.664957E-6 -111.486198 118.906601 -1.288195E-6 2.332927E-6
8.948181E+9 1.940208E-5 -94.243034 -157.698761 -1.795084E-5 -7.362627E-6
8.951493E+9 7.779649E-6 -102.180801 71.199226 2.507214E-6 7.364565E-6
8.954804E+9 2.053622E-5 -93.749588 -65.292351 8.583903E-6 -1.865618E-5
8.958116E+9 2.102180E-5 -93.546600 -113.772064 -8.473869E-6 -1.923823E-5
8.961428E+9 1.941619E-5 -94.236717 -120.979301 -9.994063E-6 -1.664654E-5
8.964739E+9 2.175293E-5 -93.249641 -128.529800 -1.355037E-5 -1.701698E-5
8.968051E+9 4.478628E-6 -106.977104 78.461922 8.958112E-7 4.388124E-6
8.971363E+9 2.294450E-5 -92.786430 95.128387 -2.050959E-6 2.285265E-5
8.974674E+9 2.887301E-5 -90.790161 -15.675747 2.779911E-5 -7.801283E-6
8.977986E+9 3.686267E-5 -88.668266 -7.499751 3.654732E-5 -4.811385E-6
8.981298E+9 2.587434E-5 -91.742615 -52.100445 1.589406E-5 -2.041715E-5
8.984609E+9 8.526446E-6 -101.384636 53.385090 5.085461E-6 6.843857E-6
8.987921E+9 2.029129E-5 -93.853806 97.067810 -2.496720E-6 2.013710E-5
8.991233E+9 1.603930E-5 -95.896294 -80.654160 2.604674E-6 -1.582639E-5
8.994544E+9 2.071015E-5 -93.676331 -136.279510 -1.496764E-5 -1.431363E-5
8.997856E+9 2.272508E-5 -92.869888 -105.337715 -6.010965E-6 -2.191569E-5
9.001168E+9 5.490291E-5 -85.208092 -119.860329 -2.733546E-5 -4.761410E-5
9.004479E+9 1.879593E-5 -94.518723 -144.790649 -1.535723E-5 -1.083709E-5
9.007791E+9 3.883901E-6 -108.214638 -20.826735 3.630126E-6 -1.380894E-6
9.011103E+9 1.541502E-5 -96.241119 -78.192856 3.154192E-6 -1.508887E-5
9.014414E+9 2.478763E-6 -112.115303 29.726831 2.152556E-6 1.229133E-6
9.017726E+9 2.867863E-5 -90.848831 -12.884354 2.795656E-5 -6.394872E-6
9.021038E+9 8.590209E-6 -101.319923 24.361921 7.825320E-6 3.543453E-6
