# VTI Measurement
# Saved on: 26.11.2015 12:46:37
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0844T, phi=0.04deg, theta=2.41deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
7.845397E+9 4.813333E-5 -86.351082 -13.164137 4.686847E-5 -1.096196E-5
7.848709E+9 3.469111E-5 -89.195633 74.202202 9.444421E-6 3.338078E-5
7.852020E+9 1.644522E-5 -95.679207 -84.229004 1.653611E-6 -1.636187E-5
7.855332E+9 7.363913E-6 -102.657829 81.990044 1.026126E-6 7.292069E-6
7.858644E+9 1.886172E-5 -94.488373 -18.788904 1.785661E-5 -6.075026E-6
7.861955E+9 1.511697E-5 -96.410706 73.635651 4.259125E-6 1.450458E-5
7.865267E+9 3.021170E-5 -90.396500 -81.154831 4.645498E-6 -2.985240E-5
7.868579E+9 4.444805E-5 -87.042946 -116.882172 -2.009751E-5 -3.964491E-5
7.871890E+9 4.455416E-5 -87.022232 -48.897747 2.929012E-5 -3.357323E-5
7.875202E+9 1.002969E-5 -99.974251 -46.061607 6.959445E-6 -7.222241E-6
7.878514E+9 1.146127E-5 -98.815346 -26.602356 1.024793E-5 -5.132310E-6
7.881825E+9 2.921986E-5 -90.686440 16.339195 2.803976E-5 8.220227E-6
7.885137E+9 3.194783E-5 -89.911171 -160.423309 -3.010105E-5 -1.070471E-5
7.888449E+9 1.116470E-5 -99.043060 -30.878305 9.582208E-6 -5.729906E-6
7.891760E+9 4.312689E-5 -87.305038 174.889633 -4.295546E-5 3.841508E-6
7.895072E+9 1.901218E-5 -94.419357 17.165956 1.816527E-5 5.611264E-6
7.898384E+9 1.549376E-5 -96.196861 130.624451 -1.008796E-5 1.175967E-5
7.901695E+9 1.114122E-5 -99.061348 22.963554 1.025831E-5 4.346695E-6
7.905007E+9 2.207391E-5 -93.122414 101.020813 -4.219772E-6 2.166682E-5
7.908319E+9 2.129187E-5 -93.435722 128.885239 -1.336624E-5 1.657370E-5
7.911630E+9 1.334027E-5 -97.496712 66.722343 5.271905E-6 1.225438E-5
7.914942E+9 2.395477E-5 -92.412163 179.046982 -2.395145E-5 3.984287E-7
7.918254E+9 2.825367E-5 -90.978500 159.639496 -2.648844E-5 9.830181E-6
7.921565E+9 2.985281E-5 -90.500298 -95.212540 -2.712146E-6 -2.972935E-5
7.924877E+9 1.320957E-5 -97.582230 13.255865 1.285761E-5 3.028954E-6
7.928189E+9 1.571508E-5 -96.073669 -79.417732 2.886029E-6 -1.544780E-5
7.931500E+9 2.188518E-5 -93.196999 -58.632851 1.139168E-5 -1.868664E-5
7.934812E+9 3.326597E-5 -89.559998 -135.884445 -2.388288E-5 -2.315670E-5
7.938124E+9 1.579491E-5 -96.029655 67.370934 6.077309E-6 1.457894E-5
7.941435E+9 3.886156E-5 -88.209595 143.429779 -3.121077E-5 2.315401E-5
7.944747E+9 2.314695E-5 -92.710121 -86.432465 1.440319E-6 -2.310210E-5
7.948059E+9 2.063299E-5 -93.708755 -146.649673 -1.723525E-5 -1.134312E-5
7.951370E+9 2.482000E-5 -92.103966 24.274664 2.262554E-5 1.020378E-5
7.954682E+9 3.360794E-5 -89.471161 3.245662 3.355403E-5 1.902787E-6
7.957993E+9 1.492247E-5 -96.523186 -90.740433 -1.928380E-7 -1.492123E-5
7.961305E+9 2.076026E-5 -93.655342 -150.070099 -1.799160E-5 -1.035813E-5
7.964617E+9 2.405432E-5 -92.376137 -165.125320 -2.324825E-5 -6.174881E-6
7.967928E+9 2.279269E-5 -92.844086 -108.243080 -7.135232E-6 -2.164706E-5
7.971240E+9 2.511287E-5 -92.002075 -57.114342 1.363539E-5 -2.108868E-5
7.974552E+9 2.554232E-5 -91.854790 147.235397 -2.147857E-5 1.382322E-5
7.977863E+9 1.739659E-5 -95.190720 147.241653 -1.462984E-5 9.413242E-6
7.981175E+9 8.959734E-6 -100.954094 -113.534531 -3.577637E-6 -8.214460E-6
7.984487E+9 2.473336E-5 -92.134338 35.127388 2.022879E-5 1.423148E-5
7.987798E+9 1.308030E-5 -97.667648 -99.198471 -2.090949E-6 -1.291209E-5
7.991110E+9 1.052010E-5 -99.559601 83.361107 1.216244E-6 1.044956E-5
7.994422E+9 2.778785E-5 -91.122902 -140.213303 -2.135308E-5 -1.778231E-5
7.997733E+9 4.191554E-5 -87.552498 30.151249 3.624447E-5 2.105352E-5
8.001045E+9 2.122989E-5 -93.461044 -140.180801 -1.630602E-5 -1.359492E-5
8.004357E+9 3.229661E-5 -89.816864 -172.501526 -3.202042E-5 -4.214702E-6
8.007668E+9 1.897467E-5 -94.436516 -100.987518 -3.616479E-6 -1.862684E-5
8.010980E+9 2.521964E-5 -91.965225 -116.918205 -1.141739E-5 -2.248719E-5
8.014292E+9 3.041363E-5 -90.338638 143.565933 -2.446900E-5 1.806257E-5
8.017603E+9 3.376866E-5 -89.429726 -141.044815 -2.625979E-5 -2.123077E-5
8.020915E+9 2.586849E-5 -91.744576 67.319122 9.974841E-6 2.386800E-5
8.024227E+9 5.924289E-6 -104.547272 -89.764565 2.434328E-8 -5.924239E-6
8.027538E+9 1.778378E-5 -94.999519 -30.306389 1.535343E-5 -8.974120E-6
8.030850E+9 2.550955E-5 -91.865944 130.240402 -1.647907E-5 1.947248E-5
8.034162E+9 1.077380E-5 -99.352623 -66.266441 4.336282E-6 -9.862628E-6
8.037473E+9 3.719632E-5 -88.590004 108.850998 -1.201843E-5 3.520118E-5
8.040785E+9 6.239018E-6 -104.097679 25.839598 5.615227E-6 2.719296E-6
8.044097E+9 2.767926E-5 -91.156914 -58.797485 1.433964E-5 -2.367522E-5
8.047408E+9 2.412263E-5 -92.351509 148.095108 -2.047834E-5 1.274907E-5
8.050720E+9 3.069604E-5 -90.258354 36.237713 2.475855E-5 1.814556E-5
8.054032E+9 2.157783E-5 -93.319847 -30.824368 1.852979E-5 -1.105665E-5
8.057343E+9 3.371531E-5 -89.443459 -110.683464 -1.190841E-5 -3.154223E-5
8.060655E+9 6.512134E-6 -103.725533 -15.699884 6.269182E-6 -1.762174E-6
8.063967E+9 1.797376E-5 -94.907219 -120.516037 -9.126707E-6 -1.548416E-5
8.067278E+9 1.372905E-5 -97.247192 -122.408653 -7.358145E-6 -1.159071E-5
8.070590E+9 2.625425E-5 -91.616005 175.632278 -2.617801E-5 1.999453E-6
8.073902E+9 3.293622E-5 -89.646523 2.944392 3.289274E-5 1.691825E-6
8.077213E+9 2.033126E-5 -93.836716 75.547539 5.074207E-6 1.968788E-5
8.080525E+9 8.992736E-6 -100.922165 143.532745 -7.231929E-6 5.344951E-6
8.083837E+9 1.619631E-5 -95.811676 69.876060 5.572373E-6 1.520753E-5
8.087148E+9 2.449032E-5 -92.220108 -165.457275 -2.370566E-5 -6.149562E-6
8.090460E+9 2.685778E-5 -91.418602 -139.455872 -2.040937E-5 -1.745846E-5
8.093772E+9 1.679103E-5 -95.498451 -155.331192 -1.525861E-5 -7.008112E-6
8.097083E+9 1.851899E-5 -94.647659 78.110588 3.815343E-6 1.812170E-5
8.100395E+9 3.254903E-5 -89.749237 84.837952 2.928534E-6 3.241702E-5
8.103707E+9 1.702165E-5 -95.379967 35.673367 1.382762E-5 9.926410E-6
8.107018E+9 3.262201E-5 -89.729782 55.029610 1.869740E-5 2.673205E-5
8.110330E+9 1.066532E-5 -99.440521 169.759903 -1.049544E-5 1.896013E-6
8.113642E+9 1.842557E-5 -94.691582 157.767578 -1.705575E-5 6.971587E-6
8.116953E+9 2.481625E-5 -92.105278 -98.819733 -3.804980E-6 -2.452281E-5
8.120265E+9 2.734639E-5 -91.262001 177.456863 -2.731945E-5 1.213400E-6
8.123577E+9 4.967083E-5 -86.077972 -114.289505 -2.043197E-5 -4.527390E-5
8.126888E+9 2.331620E-5 -92.646843 -117.333771 -1.070618E-5 -2.071287E-5
8.130200E+9 9.706829E-6 -100.258453 26.641069 8.676285E-6 4.352541E-6
8.133512E+9 3.617050E-5 -88.832909 15.038791 3.493167E-5 9.385265E-6
8.136823E+9 1.082907E-5 -99.308182 84.166092 1.100721E-6 1.077298E-5
8.140135E+9 1.626861E-5 -95.772987 171.054276 -1.607072E-5 2.529750E-6
8.143447E+9 2.560805E-5 -91.832466 -8.698024 2.531353E-5 -3.872622E-6
8.146758E+9 3.340873E-5 -89.522804 105.835304 -9.116341E-6 3.214087E-5
8.150070E+9 2.651622E-5 -91.529770 -77.121078 5.910241E-6 -2.584916E-5
8.153382E+9 1.387602E-5 -97.154701 -99.203003 -2.219234E-6 -1.369741E-5
8.156693E+9 1.152656E-5 -98.765999 -116.319061 -5.110527E-6 -1.033171E-5
8.160005E+9 9.911813E-6 -100.076935 -119.159081 -4.829394E-6 -8.655691E-6
8.163317E+9 1.136354E-5 -98.889725 -69.140411 4.046317E-6 -1.061873E-5
8.166628E+9 7.205704E-6 -102.846474 42.678062 5.297447E-6 4.884590E-6
8.169940E+9 2.424797E-5 -92.306488 -95.805382 -2.452678E-6 -2.412361E-5
8.173252E+9 2.159433E-5 -93.313202 115.643013 -9.345220E-6 1.946746E-5
8.176563E+9 7.153140E-6 -102.910065 -56.277454 3.971221E-6 -5.949522E-6
8.179875E+9 4.878166E-6 -106.234871 131.412491 -3.226787E-6 3.658462E-6
8.183187E+9 2.339735E-5 -92.616669 26.683640 2.090552E-5 1.050690E-5
8.186498E+9 1.992301E-5 -94.012901 146.769989 -1.666514E-5 1.091784E-5
8.189810E+9 3.172760E-5 -89.971252 111.100639 -1.142216E-5 2.960025E-5
8.193122E+9 3.891951E-5 -88.196655 51.233704 2.436927E-5 3.034579E-5
8.196433E+9 9.962784E-6 -100.032387 -103.730194 -2.364667E-6 -9.678090E-6
8.199745E+9 4.767316E-6 -106.434525 -1.490884 4.765702E-6 -1.240355E-7
8.203057E+9 5.728927E-5 -84.838531 -100.280167 -1.022394E-5 -5.636959E-5
8.206368E+9 1.627923E-5 -95.767319 99.393852 -2.657098E-6 1.606092E-5
8.209680E+9 1.047361E-5 -99.598076 137.972549 -7.780049E-6 7.011938E-6
8.212992E+9 9.677369E-6 -100.284851 80.599266 1.580688E-6 9.547402E-6
8.216303E+9 2.953577E-5 -90.593033 56.500072 1.630185E-5 2.462948E-5
8.219615E+9 9.145738E-6 -100.775627 82.759979 1.152602E-6 9.072818E-6
8.222927E+9 2.223333E-5 -93.059906 118.589584 -1.063937E-5 1.952242E-5
8.226238E+9 6.975003E-6 -103.129112 -80.984024 1.093052E-6 -6.888825E-6
8.229550E+9 2.014676E-5 -93.915901 -54.860779 1.159577E-5 -1.647513E-5
8.232862E+9 2.860145E-5 -90.872238 41.723328 2.134718E-5 1.903524E-5
8.236173E+9 1.372830E-5 -97.247665 95.368843 -1.284516E-6 1.366807E-5
8.239485E+9 9.259553E-6 -100.668198 37.146641 7.380722E-6 5.591446E-6
8.242797E+9 1.324056E-5 -97.561867 83.495102 1.500000E-6 1.315532E-5
8.246108E+9 7.321813E-6 -102.707626 98.448120 -1.075676E-6 7.242366E-6
8.249420E+9 6.302395E-6 -104.009888 128.727844 -3.942915E-6 4.916666E-6
8.252732E+9 1.929242E-5 -94.292267 -11.520413 1.890375E-5 -3.853026E-6
8.256043E+9 4.592330E-5 -86.759338 116.492485 -2.048548E-5 4.110103E-5
8.259355E+9 1.552790E-5 -96.177750 156.015671 -1.418717E-5 6.311884E-6
8.262667E+9 3.205921E-5 -89.880943 13.272637 3.120286E-5 7.360312E-6
8.265978E+9 1.480178E-5 -96.593727 -153.311829 -1.322486E-5 -6.647989E-6
8.269290E+9 2.862071E-5 -90.866394 73.287140 8.230615E-6 2.741171E-5
8.272602E+9 2.797673E-5 -91.064064 -110.451141 -9.775306E-6 -2.621337E-5
8.275913E+9 4.136971E-5 -87.666351 -131.019608 -2.715165E-5 -3.121282E-5
8.279225E+9 3.715352E-5 -88.599998 -153.410141 -3.322393E-5 -1.662994E-5
8.282537E+9 2.057300E-5 -93.734047 -40.584896 1.562402E-5 -1.338426E-5
8.285848E+9 9.159465E-6 -100.762596 -89.707039 4.683260E-8 -9.159345E-6
8.289160E+9 1.470553E-5 -96.650383 -43.802372 1.061345E-5 -1.017877E-5
8.292472E+9 1.548278E-5 -96.203018 38.966503 1.203808E-5 9.736596E-6
8.295783E+9 1.102475E-5 -99.152626 55.366547 6.265634E-6 9.071217E-6
8.299095E+9 1.187912E-5 -98.504318 -173.724167 -1.180793E-5 -1.298565E-6
8.302407E+9 5.182235E-6 -105.709656 -166.786713 -5.045040E-6 -1.184537E-6
8.305718E+9 3.000946E-5 -90.454834 -176.836914 -2.996374E-5 -1.655869E-6
8.309030E+9 1.111298E-5 -99.083389 -155.817780 -1.013778E-5 -4.552322E-6
8.312342E+9 2.077324E-5 -93.649918 75.549820 5.183713E-6 2.011607E-5
8.315653E+9 1.487029E-5 -96.553612 44.990749 1.051658E-5 1.051319E-5
8.318965E+9 2.333147E-5 -92.641159 -107.651230 -7.074619E-6 -2.223303E-5
8.322277E+9 9.156854E-6 -100.765076 87.187614 4.492883E-7 9.145824E-6
8.325588E+9 3.046187E-5 -90.324867 -143.121780 -2.436685E-5 -1.828066E-5
8.328900E+9 5.484682E-6 -105.216972 12.399414 5.356749E-6 1.177700E-6
8.332212E+9 1.364947E-5 -97.297684 18.529303 1.294190E-5 4.337661E-6
8.335523E+9 2.470018E-5 -92.145996 56.299583 1.370491E-5 2.054932E-5
8.338835E+9 3.539159E-5 -89.022003 170.438538 -3.489992E-5 5.878743E-6
8.342147E+9 3.054837E-5 -90.300240 -87.230453 1.476062E-6 -3.051268E-5
8.345458E+9 1.826754E-5 -94.766396 -14.655750 1.767318E-5 -4.621887E-6
8.348770E+9 4.020145E-5 -87.915169 -13.195091 3.914007E-5 -9.176683E-6
8.352082E+9 2.644000E-5 -91.554771 7.032486 2.624109E-5 3.237105E-6
8.355393E+9 1.766608E-5 -95.057198 76.180779 4.219705E-6 1.715472E-5
8.358705E+9 2.416097E-5 -92.337715 -15.066317 2.333045E-5 -6.280326E-6
8.362017E+9 2.247689E-5 -92.965279 35.631992 1.826867E-5 1.309452E-5
8.365328E+9 2.041101E-5 -93.802711 -108.554543 -6.494932E-6 -1.935007E-5
8.368640E+9 1.530471E-5 -96.303497 -72.889023 4.503005E-6 -1.462727E-5
8.371951E+9 1.474017E-5 -96.629951 17.995155 1.401912E-5 4.553779E-6
8.375263E+9 1.113340E-5 -99.067444 -14.636236 1.077211E-5 -2.813201E-6
8.378575E+9 2.018597E-5 -93.899002 -37.277416 1.606223E-5 -1.222614E-5
8.381886E+9 5.316695E-6 -105.487167 28.142960 4.688121E-6 2.507742E-6
8.385198E+9 2.207040E-5 -93.123795 -96.010963 -2.311185E-6 -2.194905E-5
8.388510E+9 2.877288E-5 -90.820335 71.336853 9.207429E-6 2.725990E-5
8.391821E+9 6.365474E-6 -103.923386 -75.932861 1.547184E-6 -6.174583E-6
8.395133E+9 1.078959E-5 -99.339897 -13.843536 1.047618E-5 -2.581640E-6
8.398445E+9 2.883343E-5 -90.802071 73.146011 8.359782E-6 2.759494E-5
8.401756E+9 3.886594E-5 -88.208618 -2.428925 3.883102E-5 -1.647140E-6
8.405068E+9 2.973979E-5 -90.533241 40.383015 2.265370E-5 1.926823E-5
8.408380E+9 4.734244E-5 -86.494987 147.835556 -4.007649E-5 2.520280E-5
8.411691E+9 2.322594E-5 -92.680534 125.222008 -1.339547E-5 1.897381E-5
8.415003E+9 5.505739E-6 -105.183685 95.120766 -4.914166E-7 5.483764E-6
8.418315E+9 3.926628E-5 -88.119606 103.085693 -8.890204E-6 3.824663E-5
8.421626E+9 3.879820E-5 -88.223770 138.700867 -2.914808E-5 2.560643E-5
8.424938E+9 1.727015E-5 -95.254074 138.665710 -1.296762E-5 1.140609E-5
8.428250E+9 2.480665E-5 -92.108635 75.230515 6.323978E-6 2.398702E-5
8.431561E+9 3.210049E-5 -89.869766 -89.079292 5.158141E-7 -3.209635E-5
8.434873E+9 1.709778E-5 -95.341209 -136.034988 -1.230636E-5 -1.186960E-5
8.438185E+9 3.047052E-5 -90.322403 166.917618 -2.967968E-5 6.897058E-6
8.441496E+9 9.915219E-6 -100.073952 -168.724823 -9.723850E-6 -1.938637E-6
8.444808E+9 3.477401E-5 -89.174904 -94.893448 -2.966330E-6 -3.464726E-5
8.448120E+9 1.537762E-5 -96.262215 178.960388 -1.537509E-5 2.790057E-7
8.451431E+9 7.449368E-6 -102.557610 -99.261780 -1.198942E-6 -7.352253E-6
8.454743E+9 1.206727E-5 -98.367821 -95.309959 -1.116750E-6 -1.201548E-5
8.458055E+9 1.365353E-5 -97.295105 -141.709885 -1.071642E-5 -8.460322E-6
8.461366E+9 1.224964E-5 -98.237534 128.977905 -7.705276E-6 9.522729E-6
8.464678E+9 1.988713E-5 -94.028557 106.595360 -5.679979E-6 1.905875E-5
8.467990E+9 8.964377E-6 -100.949600 -78.840126 1.735031E-6 -8.794869E-6
8.471301E+9 8.855927E-6 -101.055321 124.231140 -4.981749E-6 7.321859E-6
8.474613E+9 6.814847E-6 -103.330879 178.813202 -6.813385E-6 1.411492E-7
8.477925E+9 2.782991E-5 -91.109764 138.553543 -2.086059E-5 1.842117E-5
8.481236E+9 1.203098E-5 -98.393982 72.217560 3.674302E-6 1.145617E-5
8.484548E+9 2.003003E-5 -93.966370 67.568787 7.642941E-6 1.851453E-5
8.487860E+9 1.341168E-5 -97.450333 35.923832 1.086075E-5 7.868757E-6
8.491171E+9 2.658820E-5 -91.506218 -3.015746 2.655138E-5 -1.398816E-6
8.494483E+9 2.393840E-5 -92.418098 168.974380 -2.349654E-5 4.578167E-6
8.497795E+9 2.028189E-5 -93.857834 -75.912689 4.936617E-6 -1.967193E-5
8.501106E+9 2.760476E-5 -91.180321 -91.778671 -8.568156E-7 -2.759146E-5
8.504418E+9 1.514880E-6 -116.392433 -26.495365 1.355773E-6 -6.758265E-7
8.507730E+9 2.282373E-5 -92.832268 -134.243103 -1.592422E-5 -1.635060E-5
8.511041E+9 1.445633E-5 -96.798836 -70.844170 4.743678E-6 -1.365588E-5
8.514353E+9 2.712174E-5 -91.333649 130.289078 -1.753812E-5 2.068823E-5
8.517665E+9 2.573785E-5 -91.788551 -160.855942 -2.431447E-5 -8.440584E-6
8.520976E+9 9.958414E-7 -120.036194 85.133102 8.448844E-8 9.922509E-7
8.524288E+9 1.163146E-5 -98.687317 24.321804 1.059913E-5 4.790546E-6
8.527600E+9 3.886770E-5 -88.208221 56.438183 2.148748E-5 3.238806E-5
8.530911E+9 2.615922E-5 -91.647507 -165.069153 -2.527602E-5 -6.739999E-6
8.534223E+9 2.504250E-5 -92.026443 -52.802074 1.513995E-5 -1.994765E-5
8.537535E+9 3.257417E-5 -89.742531 79.593475 5.883909E-6 3.203836E-5
8.540846E+9 8.928710E-6 -100.984222 5.044975 8.894120E-6 7.851702E-7
8.544158E+9 1.193274E-5 -98.465195 84.143906 1.217500E-6 1.187046E-5
8.547470E+9 2.243554E-6 -112.981270 113.163712 -8.825238E-7 2.062689E-6
8.550781E+9 1.083859E-5 -99.300545 -50.573811 6.883409E-6 -8.372194E-6
8.554093E+9 6.971671E-6 -103.133263 170.801376 -6.882016E-6 1.114473E-6
8.557405E+9 1.153909E-5 -98.756569 26.242081 1.034980E-5 5.102179E-6
8.560716E+9 1.660143E-5 -95.597084 -7.000399 1.647768E-5 -2.023321E-6
8.564028E+9 2.893793E-5 -90.770653 -33.146622 2.422898E-5 -1.582278E-5
8.567340E+9 2.573778E-5 -91.788574 -105.292747 -6.788364E-6 -2.482643E-5
8.570651E+9 2.298205E-5 -92.772224 -126.968597 -1.382088E-5 -1.836186E-5
8.573963E+9 6.282331E-6 -104.037582 90.179756 -1.970972E-8 6.282301E-6
8.577275E+9 1.191585E-5 -98.477501 -80.969963 1.870220E-6 -1.176817E-5
8.580586E+9 2.857936E-5 -90.878952 102.361458 -6.118220E-6 2.791680E-5
8.583898E+9 2.615121E-5 -91.650169 -32.085266 2.215683E-5 -1.389102E-5
8.587210E+9 1.234461E-5 -98.170448 -41.837868 9.197171E-6 -8.234165E-6
8.590521E+9 2.098422E-5 -93.562141 32.552605 1.768755E-5 1.129106E-5
8.593833E+9 1.244478E-5 -98.100258 -96.750397 -1.462811E-6 -1.235850E-5
8.597145E+9 6.199672E-6 -104.152626 138.707214 -4.658106E-6 4.091207E-6
8.600456E+9 2.387755E-5 -92.440201 -133.474380 -1.642848E-5 -1.732751E-5
8.603768E+9 7.851377E-6 -102.101082 -18.404308 7.449797E-6 -2.478840E-6
8.607080E+9 2.072488E-5 -93.670158 -59.225464 1.060411E-5 -1.780655E-5
8.610391E+9 1.799150E-5 -94.898651 165.306335 -1.740310E-5 4.563558E-6
8.613703E+9 2.098869E-5 -93.560295 94.079147 -1.493018E-6 2.093552E-5
8.617015E+9 2.062827E-5 -93.710739 39.456772 1.592718E-5 1.310918E-5
8.620326E+9 1.178367E-5 -98.574394 -149.204697 -1.012219E-5 -6.032910E-6
8.623638E+9 1.404331E-5 -97.050606 -118.209785 -6.638291E-6 -1.237529E-5
8.626950E+9 4.494316E-5 -86.946732 -169.433640 -4.418106E-5 -8.241423E-6
8.630261E+9 1.411481E-5 -97.006500 -60.016880 7.053802E-6 -1.222586E-5
8.633573E+9 4.371101E-5 -87.188187 35.653240 3.551779E-5 2.547820E-5
8.636885E+9 3.033043E-5 -90.362427 97.273048 -3.839772E-6 3.008639E-5
8.640196E+9 4.780043E-6 -106.411362 -7.112913 4.743256E-6 -5.918894E-7
8.643508E+9 1.037450E-5 -99.680656 155.301804 -9.425453E-6 4.334864E-6
8.646820E+9 1.363990E-5 -97.303780 165.220016 -1.318859E-5 3.479646E-6
8.650131E+9 4.516038E-5 -86.904846 -48.959549 2.965193E-5 -3.406204E-5
8.653443E+9 1.416457E-5 -96.975929 -5.119968 1.410806E-5 -1.264066E-6
8.656755E+9 1.197706E-5 -98.432991 166.919601 -1.166630E-5 2.710624E-6
8.660066E+9 1.098356E-5 -99.185135 157.616074 -1.015598E-5 4.182662E-6
8.663378E+9 1.211024E-5 -98.336945 143.295135 -9.709086E-6 7.238210E-6
8.666690E+9 4.946740E-6 -106.113617 -154.318390 -4.458082E-6 -2.143768E-6
8.670001E+9 6.874898E-6 -103.254677 167.550858 -6.713253E-6 1.482042E-6
8.673313E+9 7.994277E-6 -101.944412 -62.344559 3.710571E-6 -7.080971E-6
8.676625E+9 1.847723E-5 -94.667259 -172.236969 -1.830789E-5 -2.495839E-6
8.679936E+9 2.527704E-5 -91.945480 6.308871 2.512396E-5 2.777648E-6
8.683248E+9 2.378197E-5 -92.475044 -70.952271 7.761382E-6 -2.247984E-5
8.686560E+9 1.036728E-5 -99.686699 -178.490829 -1.036369E-5 -2.730428E-7
8.689871E+9 3.221220E-5 -89.839592 61.985287 1.513002E-5 2.843780E-5
8.693183E+9 8.436464E-6 -101.476791 -31.021759 7.229810E-6 -4.347846E-6
8.696495E+9 2.821673E-5 -90.989868 -17.020641 2.698082E-5 -8.259495E-6
8.699806E+9 3.268885E-5 -89.712006 -99.862434 -5.599050E-6 -3.220577E-5
8.703118E+9 4.433045E-6 -107.065956 -6.341269 4.405922E-6 -4.896308E-7
8.706430E+9 1.685041E-5 -95.467789 -146.197693 -1.400206E-5 -9.374371E-6
8.709741E+9 1.116403E-5 -99.043579 -142.125244 -8.812378E-6 -6.854017E-6
8.713053E+9 1.592726E-5 -95.957184 -48.914009 1.046725E-5 -1.200476E-5
8.716365E+9 1.275925E-5 -97.883499 124.517052 -7.230047E-6 1.051308E-5
8.719676E+9 5.126480E-5 -85.803612 45.799046 3.574064E-5 3.675168E-5
8.722988E+9 3.642136E-5 -88.772881 -37.624714 2.884667E-5 -2.223476E-5
8.726300E+9 2.167515E-5 -93.280762 -154.282867 -1.952817E-5 -9.405463E-6
8.729611E+9 1.205133E-5 -98.379303 131.160049 -7.931761E-6 9.073133E-6
8.732923E+9 3.858109E-5 -88.272507 -95.384727 -3.620559E-6 -3.841083E-5
8.736235E+9 3.771033E-5 -88.470795 -82.520538 4.908783E-6 -3.738947E-5
8.739546E+9 2.191731E-5 -93.184258 179.946030 -2.191730E-5 2.064339E-8
8.742858E+9 1.089418E-5 -99.256111 152.522858 -9.665264E-6 5.026516E-6
8.746170E+9 2.039510E-5 -93.809486 21.971075 1.891386E-5 7.630591E-6
8.749481E+9 1.797651E-5 -94.905891 52.060616 1.105245E-5 1.417739E-5
8.752793E+9 4.620109E-5 -86.706955 120.177399 -2.322431E-5 3.993960E-5
8.756105E+9 4.048867E-6 -107.853333 -147.104797 -3.399693E-6 -2.198957E-6
8.759416E+9 1.255000E-5 -98.027122 84.116249 1.286508E-6 1.248389E-5
8.762728E+9 2.853597E-5 -90.892143 -169.807983 -2.808568E-5 -5.049374E-6
8.766040E+9 2.797403E-5 -91.064903 -86.965546 1.480844E-6 -2.793481E-5
8.769351E+9 6.019880E-6 -104.408241 -54.307316 3.512224E-6 -4.889094E-6
8.772663E+9 1.988887E-5 -94.027802 -113.772491 -8.017319E-6 -1.820136E-5
8.775974E+9 9.715001E-6 -100.251144 147.089233 -8.155916E-6 5.278474E-6
8.779286E+9 1.541741E-6 -116.239769 108.354118 -4.854776E-7 1.463311E-6
8.782598E+9 3.535290E-5 -89.031502 144.800842 -2.888874E-5 2.037813E-5
8.785909E+9 2.025744E-5 -93.868309 -44.581585 1.442839E-5 -1.421918E-5
8.789221E+9 1.374056E-5 -97.239914 -3.260495 1.371832E-5 -7.815035E-7
8.792533E+9 3.295873E-5 -89.640587 -130.484619 -2.139826E-5 -2.506776E-5
8.795844E+9 4.130806E-6 -107.679306 -92.372681 -1.710121E-7 -4.127264E-6
8.799156E+9 1.518320E-5 -96.372734 -103.184883 -3.463196E-6 -1.478296E-5
8.802468E+9 1.351064E-5 -97.386482 -133.046249 -9.222208E-6 -9.873615E-6
8.805779E+9 1.416525E-5 -96.975517 79.134346 2.670246E-6 1.391129E-5
8.809091E+9 1.669033E-5 -95.550697 -15.586597 1.607655E-5 -4.484601E-6
8.812403E+9 1.796905E-5 -94.909500 172.536499 -1.781681E-5 2.334082E-6
8.815714E+9 1.196208E-5 -98.443871 -134.029678 -8.314013E-6 -8.600493E-6
8.819026E+9 2.213845E-5 -93.097054 -139.580658 -1.685443E-5 -1.435406E-5
8.822338E+9 3.175365E-5 -89.964127 -82.419586 4.188864E-6 -3.147614E-5
8.825649E+9 2.525904E-5 -91.951660 97.116982 -3.129486E-6 2.506442E-5
8.828961E+9 1.819325E-5 -94.801796 -173.025909 -1.805864E-5 -2.209036E-6
8.832273E+9 3.108985E-5 -90.147629 -122.408508 -1.666267E-5 -2.624756E-5
8.835584E+9 3.422095E-5 -89.314156 42.740795 2.513295E-5 2.322517E-5
8.838896E+9 2.581665E-5 -91.762001 -51.927753 1.591996E-5 -2.032374E-5
8.842208E+9 1.886627E-5 -94.486282 -59.972607 9.440946E-6 -1.633416E-5
8.845519E+9 1.768031E-5 -95.050201 110.944283 -6.320002E-6 1.651214E-5
8.848831E+9 2.706008E-5 -91.353416 79.655357 4.859145E-6 2.662023E-5
8.852143E+9 1.636524E-5 -95.721550 -139.243195 -1.239647E-5 -1.068405E-5
8.855454E+9 7.314375E-6 -102.716454 136.685822 -5.321961E-6 5.017650E-6
8.858766E+9 1.138107E-6 -118.876343 -148.117035 -9.663993E-7 -6.011318E-7
8.862078E+9 3.058906E-5 -90.288681 88.630409 7.311281E-7 3.058032E-5
8.865389E+9 4.703891E-5 -86.550858 -90.820892 -6.739189E-7 -4.703408E-5
8.868701E+9 2.491647E-5 -92.070274 -168.519699 -2.441797E-5 -4.959152E-6
