# VTI Measurement
# Saved on: 26.11.2015 12:46:37
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0483T, phi=0.08deg, theta=2.14deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
4.924509E+9 1.132777E-5 -98.917114 -127.903542 -6.959031E-6 -8.938131E-6
4.927821E+9 2.712278E-5 -91.333313 -42.559429 1.997799E-5 -1.834462E-5
4.931133E+9 3.367698E-5 -89.453339 134.810242 -2.373423E-5 2.389196E-5
4.934444E+9 2.070322E-5 -93.679245 13.722301 2.011228E-5 4.911140E-6
4.937756E+9 1.742502E-5 -95.176529 22.696945 1.607561E-5 6.723565E-6
4.941068E+9 2.261810E-5 -92.910881 14.001548 2.194610E-5 5.472406E-6
4.944379E+9 1.179756E-5 -98.564156 -27.602192 1.045483E-5 -5.466163E-6
4.947691E+9 1.680015E-5 -95.493736 -63.356037 7.533943E-6 -1.501615E-5
4.951003E+9 3.539102E-5 -89.022141 -1.085947 3.538467E-5 -6.707385E-7
4.954314E+9 7.511773E-6 -102.485153 157.528961 -6.941425E-6 2.871123E-6
4.957626E+9 9.998620E-6 -100.001198 88.388550 2.811753E-7 9.994666E-6
4.960938E+9 2.697061E-5 -91.382187 -9.219250 2.662221E-5 -4.321037E-6
4.964249E+9 1.370672E-5 -97.261330 -169.295151 -1.346818E-5 -2.546022E-6
4.967561E+9 9.372192E-6 -100.563179 -54.837624 5.397404E-6 -7.661984E-6
4.970873E+9 1.622382E-5 -95.796936 -45.046597 1.146264E-5 -1.148130E-5
4.974184E+9 1.059401E-5 -99.498795 -41.176434 7.973960E-6 -6.974883E-6
4.977496E+9 3.534687E-5 -89.032982 -176.552109 -3.528289E-5 -2.125787E-6
4.980808E+9 1.499732E-5 -96.479729 -154.712158 -1.356018E-5 -6.406345E-6
4.984119E+9 8.670093E-6 -101.239525 -117.564087 -4.012003E-6 -7.685984E-6
4.987431E+9 3.395834E-6 -109.381073 -178.348389 -3.394423E-6 -9.787554E-8
4.990743E+9 3.163095E-5 -89.997757 103.416283 -7.339149E-6 3.076774E-5
4.994054E+9 1.465335E-5 -96.681267 -63.248638 6.595759E-6 -1.308497E-5
4.997366E+9 6.523998E-6 -103.709724 175.102875 -6.500183E-6 5.569324E-7
5.000678E+9 2.883273E-5 -90.802284 -133.040054 -1.967861E-5 -2.107318E-5
5.003989E+9 7.745445E-6 -102.219070 69.251556 2.743946E-6 7.243113E-6
5.007301E+9 3.361010E-5 -89.470604 31.997787 2.850367E-5 1.780954E-5
5.010613E+9 3.825851E-5 -88.345444 -6.811407 3.798847E-5 -4.537522E-6
5.013924E+9 2.140658E-5 -93.389053 54.248604 1.250721E-5 1.737272E-5
5.017236E+9 8.742295E-6 -101.167488 6.310136 8.689330E-6 9.608669E-7
5.020548E+9 1.649002E-5 -95.655579 105.963486 -4.535162E-6 1.585411E-5
5.023859E+9 2.026949E-5 -93.863144 15.993040 1.948497E-5 5.584662E-6
5.027171E+9 1.273161E-5 -97.902336 -134.842300 -8.977795E-6 -9.027349E-6
5.030483E+9 3.412373E-5 -89.338867 140.966873 -2.650670E-5 2.149009E-5
5.033794E+9 1.855812E-5 -94.629318 -13.564281 1.804049E-5 -4.352551E-6
5.037106E+9 2.782037E-5 -91.112740 -174.712173 -2.770198E-5 -2.563898E-6
5.040418E+9 5.146175E-5 -85.770309 -7.018562 5.107613E-5 -6.288158E-6
5.043729E+9 8.855996E-6 -101.055252 -165.055252 -8.556442E-6 -2.283851E-6
5.047041E+9 1.564800E-6 -116.110825 -160.396973 -1.474104E-6 -5.249928E-7
5.050353E+9 2.864668E-5 -90.858513 -109.650925 -9.633558E-6 -2.697827E-5
5.053664E+9 2.029479E-5 -93.852310 78.368462 4.091777E-6 1.987803E-5
5.056976E+9 5.468415E-6 -105.242767 67.177849 2.121045E-6 5.040310E-6
5.060288E+9 5.296699E-6 -105.519897 -42.098618 3.930108E-6 -3.550953E-6
5.063599E+9 2.177640E-5 -93.240280 -76.507065 5.080986E-6 -2.117534E-5
5.066911E+9 1.402165E-5 -97.064018 81.986557 1.954694E-6 1.388474E-5
5.070223E+9 3.002320E-5 -90.450859 160.808426 -2.835465E-5 9.869458E-6
5.073534E+9 2.387255E-5 -92.442024 -151.807678 -2.104047E-5 -1.127818E-5
5.076846E+9 2.803062E-5 -91.047348 131.360703 -1.852256E-5 2.103879E-5
5.080158E+9 6.585180E-6 -103.628647 13.372402 6.406638E-6 1.523016E-6
5.083469E+9 2.647161E-5 -91.544388 93.684814 -1.701271E-6 2.641689E-5
5.086781E+9 1.397983E-5 -97.089958 98.188232 -1.991086E-6 1.383731E-5
5.090093E+9 8.287025E-6 -101.632027 122.991844 -4.512448E-6 6.950725E-6
5.093404E+9 2.531246E-5 -91.933311 -80.650406 4.112208E-6 -2.497620E-5
5.096716E+9 3.513843E-5 -89.084351 152.602509 -3.119715E-5 1.616934E-5
5.100028E+9 1.393798E-5 -97.116005 84.259689 1.394074E-6 1.386809E-5
5.103339E+9 1.244037E-5 -98.103333 -163.809265 -1.194697E-5 -3.468820E-6
5.106651E+9 2.760487E-5 -91.180283 -50.995270 1.737408E-5 -2.145158E-5
5.109962E+9 3.186774E-5 -89.932976 -101.854919 -6.546727E-6 -3.118804E-5
5.113274E+9 1.690304E-6 -115.440704 144.433838 -1.374968E-6 9.831525E-7
5.116586E+9 2.649552E-5 -91.536552 137.758530 -1.961512E-5 1.781179E-5
5.119897E+9 1.721828E-5 -95.280205 103.479759 -4.013611E-6 1.674395E-5
5.123209E+9 3.344613E-5 -89.513084 104.136627 -8.168716E-6 3.243325E-5
5.126521E+9 1.584127E-5 -96.004196 -106.940575 -4.615825E-6 -1.515388E-5
5.129832E+9 2.719779E-5 -91.309326 82.509071 3.545752E-6 2.696567E-5
5.133144E+9 2.060468E-5 -93.720680 -93.751877 -1.348283E-6 -2.056052E-5
5.136456E+9 1.725576E-5 -95.261314 64.965965 7.301888E-6 1.563470E-5
5.139767E+9 1.674853E-5 -95.520462 -74.194366 4.561879E-6 -1.611529E-5
5.143079E+9 1.829860E-5 -94.751640 165.969498 -1.775269E-5 4.436283E-6
5.146391E+9 2.415811E-5 -92.338745 39.202576 1.872050E-5 1.526947E-5
5.149702E+9 3.455330E-5 -89.230209 59.940250 1.730784E-5 2.990600E-5
5.153014E+9 1.813671E-5 -94.828835 -62.435497 8.392705E-6 -1.607802E-5
5.156326E+9 9.371233E-6 -100.564064 -25.986221 8.423796E-6 -4.106053E-6
5.159637E+9 7.039166E-6 -103.049576 58.972790 3.628303E-6 6.032020E-6
5.162949E+9 8.049747E-6 -101.884354 80.526543 1.324913E-6 7.939963E-6
5.166261E+9 7.800019E-6 -102.158089 -159.346786 -7.298730E-6 -2.751151E-6
5.169572E+9 3.015280E-5 -90.413445 37.001507 2.408062E-5 1.814704E-5
5.172884E+9 1.073782E-5 -99.381683 14.940074 1.037484E-5 2.768302E-6
5.176196E+9 2.261141E-6 -112.913445 43.656307 1.635921E-6 1.560935E-6
5.179507E+9 1.377825E-5 -97.216118 71.802582 4.302839E-6 1.308915E-5
5.182819E+9 1.854933E-5 -94.633438 47.774666 1.246604E-5 1.373592E-5
5.186131E+9 1.445910E-5 -96.797173 -110.918556 -5.162487E-6 -1.350609E-5
5.189442E+9 2.893784E-5 -90.770676 111.552483 -1.063041E-5 2.691455E-5
5.192754E+9 2.774778E-5 -91.135437 -92.555008 -1.236956E-6 -2.772020E-5
5.196066E+9 1.343074E-5 -97.438004 -19.085682 1.269246E-5 -4.391607E-6
5.199377E+9 1.528582E-5 -96.314224 -22.638990 1.410803E-5 -5.883872E-6
5.202689E+9 2.566326E-5 -91.813766 73.416832 7.324471E-6 2.459583E-5
5.206001E+9 1.533271E-5 -96.287621 -23.980461 1.400925E-5 -6.231598E-6
5.209312E+9 2.470857E-6 -112.143044 -48.767860 1.628570E-6 -1.858197E-6
5.212624E+9 2.678309E-5 -91.442787 11.604778 2.623560E-5 5.387677E-6
5.215936E+9 3.923725E-5 -88.126030 71.170227 1.266412E-5 3.713734E-5
5.219247E+9 1.626692E-5 -95.773888 -79.822929 2.874216E-6 -1.601099E-5
5.222559E+9 2.026009E-5 -93.867172 84.712616 1.866994E-6 2.017388E-5
5.225871E+9 5.005858E-5 -86.010429 -92.380661 -2.079352E-6 -5.001537E-5
5.229182E+9 1.563095E-5 -96.120293 -72.774429 4.628861E-6 -1.492985E-5
5.232494E+9 2.161917E-6 -113.303223 -52.264423 1.323133E-6 -1.709738E-6
5.235806E+9 1.850707E-5 -94.653244 24.166315 1.688513E-5 7.576549E-6
5.239117E+9 4.672461E-5 -86.609085 151.642838 -4.111784E-5 2.219262E-5
5.242429E+9 1.517963E-5 -96.374779 -28.191662 1.337890E-5 -7.171198E-6
5.245741E+9 2.381108E-5 -92.464417 -114.171585 -9.749938E-6 -2.172340E-5
5.249052E+9 1.801984E-5 -94.884987 11.289657 1.767115E-5 3.527727E-6
5.252364E+9 1.669045E-5 -95.550636 -148.858994 -1.428531E-5 -8.631398E-6
5.255676E+9 1.399499E-5 -97.080551 61.806225 6.612001E-6 1.233455E-5
5.258987E+9 4.510589E-6 -106.915337 -27.563173 3.998643E-6 -2.087168E-6
5.262299E+9 4.515154E-6 -106.906548 -161.771652 -4.288572E-6 -1.412363E-6
5.265611E+9 2.263195E-5 -92.905556 -54.845169 1.303121E-5 -1.850386E-5
5.268922E+9 2.551260E-5 -91.864906 130.364639 -1.652323E-5 1.943902E-5
5.272234E+9 1.366917E-5 -97.285164 115.193520 -5.818647E-6 1.236889E-5
5.275546E+9 3.459820E-5 -89.218933 -97.971985 -4.798389E-6 -3.426385E-5
5.278857E+9 1.984158E-5 -94.048477 68.929855 7.133261E-6 1.851499E-5
5.282169E+9 1.700720E-5 -95.387344 -16.900948 1.627264E-5 -4.944299E-6
5.285481E+9 1.439716E-5 -96.834465 -157.788223 -1.332878E-5 -5.442574E-6
5.288792E+9 2.004846E-5 -93.958382 104.028763 -4.859925E-6 1.945049E-5
5.292104E+9 2.523598E-5 -91.959595 -2.821445 2.520539E-5 -1.242206E-6
5.295416E+9 2.768827E-5 -91.154083 131.213669 -1.824294E-5 2.082872E-5
5.298727E+9 7.978539E-6 -101.961533 121.145889 -4.126652E-6 6.828457E-6
5.302039E+9 1.081233E-5 -99.321617 40.817387 8.182736E-6 7.067482E-6
5.305351E+9 1.656812E-5 -95.614540 151.595062 -1.457344E-5 7.881453E-6
5.308662E+9 5.806228E-6 -104.722115 -72.405655 1.755083E-6 -5.534616E-6
5.311974E+9 1.322946E-5 -97.569160 -143.277527 -1.060395E-5 -7.910418E-6
5.315286E+9 1.096868E-5 -99.196915 3.393254 1.094945E-5 6.492235E-7
5.318597E+9 2.119271E-5 -93.476265 -126.139977 -1.249861E-5 -1.711478E-5
5.321909E+9 1.544206E-5 -96.225899 93.552467 -9.568278E-7 1.541239E-5
5.325221E+9 6.300728E-6 -104.012184 -71.620193 1.986712E-6 -5.979311E-6
5.328532E+9 1.019359E-5 -99.833450 106.938873 -2.969916E-6 9.751356E-6
5.331844E+9 2.185373E-5 -93.209488 35.697773 1.774755E-5 1.275186E-5
5.335156E+9 1.640647E-5 -95.699699 58.277840 8.626532E-6 1.395547E-5
5.338467E+9 6.078247E-6 -104.324432 -97.399086 -7.827553E-7 -6.027635E-6
5.341779E+9 3.275610E-5 -89.694160 -162.867859 -3.130264E-5 -9.649179E-6
5.345091E+9 2.971945E-5 -90.539185 -34.730743 2.442459E-5 -1.693178E-5
5.348402E+9 2.446283E-5 -92.229866 157.214172 -2.255372E-5 9.474150E-6
5.351714E+9 1.596208E-5 -95.938210 -171.514526 -1.578735E-5 -2.355342E-6
5.355026E+9 1.545329E-5 -96.219582 -3.957085 1.541645E-5 -1.066420E-6
5.358337E+9 2.057925E-5 -93.731407 -141.808762 -1.617429E-5 -1.272391E-5
5.361649E+9 2.128455E-5 -93.438713 50.030663 1.367272E-5 1.631223E-5
5.364961E+9 5.811966E-6 -104.713539 -24.294565 5.297272E-6 -2.391205E-6
5.368272E+9 1.496134E-5 -96.500595 62.712494 6.859111E-6 1.329640E-5
5.371584E+9 9.492162E-6 -100.452698 -9.005498 9.375156E-6 -1.485801E-6
5.374896E+9 1.266670E-5 -97.946732 -121.212593 -6.564075E-6 -1.083320E-5
5.378207E+9 3.063974E-5 -90.274300 -98.490349 -4.523738E-6 -3.030395E-5
5.381519E+9 3.880564E-5 -88.222099 137.311096 -2.852392E-5 2.631090E-5
5.384831E+9 1.093811E-5 -99.221153 -63.739986 4.839517E-6 -9.809249E-6
5.388142E+9 2.458360E-5 -92.187088 130.541626 -1.597935E-5 1.868191E-5
5.391454E+9 4.446237E-5 -87.040146 25.310129 4.019429E-5 1.900845E-5
5.394766E+9 2.557979E-5 -91.842064 81.983032 3.567519E-6 2.532979E-5
5.398077E+9 3.357276E-5 -89.480255 -19.059244 3.173235E-5 -1.096304E-5
5.401389E+9 6.628326E-6 -103.571922 -17.181648 6.332523E-6 -1.958021E-6
5.404701E+9 2.898401E-5 -90.756828 6.536495 2.879560E-5 3.299425E-6
5.408012E+9 2.277259E-5 -92.851753 -48.903107 1.496921E-5 -1.716140E-5
5.411324E+9 2.663733E-5 -91.490189 70.983345 8.679589E-6 2.518357E-5
5.414636E+9 1.482503E-5 -96.580086 -6.584844 1.472723E-5 -1.700051E-6
5.417947E+9 1.282363E-5 -97.839783 -145.356979 -1.055013E-5 -7.289741E-6
5.421259E+9 1.464974E-6 -116.683403 134.767944 -1.031689E-6 1.040080E-6
5.424571E+9 9.637528E-6 -100.320686 75.841217 2.357434E-6 9.344755E-6
5.427882E+9 2.330577E-5 -92.650734 -25.963310 2.095363E-5 -1.020316E-5
5.431194E+9 7.768796E-6 -102.192924 -11.454288 7.614069E-6 -1.542775E-6
5.434506E+9 1.665440E-5 -95.569420 -177.036530 -1.663213E-5 -8.610163E-7
5.437817E+9 1.411284E-5 -97.007706 -31.566126 1.202466E-5 -7.387824E-6
5.441129E+9 2.231070E-5 -93.029739 132.901550 -1.518780E-5 1.634313E-5
5.444441E+9 2.524583E-5 -91.956207 -38.048897 1.988071E-5 -1.555986E-5
5.447752E+9 4.280429E-5 -87.370255 110.912331 -1.527853E-5 3.998468E-5
5.451064E+9 2.708316E-5 -91.346016 60.109997 1.349653E-5 2.348066E-5
5.454376E+9 2.086893E-5 -93.610001 -157.129608 -1.922834E-5 -8.110664E-6
5.457687E+9 9.348407E-6 -100.585251 -28.303055 8.230824E-6 -4.432408E-6
5.460999E+9 1.446499E-5 -96.793633 17.398272 1.380321E-5 4.325206E-6
5.464311E+9 2.140957E-5 -93.387840 41.804600 1.595918E-5 1.427146E-5
5.467622E+9 1.669811E-5 -95.546654 173.415100 -1.658795E-5 1.914862E-6
5.470934E+9 8.209309E-6 -101.713867 -72.234695 2.504814E-6 -7.817843E-6
5.474246E+9 3.152333E-5 -90.027359 99.608803 -5.261883E-6 3.108107E-5
5.477557E+9 2.701988E-5 -91.366333 152.860977 -2.404505E-5 1.232515E-5
5.480869E+9 3.768620E-5 -88.476357 3.039783 3.763317E-5 1.998474E-6
5.484181E+9 2.509036E-5 -92.009865 -106.092010 -6.954562E-6 -2.410727E-5
5.487492E+9 1.181166E-5 -98.553780 0.272229 1.181153E-5 5.612049E-8
5.490804E+9 1.131880E-5 -98.923996 -93.214928 -6.347766E-7 -1.130098E-5
5.494116E+9 2.057158E-5 -93.734650 74.827103 5.384255E-6 1.985447E-5
5.497427E+9 8.511407E-6 -101.399971 -109.193672 -2.798231E-6 -8.038281E-6
5.500739E+9 3.915575E-5 -88.144089 110.922150 -1.398248E-5 3.657407E-5
5.504051E+9 1.274406E-5 -97.893845 162.988281 -1.218644E-5 3.728493E-6
5.507362E+9 3.867099E-5 -88.252296 -85.422844 3.085999E-6 -3.854766E-5
5.510674E+9 1.424250E-5 -96.928276 -19.055523 1.346204E-5 -4.649950E-6
5.513985E+9 7.994214E-6 -101.944489 -11.521416 7.833131E-6 -1.596718E-6
5.517297E+9 2.449308E-5 -92.219131 -13.198062 2.384614E-5 -5.592210E-6
5.520609E+9 1.900446E-5 -94.422890 149.234512 -1.632993E-5 9.721261E-6
5.523920E+9 2.984899E-5 -90.501404 -147.334290 -2.512789E-5 -1.611060E-5
5.527232E+9 3.485628E-5 -89.154381 76.329880 8.237635E-6 3.386889E-5
5.530544E+9 2.589539E-5 -91.735550 -107.304970 -7.702782E-6 -2.472324E-5
5.533855E+9 9.139183E-6 -100.781853 145.880447 -7.566046E-6 5.126365E-6
5.537167E+9 2.619345E-5 -91.636147 159.328949 -2.450718E-5 9.246345E-6
5.540479E+9 4.856063E-6 -106.274315 146.085892 -4.029925E-6 2.709438E-6
5.543790E+9 4.975312E-6 -106.063591 -19.793415 4.681369E-6 -1.684789E-6
5.547102E+9 2.705466E-6 -111.355156 164.074219 -2.601625E-6 7.423583E-7
5.550414E+9 2.229166E-5 -93.037155 179.041672 -2.228854E-5 3.728332E-7
5.553725E+9 2.674726E-5 -91.454414 -114.783569 -1.121223E-5 -2.428377E-5
5.557037E+9 4.660061E-5 -86.632172 63.289993 2.094581E-5 4.162799E-5
5.560349E+9 2.753000E-5 -91.203880 -106.824074 -7.968119E-6 -2.635165E-5
5.563660E+9 3.144360E-5 -90.049355 -33.996483 2.606901E-5 -1.758144E-5
5.566972E+9 1.268491E-5 -97.934250 -120.610268 -6.459101E-6 -1.091728E-5
5.570284E+9 1.582183E-5 -96.014870 41.831635 1.178897E-5 1.055227E-5
5.573595E+9 2.427349E-5 -92.297356 -135.264511 -1.724300E-5 -1.708453E-5
5.576907E+9 1.705787E-6 -115.361504 113.454475 -6.789380E-7 1.564849E-6
5.580219E+9 3.382060E-5 -89.416374 -5.843105 3.364489E-5 -3.443098E-6
5.583530E+9 2.981629E-5 -90.510925 160.788254 -2.815579E-5 9.811354E-6
5.586842E+9 2.442226E-5 -92.244278 -75.729630 6.020036E-6 -2.366868E-5
5.590154E+9 1.985730E-5 -94.041595 -53.447372 1.182623E-5 -1.595157E-5
5.593465E+9 3.826921E-5 -88.343010 128.239990 -2.368698E-5 3.005760E-5
5.596777E+9 3.248397E-5 -89.766617 -179.352753 -3.248190E-5 -3.669564E-7
5.600089E+9 2.671019E-5 -91.466461 10.567764 2.625715E-5 4.898604E-6
5.603400E+9 3.422205E-5 -89.313881 103.657051 -8.080163E-6 3.325447E-5
5.606712E+9 1.052405E-5 -99.556343 88.731941 2.328962E-7 1.052147E-5
5.610024E+9 1.454482E-5 -96.745834 85.001083 1.267391E-6 1.448950E-5
5.613335E+9 4.996832E-5 -86.026108 -7.553446 4.953473E-5 -6.568384E-6
5.616647E+9 1.670922E-5 -95.540871 -140.567398 -1.290574E-5 -1.061320E-5
5.619959E+9 3.863984E-5 -88.259293 -128.507309 -2.405772E-5 -3.023679E-5
5.623270E+9 2.288181E-5 -92.810188 164.864258 -2.208804E-5 5.974593E-6
5.626582E+9 3.057439E-5 -90.292847 30.661430 2.629996E-5 1.559184E-5
5.629894E+9 4.882462E-5 -86.227219 175.554214 -4.867771E-5 3.784686E-6
5.633205E+9 4.397203E-5 -87.136467 -11.714149 4.305621E-5 -8.927602E-6
5.636517E+9 1.712114E-5 -95.329346 -6.112940 1.702379E-5 -1.823207E-6
5.639829E+9 1.730788E-5 -95.235123 -148.848709 -1.481216E-5 -8.953357E-6
5.643140E+9 1.720504E-5 -95.286888 113.492378 -6.858396E-6 1.577897E-5
5.646452E+9 2.197483E-5 -93.161491 152.772339 -1.953992E-5 1.005408E-5
5.649764E+9 2.271354E-5 -92.874306 -12.082494 2.221037E-5 -4.754393E-6
5.653075E+9 1.841010E-5 -94.698875 -6.352526 1.829706E-5 -2.036994E-6
5.656387E+9 2.116463E-5 -93.487785 -139.370422 -1.606258E-5 -1.378169E-5
5.659699E+9 2.105448E-5 -93.533112 -150.095551 -1.825124E-5 -1.049682E-5
5.663010E+9 1.281740E-5 -97.844002 -132.566086 -8.670204E-6 -9.439983E-6
5.666322E+9 1.437726E-5 -96.846481 -62.376457 6.666161E-6 -1.273844E-5
5.669634E+9 3.867122E-5 -88.252243 -133.012573 -2.637992E-5 -2.827655E-5
5.672945E+9 9.485580E-6 -100.458725 90.824966 -1.365722E-7 9.484596E-6
5.676257E+9 1.156767E-5 -98.735085 -98.321617 -1.674184E-6 -1.144587E-5
5.679569E+9 1.195318E-5 -98.450333 -88.627090 2.863922E-7 -1.194975E-5
5.682880E+9 2.728159E-5 -91.282608 121.815437 -1.438244E-5 2.318255E-5
5.686192E+9 2.505238E-5 -92.023018 74.874016 6.537228E-6 2.418443E-5
5.689504E+9 3.605705E-5 -88.860199 157.281464 -3.325950E-5 1.392539E-5
5.692815E+9 2.167836E-5 -93.279472 -76.901314 4.912945E-6 -2.111432E-5
5.696127E+9 3.098660E-5 -90.176521 124.905365 -1.773124E-5 2.541206E-5
5.699439E+9 2.137719E-5 -93.400986 127.196861 -1.292370E-5 1.702828E-5
5.702750E+9 1.955242E-5 -94.175987 143.161423 -1.564835E-5 1.172290E-5
5.706062E+9 4.214641E-5 -87.504791 -65.102501 1.774348E-5 -3.822943E-5
5.709374E+9 2.329606E-5 -92.654350 166.075836 -2.261151E-5 5.605903E-6
5.712685E+9 2.454426E-5 -92.201004 18.524544 2.327256E-5 7.797977E-6
5.715997E+9 1.173977E-5 -98.606812 -77.520218 2.536907E-6 -1.146239E-5
5.719309E+9 1.625200E-5 -95.781860 165.026123 -1.570015E-5 4.199168E-6
5.722620E+9 1.869734E-5 -94.564400 -90.238419 -7.780225E-8 -1.869718E-5
5.725932E+9 1.754405E-5 -95.117401 138.158798 -1.307026E-5 1.170308E-5
5.729244E+9 7.265379E-6 -102.774834 135.049850 -5.141867E-6 5.132927E-6
5.732555E+9 3.708878E-5 -88.615150 -155.175568 -3.366172E-5 -1.557131E-5
5.735867E+9 9.271323E-6 -100.657166 90.771324 -1.248079E-7 9.270482E-6
5.739179E+9 2.051838E-5 -93.757141 -65.015396 8.666444E-6 -1.859830E-5
5.742490E+9 1.857709E-5 -94.620445 64.664185 7.949565E-6 1.679026E-5
5.745802E+9 6.764627E-6 -103.395126 174.251938 -6.730613E-6 6.775073E-7
5.749114E+9 1.197494E-5 -98.434532 179.976730 -1.197494E-5 4.864696E-9
5.752425E+9 1.940179E-5 -94.243164 43.012722 1.418663E-5 1.323514E-5
5.755737E+9 2.882829E-5 -90.803619 101.528305 -5.761391E-6 2.824671E-5
5.759049E+9 1.395757E-5 -97.103806 60.690041 6.832705E-6 1.217078E-5
5.762360E+9 7.896104E-6 -102.051743 175.121231 -7.867496E-6 6.715453E-7
5.765672E+9 3.343144E-5 -89.516899 -172.577469 -3.315130E-5 -4.318858E-6
5.768984E+9 1.192930E-5 -98.467697 125.385323 -6.907928E-6 9.725676E-6
5.772295E+9 6.450082E-6 -103.808693 -151.762772 -5.682497E-6 -3.051684E-6
5.775607E+9 1.306244E-5 -97.679512 75.355927 3.302364E-6 1.263811E-5
5.778919E+9 1.724102E-5 -95.268738 15.272579 1.663213E-5 4.541482E-6
5.782230E+9 1.684947E-5 -95.468277 99.940453 -2.908634E-6 1.659652E-5
5.785542E+9 1.559537E-5 -96.140083 174.888687 -1.553335E-5 1.389405E-6
5.788854E+9 1.918014E-5 -94.342964 -103.461769 -4.465071E-6 -1.865318E-5
5.792165E+9 3.028253E-5 -90.376160 -26.947777 2.699445E-5 -1.372338E-5
5.795477E+9 1.059929E-5 -99.494461 -96.339043 -1.170285E-6 -1.053449E-5
5.798789E+9 2.878884E-5 -90.815514 26.248615 2.582024E-5 1.273236E-5
5.802100E+9 2.315004E-5 -92.708969 71.665565 7.282146E-6 2.197486E-5
5.805412E+9 6.719009E-6 -103.453896 -12.851298 6.550702E-6 -1.494452E-6
5.808724E+9 2.116062E-5 -93.489433 -167.809891 -2.068350E-5 -4.468193E-6
5.812035E+9 2.016745E-5 -93.906982 -112.145081 -7.602184E-6 -1.867974E-5
5.815347E+9 3.161840E-5 -90.001205 -124.584190 -1.794713E-5 -2.603121E-5
5.818659E+9 1.776869E-5 -95.006889 10.982482 1.744326E-5 3.385093E-6
5.821970E+9 2.863971E-5 -90.860626 46.975109 1.954133E-5 2.093727E-5
5.825282E+9 1.561495E-5 -96.129189 -167.460922 -1.524250E-5 -3.390089E-6
5.828594E+9 3.017228E-5 -90.407837 102.882393 -6.726927E-6 2.941283E-5
5.831905E+9 1.932398E-5 -94.278069 28.166996 1.703555E-5 9.121749E-6
5.835217E+9 2.884792E-5 -90.797714 -162.947113 -2.757960E-5 -8.459775E-6
5.838529E+9 4.451726E-5 -87.029434 -32.185352 3.767627E-5 -2.371256E-5
5.841840E+9 2.763037E-5 -91.172264 -154.135498 -2.486259E-5 -1.205359E-5
5.845152E+9 2.187527E-5 -93.200928 -106.767578 -6.310800E-6 -2.094520E-5
5.848464E+9 2.664306E-5 -91.488319 -112.417862 -1.016056E-5 -2.462957E-5
5.851775E+9 2.419055E-5 -92.327087 5.972998 2.405922E-5 2.517263E-6
5.855087E+9 1.218747E-5 -98.281731 39.090492 9.459317E-6 7.684772E-6
5.858399E+9 2.769927E-5 -91.150635 55.764477 1.558350E-5 2.289987E-5
5.861710E+9 2.943796E-5 -90.621849 -45.470871 2.064401E-5 -2.098614E-5
5.865022E+9 5.181873E-5 -85.710266 -87.735184 2.047781E-6 -5.177825E-5
5.868334E+9 3.164228E-5 -89.994644 -48.346954 2.103004E-5 -2.364258E-5
5.871645E+9 4.164891E-5 -87.607925 159.015320 -3.888660E-5 1.491525E-5
5.874957E+9 3.134137E-6 -110.077644 -74.976959 8.123917E-7 -3.027017E-6
5.878269E+9 9.016755E-6 -100.898994 -176.233215 -8.997276E-6 -5.923595E-7
5.881580E+9 2.983555E-5 -90.505318 108.243004 -9.339955E-6 2.833593E-5
5.884892E+9 2.597142E-5 -91.710091 93.755798 -1.701236E-6 2.591564E-5
5.888204E+9 4.030996E-5 -87.891754 -23.374598 3.700174E-5 -1.599261E-5
5.891515E+9 4.281723E-5 -87.367630 151.601303 -3.766458E-5 2.036405E-5
5.894827E+9 1.477180E-5 -96.611336 -26.946480 1.316802E-5 -6.693957E-6
5.898139E+9 4.072901E-6 -107.801926 119.831192 -2.026049E-6 3.533220E-6
5.901450E+9 3.136045E-5 -90.072357 -114.942314 -1.322488E-5 -2.843555E-5
5.904762E+9 1.799199E-5 -94.898415 100.588722 -3.306169E-6 1.768562E-5
5.908074E+9 7.635176E-6 -102.343620 40.037060 5.845709E-6 4.911579E-6
5.911385E+9 3.412182E-5 -89.339355 128.716919 -2.134228E-5 2.662341E-5
5.914697E+9 2.553302E-5 -91.857956 -128.792847 -1.599661E-5 -1.990085E-5
5.918009E+9 2.545103E-5 -91.885895 -50.971867 1.602656E-5 -1.977129E-5
5.921320E+9 5.357686E-6 -105.420456 -55.303150 3.049779E-6 -4.404958E-6
5.924632E+9 1.053086E-5 -99.550728 -124.262939 -5.928784E-6 -8.703360E-6
5.927943E+9 1.507082E-5 -96.437263 140.057068 -1.155456E-5 9.675829E-6
5.931255E+9 1.288927E-5 -97.795441 -87.541779 5.528325E-7 -1.287740E-5
5.934567E+9 8.296214E-6 -101.622398 10.986825 8.144153E-6 1.581120E-6
5.937878E+9 1.706756E-5 -95.356575 77.666794 3.645573E-6 1.667367E-5
5.941190E+9 8.561441E-6 -101.349060 -131.118668 -5.630180E-6 -6.449755E-6
5.944502E+9 1.692396E-5 -95.429962 143.707291 -1.364077E-5 1.001747E-5
5.947813E+9 1.785560E-5 -94.964516 106.414642 -5.045753E-6 1.712784E-5
5.951125E+9 1.925959E-5 -94.307060 104.928154 -4.961418E-6 1.860957E-5
