# VTI Measurement
# Saved on: 26.11.2015 12:46:37
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0747T, phi=0.05deg, theta=2.38deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
5.858399E+9 0.280135 -11.052649 -74.188599 0.076329 -0.269536
5.861710E+9 0.290505 -10.736940 -77.091064 0.064899 -0.283162
5.865022E+9 0.294711 -10.612067 -78.246758 0.060032 -0.288532
5.868334E+9 0.291054 -10.720525 -77.667229 0.062166 -0.284338
5.871645E+9 0.279520 -11.071740 -75.327209 0.070802 -0.270404
5.874957E+9 0.261449 -11.652255 -71.036766 0.084961 -0.247260
5.878269E+9 0.239765 -12.404272 -64.526688 0.103121 -0.216457
5.881580E+9 0.218543 -13.209250 -55.638374 0.123349 -0.180406
5.884892E+9 0.202023 -13.891976 -44.691505 0.143619 -0.142081
5.888204E+9 0.192689 -14.302874 -32.874203 0.161832 -0.104591
5.891515E+9 0.189838 -14.432356 -21.990282 0.176026 -0.071085
5.894827E+9 0.190267 -14.412733 -13.471511 0.185032 -0.044325
5.898139E+9 0.190146 -14.418247 -7.954671 0.188317 -0.026314
5.901450E+9 0.186837 -14.570758 -5.825632 0.185872 -0.018964
5.904762E+9 0.178993 -14.943286 -7.345890 0.177524 -0.022886
5.908074E+9 0.169399 -15.421806 -12.861202 0.165149 -0.037706
5.911385E+9 0.162547 -15.780412 -22.518435 0.150154 -0.062252
5.914697E+9 0.163881 -15.709401 -35.126247 0.134036 -0.094294
5.918009E+9 0.176359 -15.072046 -47.859116 0.118329 -0.130770
5.921320E+9 0.197963 -14.068338 -58.156643 0.104445 -0.168168
5.924632E+9 0.223303 -13.022107 -65.229485 0.093561 -0.202758
5.927943E+9 0.246726 -12.155703 -69.494919 0.086426 -0.231094
5.931255E+9 0.263913 -11.570794 -71.610825 0.083256 -0.250436
5.934567E+9 0.272005 -11.308473 -72.078773 0.083698 -0.258807
5.937878E+9 0.269660 -11.383682 -71.169563 0.087038 -0.255227
5.941190E+9 0.257089 -11.798340 -68.991348 0.092169 -0.239999
5.944502E+9 0.235509 -12.559840 -65.444321 0.097872 -0.214209
5.947813E+9 0.207524 -13.658634 -60.221859 0.103065 -0.180121
5.951125E+9 0.176875 -15.046649 -52.815903 0.106900 -0.140916
5.954437E+9 0.147779 -16.607737 -42.891972 0.108269 -0.100581
5.957748E+9 0.123702 -18.152494 -30.205381 0.106906 -0.062234
5.961060E+9 0.108747 -19.271664 -15.775312 0.104651 -0.029565
5.964372E+9 0.096973 -20.267027 -3.012617 0.096838 -0.005096
5.967683E+9 0.089414 -20.971918 4.935617 0.089082 0.007693
5.970995E+9 0.080782 -21.853704 6.064869 0.080330 0.008535
5.974307E+9 0.071753 -22.883144 -2.116327 0.071705 -0.002650
5.977618E+9 0.068955 -23.228722 -21.218056 0.064280 -0.024956
5.980930E+9 0.081446 -21.782637 -43.751766 0.058832 -0.056323
5.984242E+9 0.109153 -19.239304 -59.295692 0.055734 -0.093851
5.987553E+9 0.144880 -16.779850 -67.653908 0.055083 -0.134000
5.990865E+9 0.182048 -14.796296 -71.882172 0.056612 -0.173022
5.994177E+9 0.215732 -13.321697 -73.963715 0.059595 -0.207337
5.997488E+9 0.242359 -12.310835 -74.885765 0.063194 -0.233975
6.000800E+9 0.259294 -11.724140 -75.209358 0.066195 -0.250703
6.004112E+9 0.265106 -11.531623 -75.279037 0.067366 -0.256403
6.007423E+9 0.259424 -11.719806 -75.336876 0.065669 -0.250975
6.010735E+9 0.243065 -12.285541 -75.680672 0.060116 -0.235514
6.014047E+9 0.217772 -13.239974 -76.482368 0.050903 -0.211739
6.017358E+9 0.186789 -14.572960 -78.151588 0.038352 -0.182810
6.020670E+9 0.152892 -16.312315 -81.870506 0.021621 -0.151355
6.023982E+9 0.121182 -18.331249 -88.292656 0.003611 -0.121128
6.027293E+9 0.096836 -20.279306 -98.483749 -0.014286 -0.095776
6.030605E+9 0.083597 -21.556152 -111.367432 -0.030458 -0.077851
6.033917E+9 0.081785 -21.746529 -121.776184 -0.043068 -0.069526
6.037228E+9 0.087789 -21.131178 -125.079330 -0.050453 -0.071843
6.040540E+9 0.099232 -20.066957 -121.114403 -0.051278 -0.084956
6.043852E+9 0.116769 -18.653427 -112.550163 -0.044780 -0.107842
6.047163E+9 0.142002 -16.954128 -102.599838 -0.030976 -0.138582
6.050475E+9 0.174851 -15.146651 -93.470940 -0.010586 -0.174530
6.053787E+9 0.213061 -13.429937 -86.020515 0.014786 -0.212547
6.057098E+9 0.252840 -11.943090 -80.171768 0.043158 -0.249129
6.060410E+9 0.290222 -10.745402 -75.652046 0.071920 -0.281169
6.063722E+9 0.321359 -9.860193 -72.113937 0.098697 -0.305827
6.067033E+9 0.343193 -9.289233 -69.371574 0.120909 -0.321189
6.070345E+9 0.353884 -9.022787 -67.315475 0.136478 -0.326508
6.073657E+9 0.352358 -9.060329 -65.931847 0.143700 -0.321724
6.076968E+9 0.338919 -9.398070 -65.298538 0.141631 -0.307907
6.080280E+9 0.314917 -10.036072 -65.580208 0.130193 -0.286745
6.083592E+9 0.282718 -10.972941 -67.125198 0.109898 -0.260484
6.086903E+9 0.246048 -12.179599 -70.350296 0.082738 -0.231720
6.090215E+9 0.209723 -13.567071 -75.819321 0.051378 -0.203333
6.093527E+9 0.178987 -14.943570 -83.893074 0.019041 -0.177971
6.096838E+9 0.158415 -16.004051 -93.940826 -0.010887 -0.158041
6.100150E+9 0.149553 -16.504070 -103.613457 -0.035200 -0.145352
6.103462E+9 0.149784 -16.490715 -109.938301 -0.051077 -0.140806
6.106773E+9 0.155159 -16.184450 -111.362358 -0.056519 -0.144499
6.110085E+9 0.163692 -15.719448 -107.931427 -0.050397 -0.155741
6.113397E+9 0.176128 -15.083408 -100.731972 -0.032798 -0.173048
6.116708E+9 0.194431 -14.224688 -91.424744 -0.004834 -0.194371
6.120020E+9 0.219653 -13.165256 -81.864342 0.031085 -0.217442
6.123332E+9 0.250525 -12.022965 -73.325592 0.071884 -0.239991
6.126643E+9 0.283420 -10.951390 -66.337669 0.113749 -0.259592
6.129955E+9 0.314142 -10.057471 -60.878952 0.152879 -0.274433
6.133267E+9 0.338646 -9.405089 -56.753578 0.185659 -0.283216
6.136578E+9 0.353870 -9.023125 -53.762867 0.209183 -0.285424
6.139890E+9 0.357879 -8.925266 -51.805313 0.221290 -0.281262
6.143202E+9 0.350001 -9.118604 -50.896820 0.220752 -0.271605
6.146513E+9 0.330848 -9.607429 -51.184879 0.207379 -0.257788
6.149825E+9 0.302379 -10.388954 -53.008915 0.181939 -0.241519
6.153137E+9 0.267997 -11.437412 -56.792313 0.146775 -0.224230
6.156448E+9 0.232608 -12.667489 -63.137981 0.105103 -0.207509
6.159760E+9 0.202073 -13.889841 -72.473633 0.060853 -0.192692
6.163072E+9 0.181880 -14.804293 -84.203011 0.018371 -0.180950
6.166383E+9 0.173923 -15.192835 -96.055885 -0.018349 -0.172953
6.169695E+9 0.174986 -15.139957 -105.108391 -0.045609 -0.168937
6.173007E+9 0.179321 -14.927357 -109.847702 -0.060883 -0.168669
6.176318E+9 0.182519 -14.773815 -110.056908 -0.062596 -0.171450
6.179630E+9 0.183327 -14.735470 -106.039162 -0.050652 -0.176191
6.182942E+9 0.183588 -14.723094 -98.198082 -0.026179 -0.181712
6.186253E+9 0.186948 -14.565570 -87.451180 0.008314 -0.186763
6.189565E+9 0.196870 -14.116408 -75.474541 0.049377 -0.190577
6.192877E+9 0.213650 -13.405958 -64.268867 0.092756 -0.192464
6.196188E+9 0.234154 -12.609982 -55.067894 0.134078 -0.191966
6.199500E+9 0.253895 -11.906926 -48.187111 0.169272 -0.189234
6.202812E+9 0.268499 -11.421148 -43.419155 0.195023 -0.184547
6.206123E+9 0.274874 -11.217328 -40.622417 0.208634 -0.178963
6.209435E+9 0.271042 -11.339268 -39.785290 0.208282 -0.173443
6.212747E+9 0.257414 -11.787342 -41.029137 0.194187 -0.168978
6.216058E+9 0.236399 -12.527102 -44.872578 0.167530 -0.166787
6.219370E+9 0.212190 -13.465489 -52.092373 0.130368 -0.167419
6.222682E+9 0.191527 -14.355399 -63.322418 0.085990 -0.171138
6.225993E+9 0.181797 -14.808270 -77.803749 0.038407 -0.177694
6.229305E+9 0.186608 -14.581401 -92.435600 -0.007930 -0.186439
6.232617E+9 0.202538 -13.869856 -103.906708 -0.048678 -0.196602
6.235928E+9 0.221916 -13.076208 -111.139748 -0.080033 -0.206982
6.239240E+9 0.238122 -12.463995 -114.637619 -0.099268 -0.216444
6.242552E+9 0.246913 -12.149117 -115.132469 -0.104867 -0.223537
6.245863E+9 0.246880 -12.150277 -113.018394 -0.096537 -0.227223
6.249175E+9 0.238810 -12.438939 -108.400101 -0.075381 -0.226601
6.252487E+9 0.225610 -12.932824 -101.149925 -0.043628 -0.221352
6.255798E+9 0.211804 -13.481322 -91.222832 -0.004520 -0.211756
6.259110E+9 0.202403 -13.875673 -79.141281 0.038130 -0.198779
6.262422E+9 0.200387 -13.962628 -66.465508 0.080015 -0.183718
6.265733E+9 0.204944 -13.767293 -55.179474 0.117025 -0.168248
6.269045E+9 0.211965 -13.474731 -46.642689 0.145523 -0.154117
6.272357E+9 0.216892 -13.275122 -41.265388 0.163030 -0.143051
6.275668E+9 0.217015 -13.270203 -39.098034 0.168418 -0.136860
6.278980E+9 0.211426 -13.496850 -40.287891 0.161276 -0.136714
6.282292E+9 0.202193 -13.884694 -45.162582 0.142565 -0.143377
6.285603E+9 0.193927 -14.247231 -53.924816 0.114193 -0.156741
6.288915E+9 0.192989 -14.289341 -65.832947 0.079009 -0.176075
6.292227E+9 0.203814 -13.815317 -78.512878 0.040589 -0.199732
6.295538E+9 0.225763 -12.926930 -89.305962 0.002735 -0.225747
6.298850E+9 0.253368 -11.924981 -96.986023 -0.030816 -0.251486
6.302162E+9 0.280289 -11.047867 -101.685913 -0.056772 -0.274480
6.305473E+9 0.301243 -10.421668 -103.987625 -0.072814 -0.292310
6.308785E+9 0.312725 -10.096754 -104.388817 -0.077712 -0.302915
6.312097E+9 0.312938 -10.090834 -103.174034 -0.071322 -0.304702
6.315408E+9 0.302010 -10.399572 -100.424072 -0.054643 -0.297026
6.318720E+9 0.281528 -11.009579 -96.002235 -0.029439 -0.279984
6.322032E+9 0.254705 -11.879263 -89.641090 0.001595 -0.254700
6.325343E+9 0.226141 -12.912428 -80.940872 0.035607 -0.223320
6.328655E+9 0.201010 -13.935634 -69.852142 0.069237 -0.188710
6.331966E+9 0.183257 -14.738768 -57.201508 0.099268 -0.154043
6.335278E+9 0.173658 -15.206120 -44.863640 0.123086 -0.122502
6.338590E+9 0.169299 -15.426894 -34.980930 0.138714 -0.097060
6.341901E+9 0.165910 -15.602566 -28.870199 0.145290 -0.080106
6.345213E+9 0.160285 -15.902151 -27.194210 0.142567 -0.073251
6.348525E+9 0.152475 -16.336029 -30.480389 0.131403 -0.077342
6.351836E+9 0.146037 -16.710762 -39.112198 0.113312 -0.092126
6.355148E+9 0.147157 -16.644405 -52.163101 0.090268 -0.116218
6.358460E+9 0.160899 -15.868935 -66.270386 0.064749 -0.147296
6.361771E+9 0.186283 -14.596536 -77.869965 0.039144 -0.182124
6.365083E+9 0.217604 -13.246671 -85.802528 0.015927 -0.217020
6.368395E+9 0.248233 -12.102823 -90.678856 -0.002941 -0.248215
6.371706E+9 0.272929 -11.279005 -93.359886 -0.015996 -0.272460
6.375018E+9 0.287907 -10.814947 -94.584137 -0.023010 -0.286986
6.378330E+9 0.290702 -10.731048 -94.745628 -0.024050 -0.289705
6.381641E+9 0.280876 -11.029712 -94.082481 -0.019996 -0.280163
6.384953E+9 0.258959 -11.735380 -92.713326 -0.012259 -0.258669
6.388265E+9 0.226869 -12.884483 -90.681648 -0.002699 -0.226853
6.391576E+9 0.187745 -14.528646 -87.927780 0.006789 -0.187622
6.394888E+9 0.145343 -16.752125 -84.158745 0.014792 -0.144588
6.398200E+9 0.103932 -19.665030 -78.942032 0.019934 -0.102002
6.401511E+9 0.067497 -23.414326 -71.634056 0.021267 -0.064059
6.404823E+9 0.039167 -28.141670 -62.099880 0.018327 -0.034614
6.408135E+9 0.020238 -33.876480 -56.294117 0.011231 -0.016836
6.411446E+9 0.012745 -37.892960 -86.305962 0.000821 -0.012719
6.414758E+9 0.026104 -31.665735 -116.740952 -0.011746 -0.023313
6.418070E+9 0.054176 -25.323940 -117.464745 -0.024986 -0.048070
6.421381E+9 0.093167 -20.614784 -113.618149 -0.037326 -0.085363
6.424693E+9 0.140491 -17.047058 -109.713585 -0.047390 -0.132256
6.428005E+9 0.192538 -14.309693 -106.320938 -0.054106 -0.184779
6.431316E+9 0.244935 -12.218991 -103.393501 -0.056736 -0.238273
6.434628E+9 0.293209 -10.656449 -100.823181 -0.055058 -0.287993
6.437940E+9 0.333238 -9.544914 -98.480644 -0.049144 -0.329594
6.441251E+9 0.361693 -8.833209 -96.316238 -0.039792 -0.359497
6.444563E+9 0.376468 -8.485433 -94.330582 -0.028427 -0.375393
6.447875E+9 0.376521 -8.484214 -92.537552 -0.016670 -0.376152
6.451186E+9 0.361918 -8.827794 -90.990456 -0.006256 -0.361864
6.454498E+9 0.334193 -9.520059 -89.780693 0.001279 -0.334190
6.457810E+9 0.295778 -10.580682 -89.053535 0.004886 -0.295738
6.461121E+9 0.250373 -12.028252 -89.072922 0.004051 -0.250340
6.464433E+9 0.202326 -13.878983 -90.296265 -0.001046 -0.202323
6.467745E+9 0.156808 -16.092663 -93.612610 -0.009880 -0.156496
6.471056E+9 0.119246 -18.471102 -100.297501 -0.021316 -0.117326
6.474368E+9 0.094862 -20.458117 -110.920647 -0.033873 -0.088609
6.477680E+9 0.086373 -21.272427 -122.115692 -0.045919 -0.073156
6.480991E+9 0.091255 -20.794827 -127.598618 -0.055677 -0.072302
6.484303E+9 0.105907 -19.501490 -125.501556 -0.061503 -0.086219
6.487615E+9 0.129578 -17.749393 -118.698212 -0.062223 -0.113661
6.490926E+9 0.162455 -15.785338 -110.639366 -0.057263 -0.152028
6.494238E+9 0.203228 -13.840327 -103.273872 -0.046662 -0.197799
6.497550E+9 0.248704 -12.086349 -97.213226 -0.031228 -0.246736
6.500861E+9 0.294495 -10.618426 -92.397308 -0.012318 -0.294238
6.504173E+9 0.336081 -9.471129 -88.582970 0.008311 -0.335978
6.507485E+9 0.369541 -8.646739 -85.553123 0.028652 -0.368429
6.510796E+9 0.391581 -8.143561 -83.180214 0.046499 -0.388811
6.514108E+9 0.400378 -7.950599 -81.385284 0.059972 -0.395861
6.517420E+9 0.395207 -8.063497 -80.175468 0.067435 -0.389412
6.520731E+9 0.376672 -8.480742 -79.635620 0.067766 -0.370526
6.524043E+9 0.346674 -9.201569 -79.928658 0.060624 -0.341332
6.527355E+9 0.308158 -10.224528 -81.320107 0.046505 -0.304629
6.530666E+9 0.265240 -11.527220 -84.178352 0.026904 -0.263872
6.533978E+9 0.223035 -13.032529 -88.961540 0.004042 -0.222999
6.537290E+9 0.186786 -14.573116 -95.975662 -0.019446 -0.185771
6.540601E+9 0.160862 -15.870947 -104.684677 -0.040778 -0.155607
6.543913E+9 0.146729 -16.669685 -112.982315 -0.057290 -0.135082
6.547225E+9 0.142085 -16.949049 -117.963203 -0.066624 -0.125496
6.550536E+9 0.143962 -16.835020 -117.829849 -0.067208 -0.127311
6.553848E+9 0.151116 -16.413799 -112.605927 -0.058088 -0.139506
6.557160E+9 0.165096 -15.645291 -103.786217 -0.039342 -0.160339
6.560471E+9 0.187577 -14.536388 -93.703957 -0.012118 -0.187186
6.563783E+9 0.218047 -13.229011 -84.394516 0.021298 -0.217004
6.567095E+9 0.253079 -11.934895 -76.751762 0.057998 -0.246343
6.570406E+9 0.288006 -10.811976 -70.832069 0.094563 -0.272039
6.573718E+9 0.318016 -9.951033 -66.360901 0.127516 -0.291331
6.577030E+9 0.339175 -9.391519 -63.043922 0.153751 -0.302325
6.580341E+9 0.348737 -9.150033 -60.717129 0.170575 -0.304174
6.583653E+9 0.345137 -9.240180 -59.328609 0.176059 -0.296854
6.586965E+9 0.328248 -9.675955 -58.961479 0.169249 -0.281250
6.590276E+9 0.299262 -10.478969 -59.846153 0.150326 -0.258766
6.593588E+9 0.261037 -11.665972 -62.477852 0.120623 -0.231496
6.596900E+9 0.218007 -13.230597 -67.722588 0.082645 -0.201735
6.600211E+9 0.176594 -15.060466 -77.007477 0.039703 -0.172073
6.603523E+9 0.144963 -16.774866 -91.638824 -0.004146 -0.144904
6.606835E+9 0.130434 -17.692173 -110.169090 -0.044973 -0.122436
6.610146E+9 0.132458 -17.558466 -126.555138 -0.078891 -0.106401
6.613458E+9 0.141737 -16.970362 -136.455948 -0.102737 -0.097644
6.616770E+9 0.149570 -16.503126 -139.923035 -0.114448 -0.096295
6.620081E+9 0.151904 -16.368641 -138.017517 -0.112917 -0.101609
6.623393E+9 0.149190 -16.525217 -131.218430 -0.098306 -0.112221
6.626705E+9 0.145419 -16.747597 -119.693420 -0.072034 -0.126324
6.630016E+9 0.146833 -16.663530 -104.544983 -0.036876 -0.142127
6.633328E+9 0.157791 -16.038351 -88.747208 0.003450 -0.157753
6.636640E+9 0.177194 -15.031043 -75.333282 0.044865 -0.171420
6.639951E+9 0.199867 -13.985171 -65.483177 0.082937 -0.181847
6.643263E+9 0.219933 -13.154201 -58.846935 0.113777 -0.188216
6.646575E+9 0.232602 -12.667721 -54.859547 0.133882 -0.190209
6.649886E+9 0.235206 -12.571039 -53.129707 0.141125 -0.188164
6.653198E+9 0.226936 -12.881949 -53.688473 0.134386 -0.182867
6.656510E+9 0.209136 -13.591434 -57.023048 0.113833 -0.175442
6.659821E+9 0.185572 -14.629769 -64.151741 0.080907 -0.167006
6.663133E+9 0.163276 -15.741571 -76.403069 0.038384 -0.158700
6.666445E+9 0.151736 -16.378204 -93.768486 -0.009973 -0.151408
6.669756E+9 0.157703 -16.043226 -112.259987 -0.059739 -0.145950
6.673068E+9 0.178053 -14.988993 -126.646049 -0.106275 -0.142859
6.676380E+9 0.203549 -13.826618 -135.617706 -0.145474 -0.142371
6.679691E+9 0.225864 -12.923071 -140.301300 -0.173783 -0.144271
6.683003E+9 0.240119 -12.391464 -141.928574 -0.189032 -0.148068
6.686315E+9 0.243901 -12.255713 -141.252274 -0.190221 -0.152656
6.689626E+9 0.236992 -12.505331 -138.438202 -0.177327 -0.157227
6.692938E+9 0.221290 -13.100755 -133.335510 -0.151865 -0.160955
6.696250E+9 0.200555 -13.955310 -125.527428 -0.116541 -0.163220
6.699561E+9 0.180081 -14.890662 -114.642906 -0.075087 -0.163680
6.702873E+9 0.165600 -15.618773 -101.052094 -0.031746 -0.162529
6.706185E+9 0.160432 -15.894185 -86.776237 0.009022 -0.160178
6.709496E+9 0.163140 -15.748776 -74.700302 0.043047 -0.157358
6.712808E+9 0.168832 -15.450922 -66.654625 0.066903 -0.155010
6.716120E+9 0.172949 -15.241618 -63.098297 0.078253 -0.154234
6.719431E+9 0.173513 -15.213372 -64.060364 0.075899 -0.156032
6.722743E+9 0.172128 -15.282990 -69.563705 0.060101 -0.161294
6.726055E+9 0.173630 -15.207500 -79.266045 0.032338 -0.170592
6.729366E+9 0.183858 -14.710335 -91.486946 -0.004771 -0.183796
6.732678E+9 0.205981 -13.723445 -103.375854 -0.047651 -0.200394
6.735989E+9 0.237917 -12.471504 -112.774323 -0.092098 -0.219368
6.739301E+9 0.274202 -11.238586 -119.192726 -0.133742 -0.239374
6.742613E+9 0.308770 -10.207304 -123.068848 -0.168479 -0.258754
6.745924E+9 0.336722 -9.454579 -124.988129 -0.193078 -0.275866
6.749236E+9 0.354670 -9.003518 -125.400101 -0.205454 -0.289101
6.752548E+9 0.360548 -8.860741 -124.549934 -0.204475 -0.296959
6.755859E+9 0.354029 -9.019224 -122.553329 -0.190497 -0.298408
6.759171E+9 0.336099 -9.470652 -119.352486 -0.164749 -0.292951
6.762483E+9 0.309274 -10.193135 -114.759621 -0.129528 -0.280843
6.765794E+9 0.277592 -11.131859 -108.467743 -0.087933 -0.263297
6.769106E+9 0.245980 -12.182016 -100.180511 -0.043477 -0.242107
6.772418E+9 0.219252 -13.181130 -90.053749 -0.000206 -0.219252
6.775729E+9 0.201260 -13.924834 -79.034737 0.038283 -0.197586
6.779041E+9 0.191908 -14.338158 -68.942703 0.068953 -0.179092
6.782353E+9 0.188664 -14.486226 -61.674171 0.089518 -0.166074
6.785664E+9 0.188286 -14.503648 -58.274517 0.099010 -0.160152
6.788976E+9 0.189348 -14.454806 -59.083317 0.097285 -0.162444
6.792288E+9 0.193188 -14.280392 -63.740124 0.085475 -0.173250
6.795599E+9 0.202871 -13.855597 -71.178902 0.065449 -0.192024
6.798911E+9 0.220841 -13.118423 -79.563385 0.040005 -0.217187
6.802223E+9 0.246923 -12.148778 -87.179451 0.012151 -0.246624
6.805534E+9 0.277742 -11.127176 -93.078201 -0.014914 -0.277341
6.808846E+9 0.308762 -10.207537 -97.109505 -0.038214 -0.306388
6.812158E+9 0.335121 -9.495961 -99.509453 -0.055365 -0.330516
6.815469E+9 0.353186 -9.039936 -100.564087 -0.064751 -0.347199
6.818781E+9 0.360278 -8.867236 -100.497749 -0.065642 -0.354248
6.822093E+9 0.355309 -8.987884 -99.443420 -0.058297 -0.350494
6.825404E+9 0.338371 -9.412138 -97.412483 -0.043654 -0.335543
6.828716E+9 0.311196 -10.139315 -94.329613 -0.023493 -0.310308
6.832028E+9 0.276370 -11.170195 -89.952652 0.000228 -0.276370
6.835339E+9 0.237982 -12.469112 -83.913628 0.025233 -0.236641
6.838651E+9 0.200638 -13.951722 -75.821091 0.049146 -0.194526
6.841963E+9 0.168802 -15.452448 -65.607231 0.069713 -0.153734
6.845274E+9 0.145292 -16.755152 -54.202621 0.084984 -0.117845
6.848586E+9 0.129987 -17.721985 -43.791054 0.093834 -0.089955
6.851898E+9 0.120050 -18.412729 -37.129299 0.095713 -0.072464
6.855209E+9 0.112893 -18.946627 -36.360527 0.090913 -0.066930
6.858521E+9 0.109151 -19.239443 -42.556652 0.080402 -0.073821
6.861833E+9 0.113434 -18.905172 -54.680653 0.065580 -0.092555
6.865144E+9 0.130559 -17.683887 -68.314690 0.048243 -0.121319
6.868456E+9 0.160200 -15.906731 -79.151146 0.030153 -0.157337
6.871768E+9 0.197486 -14.089269 -86.229652 0.012986 -0.197059
6.875079E+9 0.236389 -12.527468 -90.450279 -0.001858 -0.236381
6.878391E+9 0.271737 -11.317022 -92.774086 -0.013152 -0.271419
6.881703E+9 0.299363 -10.476033 -93.895195 -0.020336 -0.298672
6.885014E+9 0.316150 -10.002132 -94.162766 -0.022949 -0.315316
6.888326E+9 0.320699 -9.878036 -94.036697 -0.022576 -0.319904
6.891638E+9 0.312126 -10.113414 -93.504852 -0.019081 -0.311542
6.894949E+9 0.291306 -10.713001 -92.739204 -0.013921 -0.290973
6.898261E+9 0.260025 -11.699715 -91.792519 -0.008134 -0.259897
6.901573E+9 0.221209 -13.103926 -90.699059 -0.002699 -0.221193
6.904884E+9 0.178437 -14.970316 -89.453346 0.001702 -0.178429
6.908196E+9 0.135699 -17.348436 -88.117058 0.004459 -0.135626
6.911508E+9 0.096932 -20.270630 -86.802521 0.005407 -0.096781
6.914819E+9 0.065716 -23.646564 -85.983437 0.004603 -0.065555
6.918131E+9 0.044801 -26.974195 -87.025314 0.002325 -0.044741
6.921443E+9 0.036265 -28.810234 -91.248100 -0.000790 -0.036256
6.924754E+9 0.040765 -27.794258 -95.365379 -0.003812 -0.040586
6.928066E+9 0.057720 -24.773542 -95.591156 -0.005624 -0.057445
6.931378E+9 0.085381 -21.372799 -94.467743 -0.006651 -0.085121
6.934689E+9 0.120962 -18.347025 -92.799294 -0.005907 -0.120818
6.938001E+9 0.161408 -15.841508 -91.202087 -0.003386 -0.161372
6.941313E+9 0.202835 -13.857155 -89.875099 0.000442 -0.202834
6.944624E+9 0.241288 -12.349268 -88.884888 0.004696 -0.241243
6.947936E+9 0.273256 -11.268601 -88.202942 0.008569 -0.273122
6.951248E+9 0.295833 -10.579070 -87.870392 0.010993 -0.295629
6.954559E+9 0.307320 -10.248189 -87.973381 0.010868 -0.307128
6.957871E+9 0.307037 -10.256194 -88.630745 0.007337 -0.306949
6.961183E+9 0.295470 -10.589728 -90.035408 -0.000183 -0.295470
6.964494E+9 0.274439 -11.231085 -92.477028 -0.011861 -0.274183
6.967806E+9 0.247009 -12.145744 -96.299873 -0.027105 -0.245517
6.971118E+9 0.217302 -13.258729 -101.982895 -0.045116 -0.212567
6.974429E+9 0.190137 -14.418663 -109.754570 -0.064265 -0.178947
