# VTI Measurement
# Saved on: 26.11.2015 12:46:38
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0283T, phi=0.14deg, theta=2.09deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
4.371461E+9 0.190635 -14.395933 -105.915077 -0.052275 -0.183328
4.374773E+9 0.212913 -13.435970 -99.778694 -0.036162 -0.209819
4.378085E+9 0.232750 -12.662211 -96.884262 -0.027898 -0.231072
4.381396E+9 0.247345 -12.133932 -96.591652 -0.028393 -0.245710
4.384708E+9 0.255798 -11.842062 -98.493439 -0.037780 -0.252992
4.388020E+9 0.258748 -11.742455 -102.339455 -0.055295 -0.252771
4.391331E+9 0.258058 -11.765648 -107.910118 -0.079359 -0.245553
4.394643E+9 0.256060 -11.833170 -114.885956 -0.107753 -0.232284
4.397955E+9 0.254698 -11.879489 -122.691902 -0.137568 -0.214351
4.401266E+9 0.254873 -11.873525 -130.603455 -0.165876 -0.193508
4.404578E+9 0.255774 -11.842858 -137.865982 -0.189677 -0.171591
4.407890E+9 0.255469 -11.853226 -143.933380 -0.206504 -0.150401
4.411201E+9 0.251507 -11.988990 -148.488602 -0.214419 -0.131455
4.414513E+9 0.242018 -12.323060 -151.303406 -0.212292 -0.116210
4.417825E+9 0.225902 -12.921591 -152.200790 -0.199830 -0.105355
4.421136E+9 0.203585 -13.825064 -150.741318 -0.177612 -0.099503
4.424448E+9 0.177361 -15.022857 -146.129257 -0.147262 -0.098847
4.427760E+9 0.151689 -16.380898 -137.135712 -0.111183 -0.103189
4.431071E+9 0.133429 -17.494991 -122.903732 -0.072483 -0.112025
4.434383E+9 0.129168 -17.776915 -105.605316 -0.034747 -0.124406
4.437695E+9 0.139118 -17.132347 -90.601158 -0.001460 -0.139110
4.441006E+9 0.156661 -16.100801 -81.095543 0.024249 -0.154773
4.444318E+9 0.174544 -15.161909 -76.769875 0.039947 -0.169911
4.447630E+9 0.188607 -14.488830 -76.463364 0.044147 -0.183368
4.450941E+9 0.197384 -14.093767 -79.404129 0.036295 -0.194018
4.454253E+9 0.201794 -13.901843 -85.157082 0.017036 -0.201073
4.457565E+9 0.204445 -13.788475 -93.320572 -0.011842 -0.204102
4.460876E+9 0.208393 -13.622339 -103.269913 -0.047834 -0.202829
4.464188E+9 0.215942 -13.313275 -113.919434 -0.087554 -0.197396
4.467500E+9 0.227353 -12.865982 -124.069290 -0.127362 -0.188330
4.470811E+9 0.240646 -12.372425 -132.850800 -0.163661 -0.176424
4.474123E+9 0.252467 -11.955921 -139.923126 -0.193183 -0.162542
4.477435E+9 0.259575 -11.714750 -145.309982 -0.213434 -0.147733
4.480746E+9 0.259433 -11.719501 -149.197083 -0.222836 -0.132852
4.484058E+9 0.250667 -12.018041 -151.709335 -0.220726 -0.118803
4.487370E+9 0.233066 -12.650416 -152.887451 -0.207455 -0.106218
4.490681E+9 0.207743 -13.649451 -152.579224 -0.184403 -0.095670
4.493993E+9 0.176955 -15.042727 -150.252945 -0.153637 -0.087800
4.497305E+9 0.144302 -16.814526 -144.882538 -0.118036 -0.083011
4.500616E+9 0.115177 -18.772684 -134.763123 -0.081105 -0.081778
4.503928E+9 0.096104 -20.345207 -118.974236 -0.046554 -0.084075
4.507240E+9 0.091470 -20.774433 -101.193893 -0.017757 -0.089730
4.510551E+9 0.098347 -20.144789 -88.618698 0.002371 -0.098318
4.513863E+9 0.109867 -19.182653 -83.808220 0.011850 -0.109226
4.517175E+9 0.122117 -18.264482 -85.454849 0.009677 -0.121733
4.520486E+9 0.134982 -17.394480 -91.712189 -0.004033 -0.134922
4.523798E+9 0.150454 -16.451921 -100.743752 -0.028047 -0.147817
4.527110E+9 0.170493 -15.365887 -110.702515 -0.060272 -0.159484
4.530421E+9 0.195197 -14.190543 -120.020149 -0.097658 -0.169011
4.533733E+9 0.222636 -13.048089 -127.906754 -0.136783 -0.175662
4.537045E+9 0.249683 -12.052210 -134.183533 -0.174019 -0.179051
4.540356E+9 0.273155 -11.271830 -139.013657 -0.206195 -0.179156
4.543668E+9 0.290192 -10.746285 -142.658096 -0.230712 -0.176022
4.546980E+9 0.298845 -10.491090 -145.366150 -0.245890 -0.169842
4.550291E+9 0.297999 -10.515711 -147.299988 -0.250769 -0.160991
4.553603E+9 0.287385 -10.830705 -148.565109 -0.245207 -0.149880
4.556915E+9 0.267815 -11.443301 -149.159302 -0.229945 -0.137296
4.560226E+9 0.241016 -12.359093 -148.996567 -0.206583 -0.124145
4.563538E+9 0.209452 -13.578300 -147.872620 -0.177378 -0.111387
4.566850E+9 0.176270 -15.076453 -145.327118 -0.144966 -0.100278
4.570161E+9 0.145234 -16.758627 -140.726685 -0.112431 -0.091936
4.573473E+9 0.120232 -18.399584 -133.451767 -0.082689 -0.087283
4.576785E+9 0.104778 -19.594637 -123.851410 -0.058365 -0.087016
4.580096E+9 0.100469 -19.959332 -114.418205 -0.041533 -0.091483
4.583408E+9 0.106075 -19.487722 -108.426308 -0.033529 -0.100637
4.586720E+9 0.119121 -18.480240 -106.918678 -0.034666 -0.113965
4.590031E+9 0.138017 -17.201366 -108.808182 -0.044497 -0.130647
4.593343E+9 0.161734 -15.823972 -112.448586 -0.061759 -0.149478
4.596655E+9 0.189178 -14.462567 -116.567886 -0.084612 -0.169202
4.599966E+9 0.218397 -13.215049 -120.450905 -0.110684 -0.188273
4.603278E+9 0.246930 -12.148530 -123.783028 -0.137305 -0.205236
4.606590E+9 0.272274 -11.299885 -126.523422 -0.162044 -0.218803
4.609901E+9 0.292103 -10.689268 -128.684952 -0.182576 -0.228014
4.613213E+9 0.304707 -10.322338 -130.367004 -0.197353 -0.232160
4.616525E+9 0.309018 -10.200323 -131.651855 -0.205374 -0.230897
4.619836E+9 0.304634 -10.324442 -132.605194 -0.206220 -0.224221
4.623148E+9 0.291900 -10.695332 -133.286987 -0.200142 -0.212482
4.626460E+9 0.271956 -11.310018 -133.730835 -0.187996 -0.196514
4.629771E+9 0.246389 -12.167591 -133.932510 -0.170947 -0.177439
4.633083E+9 0.217366 -13.256165 -133.845947 -0.150574 -0.156766
4.636395E+9 0.187423 -14.543557 -133.402100 -0.128781 -0.136172
4.639706E+9 0.159033 -15.970252 -132.427795 -0.107293 -0.117387
4.643018E+9 0.134557 -17.421898 -130.769165 -0.087867 -0.101906
4.646330E+9 0.116054 -18.706814 -128.307083 -0.071939 -0.091067
4.649641E+9 0.104912 -19.583481 -125.208366 -0.060487 -0.085720
4.652953E+9 0.101808 -19.844328 -122.116776 -0.054126 -0.086228
4.656265E+9 0.106618 -19.443377 -119.777138 -0.052950 -0.092541
4.659576E+9 0.118317 -18.539053 -118.596046 -0.056630 -0.103884
4.662888E+9 0.135515 -17.360233 -118.404648 -0.064464 -0.119201
4.666200E+9 0.156442 -16.112928 -118.863419 -0.075518 -0.137008
4.669511E+9 0.179040 -14.941008 -119.717468 -0.088754 -0.155493
4.672823E+9 0.201382 -13.919600 -120.783028 -0.103065 -0.173009
4.676135E+9 0.221439 -13.094912 -121.984566 -0.117294 -0.187823
4.679446E+9 0.237577 -12.483896 -123.342735 -0.130584 -0.198472
4.682758E+9 0.248654 -12.088093 -124.889328 -0.142228 -0.203961
4.686070E+9 0.254025 -11.902470 -126.708809 -0.151843 -0.203648
4.689381E+9 0.253582 -11.917622 -128.858826 -0.159098 -0.197463
4.692693E+9 0.247864 -12.115725 -131.456009 -0.164097 -0.185765
4.696005E+9 0.237952 -12.470215 -134.555298 -0.166946 -0.169558
4.699316E+9 0.225264 -12.946157 -138.221558 -0.167986 -0.150083
4.702628E+9 0.211343 -13.500228 -142.398575 -0.167442 -0.128954
4.705939E+9 0.197641 -14.082442 -146.872314 -0.165516 -0.108012
4.709251E+9 0.185295 -14.642719 -151.284943 -0.162508 -0.089026
4.712563E+9 0.174779 -15.150192 -155.054123 -0.158474 -0.073715
4.715874E+9 0.166193 -15.587737 -157.597183 -0.153650 -0.063339
4.719186E+9 0.159301 -15.955632 -158.330902 -0.148043 -0.058821
4.722498E+9 0.154140 -16.241692 -156.851013 -0.141730 -0.060596
4.725809E+9 0.151275 -16.404640 -153.077377 -0.134880 -0.068495
4.729121E+9 0.151806 -16.374229 -147.336899 -0.127799 -0.081929
4.732433E+9 0.156638 -16.102047 -140.482468 -0.120835 -0.099671
4.735744E+9 0.165991 -15.598330 -133.545563 -0.114356 -0.120314
4.739056E+9 0.178987 -14.943569 -127.498497 -0.108957 -0.142003
4.742368E+9 0.193846 -14.250847 -122.834015 -0.105105 -0.162878
4.745679E+9 0.208490 -13.618313 -119.704178 -0.103311 -0.181093
4.748991E+9 0.221046 -13.110358 -118.065163 -0.103997 -0.195054
4.752303E+9 0.230212 -12.757459 -117.833618 -0.107487 -0.203578
4.755614E+9 0.235260 -12.569041 -118.922173 -0.113777 -0.205918
4.758926E+9 0.236289 -12.531135 -121.288040 -0.122714 -0.201925
4.762238E+9 0.234023 -12.614823 -124.877731 -0.133821 -0.191987
4.765549E+9 0.229716 -12.776161 -129.611084 -0.146461 -0.176971
4.768861E+9 0.224922 -12.959374 -135.250519 -0.159737 -0.158347
4.772173E+9 0.220777 -13.120933 -141.448944 -0.172659 -0.137591
4.775484E+9 0.217819 -13.238093 -147.610657 -0.183932 -0.116679
4.778796E+9 0.215914 -13.314384 -153.177963 -0.192684 -0.097425
4.782108E+9 0.213968 -13.393033 -157.634995 -0.197873 -0.081416
4.785419E+9 0.210894 -13.518711 -160.575500 -0.198890 -0.070136
4.788731E+9 0.205749 -13.733258 -161.731522 -0.195379 -0.064496
4.792043E+9 0.198257 -14.055431 -160.860306 -0.187298 -0.065003
4.795354E+9 0.189173 -14.462803 -157.705582 -0.175032 -0.071766
4.798666E+9 0.180387 -14.875875 -152.128937 -0.159463 -0.084328
4.801978E+9 0.174623 -15.157948 -144.303894 -0.141816 -0.101890
4.805289E+9 0.174543 -15.161941 -135.092880 -0.123621 -0.123220
4.808601E+9 0.181286 -14.832705 -125.987785 -0.106526 -0.146686
4.811913E+9 0.193886 -14.249087 -118.392952 -0.092196 -0.170563
4.815224E+9 0.209794 -13.564125 -113.041718 -0.082114 -0.193057
4.818536E+9 0.226027 -12.916804 -109.949959 -0.077120 -0.212463
4.821848E+9 0.240339 -12.383528 -108.909767 -0.077889 -0.227368
4.825159E+9 0.251320 -11.995442 -109.589981 -0.084264 -0.236773
4.828471E+9 0.258546 -11.749259 -111.750443 -0.095808 -0.240139
4.831783E+9 0.262313 -11.623597 -115.144943 -0.111459 -0.237455
4.835094E+9 0.263214 -11.593828 -119.499443 -0.129610 -0.229091
4.838406E+9 0.262090 -11.630983 -124.513214 -0.148499 -0.215961
4.841718E+9 0.259427 -11.719699 -129.838409 -0.166195 -0.199202
4.845029E+9 0.255270 -11.859994 -135.096481 -0.180807 -0.180199
4.848341E+9 0.249316 -12.064994 -139.932770 -0.190799 -0.160481
4.851653E+9 0.240817 -12.366249 -144.004303 -0.194836 -0.141534
4.854964E+9 0.229086 -12.800033 -147.047668 -0.192231 -0.124609
4.858276E+9 0.213764 -13.401295 -148.748810 -0.182747 -0.110899
4.861588E+9 0.195139 -14.193140 -148.758423 -0.166841 -0.101208
4.864899E+9 0.174460 -15.166083 -146.575134 -0.145606 -0.096100
4.868211E+9 0.154094 -16.244276 -141.540115 -0.120662 -0.095841
4.871523E+9 0.137393 -17.240717 -133.166946 -0.093994 -0.100209
4.874834E+9 0.128209 -17.841660 -122.016769 -0.067972 -0.108707
4.878146E+9 0.128538 -17.819387 -110.464973 -0.044941 -0.120425
4.881458E+9 0.136960 -17.268139 -101.326195 -0.026898 -0.134292
4.884769E+9 0.149759 -16.492161 -95.981445 -0.015606 -0.148943
4.888081E+9 0.163512 -15.729020 -94.248169 -0.012112 -0.163063
4.891393E+9 0.176179 -15.080899 -95.434479 -0.016685 -0.175387
4.894704E+9 0.187140 -14.556652 -98.921654 -0.029022 -0.184876
4.898016E+9 0.196467 -14.134212 -104.117859 -0.047922 -0.190533
4.901328E+9 0.204868 -13.770503 -110.487007 -0.071703 -0.191911
4.904639E+9 0.212753 -13.442495 -117.462151 -0.098114 -0.188779
4.907951E+9 0.220119 -13.146847 -124.544807 -0.124819 -0.181308
4.911263E+9 0.226228 -12.909081 -131.277527 -0.149244 -0.170015
4.914574E+9 0.230022 -12.764619 -137.419647 -0.169372 -0.155638
4.917886E+9 0.230172 -12.758954 -142.789383 -0.183313 -0.139196
4.921198E+9 0.225613 -12.932727 -147.343109 -0.189947 -0.121742
4.924509E+9 0.215620 -13.326204 -151.046936 -0.188671 -0.104380
4.927821E+9 0.200088 -13.975601 -153.863480 -0.179628 -0.088141
4.931133E+9 0.179587 -14.914524 -155.656387 -0.163619 -0.074027
4.934444E+9 0.155417 -16.170023 -156.105499 -0.142097 -0.062952
4.937756E+9 0.129506 -17.754215 -154.588776 -0.116976 -0.055573
4.941068E+9 0.104673 -19.603275 -150.001984 -0.090652 -0.052334
4.944379E+9 0.084404 -21.472692 -140.799652 -0.065408 -0.053346
4.947691E+9 0.072879 -22.747915 -126.797707 -0.043654 -0.058358
4.951003E+9 0.072251 -22.823099 -112.178505 -0.027274 -0.066905
4.954314E+9 0.080147 -21.922201 -102.816284 -0.017779 -0.078151
4.957626E+9 0.092551 -20.672365 -100.029427 -0.016118 -0.091137
4.960938E+9 0.107069 -19.406748 -102.044655 -0.022342 -0.104712
4.964249E+9 0.123007 -18.201380 -106.953850 -0.035869 -0.117661
4.967561E+9 0.140290 -17.059492 -113.308670 -0.055510 -0.128840
4.970873E+9 0.158588 -15.994604 -120.063347 -0.079446 -0.137253
4.974184E+9 0.177083 -15.036447 -126.612541 -0.105613 -0.142142
4.977496E+9 0.194501 -14.221547 -132.626495 -0.131719 -0.143111
4.980808E+9 0.209289 -13.585074 -137.995316 -0.155521 -0.140054
4.984119E+9 0.220065 -13.148970 -142.723434 -0.175111 -0.133285
4.987431E+9 0.225685 -12.929930 -146.879929 -0.189018 -0.123313
4.990743E+9 0.225523 -12.936172 -150.550507 -0.196383 -0.110880
4.994054E+9 0.219502 -13.171237 -153.747879 -0.196862 -0.097091
4.997366E+9 0.208008 -13.638384 -156.487717 -0.190738 -0.082984
5.000678E+9 0.191854 -14.340573 -158.685425 -0.178731 -0.069737
5.003989E+9 0.172291 -15.274753 -160.159821 -0.162064 -0.058475
5.007301E+9 0.150927 -16.424688 -160.542435 -0.142307 -0.050275
5.010613E+9 0.129688 -17.742033 -159.223526 -0.121254 -0.046003
5.013924E+9 0.110776 -19.111103 -155.365936 -0.100694 -0.046174
5.017236E+9 0.096894 -20.274088 -148.172104 -0.082324 -0.051099
5.020548E+9 0.090681 -20.849653 -138.159012 -0.067557 -0.060490
5.023859E+9 0.093530 -20.580990 -127.872093 -0.057418 -0.073831
5.027171E+9 0.104413 -19.624870 -120.203308 -0.052527 -0.090239
5.030483E+9 0.120789 -18.359457 -116.016197 -0.052981 -0.108549
5.033794E+9 0.140172 -17.066744 -114.673820 -0.058515 -0.127375
5.037106E+9 0.160478 -15.891666 -115.178162 -0.068273 -0.145231
5.040418E+9 0.180093 -14.890066 -116.782913 -0.081152 -0.160773
5.043729E+9 0.197633 -14.082799 -119.003273 -0.095824 -0.172848
5.047041E+9 0.211859 -13.479064 -121.573013 -0.110926 -0.180498
5.050353E+9 0.221935 -13.075494 -124.308128 -0.125092 -0.183322
5.053664E+9 0.227209 -12.871470 -127.171349 -0.137280 -0.181048
5.056976E+9 0.227493 -12.860622 -130.093155 -0.146513 -0.174032
5.060288E+9 0.222918 -13.037089 -133.063766 -0.152211 -0.162863
5.063599E+9 0.214068 -13.388956 -136.045837 -0.154107 -0.148581
5.066911E+9 0.201764 -13.903139 -138.962524 -0.152186 -0.132468
5.070223E+9 0.187012 -14.562601 -141.712143 -0.146787 -0.115875
5.073534E+9 0.170924 -15.343935 -144.074738 -0.138411 -0.100286
5.076846E+9 0.154651 -16.212936 -145.720367 -0.127788 -0.087105
5.080158E+9 0.139175 -17.128777 -146.183594 -0.115630 -0.077456
5.083469E+9 0.125631 -18.018076 -144.895767 -0.102780 -0.072246
5.086781E+9 0.115220 -18.769472 -141.323547 -0.089950 -0.072003
5.090093E+9 0.109410 -19.218834 -135.359253 -0.077848 -0.076878
5.093404E+9 0.109475 -19.213667 -127.798302 -0.067096 -0.086505
5.096716E+9 0.115836 -18.723148 -120.168861 -0.058213 -0.100146
5.100028E+9 0.127598 -17.883099 -113.761452 -0.051413 -0.116782
5.103339E+9 0.142964 -16.895491 -109.137070 -0.046868 -0.135063
5.106651E+9 0.159945 -15.920563 -106.175209 -0.044557 -0.153614
5.109962E+9 0.176542 -15.063029 -104.591141 -0.044474 -0.170848
5.113274E+9 0.191149 -14.372561 -104.051895 -0.046411 -0.185429
5.116586E+9 0.202495 -13.871722 -104.313583 -0.050063 -0.196209
5.119897E+9 0.209689 -13.568476 -105.216721 -0.055037 -0.202338
5.123209E+9 0.212328 -13.459846 -106.675072 -0.060926 -0.203399
5.126521E+9 0.210363 -13.540625 -108.646141 -0.067258 -0.199321
5.129832E+9 0.204240 -13.797183 -111.106415 -0.073547 -0.190538
5.133144E+9 0.194581 -14.217990 -114.017014 -0.079196 -0.177735
5.136456E+9 0.182268 -14.785801 -117.368698 -0.083791 -0.161866
5.139767E+9 0.168306 -15.477984 -121.012360 -0.086715 -0.144248
5.143079E+9 0.153680 -16.267641 -124.753761 -0.087606 -0.126265
5.146391E+9 0.139036 -17.137463 -128.258636 -0.086093 -0.109174
5.149702E+9 0.124873 -18.070612 -131.003174 -0.081929 -0.094238
5.153014E+9 0.111429 -19.060072 -132.350662 -0.075066 -0.082350
5.156326E+9 0.099085 -20.079800 -131.476654 -0.065626 -0.074237
5.159637E+9 0.088606 -21.050781 -127.528839 -0.053975 -0.070268
5.162949E+9 0.081249 -21.803675 -119.971504 -0.040589 -0.070384
5.166261E+9 0.078884 -22.060186 -109.461861 -0.026283 -0.074377
5.169572E+9 0.082470 -21.674028 -98.304871 -0.011912 -0.081606
5.172884E+9 0.091218 -20.798378 -89.057243 0.001501 -0.091206
5.176196E+9 0.103011 -19.742329 -82.788918 0.012930 -0.102196
5.179507E+9 0.115470 -18.750624 -79.311195 0.021417 -0.113466
5.182819E+9 0.126727 -17.942604 -78.092613 0.026148 -0.124000
5.186131E+9 0.135384 -17.368666 -78.688950 0.026554 -0.132754
5.189442E+9 0.140793 -17.028383 -80.842781 0.022406 -0.138999
5.192754E+9 0.142873 -16.900997 -84.436897 0.013850 -0.142200
5.196066E+9 0.142095 -16.948414 -89.448280 0.001368 -0.142089
5.199377E+9 0.139281 -17.122185 -95.814095 -0.014109 -0.138564
5.202689E+9 0.135673 -17.350138 -103.403824 -0.031451 -0.131977
5.206001E+9 0.132240 -17.572723 -111.851509 -0.049220 -0.122739
5.209312E+9 0.129461 -17.757227 -120.574135 -0.065851 -0.111462
5.212624E+9 0.127160 -17.913023 -128.891174 -0.079836 -0.098973
5.215936E+9 0.124353 -18.106865 -136.174973 -0.089716 -0.086109
5.219247E+9 0.120039 -18.413548 -142.163391 -0.094802 -0.073633
5.222559E+9 0.113169 -18.925470 -146.592072 -0.094470 -0.062310
5.225871E+9 0.102922 -19.749874 -149.168839 -0.088377 -0.052748
5.229182E+9 0.089332 -20.979851 -149.415100 -0.076904 -0.045453
5.232494E+9 0.073255 -22.703220 -146.171127 -0.060853 -0.040782
5.235806E+9 0.057022 -24.879219 -136.968277 -0.041681 -0.038912
5.239117E+9 0.045066 -26.922976 -117.806038 -0.021022 -0.039863
5.242429E+9 0.043449 -27.240360 -91.049126 -0.000796 -0.043442
5.245741E+9 0.052222 -25.642950 -70.936356 0.017057 -0.049358
5.249052E+9 0.064968 -23.746014 -61.696735 0.030804 -0.057201
5.252364E+9 0.076976 -22.272930 -59.577293 0.038979 -0.066377
5.255676E+9 0.086536 -21.256042 -62.007286 0.040617 -0.076412
5.258987E+9 0.093625 -20.572159 -67.833237 0.035325 -0.086705
5.262299E+9 0.099398 -20.052433 -76.453560 0.023282 -0.096633
5.265611E+9 0.105730 -19.516047 -87.132408 0.005289 -0.105597
5.268922E+9 0.114341 -18.835947 -98.673225 -0.017243 -0.113034
5.272234E+9 0.125795 -18.006735 -109.663338 -0.042329 -0.118459
5.275546E+9 0.139180 -17.128485 -119.111916 -0.067713 -0.121597
5.278857E+9 0.152681 -16.324314 -126.817268 -0.091496 -0.122229
5.282169E+9 0.163957 -15.705393 -132.838898 -0.111481 -0.120225
5.285481E+9 0.170853 -15.347555 -137.324539 -0.125612 -0.115812
5.288792E+9 0.171923 -15.293317 -140.496902 -0.132654 -0.109364
5.292104E+9 0.166351 -15.579494 -142.492233 -0.131961 -0.101286
5.295416E+9 0.154082 -16.244980 -143.258881 -0.123473 -0.092172
5.298727E+9 0.136001 -17.329130 -142.510529 -0.107912 -0.082773
5.302039E+9 0.113888 -18.870461 -139.529190 -0.086639 -0.073920
5.305351E+9 0.090527 -20.864473 -132.743958 -0.061443 -0.066482
5.308662E+9 0.070295 -23.061481 -119.402031 -0.034510 -0.061241
5.311974E+9 0.059527 -24.505777 -98.001190 -0.008286 -0.058947
5.315286E+9 0.061922 -24.163139 -76.043465 0.014935 -0.060094
5.318597E+9 0.072859 -22.750334 -62.966911 0.033115 -0.064899
5.321909E+9 0.085929 -21.317202 -58.608734 0.044759 -0.073352
5.325221E+9 0.098195 -20.158186 -60.114380 0.048928 -0.085137
5.328532E+9 0.109650 -19.199841 -65.457901 0.045544 -0.099744
5.331844E+9 0.121505 -18.308130 -73.238922 0.035040 -0.116343
5.335156E+9 0.135210 -17.379852 -82.050270 0.018700 -0.133910
5.338467E+9 0.151217 -16.407965 -90.690598 -0.001823 -0.151206
5.341779E+9 0.168570 -15.464380 -98.375145 -0.024553 -0.166773
5.345091E+9 0.185429 -14.636425 -104.720497 -0.047118 -0.179343
5.348402E+9 0.199532 -13.999729 -109.618996 -0.066996 -0.187949
5.351714E+9 0.208558 -13.615442 -113.220695 -0.082229 -0.191664
5.355026E+9 0.210915 -13.517858 -115.628754 -0.091229 -0.190164
5.358337E+9 0.205568 -13.740871 -116.914574 -0.093053 -0.183302
5.361649E+9 0.192514 -14.310760 -116.971741 -0.087315 -0.171574
5.364961E+9 0.172555 -15.261427 -115.534782 -0.074382 -0.155701
5.368272E+9 0.147709 -16.611839 -111.902115 -0.055099 -0.137048
5.371584E+9 0.121201 -18.329905 -104.901230 -0.031167 -0.117125
5.374896E+9 0.097868 -20.187204 -92.720436 -0.004645 -0.097757
5.378207E+9 0.083601 -21.555727 -74.534042 0.022294 -0.080574
5.381519E+9 0.082148 -21.708099 -54.818062 0.047331 -0.067141
5.384831E+9 0.090126 -20.903015 -40.555008 0.068476 -0.058598
5.388142E+9 0.101050 -19.909243 -33.548527 0.084217 -0.055845
5.391454E+9 0.110753 -19.112860 -32.360878 0.093553 -0.059281
5.394766E+9 0.118118 -18.553686 -35.563786 0.096085 -0.068698
5.398077E+9 0.124293 -18.111078 -42.179501 0.092107 -0.083457
5.401389E+9 0.131600 -17.614878 -51.164013 0.082526 -0.102509
5.404701E+9 0.141754 -16.969273 -61.203167 0.068284 -0.124224
5.408012E+9 0.155282 -16.177565 -70.824501 0.051004 -0.146667
5.411324E+9 0.170881 -15.346102 -79.001884 0.032600 -0.167743
5.414636E+9 0.185996 -14.609911 -85.368706 0.015018 -0.185389
5.417947E+9 0.197838 -14.073825 -90.049194 -0.000170 -0.197837
5.421259E+9 0.203956 -13.809265 -93.266518 -0.011622 -0.203625
5.424571E+9 0.202931 -13.853038 -95.183510 -0.018334 -0.202101
5.427882E+9 0.194016 -14.243238 -95.875000 -0.019859 -0.192997
5.431194E+9 0.177688 -15.006858 -95.262398 -0.016297 -0.176939
5.434506E+9 0.155244 -16.179707 -92.981766 -0.008076 -0.155034
5.437817E+9 0.129195 -17.775063 -88.304543 0.003823 -0.129139
5.441129E+9 0.103004 -19.742886 -79.828430 0.018190 -0.101386
5.444441E+9 0.081484 -21.778538 -65.664520 0.033578 -0.074244
5.447752E+9 0.069701 -23.135262 -45.851254 0.048548 -0.050013
5.451064E+9 0.068970 -23.226746 -26.488127 0.061730 -0.030762
5.454376E+9 0.074334 -22.576307 -14.153379 0.072077 -0.018176
5.457687E+9 0.080134 -21.923632 -9.570204 0.079019 -0.013323
5.460999E+9 0.084176 -21.496233 -11.340173 0.082533 -0.016552
5.464311E+9 0.087417 -21.168106 -18.625360 0.082838 -0.027919
