# VTI Measurement
# Saved on: 26.11.2015 12:46:37
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0844T, phi=0.04deg, theta=2.41deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
9.219737E+9 0.259396 -11.720745 -52.959919 0.156253 -0.207053
9.223049E+9 0.277006 -11.150223 -52.765873 0.167609 -0.220544
9.226361E+9 0.286371 -10.861412 -51.530350 0.178152 -0.224211
9.229672E+9 0.286415 -10.860090 -49.488102 0.186057 -0.217753
9.232984E+9 0.277266 -11.142058 -46.760494 0.189941 -0.201988
9.236296E+9 0.259799 -11.707253 -43.410858 0.188729 -0.178540
9.239607E+9 0.235691 -12.553123 -39.453808 0.181986 -0.149772
9.242919E+9 0.207169 -13.673521 -34.890900 0.169929 -0.118504
9.246231E+9 0.176633 -15.058548 -29.614296 0.153560 -0.087285
9.249542E+9 0.146359 -16.691605 -24.556288 0.133121 -0.060825
9.252854E+9 0.118448 -18.529469 -19.256517 0.111821 -0.039064
9.256166E+9 0.094392 -20.501274 -15.400200 0.091003 -0.025067
9.259477E+9 0.075102 -22.487024 -15.148890 0.072492 -0.019626
9.262789E+9 0.064460 -23.814192 -22.926943 0.059368 -0.025111
9.266101E+9 0.064757 -23.774212 -36.602779 0.051987 -0.038612
9.269412E+9 0.078658 -22.085087 -49.045345 0.051558 -0.059405
9.272724E+9 0.103608 -19.692171 -55.642159 0.058472 -0.085531
9.276036E+9 0.135314 -17.373165 -57.752522 0.072200 -0.114442
9.279347E+9 0.170086 -15.386648 -57.524563 0.091325 -0.143488
9.282659E+9 0.204502 -13.786038 -56.206738 0.113744 -0.169952
9.285971E+9 0.235434 -12.562622 -54.457565 0.136859 -0.191569
9.289282E+9 0.260158 -11.695252 -52.584427 0.158070 -0.206630
9.292594E+9 0.276489 -11.166440 -50.859516 0.174527 -0.214445
9.295906E+9 0.283001 -10.964249 -49.404354 0.184153 -0.214888
9.299217E+9 0.279147 -11.083347 -48.421898 0.185253 -0.208816
9.302529E+9 0.265329 -11.524291 -48.120132 0.177126 -0.197550
9.305841E+9 0.242987 -12.288341 -48.871433 0.159825 -0.183026
9.309152E+9 0.214205 -13.383411 -51.374298 0.133713 -0.167346
9.312464E+9 0.184324 -14.688343 -55.458271 0.104513 -0.151830
9.315776E+9 0.155974 -16.138947 -63.160351 0.070422 -0.139172
9.319087E+9 0.134069 -17.453457 -74.501877 0.035824 -0.129194
9.322399E+9 0.125297 -18.041166 -87.403656 0.005676 -0.125169
9.325711E+9 0.127797 -17.869612 -98.087051 -0.017978 -0.126526
9.329022E+9 0.137174 -17.254543 -103.777382 -0.032668 -0.133228
9.332334E+9 0.149146 -16.527786 -104.206444 -0.036603 -0.144584
9.335646E+9 0.162175 -15.800330 -100.324692 -0.029066 -0.159549
9.338957E+9 0.176967 -15.042136 -93.462151 -0.010687 -0.176644
9.342269E+9 0.194957 -14.201213 -85.010315 0.016957 -0.194218
9.345581E+9 0.216758 -13.280480 -76.340157 0.051189 -0.210627
9.348892E+9 0.241461 -12.343064 -68.457008 0.088664 -0.224593
9.352204E+9 0.266557 -11.484200 -61.889198 0.125596 -0.235113
9.355516E+9 0.289053 -10.780444 -56.787704 0.158327 -0.241835
9.358827E+9 0.306096 -10.282851 -53.133053 0.183645 -0.244886
9.362139E+9 0.315587 -10.017607 -50.909149 0.198994 -0.244942
9.365451E+9 0.316459 -9.993641 -50.130833 0.202862 -0.242886
9.368762E+9 0.309129 -10.197211 -50.960175 0.194708 -0.240103
9.372074E+9 0.295355 -10.593106 -53.570122 0.175393 -0.237638
9.375386E+9 0.278886 -11.091467 -57.999439 0.147789 -0.236507
9.378697E+9 0.263157 -11.595703 -64.541664 0.113119 -0.237604
9.382009E+9 0.251892 -11.975721 -72.688431 0.074955 -0.240481
9.385321E+9 0.248519 -12.092797 -81.108963 0.038410 -0.245533
9.388632E+9 0.252349 -11.959975 -88.363670 0.007206 -0.252246
9.391944E+9 0.260194 -11.694049 -93.333214 -0.015128 -0.259754
9.395256E+9 0.268255 -11.429039 -95.546967 -0.025930 -0.266999
9.398567E+9 0.273862 -11.249377 -94.948929 -0.023625 -0.272841
9.401879E+9 0.276464 -11.167219 -91.645447 -0.007939 -0.276350
9.405191E+9 0.277253 -11.142468 -85.878853 0.019925 -0.276536
9.408502E+9 0.278944 -11.089675 -78.136749 0.057344 -0.272986
9.411814E+9 0.284273 -10.925279 -69.225655 0.100828 -0.265791
9.415126E+9 0.294147 -10.628707 -60.211906 0.146130 -0.255281
9.418437E+9 0.307307 -10.248537 -52.084103 0.188842 -0.242439
9.421749E+9 0.320505 -9.883295 -45.446556 0.224858 -0.228391
9.425061E+9 0.330277 -9.622445 -40.564503 0.250903 -0.214780
9.428372E+9 0.333759 -9.531329 -37.525791 0.264698 -0.203299
9.431684E+9 0.329243 -9.649671 -36.443691 0.264857 -0.195581
9.434996E+9 0.317009 -9.978561 -37.519196 0.251436 -0.193067
9.438307E+9 0.299928 -10.459658 -40.885441 0.226752 -0.196318
9.441619E+9 0.281641 -11.006097 -47.049229 0.191901 -0.206144
9.444931E+9 0.267006 -11.469583 -55.996906 0.149320 -0.221350
9.448242E+9 0.262851 -11.605804 -66.620918 0.104303 -0.241271
9.451554E+9 0.270961 -11.341866 -77.004341 0.060933 -0.264021
9.454866E+9 0.288200 -10.806112 -85.365196 0.023288 -0.287258
9.458177E+9 0.308622 -10.211465 -90.903137 -0.004865 -0.308584
9.461489E+9 0.326480 -9.722870 -93.640480 -0.020730 -0.325821
9.464801E+9 0.337727 -9.428685 -93.858841 -0.022729 -0.336961
9.468112E+9 0.340798 -9.350058 -91.822067 -0.010836 -0.340626
9.471424E+9 0.336320 -9.464956 -87.692352 0.013542 -0.336047
9.474736E+9 0.326991 -9.709271 -81.615585 0.047680 -0.323497
9.478047E+9 0.316381 -9.995789 -73.844589 0.088031 -0.303887
9.481359E+9 0.308028 -10.228192 -64.958023 0.130383 -0.279073
9.484671E+9 0.303869 -10.346263 -55.877064 0.170462 -0.251554
9.487982E+9 0.303229 -10.364595 -47.624432 0.204372 -0.224008
9.491294E+9 0.303408 -10.359471 -41.007397 0.228959 -0.199083
9.494606E+9 0.301193 -10.423096 -36.568600 0.241902 -0.179446
9.497917E+9 0.294528 -10.617477 -34.519489 0.242671 -0.166905
9.501229E+9 0.284789 -10.909527 -34.912560 0.233535 -0.162992
9.504541E+9 0.270480 -11.357289 -38.552643 0.211525 -0.168572
9.507852E+9 0.257831 -11.773293 -45.262154 0.181478 -0.183146
9.511164E+9 0.252721 -11.947182 -54.579674 0.146469 -0.205948
9.514476E+9 0.258747 -11.742502 -64.984001 0.109417 -0.234474
9.517787E+9 0.275854 -11.186416 -74.470421 0.073856 -0.265783
9.521099E+9 0.299698 -10.466325 -81.711594 0.043203 -0.296568
9.524411E+9 0.324073 -9.787155 -86.395203 0.020376 -0.323431
9.527722E+9 0.343519 -9.280976 -88.785736 0.007280 -0.343442
9.531034E+9 0.354150 -9.016249 -89.237869 0.004711 -0.354119
9.534346E+9 0.354190 -9.015267 -88.028465 0.012185 -0.353981
9.537657E+9 0.343715 -9.276020 -85.294258 0.028198 -0.342557
9.540969E+9 0.324872 -9.765742 -81.097206 0.050277 -0.320958
9.544281E+9 0.300481 -10.443670 -75.442703 0.075525 -0.290834
9.547592E+9 0.274471 -11.230065 -68.496155 0.100611 -0.255366
9.550904E+9 0.250053 -12.039360 -60.649799 0.122563 -0.217956
9.554216E+9 0.229210 -12.795310 -52.829449 0.138487 -0.182644
9.557527E+9 0.211927 -13.476261 -46.087749 0.146983 -0.152673
9.560839E+9 0.198514 -14.044194 -41.539356 0.148588 -0.131641
9.564151E+9 0.185059 -14.653801 -41.018860 0.139626 -0.121456
9.567462E+9 0.174814 -15.148455 -45.049797 0.123505 -0.123720
9.570774E+9 0.172754 -15.251433 -53.776241 0.102087 -0.139363
9.574086E+9 0.184139 -14.697084 -65.215836 0.077191 -0.167179
9.577397E+9 0.211443 -13.496121 -75.911751 0.051469 -0.205083
9.580709E+9 0.251418 -11.992082 -83.697052 0.027602 -0.249898
9.584021E+9 0.297850 -10.520043 -88.419792 0.008214 -0.297737
9.587332E+9 0.344278 -9.261813 -90.784363 -0.004713 -0.344246
9.590644E+9 0.385173 -8.286877 -91.462036 -0.009828 -0.385048
9.593955E+9 0.416603 -7.605554 -90.932587 -0.006781 -0.416548
9.597267E+9 0.435306 -7.224102 -89.500343 0.003796 -0.435290
9.600579E+9 0.441305 -7.105223 -87.361671 0.020314 -0.440837
9.603890E+9 0.433793 -7.254356 -84.671791 0.040282 -0.431918
9.607202E+9 0.414309 -7.653516 -81.497353 0.061258 -0.409755
9.610514E+9 0.385447 -8.280704 -77.939461 0.080537 -0.376939
9.613825E+9 0.350312 -9.110896 -74.117256 0.095870 -0.336939
9.617137E+9 0.312196 -10.111448 -70.231758 0.105590 -0.293798
9.620449E+9 0.274586 -11.226436 -66.513000 0.109434 -0.251837
9.623760E+9 0.240380 -12.382030 -63.787697 0.106176 -0.215660
9.627072E+9 0.211414 -13.497335 -62.991482 0.096008 -0.188357
9.630384E+9 0.191000 -14.379328 -64.871742 0.081107 -0.172924
9.633695E+9 0.182590 -14.770464 -69.707970 0.063323 -0.171258
9.637007E+9 0.188872 -14.476628 -76.282745 0.044787 -0.183485
9.640319E+9 0.210466 -13.536378 -82.396202 0.027849 -0.208615
9.643630E+9 0.244796 -12.223926 -86.532455 0.014806 -0.244347
9.646942E+9 0.287727 -10.820379 -88.516701 0.007448 -0.287631
9.650254E+9 0.333278 -9.543865 -88.776932 0.007114 -0.333202
9.653565E+9 0.378428 -8.440343 -87.825935 0.014356 -0.378155
9.656877E+9 0.418096 -7.574471 -86.131264 0.028209 -0.417144
9.660189E+9 0.449198 -6.951240 -83.948303 0.047357 -0.446695
9.663500E+9 0.469341 -6.570238 -81.470245 0.069614 -0.464149
9.666812E+9 0.477067 -6.428420 -78.848610 0.092266 -0.468059
9.670124E+9 0.471967 -6.521771 -76.211456 0.112488 -0.458366
9.673435E+9 0.454695 -6.845592 -73.704277 0.127585 -0.436428
9.676747E+9 0.426760 -7.396325 -71.485016 0.135519 -0.404671
9.680059E+9 0.390556 -8.166328 -69.725594 0.135334 -0.366359
9.683370E+9 0.349189 -9.138783 -68.633858 0.127219 -0.325190
9.686682E+9 0.306133 -10.281801 -68.772072 0.110844 -0.285361
9.689994E+9 0.265348 -11.523698 -70.645782 0.087938 -0.250352
9.693305E+9 0.232073 -12.687495 -74.635178 0.061491 -0.223779
9.696617E+9 0.210848 -13.520622 -80.660873 0.034216 -0.208053
9.699929E+9 0.204755 -13.775330 -87.509598 0.008897 -0.204561
9.703240E+9 0.213537 -13.410554 -93.034279 -0.011303 -0.213237
9.706552E+9 0.234389 -12.601250 -95.866570 -0.023957 -0.233162
9.709864E+9 0.263476 -11.585176 -95.914810 -0.027151 -0.262073
9.713175E+9 0.297433 -10.532214 -93.864090 -0.020044 -0.296757
9.716487E+9 0.333564 -9.536411 -90.523529 -0.003048 -0.333550
9.719799E+9 0.369066 -8.657924 -86.494698 0.022565 -0.368375
9.723110E+9 0.401414 -7.928148 -82.261658 0.054050 -0.397759
9.726422E+9 0.427912 -7.372918 -78.087143 0.088331 -0.418696
9.729734E+9 0.446120 -7.010957 -74.183014 0.121597 -0.429229
9.733045E+9 0.454217 -6.854728 -70.708672 0.150060 -0.428713
9.736357E+9 0.451047 -6.915560 -67.797279 0.170444 -0.417603
9.739669E+9 0.436336 -7.203582 -65.620773 0.180108 -0.397429
9.742980E+9 0.410938 -7.724469 -64.325523 0.178042 -0.370366
9.746292E+9 0.377043 -8.472183 -64.281708 0.163617 -0.339693
9.749604E+9 0.337168 -9.443069 -66.058029 0.136827 -0.308157
9.752915E+9 0.296580 -10.557168 -70.146446 0.100724 -0.278952
9.756227E+9 0.261569 -11.648265 -77.085167 0.058461 -0.254952
9.759539E+9 0.238787 -12.439796 -86.634918 0.014016 -0.238375
9.762850E+9 0.232435 -12.673977 -97.011147 -0.028372 -0.230697
9.766162E+9 0.241398 -12.345316 -105.466248 -0.064374 -0.232657
9.769474E+9 0.259892 -11.704134 -110.315849 -0.090233 -0.243725
9.772785E+9 0.282310 -10.985484 -111.433784 -0.103163 -0.262785
9.776097E+9 0.304847 -10.318358 -109.454994 -0.101534 -0.287441
9.779409E+9 0.326299 -9.727695 -105.148201 -0.085267 -0.314961
9.782720E+9 0.346766 -9.199276 -99.239143 -0.055675 -0.342267
9.786032E+9 0.366884 -8.709414 -92.467712 -0.015797 -0.366544
9.789344E+9 0.386607 -8.254601 -85.500404 0.030330 -0.385416
9.792655E+9 0.404681 -7.857754 -78.894814 0.077946 -0.397103
9.795967E+9 0.419024 -7.555232 -73.058876 0.122099 -0.400840
9.799279E+9 0.427271 -7.385940 -68.251724 0.158316 -0.396858
9.802590E+9 0.427449 -7.382318 -64.617233 0.183232 -0.386185
9.805902E+9 0.418376 -7.568664 -62.364017 0.194065 -0.370645
9.809214E+9 0.400103 -7.956557 -61.768829 0.189261 -0.352510
9.812525E+9 0.374349 -8.534463 -63.176277 0.168924 -0.334069
9.815837E+9 0.345276 -9.236662 -66.968750 0.135084 -0.317755
9.819149E+9 0.318662 -9.933406 -73.444283 0.090802 -0.305451
9.822460E+9 0.301197 -10.422982 -82.344383 0.040125 -0.298513
9.825772E+9 0.298012 -10.515318 -92.296089 -0.011939 -0.297773
9.829084E+9 0.309221 -10.194627 -101.219368 -0.060164 -0.303311
9.832395E+9 0.329841 -9.633900 -107.545219 -0.099433 -0.314497
9.835707E+9 0.353215 -9.039218 -110.817146 -0.125528 -0.330157
9.839019E+9 0.373661 -8.550448 -111.273956 -0.135575 -0.348198
9.842330E+9 0.388355 -8.215415 -109.288261 -0.128282 -0.366556
9.845642E+9 0.396671 -8.031400 -105.228981 -0.104196 -0.382741
9.848954E+9 0.400121 -7.956178 -99.450905 -0.065701 -0.394690
9.852265E+9 0.401247 -7.931774 -92.339432 -0.016379 -0.400912
9.855577E+9 0.402524 -7.904156 -84.478188 0.038733 -0.400657
9.858889E+9 0.405247 -7.845598 -76.550255 0.094257 -0.394133
9.862200E+9 0.408651 -7.772945 -69.258224 0.144727 -0.382165
9.865512E+9 0.410284 -7.738314 -63.130764 0.185430 -0.365990
9.868824E+9 0.407678 -7.793645 -58.541962 0.212757 -0.347759
9.872135E+9 0.398339 -7.994954 -55.821758 0.223774 -0.329543
9.875447E+9 0.381780 -8.363735 -55.198135 0.217897 -0.313491
9.878759E+9 0.359621 -8.883110 -56.998333 0.195872 -0.301597
9.882070E+9 0.335867 -9.476663 -61.607323 0.159709 -0.295465
9.885382E+9 0.316348 -9.996696 -69.142288 0.112635 -0.295617
9.888694E+9 0.307918 -10.231296 -78.906418 0.059247 -0.302164
9.892005E+9 0.314068 -10.059517 -89.143082 0.004697 -0.314033
9.895317E+9 0.333021 -9.550557 -97.847443 -0.045469 -0.329903
9.898629E+9 0.358414 -8.912312 -103.925812 -0.086258 -0.347879
9.901940E+9 0.382842 -8.339606 -107.277443 -0.113704 -0.365567
9.905252E+9 0.400557 -7.946703 -108.216370 -0.125217 -0.380483
9.908564E+9 0.408173 -7.783115 -107.093529 -0.119975 -0.390142
9.911875E+9 0.405108 -7.848589 -104.137405 -0.098947 -0.392838
9.915187E+9 0.393022 -8.111665 -99.475929 -0.064704 -0.387659
9.918499E+9 0.375016 -8.519009 -93.259659 -0.021324 -0.374409
9.921810E+9 0.355333 -8.987280 -85.725952 0.026482 -0.354345
9.925122E+9 0.337208 -9.442036 -77.391350 0.073609 -0.329076
9.928434E+9 0.322525 -9.828736 -69.055244 0.115292 -0.301214
9.931745E+9 0.310525 -10.158077 -61.801723 0.146730 -0.273671
9.935057E+9 0.298673 -10.496069 -56.547592 0.164642 -0.249196
9.938369E+9 0.284953 -10.904533 -53.981155 0.167567 -0.230477
9.941680E+9 0.269065 -11.402852 -54.772579 0.155203 -0.219791
9.944992E+9 0.253621 -11.916311 -59.540741 0.128567 -0.218618
9.948304E+9 0.244893 -12.220455 -68.406563 0.090125 -0.227707
9.951615E+9 0.250484 -12.024400 -80.026634 0.043381 -0.246699
9.954927E+9 0.274231 -11.237675 -91.491142 -0.007136 -0.274138
9.958239E+9 0.312806 -10.094506 -100.410622 -0.056524 -0.307656
9.961550E+9 0.358302 -8.915022 -106.187492 -0.099888 -0.344097
9.964862E+9 0.402452 -7.905721 -109.270058 -0.132818 -0.379904
9.968174E+9 0.438934 -7.152007 -110.316040 -0.152397 -0.411629
9.971485E+9 0.463260 -6.683507 -109.807999 -0.156984 -0.435850
9.974797E+9 0.473300 -6.497263 -108.079979 -0.146886 -0.449931
9.978109E+9 0.468668 -6.582694 -105.320953 -0.123834 -0.452012
9.981420E+9 0.450866 -6.919048 -101.623024 -0.090837 -0.441621
9.984732E+9 0.422892 -7.475418 -96.996132 -0.051509 -0.419743
9.988044E+9 0.388825 -8.204918 -91.511093 -0.010253 -0.388690
9.991355E+9 0.352686 -9.052235 -85.439087 0.028045 -0.351569
9.994667E+9 0.317988 -9.951790 -79.181114 0.059688 -0.312336
9.997978E+9 0.287007 -10.842148 -73.485710 0.081583 -0.275168
1.000129E+10 0.260657 -11.678598 -69.417923 0.091634 -0.244020
1.000460E+10 0.239317 -12.420536 -68.183228 0.088940 -0.222176
1.000791E+10 0.225052 -12.954339 -70.797745 0.074020 -0.212531
1.001123E+10 0.221563 -13.090060 -77.383820 0.048394 -0.216213
1.001454E+10 0.234302 -12.604486 -86.309967 0.015079 -0.233816
1.001785E+10 0.265027 -11.534185 -94.834938 -0.022338 -0.264084
1.002116E+10 0.310407 -10.161365 -101.090126 -0.059708 -0.304611
1.002447E+10 0.364046 -8.776864 -104.789658 -0.092931 -0.351985
1.002778E+10 0.418767 -7.560553 -106.405983 -0.118277 -0.401717
1.003110E+10 0.468366 -6.588289 -106.486557 -0.132918 -0.449110
1.003441E+10 0.508031 -5.882188 -105.458786 -0.135413 -0.489652
1.003772E+10 0.534467 -5.441583 -103.626160 -0.125913 -0.519424
1.004103E+10 0.545792 -5.259452 -101.176575 -0.105793 -0.535441
1.004434E+10 0.541924 -5.321227 -98.226913 -0.077546 -0.536347
1.004765E+10 0.523950 -5.614197 -94.864128 -0.044427 -0.522063
1.005097E+10 0.494216 -6.121660 -91.176414 -0.010147 -0.494112
1.005428E+10 0.455727 -6.825907 -87.268532 0.021718 -0.455209
1.005759E+10 0.412501 -7.691490 -83.312515 0.048037 -0.409695
1.006090E+10 0.367713 -8.689823 -79.572777 0.066551 -0.361640
1.006421E+10 0.325141 -9.758561 -76.539673 0.075684 -0.316210
1.006752E+10 0.287748 -10.819765 -74.951950 0.074708 -0.277880
1.007084E+10 0.258418 -11.753531 -75.630119 0.064134 -0.250333
1.007415E+10 0.240817 -12.366265 -79.095551 0.045556 -0.236469
1.007746E+10 0.238826 -12.438386 -84.860992 0.021392 -0.237865
1.008077E+10 0.254560 -11.884201 -91.157608 -0.005143 -0.254508
1.008408E+10 0.286722 -10.850791 -96.117592 -0.030556 -0.285089
1.008739E+10 0.330706 -9.611158 -98.947289 -0.051433 -0.326682
1.009071E+10 0.380673 -8.388966 -99.816879 -0.064905 -0.375099
1.009402E+10 0.430870 -7.313082 -99.199677 -0.068886 -0.425327
1.009733E+10 0.476367 -6.441162 -97.553017 -0.062615 -0.472234
1.010064E+10 0.513115 -5.795705 -95.217476 -0.046661 -0.510989
1.010395E+10 0.538103 -5.382690 -92.431526 -0.022829 -0.537619
1.010726E+10 0.549635 -5.198506 -89.354073 0.006196 -0.549600
1.011058E+10 0.547046 -5.239526 -86.120117 0.037016 -0.545792
1.011389E+10 0.530391 -5.508078 -82.856750 0.065954 -0.526274
1.011720E+10 0.501083 -6.001814 -79.686050 0.089715 -0.492986
1.012051E+10 0.461357 -6.719256 -76.738358 0.105834 -0.449054
1.012382E+10 0.414009 -7.659797 -74.216614 0.112611 -0.398400
1.012713E+10 0.362285 -8.818987 -72.479095 0.109067 -0.345478
1.013045E+10 0.309976 -10.173425 -72.025772 0.095655 -0.294848
1.013376E+10 0.261571 -11.648204 -73.666214 0.073562 -0.251014
1.013707E+10 0.222467 -13.054684 -78.379272 0.044812 -0.217907
1.014038E+10 0.198748 -14.033936 -86.438179 0.012347 -0.198364
1.014369E+10 0.195045 -14.197283 -96.012726 -0.020431 -0.193972
1.014700E+10 0.210975 -13.515399 -103.693649 -0.049944 -0.204978
1.015032E+10 0.241131 -12.354931 -107.569183 -0.072787 -0.229883
1.015363E+10 0.279541 -11.071101 -107.917618 -0.086000 -0.265983
1.015694E+10 0.321685 -9.851393 -105.854721 -0.087884 -0.309447
1.016025E+10 0.363911 -8.780091 -102.362907 -0.077914 -0.355473
1.016356E+10 0.403214 -7.889282 -98.163834 -0.057258 -0.399128
1.016687E+10 0.436947 -7.191421 -93.678780 -0.028036 -0.436047
1.017019E+10 0.462455 -6.698617 -89.200951 0.006449 -0.462410
1.017350E+10 0.478087 -6.409862 -84.955383 0.042039 -0.476235
1.017681E+10 0.482215 -6.335190 -81.118370 0.074451 -0.476433
1.018012E+10 0.474219 -6.480418 -77.813225 0.100107 -0.463532
1.018343E+10 0.454330 -6.852568 -75.193138 0.116109 -0.439243
1.018674E+10 0.423649 -7.459870 -73.471039 0.120528 -0.406142
1.019006E+10 0.384410 -8.304096 -72.974228 0.112556 -0.367563
1.019337E+10 0.340105 -9.367751 -74.201317 0.092596 -0.327257
1.019668E+10 0.295644 -10.584609 -77.776215 0.062597 -0.288942
1.019999E+10 0.257396 -11.787951 -84.360687 0.025293 -0.256151
1.020330E+10 0.232416 -12.674675 -93.861046 -0.015650 -0.231889
1.020661E+10 0.225601 -12.933182 -104.399712 -0.056104 -0.218514
1.020992E+10 0.235619 -12.555802 -112.923515 -0.091774 -0.217011
1.021324E+10 0.256477 -11.819045 -117.545441 -0.118608 -0.227404
1.021655E+10 0.282015 -10.994563 -118.274933 -0.133591 -0.248366
1.021986E+10 0.308198 -10.223403 -115.899086 -0.134617 -0.277244
1.022317E+10 0.333528 -9.537345 -111.339821 -0.121371 -0.310661
1.022648E+10 0.357645 -8.930947 -105.356163 -0.094711 -0.344877
1.022979E+10 0.380477 -8.393421 -98.636002 -0.057131 -0.376164
1.023311E+10 0.401714 -7.921671 -91.847458 -0.012951 -0.401505
1.023642E+10 0.419742 -7.540343 -85.500580 0.032928 -0.418449
1.023973E+10 0.432449 -7.281301 -79.903740 0.075809 -0.425752
1.024304E+10 0.437717 -7.176140 -75.266792 0.111319 -0.423325
1.024635E+10 0.433708 -7.256055 -71.782990 0.135584 -0.411970
1.024966E+10 0.419628 -7.542718 -69.631386 0.146055 -0.393389
1.025298E+10 0.396076 -8.044436 -69.101151 0.141288 -0.370018
1.025629E+10 0.365342 -8.745999 -70.559349 0.121597 -0.344513
1.025960E+10 0.331488 -9.590647 -74.533348 0.088400 -0.319483
1.026291E+10 0.300828 -10.433646 -81.442604 0.044763 -0.297479
1.026622E+10 0.280771 -11.032957 -91.043602 -0.005114 -0.280724
1.026953E+10 0.276717 -11.159299 -101.730164 -0.056257 -0.270938
1.027285E+10 0.288307 -10.802888 -111.026596 -0.103445 -0.269110
1.027616E+10 0.309675 -10.181890 -117.220291 -0.141649 -0.275379
1.027947E+10 0.333488 -9.538389 -119.990753 -0.166697 -0.288836
1.028278E+10 0.354459 -9.008684 -119.725235 -0.175755 -0.307817
1.028609E+10 0.369902 -8.638269 -116.906639 -0.167395 -0.329858
1.028940E+10 0.379689 -8.411443 -111.968674 -0.142041 -0.352119
1.029272E+10 0.385893 -8.270654 -105.342438 -0.102103 -0.372141
1.029603E+10 0.391101 -8.154222 -97.616585 -0.051838 -0.387650
1.029934E+10 0.397141 -8.021102 -89.448128 0.003825 -0.397123
1.030265E+10 0.404307 -7.865771 -81.542297 0.059465 -0.399910
1.030596E+10 0.411041 -7.722294 -74.510696 0.109772 -0.396112
1.030927E+10 0.414684 -7.645662 -68.818352 0.149836 -0.386667
1.031259E+10 0.412258 -7.696620 -64.731277 0.175978 -0.372811
1.031590E+10 0.402155 -7.912138 -62.474632 0.185852 -0.356633
1.031921E+10 0.384056 -8.312102 -62.261124 0.178756 -0.339920
1.032252E+10 0.359968 -8.874720 -64.424324 0.155399 -0.324697
1.032583E+10 0.334283 -9.517720 -69.344475 0.117918 -0.312794
1.032914E+10 0.313196 -10.083673 -77.093987 0.069953 -0.305284
1.033246E+10 0.303364 -10.360720 -86.959610 0.016090 -0.302937
1.033577E+10 0.308081 -10.226695 -97.130463 -0.038242 -0.305699
1.033908E+10 0.325035 -9.761406 -105.569717 -0.087243 -0.313107
