# VTI Measurement
# Saved on: 26.11.2015 12:46:37
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0483T, phi=0.08deg, theta=2.14deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
5.735867E+9 0.188603 -14.489025 -96.335388 -0.020812 -0.187451
5.739179E+9 0.190580 -14.398439 -95.028397 -0.016704 -0.189847
5.742490E+9 0.185990 -14.610201 -92.637451 -0.008559 -0.185793
5.745802E+9 0.175811 -15.099090 -89.196297 0.002466 -0.175793
5.749114E+9 0.161611 -15.830570 -84.530678 0.015404 -0.160875
5.752425E+9 0.145547 -16.739954 -78.631897 0.028689 -0.142691
5.755737E+9 0.129804 -17.734262 -71.608971 0.040953 -0.123174
5.759049E+9 0.116253 -18.691921 -63.977226 0.051003 -0.104467
5.762360E+9 0.105855 -19.505762 -56.914639 0.057785 -0.088692
5.765672E+9 0.098850 -20.100433 -51.879719 0.061022 -0.077767
5.768984E+9 0.094671 -20.475655 -50.634388 0.060047 -0.073192
5.772295E+9 0.093610 -20.573595 -53.816521 0.055265 -0.075555
5.775607E+9 0.097727 -20.199715 -60.644882 0.047908 -0.085179
5.778919E+9 0.108650 -19.279400 -68.921989 0.039075 -0.101380
5.782230E+9 0.126417 -17.963865 -76.282036 0.029979 -0.122811
5.785542E+9 0.149005 -16.535965 -81.552711 0.021889 -0.147389
5.788854E+9 0.173703 -15.203835 -84.712440 0.016008 -0.172964
5.792165E+9 0.197612 -14.083721 -86.159424 0.013236 -0.197169
5.795477E+9 0.218061 -13.228432 -86.292580 0.014100 -0.217605
5.798789E+9 0.233251 -12.643543 -85.404221 0.018689 -0.232501
5.802100E+9 0.241933 -12.326093 -83.658852 0.026721 -0.240453
5.805412E+9 0.243703 -12.262776 -81.142273 0.037526 -0.240797
5.808724E+9 0.238834 -12.438072 -77.868347 0.050193 -0.233500
5.812035E+9 0.228296 -12.830035 -73.820351 0.063615 -0.219254
5.815347E+9 0.213554 -13.409827 -69.015701 0.076476 -0.199391
5.818659E+9 0.196419 -14.136346 -63.520744 0.087578 -0.175814
5.821970E+9 0.178710 -14.957038 -57.467335 0.096107 -0.150667
5.825282E+9 0.161966 -15.811526 -51.350430 0.101157 -0.126492
5.828594E+9 0.147047 -16.650892 -45.849419 0.102425 -0.105508
5.831905E+9 0.134368 -17.434074 -41.771427 0.100213 -0.089511
5.835217E+9 0.124151 -18.121004 -40.283249 0.094709 -0.080272
5.838529E+9 0.116839 -18.648264 -42.142426 0.086633 -0.078396
5.841840E+9 0.114093 -18.854849 -47.242245 0.077458 -0.083770
5.845152E+9 0.117583 -18.593128 -54.406292 0.068437 -0.095614
5.848464E+9 0.127808 -17.868839 -61.650318 0.060690 -0.112479
5.851775E+9 0.143385 -16.869928 -67.317245 0.055293 -0.132295
5.855087E+9 0.161574 -15.832567 -70.956955 0.052718 -0.152732
5.858399E+9 0.179566 -14.915525 -72.695175 0.053413 -0.171438
5.861710E+9 0.194972 -14.200560 -72.914017 0.057284 -0.186367
5.865022E+9 0.205858 -13.728629 -71.964149 0.063736 -0.195743
5.868334E+9 0.211211 -13.505679 -70.070358 0.071995 -0.198562
5.871645E+9 0.210732 -13.525395 -67.362000 0.081112 -0.194496
5.874957E+9 0.204520 -13.785268 -63.903545 0.089965 -0.183671
5.878269E+9 0.193379 -14.271826 -59.791409 0.097298 -0.167118
5.881580E+9 0.178587 -14.963011 -55.067162 0.102262 -0.146410
5.884892E+9 0.161537 -15.834545 -49.878540 0.104096 -0.123524
5.888204E+9 0.143603 -16.856722 -44.511074 0.102406 -0.100673
5.891515E+9 0.126011 -17.991850 -39.518890 0.097207 -0.080185
5.894827E+9 0.109556 -19.207249 -35.617165 0.089061 -0.063802
5.898139E+9 0.095470 -20.402691 -33.905720 0.079236 -0.053256
5.901450E+9 0.083692 -21.546289 -36.485294 0.067289 -0.049765
5.904762E+9 0.077143 -22.254086 -43.612350 0.055853 -0.053211
5.908074E+9 0.078389 -22.114845 -54.025654 0.046048 -0.063439
5.911385E+9 0.087924 -21.117836 -63.884953 0.038702 -0.078948
5.914697E+9 0.104082 -19.652477 -70.575569 0.034614 -0.098158
5.918009E+9 0.123649 -18.156218 -73.977417 0.034129 -0.118845
5.921320E+9 0.143721 -16.849611 -75.008736 0.037176 -0.138829
5.924632E+9 0.161997 -15.809840 -74.500572 0.043290 -0.156106
5.927943E+9 0.176597 -15.060309 -73.028557 0.051548 -0.168907
5.931255E+9 0.186255 -14.597847 -70.921669 0.060879 -0.176024
5.934567E+9 0.190126 -14.419156 -68.421677 0.069923 -0.176801
5.937878E+9 0.187999 -14.516891 -65.672722 0.077446 -0.171306
5.941190E+9 0.180016 -14.893766 -62.849815 0.082146 -0.160181
5.944502E+9 0.166917 -15.550006 -60.079266 0.083258 -0.144669
5.947813E+9 0.149633 -16.499453 -57.636440 0.080097 -0.126390
5.951125E+9 0.129678 -17.742701 -55.923649 0.072658 -0.107411
5.954437E+9 0.108582 -19.284803 -55.517548 0.061474 -0.089505
5.957748E+9 0.088664 -21.045013 -57.466820 0.047683 -0.074751
5.961060E+9 0.071976 -22.856260 -63.976147 0.031579 -0.064678
5.964372E+9 0.062120 -24.135332 -75.483681 0.015571 -0.060137
5.967683E+9 0.061711 -24.192812 -88.847084 0.001242 -0.061698
5.970995E+9 0.069656 -23.140869 -98.323807 -0.010084 -0.068922
5.974307E+9 0.082786 -21.640841 -101.995506 -0.017206 -0.080978
5.977618E+9 0.098356 -20.144022 -101.337662 -0.019336 -0.096436
5.980930E+9 0.114747 -18.805201 -98.170891 -0.016308 -0.113582
5.984242E+9 0.130884 -17.662291 -93.716141 -0.008483 -0.130608
5.987553E+9 0.145933 -16.716917 -88.730156 0.003234 -0.145897
5.990865E+9 0.158879 -15.978650 -83.637939 0.017606 -0.157901
5.994177E+9 0.168863 -15.449286 -78.743340 0.032963 -0.165615
5.997488E+9 0.175120 -15.133283 -74.236092 0.047576 -0.168534
6.000800E+9 0.176995 -15.040804 -70.234337 0.059855 -0.166567
6.004112E+9 0.174236 -15.177262 -66.937813 0.068253 -0.160311
6.007423E+9 0.166961 -15.547711 -64.573746 0.071684 -0.150789
6.010735E+9 0.155773 -16.150145 -63.440094 0.069651 -0.139334
6.014047E+9 0.141798 -16.966599 -64.095276 0.061948 -0.127550
6.017358E+9 0.126950 -17.927362 -67.175667 0.049245 -0.117009
6.020670E+9 0.113855 -18.872974 -73.321671 0.032676 -0.109065
6.023982E+9 0.105844 -19.506660 -82.384789 0.014026 -0.104911
6.027293E+9 0.105197 -19.559954 -92.628693 -0.004825 -0.105086
6.030605E+9 0.111849 -19.027367 -101.278542 -0.021875 -0.109689
6.033917E+9 0.123337 -18.178158 -106.606689 -0.035250 -0.118192
6.037228E+9 0.136638 -17.288559 -108.539482 -0.043445 -0.129547
6.040540E+9 0.149601 -16.501322 -107.710915 -0.045511 -0.142510
6.043852E+9 0.161001 -15.863448 -104.847275 -0.041255 -0.155625
6.047163E+9 0.170183 -15.381688 -100.501541 -0.031018 -0.167332
6.050475E+9 0.177094 -15.035902 -95.122498 -0.015812 -0.176387
6.053787E+9 0.181773 -14.809396 -89.102051 0.002849 -0.181751
6.057098E+9 0.184396 -14.684977 -82.803917 0.023098 -0.182943
6.060410E+9 0.184811 -14.665442 -76.614037 0.042786 -0.179790
6.063722E+9 0.182908 -14.755351 -70.862770 0.059963 -0.172800
6.067033E+9 0.178360 -14.974072 -65.890648 0.072856 -0.162801
6.070345E+9 0.170939 -15.343183 -62.069016 0.080069 -0.151027
6.073657E+9 0.160767 -15.876076 -59.814331 0.080834 -0.138967
6.076968E+9 0.148497 -16.565624 -59.667282 0.074994 -0.128169
6.080280E+9 0.135743 -17.345680 -62.267509 0.063167 -0.120150
6.083592E+9 0.125095 -18.055185 -68.141045 0.046576 -0.116101
6.086903E+9 0.119852 -18.427113 -76.888420 0.027188 -0.116727
6.090215E+9 0.122509 -18.236637 -86.612556 0.007239 -0.122295
6.093527E+9 0.132773 -17.537785 -94.742516 -0.010977 -0.132319
6.096838E+9 0.148010 -16.594183 -99.836807 -0.025286 -0.145834
6.100150E+9 0.165007 -15.649943 -101.888733 -0.033993 -0.161468
6.103462E+9 0.181086 -14.842278 -101.475395 -0.036027 -0.177467
6.106773E+9 0.194671 -14.213962 -99.151917 -0.030963 -0.192193
6.110085E+9 0.204885 -13.769776 -95.363983 -0.019153 -0.203988
6.113397E+9 0.211510 -13.493397 -90.430252 -0.001588 -0.211504
6.116708E+9 0.214938 -13.353728 -84.684425 0.019912 -0.214014
6.120020E+9 0.215582 -13.327743 -78.373390 0.043447 -0.211159
6.123332E+9 0.213832 -13.398551 -71.834190 0.066666 -0.203174
6.126643E+9 0.209912 -13.559272 -65.452370 0.087208 -0.190939
6.129955E+9 0.203609 -13.824058 -59.605915 0.103015 -0.175626
6.133267E+9 0.194651 -14.214867 -54.710049 0.112453 -0.158882
6.136578E+9 0.182880 -14.756679 -51.231445 0.114515 -0.142588
6.139890E+9 0.168354 -15.475554 -49.755764 0.108764 -0.128504
6.143202E+9 0.152306 -16.345667 -51.001141 0.095847 -0.118366
6.146513E+9 0.137214 -17.252031 -55.793098 0.077139 -0.113478
6.149825E+9 0.126804 -17.937309 -64.487885 0.054615 -0.114440
6.153137E+9 0.125308 -18.040426 -75.768967 0.030805 -0.121463
6.156448E+9 0.133750 -17.474119 -86.466980 0.008242 -0.133496
6.159760E+9 0.149848 -16.487009 -94.026505 -0.010522 -0.149478
6.163072E+9 0.169032 -15.440616 -97.958321 -0.023403 -0.167404
6.166383E+9 0.187526 -14.538789 -98.929687 -0.029108 -0.185253
6.169695E+9 0.202592 -13.867557 -97.633080 -0.026910 -0.200797
6.173007E+9 0.212806 -13.440314 -94.615166 -0.017123 -0.212116
6.176318E+9 0.217859 -13.236508 -90.218384 -0.000830 -0.217857
6.179630E+9 0.218054 -13.228703 -84.614571 0.020466 -0.217092
6.182942E+9 0.214162 -13.385159 -77.989273 0.044566 -0.209474
6.186253E+9 0.207409 -13.663462 -70.574135 0.068981 -0.195601
6.189565E+9 0.198739 -14.034335 -62.692699 0.091174 -0.176591
6.192877E+9 0.188748 -14.482367 -54.738663 0.108965 -0.154118
6.196188E+9 0.177400 -15.020937 -47.257622 0.120402 -0.130285
6.199500E+9 0.164246 -15.690122 -40.860714 0.124219 -0.107453
6.202812E+9 0.148719 -16.552658 -36.279316 0.119889 -0.088000
6.206123E+9 0.130664 -17.676867 -34.483368 0.107705 -0.073978
6.209435E+9 0.111469 -19.056927 -36.952538 0.089079 -0.067010
6.212747E+9 0.094743 -20.469084 -45.799442 0.066052 -0.067921
6.216058E+9 0.087097 -21.199905 -61.720200 0.041265 -0.076702
6.219370E+9 0.094116 -20.526743 -79.369774 0.017362 -0.092501
6.222682E+9 0.113572 -18.894598 -91.508629 -0.002990 -0.113532
6.225993E+9 0.138565 -17.166920 -97.192780 -0.017349 -0.137475
6.229305E+9 0.163463 -15.731606 -98.607262 -0.024464 -0.161622
6.232617E+9 0.184736 -14.668968 -97.288658 -0.023437 -0.183243
6.235928E+9 0.200340 -13.964647 -94.135048 -0.014446 -0.199818
6.239240E+9 0.209336 -13.583111 -89.600655 0.001459 -0.209331
6.242552E+9 0.211867 -13.478736 -83.865219 0.022642 -0.210654
6.245863E+9 0.208546 -13.615981 -77.037170 0.046781 -0.203231
6.249175E+9 0.200680 -13.949913 -69.146683 0.071437 -0.187535
6.252487E+9 0.189660 -14.440467 -60.324905 0.093897 -0.164786
6.255798E+9 0.176703 -15.055102 -50.798534 0.111685 -0.136932
6.259110E+9 0.162652 -15.774819 -40.931755 0.122882 -0.106563
6.262422E+9 0.147345 -16.633268 -31.258507 0.125956 -0.076458
6.265733E+9 0.130167 -17.710003 -22.496889 0.120261 -0.049806
6.269045E+9 0.109986 -19.173239 -15.399046 0.106038 -0.029206
6.272357E+9 0.086471 -21.262577 -11.221385 0.084818 -0.016827
6.275668E+9 0.060262 -24.399137 -13.590043 0.058575 -0.014160
6.278980E+9 0.037001 -28.635658 -35.765850 0.030023 -0.021626
6.282292E+9 0.038473 -28.296909 -86.849312 0.002115 -0.038415
6.285603E+9 0.066583 -23.532709 -109.602478 -0.022338 -0.062724
6.288915E+9 0.100643 -19.944334 -113.942253 -0.040842 -0.091983
6.292227E+9 0.133482 -17.491549 -112.815941 -0.051761 -0.123038
6.295538E+9 0.161896 -15.815274 -109.560425 -0.054203 -0.152553
6.298850E+9 0.183881 -14.709276 -105.227509 -0.048297 -0.177425
6.302162E+9 0.198163 -14.059553 -100.187729 -0.035050 -0.195039
6.305473E+9 0.204263 -13.796227 -94.558884 -0.016236 -0.203616
6.308785E+9 0.202233 -13.882960 -88.363083 0.005777 -0.202150
6.312097E+9 0.192785 -14.298533 -81.524704 0.028413 -0.190680
6.315408E+9 0.177206 -15.030423 -73.963989 0.048952 -0.170311
6.318720E+9 0.157021 -16.080853 -65.538383 0.065020 -0.142926
6.322032E+9 0.133903 -17.464201 -56.238693 0.074414 -0.111322
6.325343E+9 0.109056 -19.246988 -46.156693 0.075542 -0.078655
6.328655E+9 0.083544 -21.561678 -35.468990 0.068041 -0.048478
6.331966E+9 0.057605 -24.790834 -24.728342 0.052322 -0.024097
6.335278E+9 0.030986 -30.176712 -15.507021 0.029858 -0.008284
6.338590E+9 0.004240 -47.452923 -48.253956 0.002823 -0.003163
6.341901E+9 0.027588 -31.185665 -159.885010 -0.025905 -0.009488
6.345213E+9 0.059586 -24.497074 -153.117157 -0.053147 -0.026943
6.348525E+9 0.093132 -20.618002 -144.620834 -0.075934 -0.053922
6.351836E+9 0.126909 -17.930128 -136.276581 -0.091715 -0.087717
6.355148E+9 0.159386 -15.950994 -128.315353 -0.098818 -0.125056
6.358460E+9 0.188802 -14.479847 -120.739456 -0.096504 -0.162276
6.361771E+9 0.213342 -13.418481 -113.474976 -0.084984 -0.195684
6.365083E+9 0.231610 -12.704837 -106.410881 -0.065435 -0.222175
6.368395E+9 0.242602 -12.302101 -99.471764 -0.039923 -0.239295
6.371706E+9 0.245783 -12.188954 -92.540871 -0.010896 -0.245542
6.375018E+9 0.241018 -12.359004 -85.549942 0.018701 -0.240292
6.378330E+9 0.228832 -12.809669 -78.417465 0.045945 -0.224172
6.381641E+9 0.210027 -13.554481 -71.096107 0.068045 -0.198699
6.384953E+9 0.185697 -14.623919 -63.545750 0.082725 -0.166252
6.388265E+9 0.157270 -16.067097 -55.841972 0.088303 -0.130139
6.391576E+9 0.126030 -17.990494 -48.169067 0.084054 -0.093907
6.394888E+9 0.093185 -20.613094 -41.081276 0.070241 -0.061234
6.398200E+9 0.059947 -24.444662 -36.501743 0.048188 -0.035659
6.401511E+9 0.028303 -30.963421 -44.593475 0.020155 -0.019871
6.404823E+9 0.018950 -34.447704 -124.874229 -0.010835 -0.015547
6.408135E+9 0.047410 -26.482586 -150.681671 -0.041337 -0.023215
6.411446E+9 0.080009 -21.937275 -148.352341 -0.068111 -0.041980
6.414758E+9 0.112472 -18.979124 -141.676865 -0.088237 -0.069743
6.418070E+9 0.143771 -16.846592 -133.912720 -0.099714 -0.103572
6.421381E+9 0.172874 -15.245406 -125.962486 -0.101521 -0.139925
6.424693E+9 0.198636 -14.038819 -118.151825 -0.093719 -0.175138
6.428005E+9 0.219904 -13.155347 -110.602676 -0.077381 -0.205839
6.431316E+9 0.235641 -12.554981 -103.347633 -0.054400 -0.229276
6.434628E+9 0.244922 -12.219426 -96.398994 -0.027297 -0.243397
6.437940E+9 0.247189 -12.139421 -89.747498 0.001089 -0.247186
6.441251E+9 0.242220 -12.315817 -83.402992 0.027827 -0.240616
6.444563E+9 0.230282 -12.754786 -77.404037 0.050219 -0.224740
6.447875E+9 0.211920 -13.476574 -71.870735 0.065941 -0.201399
6.451186E+9 0.188140 -14.510399 -66.992180 0.073536 -0.173173
6.454498E+9 0.160477 -15.891748 -63.232162 0.072275 -0.143280
6.457810E+9 0.130907 -17.660767 -61.531330 0.062400 -0.115077
6.461121E+9 0.102178 -19.812853 -63.666401 0.045326 -0.091575
6.464433E+9 0.079114 -22.034904 -72.968895 0.023172 -0.075645
6.467745E+9 0.068944 -23.230053 -90.902611 -0.001086 -0.068936
6.471056E+9 0.076132 -22.368658 -108.549133 -0.024219 -0.072177
6.474368E+9 0.095109 -20.435524 -116.908989 -0.043044 -0.084812
6.477680E+9 0.118582 -18.519604 -117.608414 -0.054954 -0.105080
6.480991E+9 0.142921 -16.898094 -113.977509 -0.058080 -0.130587
6.484303E+9 0.166394 -15.577224 -108.074982 -0.051626 -0.158183
6.487615E+9 0.187979 -14.517835 -101.043556 -0.036008 -0.184498
6.490926E+9 0.206916 -13.684111 -93.464569 -0.012504 -0.206538
6.494238E+9 0.222298 -13.061303 -85.711281 0.016624 -0.221675
6.497550E+9 0.233229 -12.644340 -77.986679 0.048544 -0.228121
6.500861E+9 0.238592 -12.446900 -70.374779 0.080135 -0.224732
6.504173E+9 0.237610 -12.482719 -62.936573 0.108107 -0.211592
6.507485E+9 0.229681 -12.777508 -55.684605 0.129482 -0.189704
6.510796E+9 0.214526 -13.370417 -48.556816 0.141990 -0.160811
6.514108E+9 0.192325 -14.319300 -41.538208 0.143958 -0.127534
6.517420E+9 0.163807 -15.713350 -34.631493 0.134784 -0.093091
6.520731E+9 0.130020 -17.719786 -27.915213 0.114891 -0.060871
6.524043E+9 0.092648 -20.663235 -21.577562 0.086156 -0.034072
6.527355E+9 0.053454 -25.440477 -16.873987 0.051152 -0.015516
6.530666E+9 0.015283 -36.316013 -27.742414 0.013526 -0.007114
6.533978E+9 0.024723 -32.138020 -157.059799 -0.022768 -0.009636
6.537290E+9 0.058428 -24.667624 -157.350250 -0.053922 -0.022500
6.540601E+9 0.088393 -21.071640 -149.996460 -0.076548 -0.044201
6.543913E+9 0.113885 -18.870655 -140.879684 -0.088355 -0.071856
6.547225E+9 0.135195 -17.380764 -130.766342 -0.088279 -0.102394
6.550536E+9 0.152740 -16.320917 -120.002693 -0.076376 -0.132274
6.553848E+9 0.167368 -15.526531 -108.890404 -0.054187 -0.158354
6.557160E+9 0.179419 -14.922610 -97.725250 -0.024118 -0.177791
6.560471E+9 0.188904 -14.475155 -86.806129 0.010525 -0.188611
6.563783E+9 0.195313 -14.185382 -76.340797 0.046122 -0.189789
6.567095E+9 0.197594 -14.084542 -66.505241 0.078774 -0.181212
6.570406E+9 0.194521 -14.220665 -57.293301 0.105107 -0.163679
6.573718E+9 0.185051 -14.654187 -48.670986 0.122204 -0.138960
6.577030E+9 0.168468 -15.469627 -40.586483 0.127939 -0.109605
6.580341E+9 0.144634 -16.794579 -32.984684 0.121322 -0.078741
6.583653E+9 0.113979 -18.863533 -25.780109 0.102634 -0.049571
6.586965E+9 0.077798 -22.180637 -19.093430 0.073518 -0.025448
6.590276E+9 0.037683 -28.477154 -13.902531 0.036579 -0.009054
6.593588E+9 0.004903 -46.190636 -152.205902 -0.004337 -0.002286
6.596900E+9 0.045398 -26.859238 -172.545746 -0.045014 -0.005890
6.600211E+9 0.083415 -21.575132 -166.531662 -0.081121 -0.019428
6.603523E+9 0.116636 -18.663338 -159.231400 -0.109057 -0.041359
6.606835E+9 0.143658 -16.853424 -151.313431 -0.126025 -0.068958
6.610146E+9 0.163793 -15.714113 -142.742844 -0.130367 -0.099159
6.613458E+9 0.177166 -15.032372 -133.473145 -0.121893 -0.128569
6.616770E+9 0.184645 -14.673265 -123.458443 -0.101801 -0.154046
6.620081E+9 0.187507 -14.539646 -112.710396 -0.072392 -0.172969
6.623393E+9 0.187091 -14.558922 -101.362762 -0.036861 -0.183424
6.626705E+9 0.184433 -14.683232 -89.636879 0.001169 -0.184429
6.630016E+9 0.179990 -14.895025 -77.877861 0.037797 -0.175977
6.633328E+9 0.173429 -15.217583 -66.483398 0.069201 -0.159024
6.636640E+9 0.163730 -15.717413 -55.778790 0.092080 -0.135384
6.639951E+9 0.149659 -16.497942 -45.932892 0.104088 -0.107534
6.643263E+9 0.130134 -17.712164 -37.146614 0.103729 -0.078582
6.646575E+9 0.104611 -19.608458 -29.671749 0.090894 -0.051786
6.649886E+9 0.073473 -22.677431 -24.405867 0.066908 -0.030359
6.653198E+9 0.038249 -28.347534 -26.187117 0.034323 -0.016880
6.656510E+9 0.013694 -37.269482 -104.524376 -0.003434 -0.013256
6.659821E+9 0.046595 -26.633297 -154.642197 -0.042105 -0.019955
6.663133E+9 0.085583 -21.352238 -154.795074 -0.077435 -0.036446
6.666445E+9 0.121875 -18.281706 -149.968475 -0.105513 -0.060996
6.669756E+9 0.153097 -16.300665 -143.678543 -0.123351 -0.090682
6.673068E+9 0.177913 -14.995867 -136.515549 -0.129086 -0.122432
6.676380E+9 0.195748 -14.166069 -128.702713 -0.122397 -0.152762
6.679691E+9 0.206658 -13.694951 -120.275085 -0.104187 -0.178473
6.683003E+9 0.211319 -13.501240 -111.177444 -0.076341 -0.197048
6.686315E+9 0.210914 -13.517908 -101.427444 -0.041788 -0.206733
6.689626E+9 0.206747 -13.691210 -91.125397 -0.004061 -0.206707
6.692938E+9 0.199791 -13.988462 -80.449776 0.033148 -0.197022
6.696250E+9 0.190755 -14.390495 -69.729149 0.066089 -0.178940
6.699561E+9 0.179433 -14.921963 -59.334385 0.091516 -0.154341
6.702873E+9 0.165170 -15.641365 -49.682316 0.106869 -0.125937
6.706185E+9 0.147012 -16.652918 -41.182232 0.110644 -0.096801
6.709496E+9 0.124302 -18.110460 -34.457821 0.102492 -0.070330
6.712808E+9 0.097123 -20.253572 -30.782276 0.083440 -0.049705
6.716120E+9 0.067168 -23.456808 -33.929436 0.055731 -0.037491
6.719431E+9 0.042064 -27.521700 -57.413258 0.022655 -0.035443
6.722743E+9 0.045467 -26.846151 -105.139008 -0.011874 -0.043889
6.726055E+9 0.075896 -22.395628 -125.171867 -0.043718 -0.062039
6.729366E+9 0.111857 -19.026772 -128.243134 -0.069239 -0.087851
6.732678E+9 0.145931 -16.717064 -125.844772 -0.085456 -0.118292
6.735989E+9 0.175139 -15.132337 -121.125252 -0.090531 -0.149926
6.739301E+9 0.197876 -14.072124 -115.173943 -0.084170 -0.179082
6.742613E+9 0.213278 -13.421085 -108.321838 -0.067045 -0.202466
6.745924E+9 0.221325 -13.099387 -100.717888 -0.041161 -0.217464
6.749236E+9 0.222475 -13.054363 -92.337975 -0.009076 -0.222290
6.752548E+9 0.217877 -13.235782 -83.196014 0.025813 -0.216342
6.755859E+9 0.208573 -13.614839 -73.302124 0.059928 -0.199778
6.759171E+9 0.196115 -14.149783 -62.740261 0.089826 -0.174334
6.762483E+9 0.181180 -14.837790 -51.670288 0.112365 -0.142128
6.765794E+9 0.164352 -15.684484 -40.377892 0.125202 -0.106472
6.769106E+9 0.145265 -16.756788 -29.227943 0.126770 -0.070931
6.772418E+9 0.123308 -18.180193 -18.523865 0.116919 -0.039175
6.775729E+9 0.097694 -20.202631 -8.772805 0.096551 -0.014900
6.779041E+9 0.068087 -23.338701 -0.757261 0.068081 -0.000900
6.782353E+9 0.034635 -29.209618 1.603267 0.034622 0.000969
6.785664E+9 0.009716 -40.250633 -88.826576 0.000199 -0.009714
6.788976E+9 0.044698 -26.994188 -134.312759 -0.031225 -0.031983
6.792288E+9 0.084654 -21.447020 -131.497482 -0.056091 -0.063405
6.795599E+9 0.123384 -18.174814 -125.444633 -0.071552 -0.100518
6.798911E+9 0.158393 -16.005297 -118.601074 -0.075824 -0.139065
6.802223E+9 0.188275 -14.504142 -111.514755 -0.069048 -0.175157
6.805534E+9 0.211265 -13.503443 -104.303497 -0.052195 -0.204716
6.808846E+9 0.226266 -12.907607 -96.831688 -0.026915 -0.224660
6.812158E+9 0.232991 -12.653234 -89.066994 0.003794 -0.232960
6.815469E+9 0.231491 -12.709321 -80.892006 0.036644 -0.228572
6.818781E+9 0.222421 -13.056470 -72.190575 0.068028 -0.211763
6.822093E+9 0.206916 -13.684131 -62.770668 0.094675 -0.183986
6.825404E+9 0.186444 -14.589029 -52.478966 0.113554 -0.147874
6.828716E+9 0.162477 -15.784156 -41.081409 0.122471 -0.106769
6.832028E+9 0.136618 -17.289820 -28.365162 0.120216 -0.064906
6.835339E+9 0.110043 -19.168781 -14.032659 0.106759 -0.026683
6.838651E+9 0.083518 -21.564419 2.675571 0.083427 0.003899
6.841963E+9 0.057521 -24.803425 23.877684 0.052598 0.023284
6.845274E+9 0.034153 -29.331450 58.569065 0.017810 0.029142
6.848586E+9 0.026718 -31.463945 129.185913 -0.016881 0.020709
6.851898E+9 0.047450 -26.475351 -178.561050 -0.047435 -0.001192
