# VTI Measurement
# Saved on: 26.11.2015 12:46:37
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0483T, phi=0.08deg, theta=2.14deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
5.268922E+9 0.114503 -18.823647 -98.706833 -0.017333 -0.113184
5.272234E+9 0.125967 -17.994867 -109.690071 -0.042442 -0.118602
5.275546E+9 0.139348 -17.117975 -119.141121 -0.067857 -0.121710
5.278857E+9 0.152845 -16.314955 -126.862213 -0.091691 -0.122289
5.282169E+9 0.164040 -15.701003 -132.899048 -0.111663 -0.120168
5.285481E+9 0.170939 -15.343166 -137.396393 -0.125821 -0.115713
5.288792E+9 0.171964 -15.291237 -140.574539 -0.132834 -0.109210
5.292104E+9 0.166330 -15.580606 -142.580994 -0.132101 -0.101068
5.295416E+9 0.154055 -16.246490 -143.344116 -0.123588 -0.091972
5.298727E+9 0.135925 -17.333990 -142.587494 -0.107963 -0.082581
5.302039E+9 0.113731 -18.882408 -139.590866 -0.086599 -0.073725
5.305351E+9 0.090307 -20.885534 -132.759750 -0.061312 -0.066304
5.308662E+9 0.070093 -23.086464 -119.313744 -0.034317 -0.061118
5.311974E+9 0.059463 -24.515087 -97.785271 -0.008055 -0.058915
5.315286E+9 0.061977 -24.155380 -75.840477 0.015161 -0.060094
5.318597E+9 0.072969 -22.737190 -62.845890 0.033302 -0.064927
5.321909E+9 0.086052 -21.304735 -58.540604 0.044910 -0.073404
5.325221E+9 0.098325 -20.146681 -60.054691 0.049081 -0.085199
5.328532E+9 0.109829 -19.185682 -65.438194 0.045653 -0.099891
5.331844E+9 0.121746 -18.290878 -73.233047 0.035121 -0.116570
5.335156E+9 0.135464 -17.363497 -82.050377 0.018735 -0.134163
5.338467E+9 0.151398 -16.397589 -90.704086 -0.001860 -0.151387
5.341779E+9 0.168726 -15.456340 -98.391167 -0.024622 -0.166920
5.345091E+9 0.185575 -14.629601 -104.737724 -0.047209 -0.179470
5.348402E+9 0.199599 -13.996819 -109.658936 -0.067149 -0.187965
5.351714E+9 0.208632 -13.612369 -113.258842 -0.082386 -0.191677
5.355026E+9 0.210985 -13.514977 -115.687561 -0.091454 -0.190133
5.358337E+9 0.205601 -13.739507 -116.975777 -0.093263 -0.183231
5.361649E+9 0.192436 -14.314260 -117.034981 -0.087469 -0.171409
5.364961E+9 0.172439 -15.267297 -115.580109 -0.074454 -0.155537
5.368272E+9 0.147587 -16.619049 -111.956352 -0.055183 -0.136882
5.371584E+9 0.121089 -18.337872 -104.946175 -0.031230 -0.116993
5.374896E+9 0.097683 -20.203636 -92.702347 -0.004605 -0.097574
5.378207E+9 0.083503 -21.565918 -74.456123 0.022377 -0.080449
5.381519E+9 0.082112 -21.711912 -54.725216 0.047419 -0.067035
5.384831E+9 0.090246 -20.891413 -40.438992 0.068686 -0.058537
5.388142E+9 0.101224 -19.894289 -33.499252 0.084410 -0.055868
5.391454E+9 0.110915 -19.100189 -32.320061 0.093732 -0.059301
5.394766E+9 0.118268 -18.542677 -35.530003 0.096248 -0.068729
5.398077E+9 0.124463 -18.099197 -42.152832 0.092272 -0.083528
5.401389E+9 0.131746 -17.605270 -51.158924 0.082626 -0.102615
5.404701E+9 0.141952 -16.957140 -61.213387 0.068357 -0.124410
5.408012E+9 0.155482 -16.166372 -70.860451 0.050978 -0.146888
5.411324E+9 0.171084 -15.335802 -79.034241 0.032544 -0.167960
5.414636E+9 0.186140 -14.603224 -85.408562 0.014900 -0.185542
5.417947E+9 0.197930 -14.069749 -90.088478 -0.000306 -0.197930
5.421259E+9 0.204021 -13.806490 -93.304710 -0.011761 -0.203682
5.424571E+9 0.202954 -13.852050 -95.229446 -0.018498 -0.202109
5.427882E+9 0.194015 -14.243279 -95.932251 -0.020052 -0.192976
5.431194E+9 0.177592 -15.011522 -95.314758 -0.016450 -0.176829
5.434506E+9 0.155120 -16.186636 -93.046341 -0.008244 -0.154901
5.437817E+9 0.129028 -17.786314 -88.355202 0.003704 -0.128975
5.441129E+9 0.102840 -19.756731 -79.837547 0.018145 -0.101227
5.444441E+9 0.081334 -21.794567 -65.595238 0.033606 -0.074067
5.447752E+9 0.069596 -23.148273 -45.730755 0.048580 -0.049836
5.451064E+9 0.068956 -23.228571 -26.340744 0.061796 -0.030596
5.454376E+9 0.074423 -22.565872 -14.041562 0.072199 -0.018057
5.457687E+9 0.080330 -21.902468 -9.506834 0.079227 -0.013268
5.460999E+9 0.084413 -21.471773 -11.355607 0.082761 -0.016621
5.464311E+9 0.087577 -21.152157 -18.627129 0.082990 -0.027973
5.467622E+9 0.092427 -20.684002 -30.157242 0.079917 -0.046433
5.470934E+9 0.102316 -19.801134 -43.403820 0.074335 -0.070305
5.474246E+9 0.118661 -18.513805 -55.381454 0.067413 -0.097653
5.477557E+9 0.139355 -17.117529 -64.619156 0.059732 -0.125905
5.480869E+9 0.161141 -15.855867 -71.163536 0.052027 -0.152511
5.484181E+9 0.180705 -14.860609 -75.593483 0.044959 -0.175022
5.487492E+9 0.195352 -14.183620 -78.477531 0.039022 -0.191415
5.490804E+9 0.203073 -13.846964 -80.231804 0.034454 -0.200129
5.494116E+9 0.202828 -13.857443 -81.094856 0.031398 -0.200383
5.497427E+9 0.194588 -14.217675 -81.241402 0.029630 -0.192319
5.500739E+9 0.178909 -14.947336 -80.703957 0.028900 -0.176560
5.504051E+9 0.157405 -16.059628 -79.430489 0.028873 -0.154734
5.507362E+9 0.132140 -17.579292 -77.201622 0.029272 -0.128857
5.510674E+9 0.105751 -19.514305 -73.648827 0.029771 -0.101474
5.513985E+9 0.080993 -21.831059 -68.103012 0.030205 -0.075150
5.517297E+9 0.060668 -24.340801 -59.829437 0.030490 -0.052450
5.520609E+9 0.046908 -26.575142 -49.164722 0.030672 -0.035490
5.523920E+9 0.040562 -27.837608 -39.542614 0.031279 -0.025824
5.527232E+9 0.040622 -27.824879 -37.180359 0.032365 -0.024549
5.530544E+9 0.046521 -26.646929 -42.952114 0.034050 -0.031699
5.533855E+9 0.059685 -24.482687 -51.474030 0.037176 -0.046693
5.537167E+9 0.080197 -21.916868 -58.434544 0.041981 -0.068331
5.540479E+9 0.106257 -19.472868 -62.968025 0.048292 -0.094649
5.543790E+9 0.135370 -17.369579 -65.617226 0.055885 -0.123296
5.547102E+9 0.164760 -15.662963 -67.057396 0.064225 -0.151727
5.550414E+9 0.191662 -14.349284 -67.716232 0.072677 -0.177348
5.553725E+9 0.213631 -13.406713 -67.870171 0.080476 -0.197893
5.557037E+9 0.228787 -12.811379 -67.706154 0.086792 -0.211685
5.560349E+9 0.235747 -12.551064 -67.335297 0.090842 -0.217542
5.563660E+9 0.234028 -12.614658 -66.843895 0.092028 -0.215174
5.566972E+9 0.223715 -13.006101 -66.290977 0.089954 -0.204833
5.570284E+9 0.205858 -13.728666 -65.739578 0.084584 -0.187678
5.573595E+9 0.182033 -14.797018 -65.303299 0.076056 -0.165382
5.576907E+9 0.154329 -16.231050 -65.016441 0.065182 -0.139888
5.580219E+9 0.125303 -18.040751 -65.028114 0.052900 -0.113589
5.583530E+9 0.097703 -20.201836 -65.440071 0.040610 -0.088864
5.586842E+9 0.074105 -22.603079 -66.267097 0.029825 -0.067838
5.590154E+9 0.056730 -24.923714 -67.614014 0.021605 -0.052455
5.593465E+9 0.046833 -26.588968 -68.838577 0.016907 -0.043675
5.596777E+9 0.045522 -26.835657 -67.749001 0.017237 -0.042132
5.600089E+9 0.052938 -25.524679 -64.210732 0.023031 -0.047665
5.603400E+9 0.068701 -23.260799 -60.006893 0.034343 -0.059501
5.606712E+9 0.091544 -20.767385 -56.483978 0.050548 -0.076323
5.610024E+9 0.119396 -18.460203 -53.824471 0.070475 -0.096378
5.613335E+9 0.149799 -16.489847 -51.786861 0.092664 -0.117699
5.616647E+9 0.179893 -14.899695 -50.219780 0.115104 -0.138249
5.619959E+9 0.206933 -13.683400 -48.972885 0.135834 -0.156110
5.623270E+9 0.228378 -12.826915 -47.973457 0.152893 -0.169647
5.626582E+9 0.242423 -12.308518 -47.236977 0.164597 -0.177979
5.629894E+9 0.247771 -12.118980 -46.779770 0.169675 -0.180558
5.633205E+9 0.243953 -12.253865 -46.672054 0.167394 -0.177461
5.636517E+9 0.231176 -12.721163 -47.007507 0.157639 -0.169092
5.639829E+9 0.210730 -13.525473 -47.999325 0.141008 -0.156601
5.643140E+9 0.184441 -14.682842 -49.930424 0.118728 -0.141146
5.646452E+9 0.154896 -16.199209 -53.248146 0.092682 -0.124108
5.649764E+9 0.125537 -18.024595 -58.308376 0.065950 -0.106818
5.653075E+9 0.099448 -20.048103 -66.437439 0.039754 -0.091156
5.656387E+9 0.079558 -21.986374 -77.717888 0.016924 -0.077737
5.659699E+9 0.067830 -23.371504 -89.649727 0.000415 -0.067829
5.663010E+9 0.062385 -24.098413 -97.776634 -0.008441 -0.061811
5.666322E+9 0.060441 -24.373312 -98.324951 -0.008751 -0.059805
5.669634E+9 0.061462 -24.227894 -90.358063 -0.000384 -0.061461
5.672945E+9 0.068064 -23.341702 -76.463486 0.015931 -0.066173
5.676257E+9 0.082732 -21.646534 -62.124821 0.038681 -0.073132
5.679569E+9 0.104589 -19.610292 -51.219536 0.065508 -0.081532
5.682880E+9 0.130217 -17.706635 -43.922218 0.093793 -0.090329
5.686192E+9 0.155843 -16.146278 -39.344578 0.120520 -0.098801
5.689504E+9 0.178032 -14.990047 -36.624714 0.142881 -0.106209
5.692815E+9 0.194125 -14.238374 -35.280342 0.158471 -0.112122
5.696127E+9 0.202367 -13.877197 -35.134636 0.165496 -0.116462
5.699439E+9 0.201970 -13.894253 -36.264645 0.162847 -0.119469
5.702750E+9 0.193224 -14.278771 -38.942951 0.150284 -0.121450
5.706062E+9 0.177747 -15.003933 -43.696270 0.128514 -0.122794
5.709374E+9 0.159242 -15.958849 -51.077732 0.100046 -0.123890
5.712685E+9 0.141190 -17.003941 -62.475304 0.065248 -0.125209
5.715997E+9 0.129607 -17.747421 -77.457840 0.028145 -0.126514
5.719309E+9 0.128626 -17.813416 -93.313339 -0.007434 -0.128411
5.722620E+9 0.136224 -17.314907 -106.489281 -0.038665 -0.130622
5.725932E+9 0.146950 -16.656597 -115.238243 -0.062657 -0.132923
5.729244E+9 0.155472 -16.166939 -119.747208 -0.077141 -0.134985
5.732555E+9 0.158566 -15.995782 -120.639229 -0.080810 -0.136429
5.735867E+9 0.155290 -16.177120 -118.119362 -0.073190 -0.136961
5.739179E+9 0.147006 -16.653296 -111.946838 -0.054943 -0.136353
5.742490E+9 0.137451 -17.237055 -101.663780 -0.027788 -0.134613
5.745802E+9 0.131932 -17.593004 -87.464531 0.005836 -0.131803
5.749114E+9 0.135241 -17.377808 -71.622803 0.042638 -0.128344
5.752425E+9 0.147802 -16.606379 -57.568207 0.079266 -0.124750
5.755737E+9 0.165462 -15.626025 -47.272564 0.112268 -0.121547
5.759049E+9 0.182945 -14.753590 -40.732452 0.138629 -0.119377
5.762360E+9 0.196282 -14.142381 -37.305561 0.156126 -0.118960
5.765672E+9 0.203255 -13.839167 -36.504364 0.163379 -0.120913
5.768984E+9 0.203650 -13.822318 -38.148426 0.160153 -0.125795
5.772295E+9 0.198614 -14.039788 -42.404877 0.146656 -0.133939
5.775607E+9 0.191019 -14.378455 -49.497009 0.124065 -0.145246
5.778919E+9 0.185502 -14.633017 -59.166775 0.095077 -0.159284
5.782230E+9 0.186029 -14.608404 -70.338943 0.062590 -0.175183
5.785542E+9 0.194072 -14.240730 -81.180122 0.029757 -0.191777
5.788854E+9 0.207505 -13.659439 -90.047966 -0.000174 -0.207505
5.792165E+9 0.222355 -13.059045 -96.222267 -0.024100 -0.221046
5.795477E+9 0.234355 -12.602509 -99.744438 -0.039665 -0.230974
5.798789E+9 0.240659 -12.371964 -100.841377 -0.045266 -0.236363
5.802100E+9 0.239921 -12.398622 -99.690399 -0.040385 -0.236498
5.805412E+9 0.232539 -12.670096 -96.269691 -0.025395 -0.231148
5.808724E+9 0.220755 -13.121781 -90.426216 -0.001642 -0.220749
5.812035E+9 0.208235 -13.628923 -82.044113 0.028822 -0.206231
5.815347E+9 0.199423 -14.004496 -71.502419 0.063270 -0.189120
5.818659E+9 0.197558 -14.086096 -60.085155 0.098525 -0.171237
5.821970E+9 0.202756 -13.860525 -49.585201 0.131450 -0.154373
5.825282E+9 0.212331 -13.459744 -41.372948 0.159338 -0.140342
5.828594E+9 0.222515 -13.052819 -35.978027 0.180068 -0.130722
5.831905E+9 0.230359 -12.751889 -33.380470 0.192358 -0.126743
5.835217E+9 0.234596 -12.593573 -33.431427 0.195781 -0.129248
5.838529E+9 0.235444 -12.562253 -36.059525 0.190334 -0.138588
5.841840E+9 0.235125 -12.574026 -41.017277 0.177405 -0.154309
5.845152E+9 0.236581 -12.520409 -47.798065 0.158922 -0.175255
5.848464E+9 0.242278 -12.313721 -55.520542 0.137156 -0.199717
5.851775E+9 0.252764 -11.945707 -63.060390 0.114515 -0.225335
5.855087E+9 0.266435 -11.488190 -69.454903 0.093504 -0.249488
5.858399E+9 0.280193 -11.050846 -74.183350 0.076369 -0.269585
5.861710E+9 0.290518 -10.736531 -77.101982 0.064848 -0.283188
5.865022E+9 0.294610 -10.615046 -78.253433 0.059978 -0.288440
5.868334E+9 0.290927 -10.724334 -77.680916 0.062071 -0.284228
5.871645E+9 0.279415 -11.075013 -75.333313 0.070747 -0.270310
5.874957E+9 0.261376 -11.654674 -71.036934 0.084937 -0.247191
5.878269E+9 0.239739 -12.405236 -64.537735 0.103068 -0.216453
5.881580E+9 0.218557 -13.208699 -55.645004 0.123336 -0.180431
5.884892E+9 0.201999 -13.893035 -44.690235 0.143605 -0.142060
5.888204E+9 0.192661 -14.304135 -32.849419 0.161854 -0.104506
5.891515E+9 0.189890 -14.429948 -21.956902 0.176117 -0.071002
5.894827E+9 0.190352 -14.408860 -13.443773 0.185136 -0.044255
5.898139E+9 0.190231 -14.414381 -7.958228 0.188399 -0.026338
5.901450E+9 0.186885 -14.568518 -5.819237 0.185922 -0.018948
5.904762E+9 0.179026 -14.941693 -7.347102 0.177556 -0.022894
5.908074E+9 0.169395 -15.421964 -12.864126 0.165144 -0.037714
5.911385E+9 0.162573 -15.779052 -22.520472 0.150175 -0.062268
5.914697E+9 0.163929 -15.706910 -35.127510 0.134073 -0.094324
5.918009E+9 0.176420 -15.069048 -47.878323 0.118326 -0.130855
5.921320E+9 0.197996 -14.066850 -58.171791 0.104418 -0.168224
5.924632E+9 0.223369 -13.019541 -65.236031 0.093565 -0.202828
5.927943E+9 0.246779 -12.153842 -69.501320 0.086418 -0.231153
5.931255E+9 0.263986 -11.568396 -71.616211 0.083256 -0.250513
5.934567E+9 0.272046 -11.307148 -72.085892 0.083679 -0.258857
5.937878E+9 0.269672 -11.383272 -71.183327 0.086980 -0.255260
5.941190E+9 0.257005 -11.801177 -69.003738 0.092087 -0.239941
5.944502E+9 0.235384 -12.564454 -65.446335 0.097813 -0.214099
5.947813E+9 0.207485 -13.660269 -60.212967 0.103074 -0.180072
5.951125E+9 0.176879 -15.046481 -52.819256 0.106893 -0.140925
5.954437E+9 0.147794 -16.606884 -42.902637 0.108261 -0.100611
5.957748E+9 0.123700 -18.152637 -30.226278 0.106882 -0.062272
5.961060E+9 0.108781 -19.268974 -15.758879 0.104692 -0.029544
5.964372E+9 0.097012 -20.263517 -2.981702 0.096880 -0.005046
5.967683E+9 0.089477 -20.965757 4.963486 0.089142 0.007742
5.970995E+9 0.080887 -21.842468 6.073795 0.080433 0.008559
5.974307E+9 0.071867 -22.869396 -2.143961 0.071817 -0.002689
5.977618E+9 0.069015 -23.221178 -21.219717 0.064335 -0.024980
5.980930E+9 0.081463 -21.780777 -43.754463 0.058842 -0.056337
5.984242E+9 0.109200 -19.235510 -59.303738 0.055745 -0.093900
5.987553E+9 0.144934 -16.776609 -67.654213 0.055103 -0.134050
5.990865E+9 0.182105 -14.793555 -71.887772 0.056613 -0.173082
5.994177E+9 0.215798 -13.319048 -73.968170 0.059597 -0.207405
5.997488E+9 0.242394 -12.309548 -74.902962 0.063133 -0.234028
6.000800E+9 0.259315 -11.723450 -75.231628 0.066102 -0.250748
6.004112E+9 0.265103 -11.531692 -75.283524 0.067346 -0.256407
6.007423E+9 0.259466 -11.718403 -75.347000 0.065636 -0.251027
6.010735E+9 0.243082 -12.284933 -75.685478 0.060101 -0.235535
6.014047E+9 0.217764 -13.240277 -76.486259 0.050887 -0.211735
6.017358E+9 0.186736 -14.575416 -78.173088 0.038273 -0.182772
6.020670E+9 0.152785 -16.318401 -81.861176 0.021630 -0.151246
6.023982E+9 0.121109 -18.336487 -88.295319 0.003603 -0.121055
6.027293E+9 0.096776 -20.284657 -98.497971 -0.014301 -0.095713
6.030605E+9 0.083643 -21.551355 -111.406555 -0.030528 -0.077873
6.033917E+9 0.081781 -21.746992 -121.798859 -0.043093 -0.069506
6.037228E+9 0.087804 -21.129728 -125.102295 -0.050491 -0.071835
6.040540E+9 0.099171 -20.072308 -121.093231 -0.051215 -0.084923
6.043852E+9 0.116670 -18.660843 -112.511612 -0.044669 -0.107780
6.047163E+9 0.141967 -16.956224 -102.551216 -0.030851 -0.138575
6.050475E+9 0.174909 -15.143737 -93.454536 -0.010539 -0.174592
6.053787E+9 0.213071 -13.429508 -86.004829 0.014845 -0.212553
6.057098E+9 0.252900 -11.941036 -80.179047 0.043137 -0.249194
6.060410E+9 0.290224 -10.745322 -75.649010 0.071935 -0.281168
6.063722E+9 0.321363 -9.860072 -72.117233 0.098681 -0.305837
6.067033E+9 0.343264 -9.287446 -69.374344 0.120918 -0.321261
6.070345E+9 0.353937 -9.021491 -67.320938 0.136467 -0.326570
6.073657E+9 0.352396 -9.059384 -65.942230 0.143657 -0.321785
6.076968E+9 0.338932 -9.397761 -65.301857 0.141618 -0.307927
6.080280E+9 0.314913 -10.036184 -65.595444 0.130115 -0.286776
6.083592E+9 0.282723 -10.972775 -67.129395 0.109881 -0.260497
6.086903E+9 0.245999 -12.181316 -70.368477 0.082648 -0.231700
6.090215E+9 0.209634 -13.570773 -75.827080 0.051329 -0.203253
6.093527E+9 0.178909 -14.947334 -83.895920 0.019024 -0.177895
6.096838E+9 0.158327 -16.008875 -93.934166 -0.010863 -0.157954
6.100150E+9 0.149474 -16.508678 -103.610695 -0.035175 -0.145276
6.103462E+9 0.149741 -16.493162 -109.949463 -0.051090 -0.140756
6.106773E+9 0.155126 -16.186308 -111.366043 -0.056516 -0.144464
6.110085E+9 0.163658 -15.721232 -107.926682 -0.050374 -0.155713
6.113397E+9 0.176103 -15.084643 -100.729813 -0.032787 -0.173024
6.116708E+9 0.194414 -14.225459 -91.398514 -0.004745 -0.194356
6.120020E+9 0.219724 -13.162461 -81.830338 0.031224 -0.217494
6.123332E+9 0.250606 -12.020164 -73.303787 0.071998 -0.240041
6.126643E+9 0.283469 -10.949880 -66.335052 0.113781 -0.259632
6.129955E+9 0.314143 -10.057453 -60.885788 0.152847 -0.274451
6.133267E+9 0.338682 -9.404158 -56.755558 0.185670 -0.283253
6.136578E+9 0.353899 -9.022417 -53.767540 0.209176 -0.285464
6.139890E+9 0.357896 -8.924865 -51.812458 0.221265 -0.281303
6.143202E+9 0.350052 -9.117356 -50.900467 0.220767 -0.271658
6.146513E+9 0.330884 -9.606495 -51.200531 0.207331 -0.257872
6.149825E+9 0.302359 -10.389529 -53.019341 0.181883 -0.241536
6.153137E+9 0.267968 -11.438334 -56.804195 0.146713 -0.224237
6.156448E+9 0.232558 -12.669362 -63.150017 0.105036 -0.207487
6.159760E+9 0.202091 -13.889071 -72.474396 0.060856 -0.192710
6.163072E+9 0.181833 -14.806542 -84.213409 0.018333 -0.180907
6.166383E+9 0.173859 -15.196047 -96.061867 -0.018360 -0.172887
6.169695E+9 0.174922 -15.143132 -105.118568 -0.045623 -0.168867
6.173007E+9 0.179255 -14.930556 -109.844917 -0.060853 -0.168610
6.176318E+9 0.182439 -14.777657 -110.047050 -0.062539 -0.171385
6.179630E+9 0.183274 -14.737963 -106.031342 -0.050614 -0.176147
6.182942E+9 0.183514 -14.726601 -98.210403 -0.026207 -0.181633
6.186253E+9 0.186915 -14.567123 -87.466354 0.008263 -0.186732
6.189565E+9 0.196843 -14.117594 -75.472313 0.049378 -0.190549
6.192877E+9 0.213638 -13.406431 -64.257210 0.092790 -0.192435
6.196188E+9 0.234256 -12.606187 -55.052441 0.134188 -0.192014
6.199500E+9 0.254031 -11.902257 -48.179981 0.169386 -0.189315
6.202812E+9 0.268596 -11.418016 -43.424442 0.195076 -0.184632
6.206123E+9 0.274885 -11.216991 -40.627476 0.208626 -0.178988
6.209435E+9 0.270999 -11.340657 -39.784740 0.208250 -0.173413
6.212747E+9 0.257398 -11.787912 -41.042454 0.194135 -0.169012
6.216058E+9 0.236390 -12.527436 -44.881626 0.167498 -0.166807
6.219370E+9 0.212179 -13.465956 -52.113171 0.130300 -0.167457
6.222682E+9 0.191551 -14.354318 -63.340668 0.085946 -0.171187
6.225993E+9 0.181794 -14.808433 -77.820450 0.038354 -0.177702
6.229305E+9 0.186604 -14.581585 -92.451218 -0.007981 -0.186433
6.232617E+9 0.202485 -13.872161 -103.904556 -0.048658 -0.196551
6.235928E+9 0.221912 -13.076377 -111.149620 -0.080067 -0.206964
6.239240E+9 0.238053 -12.466541 -114.650627 -0.099288 -0.216358
6.242552E+9 0.246870 -12.150623 -115.140297 -0.104879 -0.223484
6.245863E+9 0.246798 -12.153172 -113.018555 -0.096505 -0.227147
6.249175E+9 0.238694 -12.443174 -108.392982 -0.075316 -0.226500
6.252487E+9 0.225550 -12.935151 -101.143784 -0.043592 -0.221297
6.255798E+9 0.211782 -13.482228 -91.208839 -0.004468 -0.211735
6.259110E+9 0.202399 -13.875835 -79.149567 0.038101 -0.198780
6.262422E+9 0.200378 -13.962983 -66.454712 0.080046 -0.183696
6.265733E+9 0.204920 -13.768318 -55.180191 0.117009 -0.168229
6.269045E+9 0.212039 -13.471689 -46.639408 0.145583 -0.154162
6.272357E+9 0.217052 -13.268711 -41.267937 0.163144 -0.143164
6.275668E+9 0.217133 -13.265474 -39.108459 0.168485 -0.136966
6.278980E+9 0.211556 -13.491492 -40.298431 0.161351 -0.136828
6.282292E+9 0.202175 -13.885441 -45.159962 0.142560 -0.143358
6.285603E+9 0.193908 -14.248079 -53.939266 0.114143 -0.156754
6.288915E+9 0.192988 -14.289416 -65.818039 0.079055 -0.176053
6.292227E+9 0.203822 -13.814982 -78.523567 0.040553 -0.199747
6.295538E+9 0.225786 -12.926077 -89.327637 0.002650 -0.225770
6.298850E+9 0.253378 -11.924636 -97.004913 -0.030901 -0.251486
6.302162E+9 0.280301 -11.047516 -101.703621 -0.056859 -0.274473
6.305473E+9 0.301251 -10.421428 -104.003342 -0.072896 -0.292298
6.308785E+9 0.312706 -10.097276 -104.395309 -0.077742 -0.302888
6.312097E+9 0.312923 -10.091238 -103.176842 -0.071333 -0.304685
6.315408E+9 0.301988 -10.400204 -100.422523 -0.054631 -0.297005
6.318720E+9 0.281469 -11.011395 -96.007980 -0.029460 -0.279923
6.322032E+9 0.254609 -11.882530 -89.629242 0.001648 -0.254604
6.325343E+9 0.226103 -12.913884 -80.922035 0.035674 -0.223271
6.328655E+9 0.200983 -13.936833 -69.838852 0.069271 -0.188668
6.331966E+9 0.183260 -14.738656 -57.190647 0.099298 -0.154026
6.335278E+9 0.173634 -15.207299 -44.860756 0.123076 -0.122479
6.338590E+9 0.169272 -15.428301 -34.972309 0.138706 -0.097023
6.341901E+9 0.165928 -15.601623 -28.869841 0.145306 -0.080113
6.345213E+9 0.160371 -15.897469 -27.195354 0.142643 -0.073294
6.348525E+9 0.152610 -16.328341 -30.513430 0.131475 -0.077486
6.351836E+9 0.146105 -16.706676 -39.143688 0.113314 -0.092232
6.355148E+9 0.147214 -16.641012 -52.170692 0.090288 -0.116276
6.358460E+9 0.160883 -15.869783 -66.273705 0.064734 -0.147285
6.361771E+9 0.186221 -14.599432 -77.862381 0.039155 -0.182058
6.365083E+9 0.217585 -13.247425 -85.805229 0.015916 -0.217002
6.368395E+9 0.248275 -12.101344 -90.678574 -0.002940 -0.248257
6.371706E+9 0.272962 -11.277969 -93.383400 -0.016109 -0.272486
6.375018E+9 0.287910 -10.814855 -94.608452 -0.023132 -0.286980
6.378330E+9 0.290695 -10.731248 -94.756989 -0.024107 -0.289694
6.381641E+9 0.280839 -11.030855 -94.091454 -0.020037 -0.280123
6.384953E+9 0.258915 -11.736847 -92.716499 -0.012271 -0.258624
6.388265E+9 0.226856 -12.885009 -90.690971 -0.002736 -0.226839
