# VTI Measurement
# Saved on: 26.11.2015 12:46:37
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0483T, phi=0.08deg, theta=2.14deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
8.100395E+9 4.048429E-5 -87.854271 -167.354858 -3.950233E-5 -8.862502E-6
8.103707E+9 1.263725E-5 -97.966949 -111.039543 -4.536927E-6 -1.179476E-5
8.107018E+9 1.880155E-5 -94.516129 171.345932 -1.858749E-5 2.829034E-6
8.110330E+9 1.957963E-5 -94.163910 56.239159 1.088094E-5 1.627781E-5
8.113642E+9 3.209945E-5 -89.870049 27.485914 2.847620E-5 1.481488E-5
8.116953E+9 2.263674E-5 -92.903725 139.198364 -1.713548E-5 1.479180E-5
8.120265E+9 2.196599E-5 -93.164986 -131.639572 -1.459514E-5 -1.641605E-5
8.123577E+9 1.092777E-5 -99.229362 -12.225928 1.067993E-5 -2.314143E-6
8.126888E+9 4.675601E-5 -86.603249 -1.378847 4.674247E-5 -1.125095E-6
8.130200E+9 2.270612E-5 -92.877144 -141.490341 -1.776761E-5 -1.413789E-5
8.133512E+9 2.947333E-5 -90.611420 118.054001 -1.386141E-5 2.601035E-5
8.136823E+9 3.093971E-5 -90.189674 18.576935 2.932766E-5 9.856704E-6
8.140135E+9 1.053190E-5 -99.549866 -32.832687 8.849505E-6 -5.710265E-6
8.143447E+9 1.989180E-5 -94.026520 -169.009308 -1.952694E-5 -3.792358E-6
8.146758E+9 3.515887E-5 -89.079300 8.870904 3.473831E-5 5.421802E-6
8.150070E+9 2.239287E-5 -92.997803 -86.372864 1.416643E-6 -2.234801E-5
8.153382E+9 2.648396E-5 -91.540344 128.451050 -1.646894E-5 2.074064E-5
8.156693E+9 2.964768E-5 -90.560188 160.018875 -2.786304E-5 1.013092E-5
8.160005E+9 9.690087E-6 -100.273445 92.252373 -3.808318E-7 9.682601E-6
8.163317E+9 3.005264E-5 -90.442345 82.501022 3.922125E-6 2.979561E-5
8.166628E+9 2.641683E-5 -91.562386 55.864464 1.482387E-5 2.186554E-5
8.169940E+9 1.075344E-5 -99.369049 -31.669914 9.152113E-6 -5.645823E-6
8.173252E+9 2.796371E-5 -91.068108 100.458389 -5.076010E-6 2.749915E-5
8.176563E+9 1.729087E-5 -95.243668 15.821310 1.663583E-5 4.714149E-6
8.179875E+9 3.477998E-5 -89.173416 -17.923223 3.309210E-5 -1.070327E-5
8.183187E+9 3.946087E-5 -88.076668 31.988232 3.346901E-5 2.090420E-5
8.186498E+9 2.313933E-5 -92.712982 -175.189651 -2.305782E-5 -1.940415E-6
8.189810E+9 2.456807E-5 -92.192581 164.285263 -2.364977E-5 6.654212E-6
8.193122E+9 2.912027E-6 -110.716087 -19.651150 2.742424E-6 -9.792927E-7
8.196433E+9 5.435425E-5 -85.295326 -34.904335 4.457639E-5 -3.110193E-5
8.199745E+9 1.799223E-5 -94.898300 -92.952324 -9.266892E-7 -1.796835E-5
8.203057E+9 3.081449E-5 -90.224899 -164.832718 -2.974110E-5 -8.062245E-6
8.206368E+9 2.328270E-5 -92.659332 110.168076 -8.027300E-6 2.185513E-5
8.209680E+9 1.832788E-5 -94.737755 -32.040375 1.553607E-5 -9.723247E-6
8.212992E+9 2.278098E-5 -92.848557 92.683380 -1.066530E-6 2.275600E-5
8.216303E+9 8.572582E-6 -101.337769 137.048126 -6.274499E-6 5.841218E-6
8.219615E+9 2.159367E-5 -93.313469 -24.044149 1.972003E-5 -8.798135E-6
8.222927E+9 1.950740E-5 -94.196007 44.827827 1.383521E-5 1.375231E-5
8.226238E+9 1.223995E-5 -98.244408 175.941238 -1.220925E-5 8.663379E-7
8.229550E+9 2.602039E-5 -91.693726 -37.573868 2.062293E-5 -1.586681E-5
8.232862E+9 1.736045E-5 -95.208778 149.727005 -1.499306E-5 8.751764E-6
8.236173E+9 2.725771E-6 -111.290215 84.818214 2.461805E-7 2.714631E-6
8.239485E+9 1.991687E-5 -94.015579 43.932217 1.434336E-5 1.381846E-5
8.242797E+9 8.956275E-6 -100.957451 112.426010 -3.416730E-6 8.278938E-6
8.246108E+9 1.749605E-5 -95.141197 -97.268250 -2.213511E-6 -1.735546E-5
8.249420E+9 3.654327E-6 -108.743851 -165.052963 -3.530681E-6 -9.425468E-7
8.252732E+9 2.811745E-5 -91.020485 40.036098 2.152782E-5 1.808711E-5
8.256043E+9 2.728443E-5 -91.281700 88.759407 5.907267E-7 2.727804E-5
8.259355E+9 2.045912E-5 -93.782257 146.249512 -1.701104E-5 1.136662E-5
8.262667E+9 3.074585E-6 -110.244270 7.096907 3.051029E-6 3.798585E-7
8.265978E+9 3.513781E-6 -109.084503 -56.101173 1.959734E-6 -2.916521E-6
8.269290E+9 2.853885E-5 -90.891273 -138.328049 -2.131748E-5 -1.897447E-5
8.272602E+9 4.192554E-6 -107.550430 -58.821083 2.170536E-6 -3.586960E-6
8.275913E+9 3.473795E-5 -89.183914 -106.448082 -9.835926E-6 -3.331636E-5
8.279225E+9 2.099372E-5 -93.558212 -109.284485 -6.933362E-6 -1.981577E-5
8.282537E+9 1.099528E-5 -99.175873 -109.468834 -3.664660E-6 -1.036660E-5
8.285848E+9 9.162517E-6 -100.759705 169.654297 -9.013554E-6 1.645467E-6
8.289160E+9 2.188262E-5 -93.198013 -166.004776 -2.123305E-5 -5.292112E-6
8.292472E+9 2.338767E-5 -92.620262 -4.880980 2.330286E-5 -1.989967E-6
8.295783E+9 2.551619E-5 -91.863686 46.648437 1.751618E-5 1.855423E-5
8.299095E+9 2.280566E-5 -92.839149 -35.199272 1.863570E-5 -1.314568E-5
8.302407E+9 2.887398E-5 -90.789864 -42.631439 2.124333E-5 -1.955576E-5
8.305718E+9 1.549307E-5 -96.197250 -81.836266 2.200053E-6 -1.533607E-5
8.309030E+9 4.136638E-5 -87.667053 -68.167603 1.538385E-5 -3.839940E-5
8.312342E+9 1.125262E-5 -98.974922 -150.855545 -9.827982E-6 -5.480175E-6
8.315653E+9 1.726670E-5 -95.255814 -11.577112 1.691542E-5 -3.465196E-6
8.318965E+9 7.110004E-6 -102.962601 52.601784 4.318269E-6 5.648425E-6
8.322277E+9 1.427136E-5 -96.910698 -24.012905 1.303623E-5 -5.807620E-6
8.325588E+9 2.065083E-5 -93.701248 67.905106 7.767639E-6 1.913428E-5
8.328900E+9 2.191493E-5 -93.185204 102.516464 -4.749405E-6 2.139409E-5
8.332212E+9 2.142914E-5 -93.379906 148.539032 -1.827897E-5 1.118425E-5
8.335523E+9 1.095862E-5 -99.204880 -112.172882 -4.135812E-6 -1.014822E-5
8.338835E+9 2.751272E-5 -91.209328 56.793839 1.506743E-5 2.302004E-5
8.342147E+9 1.935041E-5 -94.266197 -101.706245 -3.926083E-6 -1.894794E-5
8.345458E+9 1.571620E-5 -96.073051 -178.378265 -1.570990E-5 -4.447799E-7
8.348770E+9 1.842019E-5 -94.694115 -1.874515 1.841033E-5 -6.025358E-7
8.352082E+9 1.381128E-5 -97.195320 43.058346 1.009133E-5 9.429551E-6
8.355393E+9 1.644782E-5 -95.677834 61.747654 7.785668E-6 1.448841E-5
8.358705E+9 1.530845E-5 -96.301376 158.650574 -1.425795E-5 5.573117E-6
8.362017E+9 1.534017E-5 -96.283394 95.790230 -1.547618E-6 1.526191E-5
8.365328E+9 2.099839E-5 -93.556282 -97.962311 -2.908731E-6 -2.079595E-5
8.368640E+9 2.088148E-5 -93.604774 -5.920402 2.077010E-5 -2.153856E-6
8.371951E+9 1.981660E-5 -94.059418 150.503510 -1.724809E-5 9.757104E-6
8.375263E+9 1.760269E-5 -95.088417 -34.283947 1.454433E-5 -9.915499E-6
8.378575E+9 1.710757E-5 -95.336235 -88.281448 5.130537E-7 -1.709988E-5
8.381886E+9 2.708270E-5 -91.346161 71.370613 8.651445E-6 2.566369E-5
8.385198E+9 2.914241E-5 -90.709488 52.360176 1.779715E-5 2.307687E-5
8.388510E+9 3.488626E-5 -89.146912 -132.665817 -2.364315E-5 -2.565253E-5
8.391821E+9 1.808267E-5 -94.854752 108.005371 -5.589466E-6 1.719712E-5
8.395133E+9 2.364335E-5 -92.525818 103.006424 -5.321180E-6 2.303678E-5
8.398445E+9 3.373754E-5 -89.437729 -73.132011 9.789543E-6 -3.228601E-5
8.401756E+9 1.814688E-5 -94.823959 94.471466 -1.414778E-6 1.809164E-5
8.405068E+9 5.461482E-6 -105.253792 13.077354 5.319841E-6 1.235750E-6
8.408380E+9 1.634752E-5 -95.730965 29.409163 1.424090E-5 8.027338E-6
8.411691E+9 3.002148E-5 -90.451355 70.257111 1.014126E-5 2.825676E-5
8.415003E+9 2.001683E-5 -93.972099 174.594254 -1.992780E-5 1.885748E-6
8.418315E+9 2.637659E-5 -91.575623 34.827709 2.165184E-5 1.506395E-5
8.421626E+9 5.614013E-6 -105.014534 81.760490 8.045523E-7 5.556064E-6
8.424938E+9 1.802573E-5 -94.882141 -84.143166 1.839403E-6 -1.793164E-5
8.428250E+9 2.750705E-5 -91.211121 -83.146461 3.282467E-6 -2.731050E-5
8.431561E+9 1.274282E-5 -97.894691 -129.452332 -8.097247E-6 -9.839414E-6
8.434873E+9 8.104179E-6 -101.825821 -38.517601 6.340847E-6 -5.046918E-6
8.438185E+9 3.887284E-5 -88.207077 -17.104668 3.715346E-5 -1.143321E-5
8.441496E+9 1.792001E-5 -94.933235 122.263107 -9.565844E-6 1.515327E-5
8.444808E+9 1.306285E-5 -97.679237 35.032818 1.069617E-5 7.498671E-6
8.448120E+9 1.552245E-5 -96.180794 82.938683 1.908200E-6 1.540472E-5
8.451431E+9 1.810962E-5 -94.841812 -3.799561 1.806981E-5 -1.200056E-6
8.454743E+9 2.131352E-5 -93.426895 80.955368 3.350566E-6 2.104852E-5
8.458055E+9 1.846468E-5 -94.673164 -81.237740 2.812815E-6 -1.824918E-5
8.461366E+9 2.041135E-5 -93.802567 136.802658 -1.487989E-5 1.397184E-5
8.464678E+9 1.094837E-5 -99.213013 -143.110916 -8.756497E-6 -6.571953E-6
8.467990E+9 2.422954E-5 -92.313095 1.040653 2.422555E-5 4.400527E-7
8.471301E+9 1.658265E-5 -95.606926 -62.342148 7.697508E-6 -1.468784E-5
8.474613E+9 1.338763E-5 -97.465927 -174.457733 -1.332505E-5 -1.292977E-6
8.477925E+9 8.432477E-6 -101.480896 165.809647 -8.175173E-6 2.067173E-6
8.481236E+9 1.709487E-5 -95.342682 58.364288 8.966547E-6 1.455458E-5
8.484548E+9 1.728073E-5 -95.248756 -168.925232 -1.695891E-5 -3.319451E-6
8.487860E+9 4.319408E-5 -87.291519 88.986542 7.639882E-7 4.318732E-5
8.491171E+9 1.499654E-5 -96.480179 141.381210 -1.171703E-5 9.359876E-6
8.494483E+9 3.987561E-5 -87.985855 -50.793419 2.520610E-5 -3.089849E-5
8.497795E+9 3.693322E-5 -88.651657 -62.886578 1.683244E-5 -3.287448E-5
8.501106E+9 1.166966E-5 -98.658836 52.916656 7.036528E-6 9.309582E-6
8.504418E+9 4.036080E-5 -87.880806 -165.341446 -3.904710E-5 -1.021363E-5
8.507730E+9 2.437554E-5 -92.260918 -10.184531 2.399146E-5 -4.310059E-6
8.511041E+9 2.679359E-6 -111.439384 47.780350 1.800461E-6 1.984264E-6
8.514353E+9 1.372542E-5 -97.249489 121.523872 -7.176389E-6 1.169986E-5
8.517665E+9 7.483912E-6 -102.517426 22.740572 6.902147E-6 2.892975E-6
8.520976E+9 3.688766E-5 -88.662376 145.189545 -3.028643E-5 2.105781E-5
8.524288E+9 4.243837E-6 -107.444824 167.826019 -4.148401E-6 8.949442E-7
8.527600E+9 1.289214E-5 -97.793503 -175.468063 -1.285183E-5 -1.018670E-6
8.530911E+9 1.620240E-5 -95.808418 0.183649 1.620231E-5 5.193307E-8
8.534223E+9 2.267466E-5 -92.889183 148.719437 -1.937856E-5 1.177335E-5
8.537535E+9 3.349206E-5 -89.501160 -57.290478 1.809844E-5 -2.818092E-5
8.540846E+9 8.755289E-6 -101.154587 136.351242 -6.335194E-6 6.043212E-6
8.544158E+9 5.754703E-6 -104.799538 -85.375000 4.640236E-7 -5.735965E-6
8.547470E+9 1.074759E-5 -99.373779 -114.308525 -4.424243E-6 -9.794726E-6
8.550781E+9 4.151150E-5 -87.636635 -175.197601 -4.136576E-5 -3.475325E-6
8.554093E+9 7.280522E-6 -102.756752 123.912048 -4.061946E-6 6.042069E-6
8.557405E+9 2.310916E-5 -92.724319 -33.131298 1.935208E-5 -1.263053E-5
8.560716E+9 2.858925E-5 -90.875946 99.229637 -4.585480E-6 2.821912E-5
8.564028E+9 2.682800E-5 -91.428238 -100.588226 -4.929629E-6 -2.637120E-5
8.567340E+9 1.987861E-5 -94.032280 107.375870 -5.936526E-6 1.897148E-5
8.570651E+9 1.970532E-5 -94.108330 -49.018238 1.292312E-5 -1.487591E-5
8.573963E+9 3.564958E-5 -88.958908 52.749905 2.157852E-5 2.837710E-5
8.577275E+9 1.341602E-5 -97.447525 4.941419 1.336616E-5 1.155618E-6
8.580586E+9 1.563538E-5 -96.117836 66.351730 6.271677E-6 1.432240E-5
8.583898E+9 2.127431E-5 -93.442894 -44.084229 1.528171E-5 -1.480086E-5
8.587210E+9 4.629326E-6 -106.689644 -30.011059 4.008667E-6 -2.315437E-6
8.590521E+9 2.090467E-5 -93.595131 -121.276840 -1.085315E-5 -1.786657E-5
8.593833E+9 2.804390E-5 -91.043236 -170.589035 -2.766645E-5 -4.585594E-6
8.597145E+9 1.763494E-5 -95.072517 123.660538 -9.774538E-6 1.467820E-5
8.600456E+9 3.118703E-5 -90.120522 -43.588581 2.258906E-5 -2.150268E-5
8.603768E+9 8.324467E-6 -101.592873 94.267174 -6.194026E-7 8.301391E-6
8.607080E+9 2.674270E-5 -91.455894 -139.508865 -2.033800E-5 -1.736484E-5
8.610391E+9 2.996316E-5 -90.468246 -34.402580 2.472225E-5 -1.692931E-5
8.613703E+9 8.139008E-6 -101.788574 -156.471344 -7.462335E-6 -3.249154E-6
8.617015E+9 2.044081E-5 -93.790039 -41.161339 1.538905E-5 -1.345376E-5
8.620326E+9 1.522046E-5 -96.351448 111.780678 -5.647622E-6 1.413389E-5
8.623638E+9 2.255049E-5 -92.936882 -19.261286 2.128821E-5 -7.438880E-6
8.626950E+9 8.556404E-6 -101.354172 -150.977097 -7.481941E-6 -4.151218E-6
8.630261E+9 2.125411E-5 -93.451141 -112.568352 -8.157014E-6 -1.962652E-5
8.633573E+9 2.426182E-5 -92.301529 -102.066666 -5.071927E-6 -2.372576E-5
8.636885E+9 4.070149E-5 -87.807793 135.741806 -2.915049E-5 2.840529E-5
8.640196E+9 1.202500E-5 -98.398300 -126.571777 -7.164847E-6 -9.657408E-6
8.643508E+9 4.662916E-5 -86.626846 21.645424 4.334108E-5 1.719971E-5
8.646820E+9 1.435380E-5 -96.860657 135.546722 -1.024606E-5 1.005236E-5
8.650131E+9 3.604885E-5 -88.862175 106.768188 -1.040010E-5 3.451604E-5
8.653443E+9 1.132070E-5 -98.922531 -143.206070 -9.065559E-6 -6.780410E-6
8.656755E+9 3.031811E-5 -90.365959 -75.814026 7.430059E-6 -2.939357E-5
8.660066E+9 1.741427E-5 -95.181900 22.099171 1.613491E-5 6.551436E-6
8.663378E+9 1.430826E-5 -96.888268 54.302082 8.349036E-6 1.161980E-5
8.666690E+9 1.441375E-5 -96.824455 -9.380635 1.422100E-5 -2.349334E-6
8.670001E+9 1.372416E-5 -97.250282 -55.754425 7.723151E-6 -1.134485E-5
8.673313E+9 3.280854E-5 -89.680260 140.423401 -2.528796E-5 2.090263E-5
8.676625E+9 1.625436E-5 -95.780602 8.973898 1.605540E-5 2.535428E-6
8.679936E+9 7.763801E-6 -102.198509 -36.044682 6.277486E-6 -4.568344E-6
8.683248E+9 3.409760E-5 -89.345528 41.778534 2.542745E-5 2.271763E-5
8.686560E+9 2.008135E-5 -93.944145 -8.960799 1.983626E-5 -3.127844E-6
8.689871E+9 4.773710E-6 -106.422882 32.213596 4.038877E-6 2.544755E-6
8.693183E+9 5.927886E-6 -104.542000 -72.249374 1.807263E-6 -5.645674E-6
8.696495E+9 4.103431E-5 -87.737053 134.079773 -2.854590E-5 2.947790E-5
8.699806E+9 5.718659E-6 -104.854118 -114.664024 -2.386377E-6 -5.196948E-6
8.703118E+9 1.510619E-5 -96.416901 -144.885513 -1.235693E-5 -8.689261E-6
8.706430E+9 2.958134E-5 -90.579643 -137.446060 -2.179082E-5 -2.000539E-5
8.709741E+9 1.850397E-5 -94.654701 -11.733628 1.811730E-5 -3.763004E-6
8.713053E+9 3.855770E-5 -88.277779 -165.421295 -3.731625E-5 -9.705346E-6
8.716365E+9 1.917636E-5 -94.344673 -9.270455 1.892590E-5 -3.089214E-6
8.719676E+9 7.951813E-6 -101.990677 -110.375366 -2.768575E-6 -7.454282E-6
8.722988E+9 1.423550E-5 -96.932549 152.694168 -1.264924E-5 6.530392E-6
8.726300E+9 1.107043E-5 -99.116707 -82.097664 1.522017E-6 -1.096530E-5
8.729611E+9 5.196124E-6 -105.686409 133.959351 -3.606878E-6 3.740339E-6
8.732923E+9 2.121834E-5 -93.465775 -42.675575 1.559980E-5 -1.438277E-5
8.736235E+9 2.322754E-5 -92.679939 138.655243 -1.743804E-5 1.534384E-5
8.739546E+9 1.192553E-5 -98.470451 -99.490021 -1.966230E-6 -1.176232E-5
8.742858E+9 1.377943E-5 -97.215378 -78.360352 2.780080E-6 -1.349607E-5
8.746170E+9 1.155836E-5 -98.742081 -155.836334 -1.054561E-5 -4.731350E-6
8.749481E+9 2.993795E-5 -90.475555 156.465973 -2.744780E-5 1.195403E-5
8.752793E+9 2.546978E-5 -91.879494 156.231842 -2.330953E-5 1.026526E-5
8.756105E+9 2.669406E-5 -91.471710 -176.727478 -2.665053E-5 -1.523833E-6
8.759416E+9 1.610798E-5 -95.859184 -152.536819 -1.429273E-5 -7.428649E-6
8.762728E+9 1.834059E-5 -94.731735 105.484833 -4.896630E-6 1.767485E-5
8.766040E+9 2.230258E-5 -93.032898 145.539795 -1.838891E-5 1.261955E-5
8.769351E+9 2.034976E-5 -93.828812 -112.302193 -7.722562E-6 -1.882750E-5
8.772663E+9 1.124600E-5 -98.980042 -53.524677 6.685483E-6 -9.043055E-6
8.775974E+9 1.146805E-5 -98.810204 -6.618005 1.139164E-5 -1.321685E-6
8.779286E+9 8.845064E-6 -101.065979 66.898407 3.470474E-6 8.135784E-6
8.782598E+9 1.178734E-5 -98.571678 154.755173 -1.066158E-5 5.027149E-6
8.785909E+9 1.277524E-5 -97.872612 -56.648380 7.023518E-6 -1.067132E-5
8.789221E+9 3.095837E-5 -90.184441 -111.136696 -1.116341E-5 -2.887558E-5
8.792533E+9 2.771778E-5 -91.144829 -71.239204 8.914533E-6 -2.624512E-5
8.795844E+9 1.417928E-5 -96.966911 142.258591 -1.121271E-5 8.679121E-6
8.799156E+9 1.760188E-5 -95.088814 52.406689 1.073808E-5 1.394704E-5
8.802468E+9 1.340323E-5 -97.455811 -44.852566 9.501869E-6 -9.453094E-6
8.805779E+9 4.748768E-5 -86.468384 -150.399506 -4.129010E-5 -2.345650E-5
8.809091E+9 1.353182E-5 -97.372879 113.535561 -5.403501E-6 1.240614E-5
8.812403E+9 2.283845E-5 -92.826668 -106.214966 -6.377453E-6 -2.192996E-5
8.815714E+9 1.963295E-5 -94.140289 15.419861 1.892623E-5 5.220212E-6
8.819026E+9 3.756755E-5 -88.503746 -76.422028 8.819671E-6 -3.651759E-5
8.822338E+9 2.670945E-5 -91.466698 157.198746 -2.462224E-5 1.035087E-5
8.825649E+9 2.163407E-5 -93.297234 -21.227491 2.016620E-5 -7.833088E-6
8.828961E+9 1.101361E-5 -99.161400 77.422203 2.398380E-6 1.074930E-5
8.832273E+9 4.422044E-5 -87.087540 -105.261047 -1.163958E-5 -4.266107E-5
8.835584E+9 1.489157E-5 -96.541191 -123.469780 -8.212660E-6 -1.242221E-5
8.838896E+9 3.765801E-5 -88.482849 -35.757496 3.055939E-5 -2.200568E-5
8.842208E+9 1.079837E-5 -99.332840 -72.620598 3.225447E-6 -1.030540E-5
8.845519E+9 2.455080E-5 -92.198685 86.072212 1.681707E-6 2.449314E-5
8.848831E+9 2.739472E-5 -91.246666 -150.041443 -2.373442E-5 -1.368020E-5
8.852143E+9 2.159524E-5 -93.312836 -28.226690 1.902721E-5 -1.021371E-5
8.855454E+9 2.345679E-5 -92.594627 -81.415245 3.501447E-6 -2.319398E-5
8.858766E+9 1.372890E-5 -97.247284 -9.956770 1.352212E-5 -2.373796E-6
8.862078E+9 2.538096E-5 -91.909836 -84.571945 2.400934E-6 -2.526715E-5
8.865389E+9 2.430633E-5 -92.285614 120.754959 -1.242946E-5 2.088794E-5
8.868701E+9 3.993062E-5 -87.973877 -37.266773 3.177778E-5 -2.417907E-5
8.872013E+9 3.668516E-5 -88.710190 -51.161831 2.300610E-5 -2.857482E-5
8.875324E+9 1.237688E-5 -98.147774 167.515488 -1.208423E-5 2.675582E-6
8.878636E+9 6.993149E-6 -103.106544 68.600327 2.551601E-6 6.511027E-6
8.881948E+9 2.009469E-5 -93.938370 61.380234 9.625252E-6 1.763948E-5
8.885259E+9 5.163178E-6 -105.741661 -92.863411 -2.579270E-7 -5.156731E-6
8.888571E+9 4.108650E-5 -87.726013 -116.519585 -1.834527E-5 -3.676345E-5
8.891883E+9 2.270390E-5 -92.877991 -152.813522 -2.019567E-5 -1.037314E-5
8.895194E+9 1.088218E-5 -99.265678 46.535614 7.485892E-6 7.898310E-6
8.898506E+9 1.527923E-5 -96.317970 -112.584282 -5.867865E-6 -1.410755E-5
8.901818E+9 2.079105E-5 -93.642471 -128.236404 -1.286774E-5 -1.633061E-5
8.905129E+9 1.557672E-5 -96.150475 -83.629852 1.728254E-6 -1.548055E-5
8.908441E+9 7.526598E-6 -102.468025 -128.257599 -4.660455E-6 -5.910146E-6
8.911753E+9 1.822384E-6 -114.787201 39.125687 1.413739E-6 1.149967E-6
8.915064E+9 1.178366E-5 -98.574394 -63.344532 5.286439E-6 -1.053130E-5
8.918376E+9 9.917861E-6 -100.071640 -60.424301 4.895189E-6 -8.625607E-6
8.921688E+9 2.549523E-5 -91.870819 -148.129776 -2.165173E-5 -1.346141E-5
8.924999E+9 1.118057E-5 -99.030724 20.774221 1.045367E-5 3.965595E-6
8.928311E+9 1.727612E-5 -95.251076 36.317467 1.392019E-5 1.023193E-5
8.931623E+9 1.659903E-5 -95.598343 65.307755 6.934148E-6 1.508129E-5
8.934934E+9 4.058314E-6 -107.833092 -54.670292 2.346844E-6 -3.310926E-6
8.938246E+9 1.804876E-5 -94.871056 -70.222893 6.107011E-6 -1.698417E-5
8.941558E+9 3.609871E-5 -88.850166 -109.650467 -1.213932E-5 -3.399638E-5
8.944869E+9 2.040792E-5 -93.804024 52.129227 1.252806E-5 1.610995E-5
8.948181E+9 1.921667E-5 -94.326439 -94.101746 -1.374525E-6 -1.916745E-5
8.951493E+9 1.291848E-5 -97.775772 -111.526466 -4.740190E-6 -1.201739E-5
8.954804E+9 5.299835E-5 -85.514755 -41.721500 3.955736E-5 -3.527096E-5
8.958116E+9 1.680212E-5 -95.492722 46.197514 1.163000E-5 1.212660E-5
8.961428E+9 7.057548E-6 -103.026924 117.460609 -3.254509E-6 6.262361E-6
8.964739E+9 1.810815E-5 -94.842514 136.472427 -1.312919E-5 1.247115E-5
8.968051E+9 2.306406E-5 -92.741287 55.916821 1.292500E-5 1.910223E-5
8.971363E+9 1.273396E-5 -97.900734 141.313873 -9.939893E-6 7.959407E-6
8.974674E+9 1.267416E-5 -97.941612 135.552673 -9.048014E-6 8.875125E-6
8.977986E+9 2.519801E-5 -91.972679 7.215457 2.499846E-5 3.164892E-6
8.981298E+9 3.948420E-5 -88.071533 173.041306 -3.919335E-5 4.783661E-6
8.984609E+9 7.022666E-6 -103.069962 39.873722 5.389610E-6 4.502215E-6
8.987921E+9 1.905667E-5 -94.399063 31.497028 1.624900E-5 9.956239E-6
8.991233E+9 4.181310E-6 -107.573753 95.539207 -4.036091E-7 4.161785E-6
8.994544E+9 1.461268E-5 -96.705399 -123.663673 -8.100055E-6 -1.216222E-5
8.997856E+9 1.166807E-5 -98.660019 -174.952744 -1.162283E-5 -1.026526E-6
9.001168E+9 1.109959E-5 -99.093857 -119.590752 -5.480997E-6 -9.651924E-6
9.004479E+9 1.544867E-5 -96.222176 108.880028 -4.998997E-6 1.461750E-5
9.007791E+9 1.425812E-5 -96.918755 -90.383812 -9.551093E-8 -1.425780E-5
9.011103E+9 2.374544E-5 -92.488396 12.023623 2.322450E-5 4.946530E-6
9.014414E+9 6.251515E-6 -104.080292 125.183601 -3.602112E-6 5.109425E-6
9.017726E+9 3.178285E-6 -109.956146 -143.766495 -2.563652E-6 -1.878613E-6
9.021038E+9 8.792475E-6 -101.117775 -38.892403 6.843416E-6 -5.520442E-6
9.024349E+9 3.700976E-5 -88.633675 121.020363 -1.907271E-5 3.171678E-5
9.027661E+9 2.276376E-5 -92.855125 -90.291588 -1.158493E-7 -2.276346E-5
9.030973E+9 2.844807E-5 -90.918945 -119.679230 -1.408588E-5 -2.471600E-5
9.034284E+9 1.417838E-5 -96.967468 110.250404 -4.907473E-6 1.330200E-5
9.037596E+9 2.886343E-5 -90.793037 -36.305210 2.326030E-5 -1.708965E-5
9.040908E+9 2.314843E-5 -92.709572 -177.083206 -2.311844E-5 -1.177918E-6
9.044219E+9 9.866890E-6 -100.116394 -123.050285 -5.381153E-6 -8.270351E-6
9.047531E+9 4.151814E-5 -87.635239 -18.742416 3.931655E-5 -1.334037E-5
9.050843E+9 1.191844E-5 -98.475609 -14.567406 1.153529E-5 -2.997712E-6
9.054154E+9 3.399655E-5 -89.371307 13.245945 3.309208E-5 7.789679E-6
9.057466E+9 2.200371E-5 -93.150085 135.993271 -1.582635E-5 1.528692E-5
9.060778E+9 5.852301E-6 -104.653465 -3.308367 5.842548E-6 -3.377352E-7
9.064089E+9 7.257817E-6 -102.783882 -103.979889 -1.753353E-6 -7.042845E-6
9.067401E+9 9.980262E-6 -100.017159 62.486141 4.610513E-6 8.851485E-6
9.070713E+9 6.392735E-6 -103.886269 155.140137 -5.800376E-6 2.687508E-6
9.074024E+9 2.192011E-5 -93.183144 63.817257 9.671933E-6 1.967092E-5
9.077336E+9 2.053939E-5 -93.748245 34.588505 1.690906E-5 1.165977E-5
9.080648E+9 6.975678E-6 -103.128273 -100.239189 -1.239982E-6 -6.864585E-6
9.083959E+9 1.832791E-5 -94.737740 51.405102 1.143313E-5 1.432465E-5
9.087271E+9 9.302823E-6 -100.627708 -80.074356 1.603527E-6 -9.163581E-6
9.090583E+9 5.373715E-5 -85.394508 -103.522453 -1.256516E-5 -5.224746E-5
9.093894E+9 3.540564E-5 -89.018547 113.476753 -1.410479E-5 3.247483E-5
9.097206E+9 1.897599E-5 -94.435913 -10.484337 1.865918E-5 -3.452999E-6
9.100518E+9 1.225500E-5 -98.233734 -83.564728 1.373548E-6 -1.217778E-5
9.103829E+9 2.605930E-5 -91.680748 179.753479 -2.605905E-5 1.121257E-7
9.107141E+9 1.514900E-5 -96.392319 -155.430527 -1.377738E-5 -6.298898E-6
9.110453E+9 8.396854E-6 -101.517670 -64.944443 3.556041E-6 -7.606690E-6
9.113764E+9 1.028735E-5 -99.753929 78.086838 2.123606E-6 1.006578E-5
9.117076E+9 3.459494E-5 -89.219749 37.091080 2.759562E-5 2.086365E-5
9.120388E+9 1.546966E-5 -96.210388 -55.650745 8.728538E-6 -1.277196E-5
9.123699E+9 8.822982E-6 -101.087692 -48.976532 5.791124E-6 -6.656418E-6
