# VTI Measurement
# Saved on: 26.11.2015 12:46:38
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0747T, phi=0.05deg, theta=2.38deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
3.825037E+9 1.746942E-5 -95.154427 17.437922 1.666656E-5 5.235102E-6
3.828349E+9 1.270784E-5 -97.918564 127.091164 -7.663908E-6 1.013675E-5
3.831660E+9 6.557415E-6 -103.665344 156.256363 -6.002371E-6 2.640310E-6
3.834972E+9 1.047950E-5 -99.593193 -108.249748 -3.281755E-6 -9.952382E-6
3.838284E+9 9.363586E-6 -100.571152 15.590168 9.019088E-6 2.516506E-6
3.841595E+9 9.178551E-6 -100.744514 73.831001 2.555964E-6 8.815489E-6
3.844907E+9 2.816300E-5 -91.006424 97.919945 -3.880563E-6 2.789437E-5
3.848219E+9 1.206545E-5 -98.369133 -178.088928 -1.205874E-5 -4.023603E-7
3.851530E+9 3.142216E-5 -90.055275 -36.826267 2.515208E-5 -1.883415E-5
3.854842E+9 2.460823E-5 -92.178391 152.965927 -2.191944E-5 1.118494E-5
3.858154E+9 1.568616E-5 -96.089668 68.019066 5.871298E-6 1.454591E-5
3.861465E+9 2.123039E-5 -93.460838 -155.673889 -1.934546E-5 -8.745425E-6
3.864777E+9 2.173365E-5 -93.257347 133.145050 -1.486250E-5 1.585740E-5
3.868089E+9 1.430342E-5 -96.891205 -129.717102 -9.139846E-6 -1.100232E-5
3.871400E+9 1.758682E-5 -95.096252 -14.664985 1.701388E-5 -4.452398E-6
3.874712E+9 1.863630E-5 -94.592804 33.832539 1.548059E-5 1.037608E-5
3.878024E+9 2.175701E-5 -93.248016 -167.152832 -2.121236E-5 -4.837699E-6
3.881335E+9 7.538974E-6 -102.453751 -171.817719 -7.462230E-6 -1.072970E-6
3.884647E+9 5.807991E-6 -104.719482 143.012375 -4.639222E-6 3.494335E-6
3.887958E+9 1.422007E-5 -96.941963 49.478813 9.239197E-6 1.080961E-5
3.891270E+9 3.063398E-5 -90.275932 -172.267563 -3.035544E-5 -4.121716E-6
3.894582E+9 7.526507E-6 -102.468132 -56.837063 4.117164E-6 -6.300577E-6
3.897893E+9 3.104382E-5 -90.160500 -133.939240 -2.154116E-5 -2.235391E-5
3.901205E+9 2.076040E-5 -93.655289 115.045128 -8.788541E-6 1.880839E-5
3.904517E+9 5.147395E-6 -105.768250 -71.768715 1.610381E-6 -4.889003E-6
3.907828E+9 1.004222E-5 -99.963402 25.104052 9.093621E-6 4.260547E-6
3.911140E+9 1.015867E-5 -99.863266 52.995586 6.114264E-6 8.112603E-6
3.914452E+9 5.642113E-6 -104.971169 81.007515 8.818904E-7 5.572765E-6
3.917763E+9 1.896467E-5 -94.441093 -71.726616 5.946399E-6 -1.800831E-5
3.921075E+9 3.056507E-6 -110.295494 -62.527214 1.410050E-6 -2.711824E-6
3.924387E+9 2.023825E-5 -93.876541 57.926167 1.074675E-5 1.714917E-5
3.927698E+9 1.163285E-5 -98.686279 -166.204895 -1.129730E-5 -2.773861E-6
3.931010E+9 6.338886E-6 -103.959740 123.593529 -3.507290E-6 5.280189E-6
3.934322E+9 1.824803E-5 -94.775681 137.858353 -1.353070E-5 1.224380E-5
3.937633E+9 1.332065E-5 -97.509491 24.099442 1.215960E-5 5.439108E-6
3.940945E+9 3.486926E-6 -109.151146 -149.011642 -2.989244E-6 -1.795292E-6
3.944257E+9 3.039073E-5 -90.345177 -167.584381 -2.968001E-5 -6.534053E-6
3.947568E+9 4.081253E-5 -87.784126 -90.734253 -5.230026E-7 -4.080918E-5
3.950880E+9 6.564763E-6 -103.655617 63.743572 2.904181E-6 5.887432E-6
3.954192E+9 5.669886E-6 -104.928513 66.244492 2.284027E-6 5.189493E-6
3.957503E+9 2.013856E-5 -93.919434 -69.902931 6.919845E-6 -1.891236E-5
3.960815E+9 9.042407E-6 -100.874321 119.610504 -4.467864E-6 7.861508E-6
3.964127E+9 1.035114E-5 -99.700233 151.796524 -9.122198E-6 4.891992E-6
3.967438E+9 7.906682E-6 -102.040115 -80.418678 1.316046E-6 -7.796387E-6
3.970750E+9 4.253355E-6 -107.425369 -153.717697 -3.813657E-6 -1.883361E-6
3.974062E+9 1.301225E-5 -97.712952 -127.984673 -8.008400E-6 -1.025594E-5
3.977373E+9 3.280365E-5 -89.681557 -123.068558 -1.789905E-5 -2.749006E-5
3.980685E+9 1.094767E-5 -99.213562 -131.914871 -7.313328E-6 -8.146582E-6
3.983997E+9 4.999316E-6 -106.021790 -1.904757 4.996554E-6 -1.661681E-7
3.987308E+9 1.058324E-5 -99.507629 -139.006226 -7.988026E-6 -6.942363E-6
3.990620E+9 7.287770E-6 -102.748108 -40.094200 5.575047E-6 -4.693661E-6
3.993932E+9 1.537665E-5 -96.262764 -28.857878 1.346717E-5 -7.421364E-6
3.997243E+9 2.994628E-5 -90.473145 -178.070511 -2.992930E-5 -1.008285E-6
4.000555E+9 3.478380E-5 -89.172462 136.923889 -2.540773E-5 2.375627E-5
4.003867E+9 3.820782E-5 -88.356956 116.342957 -1.695446E-5 3.424009E-5
4.007178E+9 2.091206E-5 -93.592064 -93.351593 -1.222579E-6 -2.087629E-5
4.010490E+9 2.078186E-5 -93.646309 -129.716751 -1.327946E-5 -1.598567E-5
4.013802E+9 2.058823E-5 -93.727623 -41.753551 1.535915E-5 -1.371028E-5
4.017113E+9 3.286602E-5 -89.665054 7.026007 3.261922E-5 4.020167E-6
4.020425E+9 2.319490E-5 -92.692154 139.703949 -1.769105E-5 1.500100E-5
4.023737E+9 2.623187E-5 -91.623413 -56.250355 1.457351E-5 -2.181110E-5
4.027048E+9 1.099267E-5 -99.177940 -91.877846 -3.602157E-7 -1.098676E-5
4.030360E+9 3.715098E-5 -88.600594 9.371680 3.665511E-5 6.049602E-6
4.033672E+9 2.276652E-5 -92.854073 12.781240 2.220240E-5 5.036617E-6
4.036983E+9 1.699913E-5 -95.391464 -155.733734 -1.549718E-5 -6.986264E-6
4.040295E+9 1.804916E-5 -94.870865 -108.689598 -5.783690E-6 -1.709740E-5
4.043607E+9 1.237947E-5 -98.145966 59.626205 6.259544E-6 1.068032E-5
4.046918E+9 3.958046E-5 -88.050385 124.794975 -2.258625E-5 3.250345E-5
4.050230E+9 2.204601E-5 -93.133400 145.501755 -1.816908E-5 1.248644E-5
4.053542E+9 1.231277E-5 -98.192886 -12.043409 1.204176E-5 -2.569093E-6
4.056853E+9 3.248054E-5 -89.767532 -151.212845 -2.846643E-5 -1.564124E-5
4.060165E+9 2.261521E-5 -92.911987 -116.543312 -1.010615E-5 -2.023150E-5
4.063477E+9 2.959126E-5 -90.576729 -167.796173 -2.892255E-5 -6.255297E-6
4.066788E+9 4.068060E-5 -87.812256 2.869553 4.062959E-5 2.036561E-6
4.070100E+9 3.324365E-5 -89.565826 -11.361882 3.259216E-5 -6.549171E-6
4.073412E+9 1.464496E-5 -96.686234 -103.393883 -3.392418E-6 -1.424663E-5
4.076723E+9 3.885631E-5 -88.210770 -35.313713 3.170672E-5 -2.246100E-5
4.080035E+9 1.623619E-5 -95.790314 -64.987389 6.864949E-6 -1.471348E-5
4.083347E+9 3.335313E-5 -89.537270 81.957695 4.666244E-6 3.302510E-5
4.086658E+9 2.681258E-5 -91.433228 -124.032776 -1.500612E-5 -2.222005E-5
4.089970E+9 2.259024E-5 -92.921585 -76.145775 5.409287E-6 -2.193304E-5
4.093282E+9 2.225977E-5 -93.049591 110.577583 -7.823759E-6 2.083953E-5
4.096593E+9 2.967226E-5 -90.552986 100.646263 -5.481801E-6 2.916150E-5
4.099905E+9 9.362800E-6 -100.571884 144.383606 -7.611338E-6 5.452480E-6
4.103217E+9 1.314086E-5 -97.627518 29.198437 1.147113E-5 6.410585E-6
4.106528E+9 5.545304E-6 -105.121490 -177.644363 -5.540618E-6 -2.279234E-7
4.109840E+9 7.869132E-6 -102.081467 69.597076 2.743335E-6 7.375456E-6
4.113152E+9 5.585337E-6 -105.059013 -67.937508 2.097951E-6 -5.176349E-6
4.116463E+9 1.142966E-5 -98.839333 -29.386072 9.959040E-6 -5.608441E-6
4.119775E+9 1.188637E-5 -98.499016 -17.196314 1.135502E-5 -3.514164E-6
4.123087E+9 4.629211E-6 -106.689857 -11.589098 4.534838E-6 -9.299693E-7
4.126398E+9 9.222815E-6 -100.702728 121.022675 -4.753229E-6 7.903614E-6
4.129710E+9 2.572049E-5 -91.794411 102.741020 -5.672516E-6 2.508717E-5
4.133022E+9 1.325701E-5 -97.551086 157.880020 -1.228126E-5 4.991892E-6
4.136333E+9 2.797627E-5 -91.064209 159.532043 -2.621007E-5 9.782836E-6
4.139645E+9 9.542207E-6 -100.407021 133.938339 -6.621184E-6 6.871219E-6
4.142957E+9 3.715134E-5 -88.600510 -51.052963 2.335340E-5 -2.889361E-5
4.146268E+9 4.169571E-5 -87.598175 97.206253 -5.230372E-6 4.136635E-5
4.149580E+9 2.953774E-5 -90.592453 -84.067818 3.052760E-6 -2.937956E-5
4.152892E+9 1.694906E-5 -95.417084 -16.671614 1.623661E-5 -4.862448E-6
4.156203E+9 1.738202E-5 -95.197998 -29.990917 1.505465E-5 -8.688622E-6
4.159515E+9 2.036457E-5 -93.822495 37.848450 1.608061E-5 1.249519E-5
4.162827E+9 2.480458E-5 -92.109360 117.970345 -1.163371E-5 2.190717E-5
4.166138E+9 7.033343E-6 -103.056763 -53.505993 4.183001E-6 -5.654239E-6
4.169450E+9 1.325931E-5 -97.549583 79.846313 2.337473E-6 1.305165E-5
4.172762E+9 1.135201E-5 -98.898544 102.051094 -2.370117E-6 1.110183E-5
4.176073E+9 3.349893E-5 -89.499382 33.733929 2.785857E-5 1.860320E-5
4.179385E+9 2.903719E-5 -90.740906 -102.543327 -6.306233E-6 -2.834413E-5
4.182697E+9 2.125834E-5 -93.449417 108.499352 -6.745142E-6 2.015986E-5
4.186008E+9 2.766354E-5 -91.161842 -94.275429 -2.062347E-6 -2.758656E-5
4.189320E+9 3.373592E-5 -89.438148 -170.697540 -3.329225E-5 -5.453282E-6
4.192632E+9 8.176757E-6 -101.748375 128.149963 -5.050961E-6 6.430174E-6
4.195943E+9 1.310751E-5 -97.649590 -127.886177 -8.049258E-6 -1.034487E-5
4.199255E+9 3.230801E-5 -89.813797 -164.128403 -3.107634E-5 -8.835674E-6
4.202567E+9 2.491520E-5 -92.070709 105.830589 -6.796714E-6 2.397023E-5
4.205878E+9 2.156623E-5 -93.324516 -112.758842 -8.342967E-6 -1.988711E-5
4.209190E+9 3.127385E-5 -90.096375 -49.637779 2.025350E-5 -2.382959E-5
4.212502E+9 6.730768E-6 -103.438705 83.886536 7.168123E-7 6.692490E-6
4.215813E+9 1.067321E-5 -99.434105 -120.768425 -5.460087E-6 -9.170867E-6
4.219125E+9 1.722601E-5 -95.276306 -33.247879 1.440622E-5 -9.444371E-6
4.222437E+9 1.449146E-5 -96.777756 38.384724 1.135926E-5 8.998310E-6
4.225748E+9 2.523847E-5 -91.958740 -25.057549 2.286309E-5 -1.068921E-5
4.229060E+9 1.256751E-5 -98.015015 -152.352142 -1.113250E-5 -5.831779E-6
4.232372E+9 1.577568E-5 -96.040237 8.846955 1.558799E-5 2.426231E-6
4.235683E+9 6.846371E-6 -103.290794 -134.444687 -4.793969E-6 -4.887806E-6
4.238995E+9 1.218005E-5 -98.287018 -118.348091 -5.783418E-6 -1.071941E-5
4.242307E+9 1.719532E-5 -95.291794 76.630859 3.975970E-6 1.672934E-5
4.245618E+9 1.480006E-5 -96.594734 -26.889496 1.319988E-5 -6.693639E-6
4.248930E+9 1.073458E-5 -99.384300 -90.642105 -1.202982E-7 -1.073391E-5
4.252242E+9 1.941710E-5 -94.236313 -68.410072 7.144735E-6 -1.805481E-5
4.255553E+9 3.338958E-5 -89.527779 -174.045303 -3.320941E-5 -3.463903E-6
4.258865E+9 2.227639E-5 -93.043106 139.576614 -1.695843E-5 1.444469E-5
4.262177E+9 1.932867E-5 -94.275963 -134.398544 -1.352321E-5 -1.381015E-5
4.265488E+9 1.353802E-5 -97.368896 18.218967 1.285934E-5 4.232655E-6
4.268800E+9 2.231680E-5 -93.027359 89.016670 3.829872E-7 2.231351E-5
4.272112E+9 1.682516E-5 -95.480812 65.652336 6.936549E-6 1.532874E-5
4.275423E+9 4.028638E-5 -87.896835 145.405182 -3.316325E-5 2.287337E-5
4.278735E+9 1.236204E-5 -98.158203 -113.747520 -4.978279E-6 -1.131533E-5
4.282047E+9 7.779287E-6 -102.181206 -171.842590 -7.700576E-6 -1.103829E-6
4.285358E+9 1.510913E-5 -96.415207 -143.798981 -1.219231E-5 -8.923756E-6
4.288670E+9 2.444835E-5 -92.235008 -32.004795 2.073229E-5 -1.295739E-5
4.291981E+9 8.529605E-6 -101.381424 50.504593 5.424968E-6 6.582088E-6
4.295293E+9 1.568524E-5 -96.090179 -54.055664 9.207219E-6 -1.269858E-5
4.298605E+9 1.289794E-5 -97.789597 -13.738317 1.252894E-5 -3.063104E-6
4.301916E+9 8.029289E-6 -101.906456 -178.723831 -8.027298E-6 -1.788253E-7
4.305228E+9 1.401366E-5 -97.068970 -2.208738 1.400324E-5 -5.400891E-7
4.308540E+9 8.784129E-6 -101.126022 -36.563293 7.055406E-6 -5.232797E-6
4.311851E+9 2.169671E-5 -93.272125 7.325389 2.151962E-5 2.766420E-6
4.315163E+9 2.505530E-5 -92.022011 2.820827 2.502494E-5 1.233042E-6
4.318475E+9 1.893711E-5 -94.453728 -178.962723 -1.893400E-5 -3.428195E-7
4.321786E+9 8.991524E-6 -100.923332 -90.056198 -8.818538E-9 -8.991519E-6
4.325098E+9 1.121442E-5 -99.004463 137.024124 -8.204928E-6 7.644764E-6
4.328410E+9 3.653501E-5 -88.745819 -123.267227 -2.004109E-5 -3.054770E-5
4.331721E+9 2.832898E-5 -90.955383 126.754402 -1.695167E-5 2.269740E-5
4.335033E+9 1.886483E-5 -94.486938 49.415852 1.227278E-5 1.432692E-5
4.338345E+9 2.976286E-5 -90.526505 13.433226 2.894859E-5 6.914270E-6
4.341656E+9 2.574031E-5 -91.787727 2.052484 2.572380E-5 9.218876E-7
4.344968E+9 4.497732E-5 -86.940125 55.993240 2.515540E-5 3.728492E-5
4.348280E+9 8.466889E-6 -101.445526 -158.721161 -7.889662E-6 -3.072694E-6
4.351591E+9 1.193936E-5 -98.460381 -174.543320 -1.188525E-5 -1.135351E-6
4.354903E+9 1.855333E-5 -94.631561 -170.019470 -1.827256E-5 -3.215542E-6
4.358215E+9 1.541080E-5 -96.243500 -132.205444 -1.035284E-5 -1.141541E-5
4.361526E+9 2.824078E-5 -90.982468 97.686501 -3.777280E-6 2.798703E-5
4.364838E+9 1.744941E-5 -95.164391 57.200428 9.452378E-6 1.466746E-5
4.368150E+9 7.558236E-6 -102.431595 131.956787 -5.053208E-6 5.620677E-6
4.371461E+9 7.847982E-6 -102.104843 -144.684464 -6.403802E-6 -4.536754E-6
4.374773E+9 1.957653E-5 -94.165283 102.921158 -4.377508E-6 1.908083E-5
4.378085E+9 4.590744E-5 -86.762337 -169.872787 -4.519219E-5 -8.072107E-6
4.381396E+9 1.995290E-5 -93.999878 -10.031096 1.964788E-5 -3.475448E-6
4.384708E+9 2.209946E-5 -93.112366 43.022831 1.615651E-5 1.507823E-5
4.388020E+9 1.701870E-5 -95.381477 47.738419 1.144535E-5 1.259523E-5
4.391331E+9 3.590355E-5 -88.897255 -81.647293 5.215579E-6 -3.552271E-5
4.394643E+9 1.326289E-5 -97.547241 -53.275257 7.930827E-6 -1.063044E-5
4.397955E+9 1.930065E-5 -94.288567 37.966938 1.521597E-5 1.187389E-5
4.401266E+9 2.915738E-5 -90.705032 175.189896 -2.905469E-5 2.444949E-6
4.404578E+9 1.241997E-5 -98.117592 123.895599 -6.926383E-6 1.030926E-5
4.407890E+9 9.758272E-6 -100.212540 -135.105118 -6.912788E-6 -6.887469E-6
4.411201E+9 6.866019E-6 -103.265900 -22.034798 6.364498E-6 -2.575922E-6
4.414513E+9 1.700330E-5 -95.389336 169.485550 -1.671780E-5 3.102818E-6
4.417825E+9 1.140817E-5 -98.855682 -23.662603 1.044902E-5 -4.578669E-6
4.421136E+9 7.369082E-6 -102.651733 -114.905212 -3.103255E-6 -6.683799E-6
4.424448E+9 2.476422E-6 -112.123505 -156.890320 -2.277702E-6 -9.719771E-7
4.427760E+9 8.908149E-6 -101.004250 27.756786 7.883110E-6 4.148697E-6
4.431071E+9 3.276372E-5 -89.692131 29.384792 2.854848E-5 1.607626E-5
4.434383E+9 1.173182E-5 -98.612694 156.524979 -1.076082E-5 4.673362E-6
4.437695E+9 1.214925E-5 -98.309013 -2.408628 1.213852E-5 -5.105857E-7
4.441006E+9 1.799646E-5 -94.896263 124.944748 -1.030812E-5 1.475178E-5
4.444318E+9 8.348055E-6 -101.568298 4.145412 8.326214E-6 6.034640E-7
4.447630E+9 2.531777E-6 -111.931488 47.479031 1.711127E-6 1.865996E-6
4.450941E+9 3.187175E-6 -109.931885 -175.355087 -3.176707E-6 -2.580982E-7
4.454253E+9 1.767424E-5 -95.053185 6.701841 1.755347E-5 2.062631E-6
4.457565E+9 2.611904E-5 -91.660858 -53.071190 1.569290E-5 -2.087911E-5
4.460876E+9 2.843825E-5 -90.921944 -94.584854 -2.273224E-6 -2.834725E-5
4.464188E+9 1.335113E-5 -97.489639 71.370667 4.264945E-6 1.265160E-5
4.467500E+9 4.947983E-6 -106.111435 -136.002808 -3.559449E-6 -3.436984E-6
4.470811E+9 1.651985E-5 -95.639877 -148.620743 -1.410365E-5 -8.601892E-6
4.474123E+9 1.189240E-5 -98.494606 111.453560 -4.349610E-6 1.106843E-5
4.477435E+9 7.325011E-6 -102.703835 151.406174 -6.431612E-6 3.505731E-6
4.480746E+9 2.657564E-5 -91.510323 39.213402 2.059072E-5 1.680140E-5
4.484058E+9 1.572493E-5 -96.068222 97.206238 -1.972555E-6 1.560072E-5
4.487370E+9 1.283948E-5 -97.829056 -142.954865 -1.024797E-5 -7.735067E-6
4.490681E+9 2.427512E-5 -92.296776 -137.735519 -1.796476E-5 -1.632632E-5
4.493993E+9 1.935786E-5 -94.262856 -165.105591 -1.870745E-5 -4.975717E-6
4.497305E+9 2.140252E-5 -93.390701 68.396202 7.880111E-6 1.989904E-5
4.500616E+9 1.246312E-5 -98.087463 155.978348 -1.138371E-5 5.073507E-6
4.503928E+9 1.068723E-5 -99.422699 -100.322693 -1.915065E-6 -1.051425E-5
4.507240E+9 1.586365E-5 -95.991936 159.687500 -1.487714E-5 5.506911E-6
4.510551E+9 6.499133E-6 -103.742889 -171.498199 -6.427716E-6 -9.608352E-7
4.513863E+9 2.791532E-5 -91.083145 126.179375 -1.647884E-5 2.253249E-5
4.517175E+9 2.488993E-5 -92.079529 15.833998 2.394551E-5 6.791245E-6
4.520486E+9 9.548324E-6 -100.401459 174.711594 -9.507680E-6 8.800592E-7
4.523798E+9 2.944027E-5 -90.621162 -122.797142 -1.594680E-5 -2.474731E-5
4.527110E+9 9.429952E-6 -100.509811 58.209366 4.967857E-6 8.015259E-6
4.530421E+9 1.023819E-5 -99.795540 10.030941 1.008168E-5 1.783287E-6
4.533733E+9 2.350861E-5 -92.575462 -128.308441 -1.457286E-5 -1.844686E-5
4.537045E+9 1.808555E-5 -94.853363 8.159660 1.790246E-5 2.566920E-6
4.540356E+9 1.907843E-5 -94.389145 71.782318 5.964453E-6 1.812214E-5
4.543668E+9 1.626526E-5 -95.774780 175.918320 -1.622400E-5 1.157738E-6
4.546980E+9 1.158392E-6 -118.722885 119.170120 -5.646054E-7 1.011481E-6
4.550291E+9 2.651568E-5 -91.529945 175.553528 -2.643587E-5 2.055704E-6
4.553603E+9 2.239324E-5 -92.997658 75.985580 5.422883E-6 2.172670E-5
4.556915E+9 2.029042E-5 -93.854179 -123.920860 -1.132301E-5 -1.683718E-5
4.560226E+9 1.782677E-5 -94.978546 -167.320343 -1.739203E-5 -3.912974E-6
4.563538E+9 5.096083E-6 -105.855270 106.360512 -1.435466E-6 4.889735E-6
4.566850E+9 1.294126E-5 -97.760468 161.661041 -1.228400E-5 4.071811E-6
4.570161E+9 1.005651E-5 -99.951050 -88.411552 2.787677E-7 -1.005265E-5
4.573473E+9 3.121879E-5 -90.111679 162.514908 -2.977633E-5 9.379924E-6
4.576785E+9 9.805679E-6 -100.170448 -46.067642 6.803265E-6 -7.061652E-6
4.580096E+9 1.936954E-5 -94.257614 -121.727524 -1.018606E-5 -1.647493E-5
4.583408E+9 3.914630E-6 -108.146187 41.179096 2.946367E-6 2.577450E-6
4.586720E+9 2.206374E-5 -93.126419 -153.660553 -1.977311E-5 -9.789423E-6
4.590031E+9 2.156221E-5 -93.326134 -155.827316 -1.967154E-5 -8.829468E-6
4.593343E+9 2.249726E-5 -92.957405 -87.329689 1.048124E-6 -2.247283E-5
4.596655E+9 1.443231E-5 -96.813278 19.648394 1.359198E-5 4.852825E-6
4.599966E+9 1.283107E-5 -97.834740 -0.118303 1.283104E-5 -2.649338E-8
4.603278E+9 3.912683E-6 -108.150505 -65.587158 1.617146E-6 -3.562855E-6
4.606590E+9 3.049098E-5 -90.316574 44.217476 2.185282E-5 2.126391E-5
4.609901E+9 1.122900E-5 -98.993179 41.601509 8.396825E-6 7.455445E-6
4.613213E+9 3.796610E-6 -108.412079 -107.046227 -1.112951E-6 -3.629820E-6
4.616525E+9 1.050350E-5 -99.573318 77.042809 2.355126E-6 1.023606E-5
4.619836E+9 1.815844E-5 -94.818428 -162.167847 -1.728607E-5 -5.560652E-6
4.623148E+9 2.038742E-5 -93.812752 128.660995 -1.273625E-5 1.591964E-5
4.626460E+9 1.182447E-5 -98.544365 64.338486 5.120631E-6 1.065820E-5
4.629771E+9 1.659913E-5 -95.598297 -153.380859 -1.483969E-5 -7.437368E-6
4.633083E+9 1.050661E-5 -99.570747 -47.831238 7.053264E-6 -7.787195E-6
4.636395E+9 3.206150E-6 -109.880325 -112.648460 -1.234611E-6 -2.958907E-6
4.639706E+9 2.689578E-5 -91.406319 -84.598480 2.531830E-6 -2.677635E-5
4.643018E+9 9.044851E-6 -100.871971 135.509872 -6.452336E-6 6.338508E-6
4.646330E+9 3.520107E-5 -89.068886 -105.316376 -9.298317E-6 -3.395080E-5
4.649641E+9 2.656470E-5 -91.513901 -61.176003 1.280739E-5 -2.327346E-5
4.652953E+9 1.504190E-5 -96.453949 2.431611 1.502836E-5 6.381808E-7
4.656265E+9 1.144662E-5 -98.826454 -155.424011 -1.040967E-5 -4.760645E-6
4.659576E+9 1.513626E-5 -96.399628 -95.847618 -1.542130E-6 -1.505749E-5
4.662888E+9 6.060568E-6 -104.349731 -138.088135 -4.510113E-6 -4.048378E-6
4.666200E+9 3.129477E-5 -90.090561 3.242233 3.124468E-5 1.769952E-6
4.669511E+9 2.397768E-5 -92.403854 6.328519 2.383156E-5 2.643037E-6
4.672823E+9 1.452337E-5 -96.758652 -21.320314 1.352943E-5 -5.280431E-6
4.676135E+9 2.518622E-5 -91.976738 -102.727974 -5.549090E-6 -2.456733E-5
4.679446E+9 2.419506E-5 -92.325462 90.736191 -3.108702E-7 2.419306E-5
4.682758E+9 8.304765E-6 -101.613449 -91.653297 -2.396045E-7 -8.301308E-6
4.686070E+9 3.633361E-5 -88.793831 120.408981 -1.839095E-5 3.133535E-5
4.689381E+9 1.095068E-5 -99.211182 -8.330521 1.083514E-5 -1.586570E-6
4.692693E+9 6.798276E-6 -103.352028 49.511089 4.414126E-6 5.170304E-6
4.696005E+9 9.353369E-6 -100.580643 163.003128 -8.944820E-6 2.734172E-6
4.699316E+9 1.818249E-5 -94.806931 174.832184 -1.810858E-5 1.637754E-6
4.702628E+9 2.210423E-5 -93.110489 82.360085 2.938692E-6 2.190802E-5
4.705939E+9 1.608218E-5 -95.873100 173.891022 -1.599086E-5 1.711462E-6
4.709251E+9 5.016682E-6 -105.991669 27.381828 4.454619E-6 2.307263E-6
4.712563E+9 2.707044E-5 -91.350090 -137.946838 -2.010044E-5 -1.813232E-5
4.715874E+9 1.006623E-5 -99.942657 168.281647 -9.856430E-6 2.044462E-6
4.719186E+9 1.317443E-5 -97.605362 7.101050 1.307338E-5 1.628618E-6
4.722498E+9 1.158790E-5 -98.719902 -5.635247 1.153190E-5 -1.137875E-6
4.725809E+9 2.610471E-5 -91.665627 99.324280 -4.229535E-6 2.575979E-5
4.729121E+9 5.263616E-6 -105.574318 58.133530 2.778881E-6 4.470288E-6
4.732433E+9 4.392541E-6 -107.145683 -131.166687 -2.891397E-6 -3.306695E-6
4.735744E+9 1.735531E-5 -95.211349 79.617554 3.127735E-6 1.707115E-5
4.739056E+9 1.201663E-5 -98.404343 142.121841 -9.484947E-6 7.378025E-6
4.742368E+9 1.619718E-5 -95.811211 156.858047 -1.489386E-5 6.365667E-6
4.745679E+9 1.424672E-5 -96.925705 -138.868057 -1.073059E-5 -9.371424E-6
4.748991E+9 3.402695E-5 -89.363541 -95.932602 -3.516977E-6 -3.384471E-5
4.752303E+9 1.147291E-5 -98.806526 -134.074509 -7.980479E-6 -8.242548E-6
4.755614E+9 1.035640E-5 -99.695824 -3.989166 1.033131E-5 -7.204726E-7
4.758926E+9 5.353932E-6 -105.426544 70.596741 1.778655E-6 5.049848E-6
4.762238E+9 2.046592E-5 -93.779373 61.678028 9.709558E-6 1.801605E-5
4.765549E+9 2.196062E-5 -93.167107 -3.720223 2.191434E-5 -1.424904E-6
4.768861E+9 4.144844E-6 -107.649834 -20.473467 3.883032E-6 -1.449757E-6
4.772173E+9 1.463935E-5 -96.689568 0.878128 1.463763E-5 2.243571E-7
4.775484E+9 9.607264E-6 -100.348007 -89.272011 1.220640E-7 -9.606488E-6
4.778796E+9 9.731087E-6 -100.236771 60.585129 4.779227E-6 8.476617E-6
4.782108E+9 1.830189E-5 -94.750084 -14.443341 1.772346E-5 -4.564904E-6
4.785419E+9 3.100189E-5 -90.172234 130.828278 -2.026886E-5 2.345827E-5
4.788731E+9 2.564862E-5 -91.818718 0.352730 2.564814E-5 1.578997E-7
4.792043E+9 1.137028E-5 -98.884575 -140.717972 -8.801037E-6 -7.198955E-6
4.795354E+9 1.696023E-5 -95.411369 -35.747665 1.376488E-5 -9.908447E-6
4.798666E+9 7.971839E-6 -101.968826 19.952139 7.493353E-6 2.720271E-6
4.801978E+9 9.733911E-6 -100.234253 2.168365 9.726941E-6 3.682929E-7
4.805289E+9 9.650799E-6 -100.308731 91.596603 -2.688934E-7 9.647052E-6
4.808601E+9 8.162889E-6 -101.763123 49.708916 5.278705E-6 6.226398E-6
4.811913E+9 1.904651E-5 -94.403694 -141.544327 -1.491512E-5 -1.184519E-5
4.815224E+9 2.689271E-5 -91.407310 50.769825 1.700795E-5 2.083140E-5
4.818536E+9 5.465023E-6 -105.248161 16.038612 5.252301E-6 1.509904E-6
4.821848E+9 1.394417E-5 -97.112144 -17.107605 1.332720E-5 -4.101918E-6
4.825159E+9 1.144341E-5 -98.828888 160.019821 -1.075464E-5 3.910157E-6
4.828471E+9 1.028026E-5 -99.759926 97.132401 -1.276423E-6 1.020071E-5
4.831783E+9 3.105076E-5 -90.158554 108.772072 -9.992267E-6 2.939905E-5
4.835094E+9 1.137107E-5 -98.883972 48.044762 7.602129E-6 8.456296E-6
4.838406E+9 1.400752E-5 -97.072777 -6.114158 1.392784E-5 -1.491938E-6
4.841718E+9 1.966515E-5 -94.126053 -27.532818 1.743800E-5 -9.090347E-6
4.845029E+9 2.017894E-5 -93.902039 37.560230 1.599610E-5 1.230098E-5
4.848341E+9 1.054066E-5 -99.542641 38.079121 8.297186E-6 6.500944E-6
