# VTI Measurement
# Saved on: 26.11.2015 12:46:38
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0283T, phi=0.14deg, theta=2.09deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
6.179630E+9 4.629831E-6 -106.688698 48.381721 3.074971E-6 3.461198E-6
6.182942E+9 2.729386E-5 -91.278702 101.291832 -5.344310E-6 2.676552E-5
6.186253E+9 1.657570E-5 -95.610565 45.137161 1.169270E-5 1.174882E-5
6.189565E+9 1.084556E-5 -99.294960 53.586678 6.437988E-6 8.728025E-6
6.192877E+9 1.026369E-5 -99.773926 109.118919 -3.361666E-6 9.697554E-6
6.196188E+9 2.462186E-5 -92.173584 -141.468475 -1.926084E-5 -1.533807E-5
6.199500E+9 7.497124E-6 -102.502106 61.983372 3.521608E-6 6.618546E-6
6.202812E+9 2.622215E-5 -91.626633 -64.707588 1.120310E-5 -2.370847E-5
6.206123E+9 2.016580E-5 -93.907692 -165.444733 -1.951859E-5 -5.067940E-6
6.209435E+9 1.237986E-5 -98.145683 -172.273895 -1.226748E-5 -1.664320E-6
6.212747E+9 2.698232E-5 -91.378418 -132.108215 -1.809253E-5 -2.001763E-5
6.216058E+9 2.497057E-5 -92.051430 6.045286 2.483170E-5 2.629762E-6
6.219370E+9 1.653502E-5 -95.631905 -37.433491 1.312979E-5 -1.005065E-5
6.222682E+9 7.725678E-6 -102.241264 161.421814 -7.323091E-6 2.461391E-6
6.225993E+9 2.251661E-5 -92.949936 -95.013672 -1.967805E-6 -2.243046E-5
6.229305E+9 9.399594E-6 -100.537819 -156.800522 -8.639532E-6 -3.702816E-6
6.232617E+9 3.189562E-5 -89.925377 -159.442871 -2.986459E-5 -1.119986E-5
6.235928E+9 1.954458E-5 -94.179474 154.654221 -1.766323E-5 8.366642E-6
6.239240E+9 1.271649E-5 -97.912651 77.504517 2.751375E-6 1.241528E-5
6.242552E+9 2.969200E-5 -90.547211 49.649654 1.922437E-5 2.262826E-5
6.245863E+9 1.661214E-5 -95.591492 97.481804 -2.163089E-6 1.647071E-5
6.249175E+9 1.359919E-5 -97.329735 -178.494675 -1.359450E-5 -3.572506E-7
6.252487E+9 2.509225E-5 -92.009209 136.851776 -1.830698E-5 1.716029E-5
6.255798E+9 2.898346E-5 -90.756996 148.778519 -2.478579E-5 1.502351E-5
6.259110E+9 1.505026E-5 -96.449120 107.809280 -4.603115E-6 1.432905E-5
6.262422E+9 3.463459E-5 -89.209801 143.703598 -2.791429E-5 2.050238E-5
6.265733E+9 1.241949E-5 -98.117928 -130.105957 -8.000672E-6 -9.499099E-6
6.269045E+9 1.935371E-5 -94.264717 -144.894302 -1.583313E-5 -1.113006E-5
6.272357E+9 5.360358E-5 -85.416122 -22.544510 4.950730E-5 -2.055167E-5
6.275668E+9 3.499740E-5 -89.119286 -160.093506 -3.290629E-5 -1.191613E-5
6.278980E+9 1.472711E-5 -96.637650 0.630204 1.472622E-5 1.619821E-7
6.282292E+9 1.311128E-5 -97.647102 -103.459526 -3.051761E-6 -1.275117E-5
6.285603E+9 2.106412E-5 -93.529137 -36.495399 1.693354E-5 -1.252806E-5
6.288915E+9 2.311257E-5 -92.723038 -179.742264 -2.311233E-5 -1.039682E-7
6.292227E+9 2.220808E-5 -93.069778 58.193211 1.170491E-5 1.887310E-5
6.295538E+9 2.255034E-5 -92.936935 168.550293 -2.210157E-5 4.476421E-6
6.298850E+9 1.322025E-5 -97.575203 36.136234 1.067690E-5 7.796079E-6
6.302162E+9 4.792944E-6 -106.387955 14.353433 4.643332E-6 1.188183E-6
6.305473E+9 2.735817E-5 -91.258255 -69.788536 9.451864E-6 -2.567357E-5
6.308785E+9 2.429035E-5 -92.291321 45.460735 1.703720E-5 1.731343E-5
6.312097E+9 2.057205E-5 -93.734451 -167.119690 -2.005441E-5 -4.585823E-6
6.315408E+9 4.347057E-6 -107.236092 78.653984 8.552124E-7 4.262102E-6
6.318720E+9 9.571284E-6 -100.380592 149.559006 -8.251895E-6 4.849299E-6
6.322032E+9 2.291564E-5 -92.797363 -127.046822 -1.380592E-5 -1.828996E-5
6.325343E+9 3.272152E-5 -89.703331 32.976627 2.744984E-5 1.781022E-5
6.328655E+9 1.478619E-5 -96.602875 142.254593 -1.169201E-5 9.051424E-6
6.331966E+9 2.508946E-5 -92.010170 129.666092 -1.601491E-5 1.931330E-5
6.335278E+9 2.272260E-5 -92.870842 154.948822 -2.058509E-5 9.621377E-6
6.338590E+9 2.466278E-5 -92.159164 168.425858 -2.416128E-5 4.948238E-6
6.341901E+9 2.510611E-5 -92.004410 -152.526276 -2.227471E-5 -1.158250E-5
6.345213E+9 1.817111E-5 -94.812370 -119.442070 -8.931886E-6 -1.582437E-5
6.348525E+9 1.169800E-5 -98.637772 -62.582706 5.386551E-6 -1.038404E-5
6.351836E+9 1.384400E-5 -97.174767 20.088327 1.300179E-5 4.754977E-6
6.355148E+9 2.382979E-5 -92.457596 -112.297989 -9.041585E-6 -2.204787E-5
6.358460E+9 1.742779E-5 -95.175156 -40.009216 1.334866E-5 -1.120451E-5
6.361771E+9 3.318404E-5 -89.581413 174.181946 -3.301310E-5 3.363859E-6
6.365083E+9 2.278151E-5 -92.848351 55.139297 1.302153E-5 1.869323E-5
6.368395E+9 1.527691E-5 -96.319290 -121.319702 -7.941136E-6 -1.305076E-5
6.371706E+9 2.117694E-5 -93.482735 31.437035 1.806846E-5 1.104507E-5
6.375018E+9 2.325392E-5 -92.670074 166.110199 -2.257395E-5 5.582222E-6
6.378330E+9 1.905945E-5 -94.397789 68.468269 6.995134E-6 1.772938E-5
6.381641E+9 6.249312E-6 -104.083359 -146.828735 -5.230916E-6 -3.419270E-6
6.384953E+9 4.648757E-6 -106.653267 72.136322 1.426022E-6 4.424636E-6
6.388265E+9 1.997181E-5 -93.991653 -174.645798 -1.988467E-5 -1.863624E-6
6.391576E+9 1.602734E-5 -95.902771 135.655411 -1.146193E-5 1.120266E-5
6.394888E+9 2.135437E-5 -93.410263 119.877853 -1.063774E-5 1.851615E-5
6.398200E+9 2.029916E-5 -93.850441 33.052738 1.701412E-5 1.107138E-5
6.401511E+9 2.160532E-5 -93.308784 -40.409927 1.645085E-5 -1.400569E-5
6.404823E+9 5.206030E-6 -105.669868 -128.082458 -3.211052E-6 -4.097791E-6
6.408135E+9 2.287689E-5 -92.812057 36.999435 1.827043E-5 1.376748E-5
6.411446E+9 1.735220E-5 -95.212906 -172.783386 -1.721474E-5 -2.179799E-6
6.414758E+9 3.461648E-5 -89.214340 25.122324 3.134188E-5 1.469650E-5
6.418070E+9 8.371498E-6 -101.543938 -97.363121 -1.072869E-6 -8.302465E-6
6.421381E+9 1.950816E-5 -94.195671 102.148720 -4.105494E-6 1.907127E-5
6.424693E+9 3.440995E-5 -89.266319 -97.567871 -4.531811E-6 -3.411022E-5
6.428005E+9 1.776279E-5 -95.009773 -157.045761 -1.635627E-5 -6.927412E-6
6.431316E+9 1.363732E-5 -97.305420 137.597076 -1.007008E-5 9.196191E-6
6.434628E+9 1.251679E-5 -98.050140 -152.777557 -1.113039E-5 -5.725758E-6
6.437940E+9 1.489283E-5 -96.540451 -62.853298 6.795159E-6 -1.325226E-5
6.441251E+9 1.470848E-5 -96.648643 113.426079 -5.847583E-6 1.349611E-5
6.444563E+9 1.068047E-5 -99.428192 73.459877 3.040587E-6 1.023852E-5
6.447875E+9 2.371783E-5 -92.498497 136.488297 -1.720097E-5 1.632979E-5
6.451186E+9 1.656914E-5 -95.613998 -140.179886 -1.272607E-5 -1.061054E-5
6.454498E+9 4.527418E-6 -106.882988 -12.340912 4.422804E-6 -9.676360E-7
6.457810E+9 2.371806E-5 -92.498413 -115.321976 -1.014432E-5 -2.143920E-5
6.461121E+9 8.194837E-6 -101.729195 141.085587 -6.376282E-6 5.147659E-6
6.464433E+9 2.822102E-5 -90.988548 87.628448 1.167772E-6 2.819685E-5
6.467745E+9 1.982144E-5 -94.057297 164.905945 -1.913759E-5 5.161587E-6
6.471056E+9 2.197834E-5 -93.160103 -34.660282 1.807803E-5 -1.249929E-5
6.474368E+9 8.186739E-6 -101.737778 19.828814 7.701350E-6 2.777032E-6
6.477680E+9 4.149505E-5 -87.640076 4.650741 4.135843E-5 3.364487E-6
6.480991E+9 2.203232E-5 -93.138794 -141.340073 -1.720432E-5 -1.376352E-5
6.484303E+9 2.464995E-5 -92.163681 50.912693 1.554189E-5 1.913295E-5
6.487615E+9 1.116382E-5 -99.043739 31.254139 9.543667E-6 5.792183E-6
6.490926E+9 9.414995E-6 -100.523598 96.919167 -1.134215E-6 9.346426E-6
6.494238E+9 1.564870E-5 -96.110435 88.837860 3.173837E-7 1.564548E-5
6.497550E+9 4.244595E-5 -87.443275 -12.066886 4.150807E-5 -8.873471E-6
6.500861E+9 1.352430E-5 -97.377701 158.310028 -1.256675E-5 4.998367E-6
6.504173E+9 1.959108E-5 -94.158829 66.346924 7.859897E-6 1.794526E-5
6.507485E+9 2.178417E-5 -93.237183 -102.322739 -4.649134E-6 -2.128228E-5
6.510796E+9 2.497107E-5 -92.051254 21.997112 2.315324E-5 9.353161E-6
6.514108E+9 1.286131E-5 -97.814301 -44.061203 9.242102E-6 -8.944093E-6
6.517420E+9 2.185511E-5 -93.208939 -86.501572 1.333625E-6 -2.181438E-5
6.520731E+9 2.249481E-6 -112.958359 -120.806511 -1.152050E-6 -1.932083E-6
6.524043E+9 1.504248E-5 -96.453613 -30.031109 1.302308E-5 -7.528311E-6
6.527355E+9 1.432941E-5 -96.875435 25.190990 1.296660E-5 6.099128E-6
6.530666E+9 1.467888E-5 -96.666138 -125.916206 -8.610653E-6 -1.188807E-5
6.533978E+9 1.602786E-5 -95.902489 -137.235947 -1.176695E-5 -1.088261E-5
6.537290E+9 3.583833E-6 -108.913040 72.923172 1.052406E-6 3.425829E-6
6.540601E+9 1.409735E-5 -97.017250 -163.767166 -1.353534E-5 -3.940795E-6
6.543913E+9 1.027442E-5 -99.764854 61.196495 4.950290E-6 9.003238E-6
6.547225E+9 1.510424E-5 -96.418022 155.926559 -1.379053E-5 6.161127E-6
6.550536E+9 1.524291E-5 -96.338646 -22.084444 1.412455E-5 -5.730918E-6
6.553848E+9 9.845078E-6 -100.135612 41.983120 7.318260E-6 6.585488E-6
6.557160E+9 2.789522E-5 -91.089409 -168.195221 -2.730524E-5 -5.706737E-6
6.560471E+9 1.891174E-5 -94.465370 -69.790993 6.532977E-6 -1.774751E-5
6.563783E+9 1.909772E-5 -94.380371 44.886150 1.353093E-5 1.347727E-5
6.567095E+9 4.036634E-5 -87.879616 -146.820297 -3.378494E-5 -2.209116E-5
6.570406E+9 2.438190E-5 -92.258652 -147.305557 -2.051891E-5 -1.317009E-5
6.573718E+9 8.024145E-6 -101.912025 116.738205 -3.610179E-6 7.166136E-6
6.577030E+9 2.526288E-5 -91.950348 -35.249706 2.063079E-5 -1.458024E-5
6.580341E+9 1.840493E-5 -94.701317 174.043732 -1.830557E-5 1.909869E-6
6.583653E+9 5.165695E-6 -105.737427 -129.329117 -3.273883E-6 -3.995760E-6
6.586965E+9 2.034411E-5 -93.831230 -8.972644 2.009516E-5 -3.172926E-6
6.590276E+9 1.026506E-5 -99.772766 6.837002 1.019206E-5 1.222006E-6
6.593588E+9 2.754036E-5 -91.200607 83.013992 3.349651E-6 2.733590E-5
6.596900E+9 1.553010E-5 -96.176514 -96.113701 -1.653984E-6 -1.544177E-5
6.600211E+9 1.861022E-5 -94.604973 57.372887 1.003406E-5 1.567348E-5
6.603523E+9 2.509091E-5 -92.009674 -10.296753 2.468683E-5 -4.484911E-6
6.606835E+9 7.372043E-6 -102.648239 21.549644 6.856735E-6 2.707805E-6
6.610146E+9 7.150188E-6 -102.913651 166.225830 -6.944560E-6 1.702428E-6
6.613458E+9 4.379559E-5 -87.171394 8.996832 4.325677E-5 6.848748E-6
6.616770E+9 1.269143E-5 -97.929787 108.815308 -4.093223E-6 1.201324E-5
6.620081E+9 2.215055E-5 -93.092308 115.095779 -9.394772E-6 2.005954E-5
6.623393E+9 2.369570E-5 -92.506607 -42.161587 1.756455E-5 -1.590512E-5
6.626705E+9 1.664412E-5 -95.574783 -73.172272 4.818391E-6 -1.593141E-5
6.630016E+9 8.988703E-6 -100.926056 36.273548 7.246706E-6 5.318086E-6
6.633328E+9 2.231727E-5 -93.027176 -154.373352 -2.012196E-5 -9.652334E-6
6.636640E+9 1.344881E-5 -97.426323 67.348869 5.179394E-6 1.241146E-5
6.639951E+9 1.211563E-5 -98.333076 -118.240929 -5.732877E-6 -1.067346E-5
6.643263E+9 6.608218E-6 -103.598312 -137.114670 -4.841954E-6 -4.497113E-6
6.646575E+9 2.699483E-5 -91.374390 -97.360374 -3.458299E-6 -2.677239E-5
6.649886E+9 1.496265E-5 -96.499825 138.028580 -1.112441E-5 1.000642E-5
6.653198E+9 1.207224E-5 -98.364243 -73.058319 3.517829E-6 -1.154833E-5
6.656510E+9 4.528517E-5 -86.880882 88.777084 9.664898E-7 4.527485E-5
6.659821E+9 1.373903E-5 -97.240875 26.525667 1.229279E-5 6.135835E-6
6.663133E+9 1.333388E-5 -97.500870 -74.035500 3.667372E-6 -1.281962E-5
6.666445E+9 1.801232E-5 -94.888611 37.351196 1.431856E-5 1.092805E-5
6.669756E+9 3.242957E-5 -89.781181 -34.580002 2.670038E-5 -1.840561E-5
6.673068E+9 2.457531E-5 -92.190018 130.639938 -1.600598E-5 1.864818E-5
6.676380E+9 9.494657E-6 -100.450417 144.075470 -7.688684E-6 5.570696E-6
6.679691E+9 3.113794E-5 -90.134201 -37.868240 2.458106E-5 -1.911396E-5
6.683003E+9 1.768997E-5 -95.045456 113.612579 -7.085723E-6 1.620887E-5
6.686315E+9 1.210189E-5 -98.342941 166.932663 -1.178851E-5 2.736188E-6
6.689626E+9 1.952300E-5 -94.189064 112.404037 -7.440909E-6 1.804939E-5
6.692938E+9 1.780806E-5 -94.987671 -19.126974 1.682496E-5 -5.835037E-6
6.696250E+9 1.550413E-5 -96.191055 97.782356 -2.099421E-6 1.536133E-5
6.699561E+9 2.490903E-5 -92.072861 -173.012039 -2.472400E-5 -3.030455E-6
6.702873E+9 3.143091E-6 -110.052864 123.583969 -1.738627E-6 2.618434E-6
6.706185E+9 2.418442E-5 -92.329285 -68.939911 8.690596E-6 -2.256900E-5
6.709496E+9 3.172915E-5 -89.970833 -117.018929 -1.441407E-5 -2.826612E-5
6.712808E+9 3.197850E-5 -89.902840 -38.407887 2.505860E-5 -1.986682E-5
6.716120E+9 3.905247E-5 -88.167030 -99.344833 -6.341185E-6 -3.853420E-5
6.719431E+9 1.914332E-5 -94.359657 98.244026 -2.744950E-6 1.894550E-5
6.722743E+9 2.931220E-5 -90.659027 67.625618 1.115789E-5 2.710547E-5
6.726055E+9 2.616678E-5 -91.644997 51.249626 1.637854E-5 2.040696E-5
6.729366E+9 2.100183E-5 -93.554855 137.199097 -1.540945E-5 1.426975E-5
6.732678E+9 3.227064E-5 -89.823853 143.742325 -2.602192E-5 1.908542E-5
6.735989E+9 4.766360E-6 -106.436264 -166.632019 -4.637217E-6 -1.102003E-6
6.739301E+9 1.104446E-5 -99.137108 -105.799950 -3.007180E-6 -1.062718E-5
6.742613E+9 3.255314E-5 -89.748146 -10.766047 3.198014E-5 -6.080899E-6
6.745924E+9 9.652107E-6 -100.307556 -132.508667 -6.521944E-6 -7.115295E-6
6.749236E+9 3.711824E-5 -88.608253 130.509705 -2.411115E-5 2.822085E-5
6.752548E+9 2.312468E-5 -92.718483 38.693108 1.804894E-5 1.445636E-5
6.755859E+9 1.525015E-5 -96.334518 155.776657 -1.390742E-5 6.257052E-6
6.759171E+9 1.241912E-5 -98.118187 -159.182159 -1.160834E-5 -4.413730E-6
6.762483E+9 1.770499E-5 -95.038086 -174.867325 -1.763400E-5 -1.583930E-6
6.765794E+9 1.474150E-5 -96.629166 9.626364 1.453393E-5 2.465110E-6
6.769106E+9 1.291882E-5 -97.775543 5.429259 1.286087E-5 1.222337E-6
6.772418E+9 7.332421E-6 -102.695053 -14.084600 7.111990E-6 -1.784376E-6
6.775729E+9 1.102065E-5 -99.155853 -0.811837 1.101955E-5 -1.561490E-7
6.779041E+9 7.560747E-6 -102.428703 77.034927 1.696307E-6 7.368001E-6
6.782353E+9 9.000618E-6 -100.914551 96.569778 -1.029789E-6 8.941513E-6
6.785664E+9 1.445301E-5 -96.800835 -121.168800 -7.480320E-6 -1.236667E-5
6.788976E+9 1.679447E-5 -95.496674 -102.198273 -3.548595E-6 -1.641529E-5
6.792288E+9 8.269664E-6 -101.650246 103.020348 -1.863132E-6 8.057052E-6
6.795599E+9 1.277284E-5 -97.874245 101.320808 -2.507338E-6 1.252433E-5
6.798911E+9 8.816839E-7 -121.093742 118.469193 -4.202865E-7 7.750650E-7
6.802223E+9 1.770850E-5 -95.036362 97.384529 -2.276035E-6 1.756162E-5
6.805534E+9 2.085772E-5 -93.614662 -107.753357 -6.359939E-6 -1.986443E-5
6.808846E+9 8.104670E-6 -101.825294 164.815155 -7.821703E-6 2.122888E-6
6.812158E+9 2.907180E-5 -90.730560 116.576935 -1.300670E-5 2.599991E-5
6.815469E+9 1.169881E-5 -98.637161 -118.411987 -5.566392E-6 -1.028968E-5
6.818781E+9 1.845472E-5 -94.677856 -35.633907 1.499918E-5 -1.075179E-5
6.822093E+9 2.096364E-5 -93.570663 70.546356 6.981818E-6 1.976685E-5
6.825404E+9 5.193197E-6 -105.691307 41.440769 3.893029E-6 3.437093E-6
6.828716E+9 1.103161E-5 -99.147224 -160.798492 -1.041790E-5 -3.628205E-6
6.832028E+9 2.170887E-5 -93.267258 -60.261292 1.076858E-5 -1.884973E-5
6.835339E+9 4.418132E-6 -107.095222 147.021866 -3.706276E-6 2.404872E-6
6.838651E+9 1.821810E-5 -94.789940 95.854088 -1.858164E-6 1.812309E-5
6.841963E+9 8.685492E-6 -101.224113 118.424332 -4.134274E-6 7.638426E-6
6.845274E+9 1.646580E-5 -95.668343 -80.430603 2.737309E-6 -1.623668E-5
6.848586E+9 6.878556E-6 -103.250053 -112.315071 -2.611784E-6 -6.363420E-6
6.851898E+9 1.557229E-5 -96.152946 -107.525520 -4.689293E-6 -1.484947E-5
6.855209E+9 1.540365E-5 -96.247528 73.195053 4.453417E-6 1.474583E-5
6.858521E+9 1.234142E-5 -98.172699 -146.051773 -1.023773E-5 -6.891987E-6
6.861833E+9 1.512768E-5 -96.404549 -178.259567 -1.512070E-5 -4.594540E-7
6.865144E+9 1.926607E-5 -94.304138 123.189209 -1.054635E-5 1.612315E-5
6.868456E+9 1.925918E-5 -94.307243 -148.590332 -1.643700E-5 -1.003699E-5
6.871768E+9 6.578092E-6 -103.638000 132.589905 -4.451699E-6 4.842899E-6
6.875079E+9 1.365651E-5 -97.293205 151.288071 -1.197739E-5 6.560669E-6
6.878391E+9 2.682983E-5 -91.427643 122.540627 -1.443170E-5 2.261782E-5
6.881703E+9 2.176743E-5 -93.243858 115.795815 -9.472431E-6 1.959832E-5
6.885014E+9 3.019970E-5 -90.399948 -137.231735 -2.216979E-5 -2.050665E-5
6.888326E+9 2.329738E-5 -92.653862 -15.462532 2.245413E-5 -6.211271E-6
6.891638E+9 1.300183E-5 -97.719910 -153.985535 -1.168453E-5 -5.702577E-6
6.894949E+9 9.942693E-6 -100.049919 -133.935715 -6.898747E-6 -7.159919E-6
6.898261E+9 1.275000E-5 -97.889793 43.736828 9.212170E-6 8.814676E-6
6.901573E+9 1.494099E-5 -96.512413 109.052742 -4.877310E-6 1.412250E-5
6.904884E+9 5.993665E-6 -104.446152 -5.266985 5.968358E-6 -5.501994E-7
6.908196E+9 1.564455E-5 -96.112740 -83.629410 1.735900E-6 -1.554794E-5
6.911508E+9 2.094272E-5 -93.579338 61.569912 9.970537E-6 1.841700E-5
6.914819E+9 4.672473E-6 -106.609062 -145.719498 -3.860817E-6 -2.631746E-6
6.918131E+9 2.419478E-5 -92.325569 -18.213350 2.298261E-5 -7.562231E-6
6.921443E+9 2.499725E-5 -92.042152 -135.514130 -1.783362E-5 -1.751640E-5
6.924754E+9 9.132779E-6 -100.787941 -120.400406 -4.621550E-6 -7.877115E-6
6.928066E+9 1.524529E-5 -96.337288 -20.230358 1.430481E-5 -5.271751E-6
6.931378E+9 1.315075E-5 -97.620995 -72.563377 3.940630E-6 -1.254646E-5
6.934689E+9 1.466895E-6 -116.672020 160.858810 -1.385795E-6 4.809904E-7
6.938001E+9 1.041770E-5 -99.644569 11.269806 1.021682E-5 2.035923E-6
6.941313E+9 9.589524E-6 -100.364059 9.850617 9.448147E-6 1.640576E-6
6.944624E+9 1.509573E-5 -96.422920 -98.796906 -2.308626E-6 -1.491815E-5
6.947936E+9 1.887579E-5 -94.481895 137.766602 -1.397588E-5 1.268741E-5
6.951248E+9 2.920094E-5 -90.692062 -63.137867 1.319430E-5 -2.605005E-5
6.954559E+9 6.753890E-6 -103.408920 27.186476 6.007749E-6 3.085771E-6
6.957871E+9 1.819556E-5 -94.800690 -146.334137 -1.514388E-5 -1.008668E-5
6.961183E+9 2.969607E-5 -90.546021 -123.900780 -1.656317E-5 -2.464788E-5
6.964494E+9 9.292565E-6 -100.637291 -52.261211 5.687631E-6 -7.348648E-6
6.967806E+9 1.315408E-5 -97.618790 39.724094 1.011721E-5 8.406656E-6
6.971118E+9 1.824014E-5 -94.779442 151.256149 -1.599256E-5 8.771583E-6
6.974429E+9 1.680689E-5 -95.490250 45.095581 1.186442E-5 1.190408E-5
6.977741E+9 2.038066E-5 -93.815636 -19.739594 1.918303E-5 -6.883480E-6
6.981053E+9 7.168077E-6 -102.891945 -60.904339 3.485615E-6 -6.263530E-6
6.984364E+9 1.106268E-5 -99.122795 -111.353600 -4.028171E-6 -1.030324E-5
6.987676E+9 2.832503E-5 -90.956596 85.729401 2.109282E-6 2.824638E-5
6.990988E+9 2.581584E-5 -91.762276 -114.659439 -1.077098E-5 -2.346153E-5
6.994299E+9 1.851985E-5 -94.647255 120.656326 -9.443037E-6 1.593153E-5
6.997611E+9 7.448133E-6 -102.559052 -38.654091 5.816479E-6 -4.652231E-6
7.000923E+9 2.757323E-5 -91.190247 80.952751 4.335858E-6 2.723020E-5
7.004234E+9 1.128346E-5 -98.951149 129.772675 -7.218521E-6 8.672342E-6
7.007546E+9 1.636951E-5 -95.719284 -44.886127 1.159797E-5 -1.155197E-5
7.010858E+9 1.116745E-5 -99.040924 99.905159 -1.920999E-6 1.100098E-5
7.014169E+9 4.706098E-7 -126.546783 -157.792389 -4.357002E-7 -1.778734E-7
7.017481E+9 6.064517E-6 -104.344078 39.545620 4.676457E-6 3.861232E-6
7.020793E+9 6.219061E-6 -104.125504 178.625534 -6.217272E-6 1.491747E-7
7.024104E+9 2.731507E-5 -91.271957 169.545273 -2.686160E-5 4.956552E-6
7.027416E+9 7.550060E-6 -102.440994 -72.147018 2.314665E-6 -7.186497E-6
7.030728E+9 1.122286E-5 -98.997932 -166.261246 -1.090175E-5 -2.665376E-6
7.034039E+9 1.248412E-5 -98.072838 -81.239288 1.901434E-6 -1.233847E-5
7.037351E+9 7.243391E-6 -102.801163 158.813904 -6.753821E-6 2.617749E-6
7.040663E+9 1.601819E-5 -95.907730 -90.718948 -2.009914E-7 -1.601693E-5
7.043974E+9 3.194505E-5 -89.911926 -69.365150 1.125779E-5 -2.989563E-5
7.047286E+9 1.882825E-5 -94.503799 -34.035824 1.560274E-5 -1.053838E-5
7.050598E+9 1.138637E-5 -98.872299 108.130745 -3.543283E-6 1.082102E-5
7.053909E+9 2.435537E-5 -92.268105 54.983566 1.397539E-5 1.994674E-5
7.057221E+9 1.262179E-5 -97.977577 156.266907 -1.155437E-5 5.079978E-6
7.060533E+9 1.046256E-5 -99.607239 75.618660 2.598633E-6 1.013471E-5
7.063844E+9 3.268452E-5 -89.713158 -147.604660 -2.759788E-5 -1.751100E-5
7.067156E+9 6.406640E-6 -103.867393 -52.947830 3.860269E-6 -5.113057E-6
7.070468E+9 7.494554E-6 -102.505081 119.250511 -3.662057E-6 6.538936E-6
7.073779E+9 8.172893E-6 -101.752487 -133.038010 -5.577864E-6 -5.973576E-6
7.077091E+9 2.369930E-5 -92.505287 -22.054403 2.196517E-5 -8.898775E-6
7.080403E+9 2.838871E-6 -110.937088 84.343727 2.798002E-7 2.825049E-6
7.083714E+9 2.203176E-5 -93.139015 -66.861961 8.657329E-6 -2.025954E-5
7.087026E+9 3.040624E-5 -90.340744 -39.138359 2.358381E-5 -1.919228E-5
7.090338E+9 3.830620E-5 -88.334618 -110.093407 -1.316016E-5 -3.597465E-5
7.093649E+9 3.680219E-5 -88.682526 75.880775 8.977539E-6 3.569040E-5
7.096961E+9 3.909096E-5 -88.158470 13.574836 3.799893E-5 9.175244E-6
7.100273E+9 9.373853E-6 -100.561638 -56.858997 5.124698E-6 -7.848987E-6
7.103584E+9 2.643408E-6 -111.556717 68.870132 9.529040E-7 2.465680E-6
7.106896E+9 2.053592E-5 -93.749718 -6.183002 2.041646E-5 -2.211809E-6
7.110208E+9 9.060814E-6 -100.856659 76.710777 2.082779E-6 8.818184E-6
7.113519E+9 1.684744E-5 -95.469322 -34.356197 1.390832E-5 -9.507617E-6
7.116831E+9 1.187068E-5 -98.510483 -111.660942 -4.381628E-6 -1.103243E-5
7.120143E+9 1.466656E-5 -96.673431 66.727127 5.794914E-6 1.347320E-5
7.123454E+9 4.510282E-6 -106.915924 -177.730667 -4.506744E-6 -1.785943E-7
7.126766E+9 1.498346E-5 -96.487755 147.383148 -1.262048E-5 8.076365E-6
7.130078E+9 1.592581E-5 -95.957970 -155.360260 -1.447572E-5 -6.639650E-6
7.133389E+9 3.093847E-5 -90.190025 -146.312668 -2.574319E-5 -1.716035E-5
7.136701E+9 1.994767E-5 -94.002159 125.217506 -1.150346E-5 1.629662E-5
7.140013E+9 5.254231E-6 -105.589813 131.045410 -3.450227E-6 3.962685E-6
7.143324E+9 2.584779E-5 -91.751534 138.133041 -1.924876E-5 1.725090E-5
7.146636E+9 1.041260E-5 -99.648819 -86.510788 6.337166E-7 -1.039330E-5
7.149947E+9 1.686607E-5 -95.459717 141.713608 -1.323858E-5 1.045010E-5
7.153259E+9 1.868438E-5 -94.570427 -127.415321 -1.135241E-5 -1.484011E-5
7.156571E+9 2.297461E-5 -92.775040 167.898453 -2.246406E-5 4.816514E-6
7.159882E+9 2.424246E-5 -92.308464 -159.830673 -2.275586E-5 -8.358698E-6
7.163194E+9 6.656007E-6 -103.535728 137.371613 -4.897235E-6 4.507718E-6
7.166506E+9 1.284095E-5 -97.828056 -161.822342 -1.220011E-5 -4.005921E-6
7.169817E+9 1.813658E-5 -94.828896 -51.220005 1.135951E-5 -1.413849E-5
7.173129E+9 9.174483E-6 -100.748367 -71.376762 2.929814E-6 -8.694097E-6
7.176441E+9 2.866670E-5 -90.852448 -57.801056 1.527536E-5 -2.425785E-5
7.179752E+9 6.647115E-6 -103.547333 -12.794495 6.482072E-6 -1.472036E-6
7.183064E+9 1.015792E-5 -99.863907 -176.108612 -1.013450E-5 -6.893694E-7
7.186376E+9 2.818942E-5 -90.998276 9.667230 2.778912E-5 4.733723E-6
7.189687E+9 2.537030E-5 -91.913483 144.331680 -2.061099E-5 1.479323E-5
7.192999E+9 2.101660E-5 -93.548752 135.329636 -1.494623E-5 1.477523E-5
7.196311E+9 2.023716E-5 -93.877007 -129.456375 -1.286052E-5 -1.562529E-5
7.199622E+9 2.620245E-5 -91.633163 -139.795456 -2.001198E-5 -1.691416E-5
7.202934E+9 1.841961E-5 -94.694389 -170.485886 -1.816625E-5 -3.044584E-6
