# VTI Measurement
# Saved on: 26.11.2015 12:46:37
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0844T, phi=0.04deg, theta=2.41deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
8.915064E+9 9.990191E-6 -100.008522 31.852526 8.485760E-6 5.272170E-6
8.918376E+9 1.943259E-5 -94.229385 -170.709656 -1.917769E-5 -3.137152E-6
8.921688E+9 7.053231E-6 -103.032242 -163.466141 -6.761592E-6 -2.007221E-6
8.924999E+9 2.006844E-5 -93.949722 -174.249954 -1.996747E-5 -2.010636E-6
8.928311E+9 1.474814E-5 -96.625252 157.946365 -1.366906E-5 5.537551E-6
8.931623E+9 1.345598E-5 -97.421692 -53.113907 8.076629E-6 -1.076250E-5
8.934934E+9 1.401931E-5 -97.065468 -137.510223 -1.033781E-5 -9.469468E-6
8.938246E+9 3.530569E-5 -89.043106 -36.124653 2.851769E-5 -2.081426E-5
8.941558E+9 2.395863E-5 -92.410759 13.223758 2.332335E-5 5.480646E-6
8.944869E+9 3.382015E-5 -89.416489 -46.243702 2.338976E-5 -2.442789E-5
8.948181E+9 5.030372E-6 -105.967995 16.321247 4.827654E-6 1.413648E-6
8.951493E+9 2.044952E-5 -93.786339 -104.590729 -5.151494E-6 -1.979002E-5
8.954804E+9 1.950406E-5 -94.197502 33.813133 1.620508E-5 1.085374E-5
8.958116E+9 2.138524E-5 -93.397713 -9.851163 2.106993E-5 -3.658788E-6
8.961428E+9 5.074170E-5 -85.892700 58.965687 2.615995E-5 4.347847E-5
8.964739E+9 2.536488E-5 -91.915344 118.835976 -1.223358E-5 2.221974E-5
8.968051E+9 2.213510E-5 -93.098373 -152.024811 -1.954863E-5 -1.038333E-5
8.971363E+9 9.504411E-6 -100.441498 67.690170 3.608016E-6 8.792955E-6
8.974674E+9 3.206851E-5 -89.878426 53.185165 1.921644E-5 2.567329E-5
8.977986E+9 2.264634E-5 -92.900040 -178.910339 -2.264225E-5 -4.306619E-7
8.981298E+9 3.233060E-5 -89.807724 33.455627 2.697384E-5 1.782357E-5
8.984609E+9 4.953340E-5 -86.102036 -72.925980 1.454335E-5 -4.735028E-5
8.987921E+9 2.828998E-6 -110.967346 -79.844406 4.988142E-7 -2.784675E-6
8.991233E+9 3.372166E-5 -89.441826 136.108948 -2.430183E-5 2.337886E-5
8.994544E+9 3.748695E-5 -88.522400 51.478329 2.334727E-5 2.932876E-5
8.997856E+9 2.475261E-5 -92.127579 -98.644356 -3.720337E-6 -2.447143E-5
9.001168E+9 5.197938E-6 -105.683380 175.881454 -5.184515E-6 3.733175E-7
9.004479E+9 1.852539E-5 -94.644653 43.820656 1.336627E-5 1.282704E-5
9.007791E+9 1.390222E-5 -97.138313 86.143806 9.349590E-7 1.387075E-5
9.011103E+9 8.386815E-6 -101.528061 -95.551598 -8.113584E-7 -8.347477E-6
9.014414E+9 2.533958E-5 -91.924011 -51.535423 1.576200E-5 -1.984071E-5
9.017726E+9 3.059852E-5 -90.285988 -2.114252 3.057769E-5 -1.128849E-6
9.021038E+9 1.859351E-5 -94.612778 112.872971 -7.227098E-6 1.713148E-5
9.024349E+9 1.711209E-5 -95.333939 -101.331543 -3.362286E-6 -1.677852E-5
9.027661E+9 1.228049E-5 -98.215683 -31.926111 1.042283E-5 -6.494232E-6
9.030973E+9 3.234333E-5 -89.804306 151.230209 -2.835089E-5 1.556658E-5
9.034284E+9 4.896947E-6 -106.201492 -171.094131 -4.837909E-6 -7.581032E-7
9.037596E+9 1.396707E-5 -97.097893 -136.983902 -1.021219E-5 -9.528389E-6
9.040908E+9 1.007656E-5 -99.933754 1.248130 1.007417E-5 2.194901E-7
9.044219E+9 3.811320E-5 -88.378494 16.340837 3.657362E-5 1.072318E-5
9.047531E+9 1.518680E-5 -96.370674 119.076477 -7.380432E-6 1.327284E-5
9.050843E+9 1.589466E-5 -95.974976 -87.831032 6.015596E-7 -1.588327E-5
9.054154E+9 2.111610E-5 -93.507729 158.341995 -1.962537E-5 7.793226E-6
9.057466E+9 3.905796E-5 -88.165810 110.220352 -1.349966E-5 3.665083E-5
9.060778E+9 1.390230E-5 -97.138260 -126.656075 -8.299820E-6 -1.115290E-5
9.064089E+9 2.555557E-5 -91.850288 177.565689 -2.553251E-5 1.085449E-6
9.067401E+9 3.424333E-5 -89.308479 168.836807 -3.359544E-5 6.629651E-6
9.070713E+9 1.998098E-5 -93.987663 -73.856628 5.555549E-6 -1.919310E-5
9.074024E+9 3.471652E-6 -109.189278 144.566055 -2.828648E-6 2.012739E-6
9.077336E+9 1.643665E-5 -95.683731 -170.678696 -1.621962E-5 -2.662256E-6
9.080648E+9 2.754020E-5 -91.200653 -21.229809 2.567120E-5 -9.972572E-6
9.083959E+9 5.655112E-6 -104.951180 -71.794586 1.766797E-6 -5.372031E-6
9.087271E+9 2.578783E-5 -91.771706 -146.687469 -2.155056E-5 -1.416282E-5
9.090583E+9 1.412400E-5 -97.000847 54.205482 8.260847E-6 1.145626E-5
9.093894E+9 1.566355E-5 -96.102196 156.361359 -1.434926E-5 6.280563E-6
9.097206E+9 2.924056E-5 -90.680290 -144.761185 -2.388235E-5 -1.687138E-5
9.100518E+9 1.533555E-5 -96.286011 -55.623669 8.658852E-6 -1.265715E-5
9.103829E+9 2.297686E-5 -92.774185 -43.486076 1.667067E-5 -1.581218E-5
9.107141E+9 1.656667E-5 -95.615295 145.566956 -1.366398E-5 9.367501E-6
9.110453E+9 9.262327E-6 -100.665596 2.193501 9.255540E-6 3.545106E-7
9.113764E+9 3.568406E-5 -88.950516 -98.726921 -5.414173E-6 -3.527094E-5
9.117076E+9 1.142005E-5 -98.846634 -111.884766 -4.256724E-6 -1.059707E-5
9.120388E+9 4.194675E-5 -87.546036 -76.475647 9.809608E-6 -4.078359E-5
9.123699E+9 3.547851E-5 -89.000694 -26.166990 3.184241E-5 -1.564563E-5
9.127011E+9 4.467712E-5 -86.998299 170.273987 -4.403497E-5 7.547609E-6
9.130323E+9 1.024381E-5 -99.790771 -22.905952 9.436029E-6 -3.987090E-6
9.133634E+9 3.732929E-5 -88.559006 5.513656 3.715658E-5 3.586710E-6
9.136946E+9 3.434755E-5 -89.282082 152.676407 -3.051534E-5 1.576606E-5
9.140258E+9 4.152734E-5 -87.633316 164.930603 -4.009928E-5 1.079664E-5
9.143569E+9 1.683972E-5 -95.473305 152.942657 -1.499664E-5 7.660086E-6
9.146881E+9 4.273384E-5 -87.384560 78.768471 8.323445E-6 4.191541E-5
9.150193E+9 1.272275E-5 -97.908379 50.265701 8.132743E-6 9.784012E-6
9.153504E+9 1.712440E-5 -95.327690 154.998199 -1.551975E-5 7.237574E-6
9.156816E+9 2.965364E-5 -90.558441 81.496857 4.384698E-6 2.932768E-5
9.160128E+9 9.769554E-6 -100.202507 12.767032 9.528018E-6 2.158948E-6
9.163439E+9 1.678082E-5 -95.503738 -76.669464 3.869126E-6 -1.632868E-5
9.166751E+9 1.690141E-5 -95.441544 4.015536 1.685992E-5 1.183554E-6
9.170063E+9 2.836429E-5 -90.944565 -178.932465 -2.835937E-5 -5.284529E-7
9.173374E+9 4.196015E-5 -87.543259 -90.683556 -5.005826E-7 -4.195716E-5
9.176686E+9 1.242720E-5 -98.112534 -5.196770 1.237612E-5 -1.125611E-6
9.179997E+9 6.154395E-6 -104.216293 18.524410 5.835525E-6 1.955304E-6
9.183309E+9 5.226736E-6 -105.635391 21.809343 4.852633E-6 1.941833E-6
9.186621E+9 3.345903E-5 -89.509735 -163.606766 -3.209883E-5 -9.443080E-6
9.189932E+9 1.260115E-5 -97.991798 151.609314 -1.108556E-5 5.991608E-6
9.193244E+9 4.969087E-5 -86.074471 169.101181 -4.879458E-5 9.395311E-6
9.196556E+9 7.378468E-6 -102.640678 75.563141 1.839548E-6 7.145477E-6
9.199867E+9 2.800968E-5 -91.053841 120.211388 -1.409424E-5 2.420526E-5
9.203179E+9 3.554715E-5 -88.983902 145.989090 -2.946614E-5 1.988332E-5
9.206491E+9 1.995179E-5 -94.000366 -62.080681 9.341979E-6 -1.762955E-5
9.209802E+9 1.535017E-5 -96.277740 69.255608 5.437023E-6 1.435501E-5
9.213114E+9 5.701604E-6 -104.880058 130.150620 -3.676389E-6 4.358033E-6
9.216426E+9 1.775448E-5 -95.013840 -111.640938 -6.547653E-6 -1.650302E-5
9.219737E+9 1.473972E-5 -96.630211 -18.710203 1.396077E-5 -4.728232E-6
9.223049E+9 3.084133E-5 -90.217339 -75.798470 7.566407E-6 -2.989879E-5
9.226361E+9 4.210411E-5 -87.513512 -91.709732 -1.256217E-6 -4.208537E-5
9.229672E+9 1.900704E-5 -94.421707 84.885948 1.694262E-6 1.893138E-5
9.232984E+9 1.883917E-5 -94.498764 61.795254 8.903839E-6 1.660229E-5
9.236296E+9 1.516698E-5 -96.382019 9.506861 1.495867E-5 2.505064E-6
9.239607E+9 3.981485E-5 -87.999100 67.696976 1.510994E-5 3.683629E-5
9.242919E+9 8.709494E-6 -101.200142 1.505087 8.706489E-6 2.287610E-7
9.246231E+9 1.331798E-5 -97.511238 -120.097343 -6.678575E-6 -1.152238E-5
9.249542E+9 1.492083E-5 -96.524139 175.063156 -1.486548E-5 1.284051E-6
9.252854E+9 2.657478E-5 -91.510605 -156.274231 -2.432873E-5 -1.069262E-5
9.256166E+9 1.312457E-5 -97.638298 -80.384018 2.192378E-6 -1.294016E-5
9.259477E+9 4.302014E-5 -87.326561 -5.146969 4.284668E-5 -3.859371E-6
9.262789E+9 1.982931E-5 -94.053848 171.669312 -1.962008E-5 2.872989E-6
9.266101E+9 1.516957E-6 -116.380531 100.676842 -2.810457E-7 1.490695E-6
9.269412E+9 2.577424E-5 -91.776283 41.661034 1.925569E-5 1.713272E-5
9.272724E+9 2.073099E-5 -93.667595 -91.558022 -5.636608E-7 -2.072333E-5
9.276036E+9 2.698983E-5 -91.375999 97.201843 -3.383583E-6 2.677690E-5
9.279347E+9 2.653802E-5 -91.522629 104.074951 -6.453808E-6 2.574131E-5
9.282659E+9 2.211741E-5 -93.105316 105.423454 -5.882142E-6 2.132089E-5
9.285971E+9 8.184725E-6 -101.739922 -167.456207 -7.989358E-6 -1.777604E-6
9.289282E+9 2.431853E-5 -92.281258 44.628483 1.730693E-5 1.708394E-5
9.292594E+9 1.054472E-5 -99.539299 -120.535927 -5.357548E-6 -9.082281E-6
9.295906E+9 2.348082E-5 -92.585732 155.829071 -2.142221E-5 9.614462E-6
9.299217E+9 2.417840E-5 -92.331451 -6.893683 2.400360E-5 -2.902070E-6
9.302529E+9 9.697153E-6 -100.267113 84.235779 9.739331E-7 9.648120E-6
9.305841E+9 1.210277E-5 -98.342308 -164.074936 -1.163828E-5 -3.320755E-6
9.309152E+9 2.165425E-5 -93.289139 141.918320 -1.704476E-5 1.335600E-5
9.312464E+9 1.617627E-5 -95.822433 -52.578617 9.829872E-6 -1.284700E-5
9.315776E+9 6.991202E-6 -103.108963 -102.760857 -1.544233E-6 -6.818523E-6
9.319087E+9 1.618479E-5 -95.817856 -99.164421 -2.577722E-6 -1.597820E-5
9.322399E+9 3.785629E-5 -88.437241 141.387466 -2.958030E-5 2.362423E-5
9.325711E+9 1.778659E-5 -94.998146 61.200401 8.568645E-6 1.558656E-5
9.329022E+9 9.473236E-6 -100.470032 165.494263 -9.171254E-6 2.372826E-6
9.332334E+9 1.553013E-5 -96.176498 -86.917999 8.349787E-7 -1.550766E-5
9.335646E+9 2.569569E-5 -91.802795 -165.276886 -2.485198E-5 -6.530509E-6
9.338957E+9 8.284262E-6 -101.634926 -107.527847 -2.494965E-6 -7.899629E-6
9.342269E+9 2.278029E-5 -92.848816 -120.516609 -1.156756E-5 -1.962481E-5
9.345581E+9 2.249019E-5 -92.960136 174.974060 -2.240372E-5 1.970290E-6
9.348892E+9 1.049237E-5 -99.582527 114.601448 -4.368012E-6 9.539929E-6
9.352204E+9 1.545406E-5 -96.219147 81.542885 2.272815E-6 1.528602E-5
9.355516E+9 1.424076E-5 -96.929337 -15.362331 1.373193E-5 -3.772694E-6
9.358827E+9 3.431080E-5 -89.291382 121.838730 -1.809999E-5 2.914827E-5
9.362139E+9 1.269652E-5 -97.926308 -167.346466 -1.238816E-5 -2.781237E-6
9.365451E+9 1.948127E-5 -94.207657 127.517776 -1.186424E-5 1.545185E-5
9.368762E+9 7.325875E-6 -102.702812 92.480385 -3.170446E-7 7.319012E-6
9.372074E+9 1.831153E-5 -94.745506 -94.144684 -1.323471E-6 -1.826364E-5
9.375386E+9 2.880079E-5 -90.811913 -75.220299 7.347172E-6 -2.784788E-5
9.378697E+9 2.504369E-5 -92.026031 -19.208717 2.364942E-5 -8.239633E-6
9.382009E+9 1.522114E-5 -96.351051 -29.685030 1.322353E-5 -7.537993E-6
9.385321E+9 1.098943E-5 -99.180496 49.051258 7.202294E-6 8.300278E-6
9.388632E+9 5.878063E-5 -84.615318 140.828247 -4.557003E-5 3.712862E-5
9.391944E+9 6.860421E-6 -103.272987 -150.206497 -5.953623E-6 -3.408775E-6
9.395256E+9 1.874253E-5 -94.543434 127.247177 -1.134401E-5 1.491965E-5
9.398567E+9 2.106225E-5 -93.529907 -70.621529 6.988598E-6 -1.986902E-5
9.401879E+9 1.782923E-5 -94.977348 -118.707680 -8.564113E-6 -1.563770E-5
9.405191E+9 2.087927E-5 -93.605698 -152.967148 -1.859812E-5 -9.489657E-6
9.408502E+9 1.033757E-5 -99.711632 23.744946 9.462459E-6 4.162585E-6
9.411814E+9 1.746580E-5 -95.156235 131.346252 -1.153805E-5 1.311212E-5
9.415126E+9 1.896073E-5 -94.442902 179.415009 -1.895974E-5 1.935838E-7
9.418437E+9 6.232454E-6 -104.106819 5.780576 6.200761E-6 6.277265E-7
9.421749E+9 2.062005E-5 -93.714203 -104.219048 -5.064897E-6 -1.998833E-5
9.425061E+9 6.945027E-6 -103.166519 39.075302 5.391550E-6 4.377737E-6
9.428372E+9 1.348444E-5 -97.403343 -95.860237 -1.376790E-6 -1.341397E-5
9.431684E+9 1.382293E-5 -97.187996 23.469271 1.267941E-5 5.505082E-6
9.434996E+9 1.133729E-5 -98.909813 25.259502 1.025327E-5 4.837835E-6
9.438307E+9 7.236330E-6 -102.809631 132.870239 -4.923167E-6 5.303480E-6
9.441619E+9 1.502225E-5 -96.465302 -162.438232 -1.432210E-5 -4.532720E-6
9.444931E+9 3.230281E-5 -89.815193 17.148832 3.086669E-5 9.524639E-6
9.448242E+9 1.284291E-5 -97.826729 -60.637417 6.297327E-6 -1.119304E-5
9.451554E+9 5.057978E-5 -85.920464 117.536110 -2.338342E-5 4.485009E-5
9.454866E+9 2.355467E-5 -92.558456 108.905396 -7.631867E-6 2.228401E-5
9.458177E+9 3.451833E-5 -89.239006 92.362198 -1.422724E-6 3.448900E-5
9.461489E+9 2.052431E-5 -93.754623 -27.756781 1.816263E-5 -9.558568E-6
9.464801E+9 4.757041E-5 -86.453262 136.391891 -3.444451E-5 3.281036E-5
9.468112E+9 3.361349E-5 -89.469727 -169.597229 -3.306097E-5 -6.069474E-6
9.471424E+9 1.916898E-5 -94.348022 8.721076 1.894735E-5 2.906485E-6
9.474736E+9 6.712299E-6 -103.462578 31.377796 5.730643E-6 3.494952E-6
9.478047E+9 2.163350E-5 -93.297462 -112.265091 -8.196766E-6 -2.002052E-5
9.481359E+9 3.669097E-5 -88.708817 -92.131493 -1.364646E-6 -3.666558E-5
9.484671E+9 5.281021E-5 -85.545639 44.186493 3.786888E-5 3.680851E-5
9.487982E+9 9.914146E-6 -100.074890 -11.876777 9.701909E-6 -2.040406E-6
9.491294E+9 2.076966E-5 -93.651413 96.845528 -2.475597E-6 2.062160E-5
9.494606E+9 3.156493E-5 -90.015900 96.322617 -3.476138E-6 3.137294E-5
9.497917E+9 1.947323E-5 -94.211243 63.689060 8.631360E-6 1.745584E-5
9.501229E+9 1.179648E-5 -98.564949 111.570656 -4.336958E-6 1.097032E-5
9.504541E+9 1.471116E-5 -96.647064 91.859818 -4.774383E-7 1.470341E-5
9.507852E+9 3.228682E-5 -89.819496 -35.732174 2.620901E-5 -1.885541E-5
9.511164E+9 2.691434E-5 -91.400322 -47.193417 1.828899E-5 -1.974576E-5
9.514476E+9 1.615282E-5 -95.835037 -159.209534 -1.510102E-5 -5.733464E-6
9.517787E+9 6.308225E-6 -104.001854 159.758698 -5.918654E-6 2.182486E-6
9.521099E+9 2.851435E-5 -90.898727 -67.857948 1.074718E-5 -2.641148E-5
9.524411E+9 3.312533E-5 -89.596794 119.174004 -1.614739E-5 2.892316E-5
9.527722E+9 7.949662E-6 -101.993027 -169.212753 -7.809183E-6 -1.487882E-6
9.531034E+9 3.440359E-6 -109.267921 143.673431 -2.771738E-6 2.038023E-6
9.534346E+9 1.540098E-5 -96.249039 174.867172 -1.533922E-5 1.377848E-6
9.537657E+9 1.521696E-5 -96.353447 -119.724640 -7.545055E-6 -1.321469E-5
9.540969E+9 3.258022E-6 -109.740921 -96.126724 -3.477215E-7 -3.239413E-6
9.544281E+9 1.280002E-5 -97.855782 130.812805 -8.365963E-6 9.687685E-6
9.547592E+9 2.819404E-5 -90.996857 162.604767 -2.690459E-5 8.428930E-6
9.550904E+9 2.397544E-5 -92.404671 164.591415 -2.311366E-5 6.370291E-6
9.554216E+9 7.137022E-6 -102.929657 143.998779 -5.773883E-6 4.195159E-6
9.557527E+9 1.694438E-5 -95.419487 -118.290977 -8.030778E-6 -1.492040E-5
9.560839E+9 1.124908E-5 -98.977661 -59.213131 5.757797E-6 -9.663828E-6
9.564151E+9 1.864427E-5 -94.589096 -156.660858 -1.711872E-5 -7.386355E-6
9.567462E+9 4.087556E-5 -87.770729 -131.049255 -2.684329E-5 -3.082611E-5
9.570774E+9 3.072928E-5 -90.248955 -13.149446 2.992355E-5 -6.990657E-6
9.574086E+9 2.805176E-5 -91.040802 72.384026 8.489464E-6 2.673631E-5
9.577397E+9 1.298002E-5 -97.734489 37.784657 1.025836E-5 7.952799E-6
9.580709E+9 2.952078E-5 -90.597443 101.732811 -6.002992E-6 2.890398E-5
9.584021E+9 7.158680E-6 -102.903343 -75.057388 1.845876E-6 -6.916606E-6
9.587332E+9 4.406105E-5 -87.118904 -146.273010 -3.664526E-5 -2.446429E-5
9.590644E+9 1.668178E-5 -95.555153 171.038116 -1.647813E-5 2.598643E-6
9.593955E+9 5.023711E-5 -85.979507 -153.964600 -4.513919E-5 -2.205040E-5
9.597267E+9 1.019206E-5 -99.834763 -68.943306 3.661919E-6 -9.511486E-6
9.600579E+9 5.964006E-6 -104.489243 -2.833641 5.956713E-6 -2.948378E-7
9.603890E+9 2.255587E-5 -92.934807 130.984177 -1.479328E-5 1.702722E-5
9.607202E+9 1.162760E-5 -98.690193 168.601517 -1.139826E-5 2.297980E-6
9.610514E+9 1.404539E-5 -97.049324 -9.390784 1.385716E-5 -2.291749E-6
9.613825E+9 8.833831E-6 -101.077019 -0.605776 8.833337E-6 -9.339639E-8
9.617137E+9 7.854228E-6 -102.097931 159.885452 -7.375175E-6 2.701055E-6
9.620449E+9 3.282716E-5 -89.675331 142.784653 -2.614250E-5 1.985427E-5
9.623760E+9 2.556515E-5 -91.847031 87.793030 9.844975E-7 2.554618E-5
9.627072E+9 2.211065E-5 -93.107971 178.409714 -2.210214E-5 6.136158E-7
9.630384E+9 1.352559E-5 -97.376877 -36.984161 1.080427E-5 -8.136919E-6
9.633695E+9 2.878614E-5 -90.816330 -5.575856 2.864993E-5 -2.796962E-6
9.637007E+9 2.651087E-5 -91.531517 38.310188 2.080218E-5 1.643458E-5
9.640319E+9 1.035444E-5 -99.697464 -57.288578 5.595624E-6 -8.712259E-6
9.643630E+9 3.803387E-5 -88.396591 -31.323645 3.249022E-5 -1.977273E-5
9.646942E+9 1.054726E-5 -99.537201 -137.204803 -7.739442E-6 -7.165600E-6
9.650254E+9 2.526586E-5 -91.949318 16.789154 2.418888E-5 7.298058E-6
9.653565E+9 2.083302E-5 -93.624954 -35.584095 1.694271E-5 -1.212267E-5
9.656877E+9 5.472959E-6 -105.235558 -17.731134 5.212972E-6 -1.666793E-6
9.660189E+9 1.523733E-5 -96.341827 -68.035759 5.699183E-6 -1.413136E-5
9.663500E+9 8.132090E-6 -101.795959 106.050858 -2.248446E-6 7.815073E-6
9.666812E+9 1.748151E-5 -95.148422 -26.850574 1.559679E-5 -7.895793E-6
9.670124E+9 2.769504E-5 -91.151962 -67.595406 1.055582E-5 -2.560450E-5
9.673435E+9 3.099008E-5 -90.175545 -142.147217 -2.446946E-5 -1.901659E-5
9.676747E+9 8.133602E-6 -101.794342 -12.759659 7.932744E-6 -1.796402E-6
9.680059E+9 2.242461E-5 -92.985504 -118.229370 -1.060690E-5 -1.975745E-5
9.683370E+9 1.755016E-5 -95.114372 -132.929306 -1.195334E-5 -1.285014E-5
9.686682E+9 1.568115E-5 -96.092445 -111.379700 -5.716514E-6 -1.460205E-5
9.689994E+9 3.050116E-5 -90.313675 -67.723518 1.156227E-5 -2.822472E-5
9.693305E+9 2.254006E-5 -92.940895 -49.747219 1.456451E-5 -1.720260E-5
9.696617E+9 3.175756E-6 -109.963058 24.072805 2.899554E-6 1.295382E-6
9.699929E+9 2.738250E-5 -91.250534 30.436344 2.360899E-5 1.387145E-5
9.703240E+9 2.305765E-5 -92.743698 -149.028687 -1.977021E-5 -1.186567E-5
9.706552E+9 1.934649E-5 -94.267952 100.838737 -3.638018E-6 1.900136E-5
9.709864E+9 1.929522E-5 -94.291008 -72.177094 5.905802E-6 -1.836919E-5
9.713175E+9 1.087831E-5 -99.268768 -79.235809 2.031714E-6 -1.068690E-5
9.716487E+9 4.212973E-5 -87.508224 82.633003 5.402061E-6 4.178196E-5
9.719799E+9 3.903458E-5 -88.171013 76.660103 9.006345E-6 3.798137E-5
9.723110E+9 3.759691E-5 -88.496956 51.445156 2.343278E-5 2.940123E-5
9.726422E+9 3.322813E-5 -89.569885 56.241154 1.846482E-5 2.762533E-5
9.729734E+9 1.025300E-5 -99.782974 -157.433945 -9.468012E-6 -3.934574E-6
9.733045E+9 1.634154E-5 -95.734146 -29.942312 1.416041E-5 -8.156515E-6
9.736357E+9 1.733407E-5 -95.221992 91.777061 -5.375393E-7 1.732573E-5
9.739669E+9 1.360471E-5 -97.326210 48.856728 8.951141E-6 1.024526E-5
9.742980E+9 3.359033E-5 -89.475716 -109.685806 -1.131531E-5 -3.162711E-5
9.746292E+9 1.189684E-5 -98.491364 83.136871 1.421649E-6 1.181160E-5
9.749604E+9 2.274562E-5 -92.862045 -178.501831 -2.273784E-5 -5.946843E-7
9.752915E+9 1.663217E-5 -95.581024 72.278603 5.062645E-6 1.584294E-5
9.756227E+9 4.474092E-5 -86.985901 -110.923637 -1.597803E-5 -4.179058E-5
9.759539E+9 1.037853E-5 -99.677284 79.775772 1.842198E-6 1.021372E-5
9.762850E+9 1.315110E-5 -97.620758 108.890244 -4.257750E-6 1.244279E-5
9.766162E+9 1.344245E-5 -97.430428 7.928242 1.331397E-5 1.854155E-6
9.769474E+9 2.466819E-5 -92.157257 55.557858 1.395168E-5 2.034380E-5
9.772785E+9 1.159867E-5 -98.711838 -162.969772 -1.109007E-5 -3.396972E-6
9.776097E+9 2.358535E-5 -92.547150 36.960068 1.884599E-5 1.418089E-5
9.779409E+9 3.222772E-5 -89.835411 -1.841446 3.221107E-5 -1.035598E-6
9.782720E+9 9.888017E-6 -100.097816 -6.799905 9.818462E-6 -1.170764E-6
9.786032E+9 2.649058E-5 -91.538170 111.721878 -9.804203E-6 2.460952E-5
9.789344E+9 1.890721E-5 -94.467453 -151.120346 -1.655583E-5 -9.131640E-6
9.792655E+9 1.480104E-5 -96.594154 -27.745705 1.309926E-5 -6.890599E-6
9.795967E+9 4.038304E-5 -87.876022 -173.218842 -4.010053E-5 -4.768327E-6
9.799279E+9 1.710703E-5 -95.336510 110.172394 -5.899289E-6 1.605767E-5
9.802590E+9 9.699826E-6 -100.264725 17.229239 9.264569E-6 2.873045E-6
9.805902E+9 2.299524E-5 -92.767242 -53.348900 1.372679E-5 -1.844874E-5
9.809214E+9 1.148736E-5 -98.795593 133.149918 -7.856316E-6 8.380794E-6
9.812525E+9 3.506954E-5 -89.101402 -81.280319 5.316558E-6 -3.466420E-5
9.815837E+9 9.407595E-6 -100.530426 -112.585007 -3.613022E-6 -8.686134E-6
9.819149E+9 1.828597E-5 -94.757637 129.974014 -1.174764E-5 1.401319E-5
9.822460E+9 1.939464E-5 -94.246368 25.041746 1.757154E-5 8.209334E-6
9.825772E+9 1.699570E-5 -95.393219 -30.491301 1.464530E-5 -8.623745E-6
9.829084E+9 1.446025E-5 -96.796478 -164.461105 -1.393172E-5 -3.873792E-6
9.832395E+9 9.291753E-6 -100.638046 -98.076828 -1.305500E-6 -9.199583E-6
9.835707E+9 1.143641E-5 -98.834206 -85.558899 8.855702E-7 -1.140207E-5
9.839019E+9 7.728746E-6 -102.237816 84.056236 8.003298E-7 7.687197E-6
9.842330E+9 1.154388E-5 -98.752968 -149.654388 -9.962292E-6 -5.832137E-6
9.845642E+9 1.804252E-5 -94.874054 46.938477 1.231913E-5 1.318225E-5
9.848954E+9 3.101512E-5 -90.168533 14.351061 3.004730E-5 7.687484E-6
9.852265E+9 4.226150E-5 -87.481102 38.112911 3.325118E-5 2.608435E-5
9.855577E+9 6.654725E-5 -83.537399 109.643234 -2.237068E-5 6.267447E-5
9.858889E+9 3.935491E-5 -88.100021 -14.615680 3.808139E-5 -9.930590E-6
9.862200E+9 2.125249E-5 -93.451805 102.851852 -4.727210E-6 2.072008E-5
9.865512E+9 2.143767E-5 -93.376450 -99.684326 -3.606239E-6 -2.113217E-5
9.868824E+9 3.434892E-5 -89.281738 69.256729 1.216574E-5 3.212232E-5
9.872135E+9 1.965852E-5 -94.128983 -76.439705 4.609303E-6 -1.911052E-5
9.875447E+9 1.257289E-5 -98.011299 -55.173004 7.180381E-6 -1.032083E-5
9.878759E+9 2.104476E-5 -93.537117 163.916992 -2.022110E-5 5.830022E-6
9.882070E+9 4.701927E-5 -86.554482 -91.672638 -1.372445E-6 -4.699924E-5
9.885382E+9 2.767165E-5 -91.159294 80.150955 4.733315E-6 2.726383E-5
9.888694E+9 2.331458E-5 -92.647446 59.080078 1.197995E-5 2.000126E-5
9.892005E+9 1.558248E-5 -96.147270 28.852526 1.364814E-5 7.519433E-6
9.895317E+9 1.656140E-5 -95.618057 151.201111 -1.451302E-5 7.978234E-6
9.898629E+9 1.835129E-5 -94.726669 -158.099915 -1.702698E-5 -6.844829E-6
9.901940E+9 1.441849E-5 -96.821602 140.093185 -1.106027E-5 9.250052E-6
9.905252E+9 1.147974E-5 -98.801353 -37.218578 9.141708E-6 -6.943607E-6
9.908564E+9 1.430446E-5 -96.890572 120.868042 -7.339082E-6 1.227825E-5
9.911875E+9 4.043855E-6 -107.864090 18.976458 3.824081E-6 1.314979E-6
9.915187E+9 4.215350E-5 -87.503326 -13.295004 4.102374E-5 -9.693826E-6
9.918499E+9 1.062881E-5 -99.470306 -100.207298 -1.883531E-6 -1.046059E-5
9.921810E+9 1.651261E-5 -95.643684 -97.395851 -2.125568E-6 -1.637524E-5
9.925122E+9 5.195460E-5 -85.687523 39.070435 4.033608E-5 3.274570E-5
9.928434E+9 1.424686E-5 -96.925621 -126.056305 -8.385414E-6 -1.151771E-5
9.931745E+9 2.401170E-5 -92.391541 -2.692074 2.398520E-5 -1.127788E-6
9.935057E+9 1.606027E-5 -95.884941 -15.144937 1.550246E-5 -4.195932E-6
9.938369E+9 1.528902E-5 -96.312408 -113.358551 -6.061848E-6 -1.403595E-5
9.941680E+9 7.120138E-6 -102.950233 -20.981943 6.648025E-6 -2.549534E-6
