# VTI Measurement
# Saved on: 26.11.2015 12:46:38
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0747T, phi=0.05deg, theta=2.38deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
4.427760E+9 0.187118 -14.557705 -126.785950 -0.112051 -0.149858
4.431071E+9 0.183216 -14.740715 -128.719635 -0.114604 -0.142948
4.434383E+9 0.172603 -15.259048 -131.805527 -0.115058 -0.128660
4.437695E+9 0.157004 -16.081764 -136.414047 -0.113725 -0.108245
4.441006E+9 0.139094 -17.133850 -143.038132 -0.111141 -0.083635
4.444318E+9 0.121927 -18.278028 -152.109802 -0.107764 -0.057035
4.447630E+9 0.108664 -19.278254 -163.480377 -0.104179 -0.030898
4.450941E+9 0.101215 -19.895096 -175.554337 -0.100911 -0.007846
4.454253E+9 0.098746 -20.109583 174.160309 -0.098234 0.010047
4.457565E+9 0.098577 -20.124481 167.701614 -0.096315 0.020997
4.460876E+9 0.098133 -20.163729 165.910583 -0.095181 0.023889
4.464188E+9 0.096490 -20.310337 168.910172 -0.094688 0.018560
4.467500E+9 0.094727 -20.470535 176.778320 -0.094577 0.005324
4.470811E+9 0.095562 -20.394262 -171.198380 -0.094437 -0.014622
4.474123E+9 0.102033 -19.825216 -157.231598 -0.094082 -0.039487
4.477435E+9 0.114773 -18.803232 -144.289459 -0.093193 -0.066992
4.480746E+9 0.131705 -17.607944 -134.068176 -0.091603 -0.094632
4.484058E+9 0.149470 -16.508902 -126.702904 -0.089333 -0.119837
4.487370E+9 0.164898 -15.655674 -121.607491 -0.086423 -0.140437
4.490681E+9 0.175486 -15.115145 -118.233307 -0.083016 -0.154608
4.493993E+9 0.179784 -14.904981 -116.275818 -0.079589 -0.161207
4.497305E+9 0.177129 -15.034194 -115.641731 -0.076651 -0.159685
4.500616E+9 0.167796 -15.504357 -116.447250 -0.074732 -0.150235
4.503928E+9 0.153130 -16.298790 -119.058830 -0.074376 -0.133854
4.507240E+9 0.135340 -17.371450 -124.153442 -0.075982 -0.111999
4.510551E+9 0.117786 -18.578140 -132.548111 -0.079648 -0.086774
4.513863E+9 0.104582 -19.610895 -144.640182 -0.085290 -0.060522
4.517175E+9 0.099221 -20.067945 -158.951157 -0.092600 -0.035637
4.520486E+9 0.102128 -19.817125 -171.851288 -0.101097 -0.014476
4.523798E+9 0.109854 -19.183718 179.373886 -0.109847 0.001200
4.527110E+9 0.118516 -18.524481 175.178741 -0.118096 0.009961
4.530421E+9 0.125370 -18.036152 174.884979 -0.124870 0.011177
4.533733E+9 0.129438 -17.758781 177.822342 -0.129344 0.004918
4.537045E+9 0.131135 -17.645641 -176.400024 -0.130876 -0.008234
4.540356E+9 0.131875 -17.596756 -168.244263 -0.129109 -0.026868
4.543668E+9 0.133482 -17.491539 -158.354492 -0.124069 -0.049237
4.546980E+9 0.137278 -17.248005 -147.733612 -0.116079 -0.073287
4.550291E+9 0.143383 -16.870060 -137.480194 -0.105679 -0.096905
4.553603E+9 0.150820 -16.430820 -128.496078 -0.093880 -0.118039
4.556915E+9 0.157654 -16.045891 -121.227554 -0.081734 -0.134812
4.560226E+9 0.162007 -15.809329 -115.765327 -0.070422 -0.145901
4.563538E+9 0.162388 -15.788908 -112.104919 -0.061107 -0.150452
4.566850E+9 0.158026 -16.025414 -110.334763 -0.054915 -0.148178
4.570161E+9 0.149056 -16.532988 -110.633240 -0.052525 -0.139495
4.573473E+9 0.136633 -17.288866 -113.497017 -0.054476 -0.125304
4.576785E+9 0.123069 -18.197056 -119.579185 -0.060750 -0.107030
4.580096E+9 0.111691 -19.039658 -129.403931 -0.070899 -0.086302
4.583408E+9 0.106263 -19.472342 -142.282272 -0.084058 -0.065009
4.586720E+9 0.108752 -19.271263 -155.568405 -0.099014 -0.044981
4.590031E+9 0.117653 -18.587946 -166.269592 -0.114291 -0.027925
4.593343E+9 0.129206 -17.774347 -173.305008 -0.128325 -0.015063
4.596655E+9 0.139826 -17.088234 -177.018097 -0.139637 -0.007274
4.599966E+9 0.146957 -16.656200 -178.111435 -0.146877 -0.004843
4.603278E+9 0.149382 -16.514044 -177.032364 -0.149182 -0.007734
4.606590E+9 0.146994 -16.653980 -174.088943 -0.146213 -0.015138
4.609901E+9 0.140406 -17.052275 -169.206863 -0.137922 -0.026293
4.613213E+9 0.131177 -17.642876 -162.303101 -0.124969 -0.039875
4.616525E+9 0.121385 -18.316732 -153.214203 -0.108360 -0.054703
4.619836E+9 0.113376 -18.909544 -142.339844 -0.089754 -0.069270
4.623148E+9 0.108670 -19.277845 -130.741287 -0.070923 -0.082335
4.626460E+9 0.107125 -19.402143 -120.086456 -0.053703 -0.092692
4.629771E+9 0.107296 -19.388296 -111.860573 -0.039952 -0.099581
4.633083E+9 0.107056 -19.407810 -106.889511 -0.031103 -0.102438
4.636395E+9 0.105085 -19.569214 -105.663994 -0.028372 -0.101182
4.639706E+9 0.101432 -19.876513 -108.531746 -0.032238 -0.096172
4.643018E+9 0.097553 -20.215214 -115.969833 -0.042718 -0.087702
4.646330E+9 0.096890 -20.274450 -127.572128 -0.059079 -0.076793
4.649641E+9 0.102775 -19.762218 -141.203720 -0.080101 -0.064394
4.652953E+9 0.116003 -18.710611 -153.686127 -0.103983 -0.051423
4.656265E+9 0.134389 -17.432713 -163.132614 -0.128608 -0.038994
4.659576E+9 0.154363 -16.229126 -169.557144 -0.151806 -0.027979
4.662888E+9 0.172786 -15.249825 -173.691147 -0.171740 -0.018987
4.666200E+9 0.186959 -14.565077 -176.203598 -0.186549 -0.012379
4.669511E+9 0.195146 -14.192824 -177.454697 -0.194953 -0.008666
4.672823E+9 0.196358 -14.139008 -177.765961 -0.196209 -0.007654
4.676135E+9 0.190487 -14.402673 -177.216568 -0.190263 -0.009250
4.679446E+9 0.178161 -14.983769 -175.807465 -0.177684 -0.013025
4.682758E+9 0.160692 -15.880106 -173.353149 -0.159612 -0.018600
4.686070E+9 0.140105 -17.070932 -169.498596 -0.137758 -0.025535
4.689381E+9 0.118995 -18.489426 -163.687408 -0.114205 -0.033423
4.692693E+9 0.100249 -19.978436 -155.397705 -0.091148 -0.041735
4.696005E+9 0.086715 -21.238087 -144.836273 -0.070891 -0.049941
4.699316E+9 0.079915 -21.947407 -133.808823 -0.055322 -0.057671
4.702628E+9 0.079169 -22.028866 -125.568886 -0.046051 -0.064398
4.705939E+9 0.082518 -21.669003 -122.144325 -0.043904 -0.069869
4.709251E+9 0.088666 -21.044868 -123.677719 -0.049167 -0.073785
4.712563E+9 0.097662 -20.205488 -128.847839 -0.061259 -0.076061
4.715874E+9 0.110108 -19.163637 -135.908829 -0.079083 -0.076613
4.719186E+9 0.126007 -17.992130 -143.256790 -0.100972 -0.075381
4.722498E+9 0.144430 -16.806877 -149.805206 -0.124833 -0.072640
4.725809E+9 0.163482 -15.730618 -155.254578 -0.148470 -0.068431
4.729121E+9 0.181066 -14.843246 -159.624161 -0.169737 -0.063043
4.732433E+9 0.195220 -14.189521 -163.040497 -0.186730 -0.056945
4.735744E+9 0.204300 -13.794652 -165.705566 -0.197974 -0.050443
4.739056E+9 0.207318 -13.667256 -167.764053 -0.202608 -0.043939
4.742368E+9 0.203920 -13.810820 -169.302582 -0.200376 -0.037852
4.745679E+9 0.194343 -14.228607 -170.327698 -0.191581 -0.032652
4.748991E+9 0.179411 -14.923032 -170.763931 -0.177085 -0.028796
4.752303E+9 0.160583 -15.885989 -170.427322 -0.158347 -0.026705
4.755614E+9 0.139762 -17.092192 -168.937286 -0.137165 -0.026818
4.758926E+9 0.119223 -18.472818 -165.753433 -0.115556 -0.029340
4.762238E+9 0.101574 -19.864311 -160.228088 -0.095586 -0.034360
4.765549E+9 0.089478 -20.965670 -152.188995 -0.079143 -0.041747
4.768861E+9 0.084946 -21.417189 -143.052322 -0.067887 -0.051060
4.772173E+9 0.087972 -21.113068 -135.362152 -0.062598 -0.061811
4.775484E+9 0.097074 -20.257931 -131.104492 -0.063820 -0.073146
4.778796E+9 0.110354 -19.144209 -130.230209 -0.071273 -0.084251
4.782108E+9 0.126304 -17.971691 -131.728180 -0.084067 -0.094262
4.785419E+9 0.143688 -16.851618 -134.589508 -0.100872 -0.102328
4.788731E+9 0.161232 -15.850983 -138.099854 -0.120006 -0.107676
4.792043E+9 0.177596 -15.011344 -141.793365 -0.139552 -0.109843
4.795354E+9 0.191474 -14.357801 -145.428604 -0.157664 -0.108649
4.798666E+9 0.201616 -13.909493 -148.912720 -0.172660 -0.104103
4.801978E+9 0.207055 -13.678272 -152.235764 -0.183217 -0.096453
4.805289E+9 0.207318 -13.667274 -155.387985 -0.188483 -0.086342
4.808601E+9 0.202237 -13.882784 -158.371750 -0.187999 -0.074541
4.811913E+9 0.192201 -14.324894 -161.188812 -0.181935 -0.061975
4.815224E+9 0.177917 -14.995649 -163.758499 -0.170817 -0.049761
4.818536E+9 0.160599 -15.885171 -165.927063 -0.155778 -0.039051
4.821848E+9 0.141377 -16.992403 -167.367172 -0.137955 -0.030920
4.825159E+9 0.121921 -18.278402 -167.606964 -0.119080 -0.026166
4.828471E+9 0.103877 -19.669577 -165.802658 -0.100705 -0.025477
4.831783E+9 0.089229 -20.989840 -161.006805 -0.084372 -0.029040
4.835094E+9 0.080246 -21.911505 -152.772736 -0.071355 -0.036714
4.838406E+9 0.078883 -22.060303 -142.600235 -0.062666 -0.047912
4.841718E+9 0.085315 -21.379488 -133.622421 -0.058859 -0.061760
4.845029E+9 0.097579 -20.212883 -127.919678 -0.059968 -0.076977
4.848341E+9 0.113145 -18.927263 -125.428734 -0.065589 -0.092195
4.851653E+9 0.129704 -17.740908 -125.284836 -0.074923 -0.105876
4.854964E+9 0.145593 -16.737207 -126.614029 -0.086835 -0.116863
4.858276E+9 0.159401 -15.950182 -128.884171 -0.100064 -0.124080
4.861588E+9 0.169973 -15.392420 -131.806137 -0.113306 -0.126698
4.864899E+9 0.176574 -15.061455 -135.216202 -0.125327 -0.124385
4.868211E+9 0.178870 -14.949238 -139.053772 -0.135105 -0.117223
4.871523E+9 0.176883 -15.046275 -143.329498 -0.141875 -0.105637
4.874834E+9 0.171073 -15.336394 -148.009537 -0.145093 -0.090630
4.878146E+9 0.162210 -15.798463 -153.157852 -0.144732 -0.073243
4.881458E+9 0.151204 -16.408710 -158.696701 -0.140873 -0.054933
4.884769E+9 0.139050 -17.136551 -164.489609 -0.133987 -0.037184
4.888081E+9 0.126637 -17.948790 -170.214523 -0.124795 -0.021523
4.891393E+9 0.114402 -18.831345 -175.403580 -0.114034 -0.009168
4.894704E+9 0.102630 -19.774530 -179.307007 -0.102622 -0.001241
4.898016E+9 0.091526 -20.769125 178.947159 -0.091510 0.001682
4.901328E+9 0.081415 -21.785913 -179.551392 -0.081412 -0.000637
4.904639E+9 0.073551 -22.668243 -173.875061 -0.073131 -0.007848
4.907951E+9 0.069842 -23.117622 -163.947998 -0.067119 -0.019312
4.911263E+9 0.072089 -22.842569 -151.986694 -0.063643 -0.033859
4.914574E+9 0.080428 -21.891802 -141.416916 -0.062871 -0.050159
4.917886E+9 0.092816 -20.647572 -134.154922 -0.064655 -0.066591
4.921198E+9 0.106717 -19.435293 -130.001648 -0.068599 -0.081748
4.924509E+9 0.120068 -18.411436 -128.273758 -0.074373 -0.094261
4.927821E+9 0.131173 -17.643099 -128.337891 -0.081366 -0.102888
4.931133E+9 0.139355 -17.117531 -129.772476 -0.089151 -0.107107
4.934444E+9 0.144177 -16.822086 -132.357574 -0.097140 -0.106540
4.937756E+9 0.145743 -16.728273 -135.985184 -0.104812 -0.101268
4.941068E+9 0.144825 -16.783115 -140.595245 -0.111904 -0.091934
4.944379E+9 0.142141 -16.945591 -146.081757 -0.117954 -0.079316
4.947691E+9 0.138834 -17.150066 -152.205093 -0.122816 -0.064740
4.951003E+9 0.135617 -17.353733 -158.655029 -0.126314 -0.049362
4.954314E+9 0.132942 -17.526737 -164.887543 -0.128345 -0.034660
4.957626E+9 0.130758 -17.670609 -170.341461 -0.128905 -0.021938
4.960938E+9 0.128591 -17.815790 -174.540131 -0.128008 -0.012235
4.964249E+9 0.125909 -17.998865 -177.112518 -0.125749 -0.006343
4.967561E+9 0.122379 -18.245884 -177.821304 -0.122290 -0.004652
4.970873E+9 0.118121 -18.553425 -176.492508 -0.117900 -0.007227
4.974184E+9 0.113571 -18.894648 -173.037567 -0.112734 -0.013767
4.977496E+9 0.109721 -19.194233 -167.601471 -0.107162 -0.023558
4.980808E+9 0.107600 -19.363787 -160.584213 -0.101481 -0.035768
4.984119E+9 0.108044 -19.327951 -152.869354 -0.096156 -0.049271
4.987431E+9 0.111030 -19.091228 -145.525040 -0.091530 -0.062848
4.990743E+9 0.115894 -18.718794 -139.400940 -0.087996 -0.075419
4.994054E+9 0.121399 -18.315701 -134.947403 -0.085763 -0.085921
4.997366E+9 0.126552 -17.954617 -132.265228 -0.085114 -0.093653
5.000678E+9 0.130524 -17.686178 -131.293625 -0.086135 -0.098068
5.003989E+9 0.132965 -17.525265 -131.921310 -0.088835 -0.098934
5.007301E+9 0.133965 -17.460199 -133.985580 -0.093035 -0.096389
5.010613E+9 0.133896 -17.464664 -137.306152 -0.098412 -0.090792
5.013924E+9 0.133403 -17.496700 -141.675995 -0.104657 -0.082724
5.017236E+9 0.132952 -17.526106 -146.697662 -0.111119 -0.072998
5.020548E+9 0.132806 -17.535648 -151.970718 -0.117229 -0.062409
5.023859E+9 0.132854 -17.532497 -157.019730 -0.122311 -0.051868
5.027171E+9 0.132807 -17.535610 -161.453842 -0.125910 -0.042242
5.030483E+9 0.131848 -17.598522 -165.009033 -0.127361 -0.034105
5.033794E+9 0.129511 -17.753843 -167.478455 -0.126431 -0.028079
5.037106E+9 0.125255 -18.044104 -168.759323 -0.122852 -0.024416
5.040418E+9 0.119079 -18.483320 -168.644501 -0.116748 -0.023446
5.043729E+9 0.111173 -19.079987 -167.023041 -0.108334 -0.024965
5.047041E+9 0.102304 -19.802141 -163.644455 -0.098164 -0.028809
5.050353E+9 0.093670 -20.568008 -158.225098 -0.086986 -0.034748
5.053664E+9 0.086584 -21.251295 -150.807037 -0.075586 -0.042231
5.056976E+9 0.082425 -21.678823 -141.982925 -0.064937 -0.050765
5.060288E+9 0.081920 -21.732170 -133.020554 -0.055891 -0.059893
5.063599E+9 0.084728 -21.439421 -125.552254 -0.049265 -0.068934
5.066911E+9 0.089874 -20.927324 -120.501625 -0.045617 -0.077437
5.070223E+9 0.096147 -20.341293 -118.036880 -0.045193 -0.084864
5.073534E+9 0.102784 -19.761511 -117.875389 -0.048057 -0.090857
5.076846E+9 0.109349 -19.223726 -119.587852 -0.053992 -0.095090
5.080158E+9 0.115660 -18.736319 -122.648369 -0.062397 -0.097386
5.083469E+9 0.121518 -18.307203 -126.594276 -0.072442 -0.097564
5.086781E+9 0.126674 -17.946262 -130.996750 -0.083100 -0.095607
5.090093E+9 0.130721 -17.673094 -135.541260 -0.093303 -0.091556
5.093404E+9 0.133216 -17.508902 -139.993896 -0.102040 -0.085640
5.096716E+9 0.133543 -17.487583 -144.205750 -0.108320 -0.078106
5.100028E+9 0.131162 -17.643848 -148.095703 -0.111348 -0.069319
5.103339E+9 0.125745 -18.010176 -151.648621 -0.110662 -0.059714
5.106651E+9 0.117294 -18.614489 -154.826111 -0.106153 -0.049893
5.109962E+9 0.106005 -19.493441 -157.625900 -0.098025 -0.040351
5.113274E+9 0.092493 -20.677776 -159.893875 -0.086857 -0.031796
5.116586E+9 0.077567 -22.206448 -161.381561 -0.073508 -0.024764
5.119897E+9 0.062353 -24.102806 -161.434937 -0.059109 -0.019852
5.123209E+9 0.048155 -26.347088 -158.917511 -0.044932 -0.017322
5.126521E+9 0.036575 -28.736240 -151.297867 -0.032081 -0.017566
5.129832E+9 0.029955 -30.470724 -136.787003 -0.021831 -0.020510
5.133144E+9 0.030036 -30.447210 -120.202370 -0.015110 -0.025959
5.136456E+9 0.035767 -28.930248 -110.225227 -0.012365 -0.033562
5.139767E+9 0.044896 -26.955866 -108.142326 -0.013980 -0.042664
5.143079E+9 0.056018 -25.033428 -110.668541 -0.019772 -0.052413
5.146391E+9 0.068482 -23.288429 -115.197876 -0.029156 -0.061966
5.149702E+9 0.081645 -21.761414 -120.483543 -0.041418 -0.070360
5.153014E+9 0.094630 -20.479435 -125.866646 -0.055444 -0.076686
5.156326E+9 0.106360 -19.464409 -131.131607 -0.069963 -0.080111
5.159637E+9 0.115975 -18.712681 -136.202942 -0.083711 -0.080267
5.162949E+9 0.122616 -18.229021 -141.220413 -0.095587 -0.076798
5.166261E+9 0.125741 -18.010460 -146.249954 -0.104550 -0.069858
5.169572E+9 0.125252 -18.044325 -151.522964 -0.110097 -0.059721
5.172884E+9 0.121331 -18.320547 -157.089874 -0.111760 -0.047233
5.176196E+9 0.114535 -18.821251 -163.062698 -0.109567 -0.033367
5.179507E+9 0.105790 -19.511091 -169.411011 -0.103989 -0.019440
5.182819E+9 0.095855 -20.367697 -175.980118 -0.095619 -0.006720
5.186131E+9 0.085461 -21.364620 177.672440 -0.085391 0.003471
5.189442E+9 0.075004 -22.498266 172.421906 -0.074349 0.009891
5.192754E+9 0.064586 -23.797199 169.523483 -0.063510 0.011744
5.196066E+9 0.054597 -25.256693 171.108963 -0.053941 0.008438
5.199377E+9 0.046467 -26.657124 -179.902771 -0.046467 -7.885465E-5
5.202689E+9 0.043745 -27.181400 -162.172501 -0.041645 -0.013393
5.206001E+9 0.050196 -25.986668 -142.351959 -0.039744 -0.030660
5.209312E+9 0.065043 -23.736012 -129.064301 -0.040989 -0.050502
5.212624E+9 0.084234 -21.490215 -122.227219 -0.044920 -0.071257
5.215936E+9 0.104430 -19.623459 -119.203110 -0.050952 -0.091157
5.219247E+9 0.123154 -18.191017 -118.267044 -0.058324 -0.108468
5.222559E+9 0.138358 -17.179918 -118.554749 -0.066135 -0.121528
5.225871E+9 0.148666 -16.555748 -119.655792 -0.073558 -0.129193
5.229182E+9 0.153049 -16.303362 -121.420700 -0.079787 -0.130607
5.232494E+9 0.151119 -16.413603 -123.861420 -0.084202 -0.125488
5.235806E+9 0.143193 -16.881544 -127.128822 -0.086433 -0.114165
5.239117E+9 0.130285 -17.702093 -131.514069 -0.086354 -0.097557
5.242429E+9 0.113944 -18.866159 -137.485855 -0.083989 -0.077000
5.245741E+9 0.096427 -20.316023 -145.686310 -0.079645 -0.054358
5.249052E+9 0.080419 -21.892799 -156.727936 -0.073876 -0.031773
5.252364E+9 0.068256 -23.317135 -170.437668 -0.067308 -0.011339
5.255676E+9 0.060814 -24.319920 175.366531 -0.060615 0.004913
5.258987E+9 0.056567 -24.948666 164.221802 -0.054436 0.015381
5.262299E+9 0.052837 -25.541187 159.046494 -0.049343 0.018895
5.265611E+9 0.047942 -26.385761 161.863342 -0.045560 0.014923
5.268922E+9 0.043408 -27.248693 175.211609 -0.043256 0.003623
5.272234E+9 0.044916 -26.951954 -161.584915 -0.042616 -0.014189
5.275546E+9 0.057060 -24.873360 -139.643951 -0.043482 -0.036948
5.278857E+9 0.077450 -22.219564 -125.938843 -0.045457 -0.062707
5.282169E+9 0.101435 -19.876207 -118.331650 -0.048139 -0.089285
5.285481E+9 0.125116 -18.053720 -114.062485 -0.051014 -0.114244
5.288792E+9 0.145684 -16.731781 -111.597939 -0.053625 -0.135455
5.292104E+9 0.160946 -15.866405 -110.195168 -0.055562 -0.151051
5.295416E+9 0.169398 -15.421812 -109.464096 -0.056446 -0.159717
5.298727E+9 0.170318 -15.374786 -109.225632 -0.056084 -0.160819
5.302039E+9 0.163694 -15.719330 -109.409515 -0.054399 -0.154391
5.305351E+9 0.150189 -16.467236 -110.039673 -0.051465 -0.141096
5.308662E+9 0.131248 -17.638128 -111.227394 -0.047521 -0.122343
5.311974E+9 0.108715 -19.274189 -113.203011 -0.042833 -0.099922
5.315286E+9 0.084927 -21.419058 -116.339539 -0.037681 -0.076110
5.318597E+9 0.062373 -24.100128 -121.338928 -0.032440 -0.053273
5.321909E+9 0.043367 -27.256750 -129.117584 -0.027361 -0.033647
5.325221E+9 0.029715 -30.540627 -139.707489 -0.022665 -0.019216
5.328532E+9 0.021644 -33.293171 -148.549805 -0.018465 -0.011293
5.331844E+9 0.018031 -34.879692 -143.857788 -0.014561 -0.010634
5.335156E+9 0.020510 -33.760712 -122.380341 -0.010984 -0.017321
5.338467E+9 0.031427 -30.053928 -104.291382 -0.007758 -0.030454
5.341779E+9 0.048877 -26.217958 -95.418076 -0.004615 -0.048658
5.345091E+9 0.070071 -23.089283 -91.144554 -0.001400 -0.070057
5.348402E+9 0.092484 -20.678658 -88.845642 0.001863 -0.092465
5.351714E+9 0.113577 -18.894228 -87.384850 0.005182 -0.113458
5.355026E+9 0.131168 -17.643465 -86.383652 0.008273 -0.130906
5.358337E+9 0.143402 -16.868889 -85.603081 0.010994 -0.142980
5.361649E+9 0.149002 -16.536137 -84.955627 0.013101 -0.148425
5.364961E+9 0.147348 -16.633112 -84.466301 0.014209 -0.146661
5.368272E+9 0.138498 -17.171158 -84.217529 0.013954 -0.137793
5.371584E+9 0.123086 -18.195854 -84.376198 0.012062 -0.122493
5.374896E+9 0.102623 -19.775066 -85.327126 0.008360 -0.102282
5.378207E+9 0.079125 -22.033728 -87.976646 0.002794 -0.079076
5.381519E+9 0.055310 -25.143997 -94.617691 -0.004453 -0.055130
5.384831E+9 0.035204 -29.068211 -111.676826 -0.013003 -0.032714
5.388142E+9 0.026376 -31.575840 -147.723434 -0.022300 -0.014085
5.391454E+9 0.031635 -29.996536 -178.169891 -0.031619 -0.001010
5.394766E+9 0.040046 -27.948807 172.494614 -0.039703 0.005231
5.398077E+9 0.046352 -26.678604 175.004990 -0.046176 0.004036
5.401389E+9 0.050626 -25.912458 -175.380249 -0.050462 -0.004078
5.404701E+9 0.054647 -25.248734 -160.139923 -0.051397 -0.018565
5.408012E+9 0.061820 -24.177471 -142.166214 -0.048825 -0.037918
5.411324E+9 0.073871 -22.630505 -125.543137 -0.042942 -0.060107
5.414636E+9 0.089707 -20.943474 -112.323196 -0.034073 -0.082984
5.417947E+9 0.106908 -19.419779 -102.415047 -0.022984 -0.104408
5.421259E+9 0.122775 -18.217804 -94.906898 -0.010502 -0.122325
5.424571E+9 0.135127 -17.385183 -89.054871 0.002229 -0.135108
5.427882E+9 0.142477 -16.925079 -84.307922 0.014131 -0.141775
5.431194E+9 0.143845 -16.842131 -80.354233 0.024102 -0.141811
5.434506E+9 0.138951 -17.142780 -77.105003 0.031009 -0.135447
5.437817E+9 0.128160 -17.844969 -74.528389 0.034188 -0.123516
5.441129E+9 0.112386 -18.985771 -72.857841 0.033125 -0.107393
5.444441E+9 0.093086 -20.622278 -72.632393 0.027786 -0.088842
5.447752E+9 0.072301 -22.817095 -75.171051 0.018504 -0.069893
5.451064E+9 0.052992 -25.515871 -83.418419 0.006074 -0.052642
5.454376E+9 0.039673 -28.030127 -101.882668 -0.008169 -0.038823
5.457687E+9 0.037522 -28.514359 -127.045715 -0.022605 -0.029948
5.460999E+9 0.045072 -26.921829 -143.443649 -0.036205 -0.026846
5.464311E+9 0.055642 -25.091911 -147.854080 -0.047112 -0.029606
5.467622E+9 0.065899 -23.622377 -144.793747 -0.053845 -0.037992
5.470934E+9 0.075333 -22.460283 -137.407776 -0.055459 -0.050984
5.474246E+9 0.084721 -21.440224 -127.490997 -0.051564 -0.067221
5.477557E+9 0.094874 -20.457043 -116.458672 -0.042271 -0.084937
5.480869E+9 0.106183 -19.478901 -105.365425 -0.028136 -0.102388
5.484181E+9 0.118303 -18.540119 -94.983032 -0.010276 -0.117855
5.487492E+9 0.130327 -17.699341 -85.663994 0.009853 -0.129954
5.490804E+9 0.140984 -17.016630 -77.486389 0.030547 -0.137634
5.494116E+9 0.148884 -16.543047 -70.407829 0.049924 -0.140264
5.497427E+9 0.152955 -16.308752 -64.271027 0.066400 -0.137790
5.500739E+9 0.152339 -16.343801 -59.078220 0.078282 -0.130687
5.504051E+9 0.146723 -16.670019 -54.830559 0.084512 -0.119939
5.507362E+9 0.136076 -17.324368 -51.680027 0.084374 -0.106760
5.510674E+9 0.121176 -18.331657 -49.980873 0.077922 -0.092800
5.513985E+9 0.103156 -19.730143 -50.558216 0.065534 -0.079664
5.517297E+9 0.084270 -21.486523 -54.804947 0.048570 -0.068865
5.520609E+9 0.067948 -23.356441 -65.005241 0.028711 -0.061585
