# VTI Measurement
# Saved on: 26.11.2015 12:46:37
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0844T, phi=0.04deg, theta=2.41deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
4.513863E+9 0.104509 -19.616920 -144.598923 -0.085187 -0.060542
4.517175E+9 0.099166 -20.072735 -158.900970 -0.092518 -0.035698
4.520486E+9 0.102060 -19.822899 -171.815018 -0.101020 -0.014530
4.523798E+9 0.109815 -19.186737 179.425873 -0.109810 0.001100
4.527110E+9 0.118512 -18.524790 175.218811 -0.118099 0.009878
4.530421E+9 0.125363 -18.036592 174.919952 -0.124871 0.011101
4.533733E+9 0.129476 -17.756216 177.888443 -0.129388 0.004771
4.537045E+9 0.131188 -17.642141 -176.382294 -0.130926 -0.008278
4.540356E+9 0.131931 -17.593050 -168.220016 -0.129153 -0.026934
4.543668E+9 0.133538 -17.487934 -158.356918 -0.124123 -0.049252
4.546980E+9 0.137371 -17.242113 -147.752228 -0.116181 -0.073299
4.550291E+9 0.143456 -16.865601 -137.528000 -0.105815 -0.096866
4.553603E+9 0.150832 -16.430119 -128.528397 -0.093954 -0.117996
4.556915E+9 0.157637 -16.046856 -121.265228 -0.081813 -0.134744
4.560226E+9 0.161932 -15.813339 -115.806885 -0.070495 -0.145782
4.563538E+9 0.162327 -15.792160 -112.129997 -0.061150 -0.150369
4.566850E+9 0.157955 -16.029346 -110.332375 -0.054884 -0.148113
4.570161E+9 0.148970 -16.538002 -110.633278 -0.052495 -0.139415
4.573473E+9 0.136566 -17.293139 -113.473213 -0.054397 -0.125265
4.576785E+9 0.122957 -18.204935 -119.556465 -0.060652 -0.106957
4.580096E+9 0.111630 -19.044386 -129.385254 -0.070833 -0.086278
4.583408E+9 0.106193 -19.478050 -142.237152 -0.083951 -0.065032
4.586720E+9 0.108689 -19.276320 -155.519974 -0.098918 -0.045038
4.590031E+9 0.117597 -18.592100 -166.245514 -0.114224 -0.027960
4.593343E+9 0.129129 -17.779551 -173.285172 -0.128243 -0.015099
4.596655E+9 0.139749 -17.093019 -176.996490 -0.139557 -0.007322
4.599966E+9 0.146959 -16.656078 -178.086472 -0.146877 -0.004907
4.603278E+9 0.149460 -16.509510 -176.997849 -0.149255 -0.007828
4.606590E+9 0.147066 -16.649765 -174.066391 -0.146278 -0.015203
4.609901E+9 0.140487 -17.047300 -169.209839 -0.138003 -0.026301
4.613213E+9 0.131218 -17.640144 -162.278305 -0.124991 -0.039942
4.616525E+9 0.121468 -18.310753 -153.225952 -0.108446 -0.054718
4.619836E+9 0.113457 -18.903362 -142.365845 -0.089850 -0.069279
4.623148E+9 0.108661 -19.278532 -130.775696 -0.070966 -0.082286
4.626460E+9 0.107107 -19.403664 -120.131973 -0.053767 -0.092634
4.629771E+9 0.107206 -19.395609 -111.912193 -0.040008 -0.099461
4.633083E+9 0.106981 -19.413853 -106.925758 -0.031146 -0.102347
4.636395E+9 0.105034 -19.573431 -105.679718 -0.028386 -0.101125
4.639706E+9 0.101306 -19.887310 -108.542152 -0.032215 -0.096047
4.643018E+9 0.097483 -20.221403 -115.957458 -0.042669 -0.087649
4.646330E+9 0.096814 -20.281231 -127.545914 -0.058998 -0.076761
4.649641E+9 0.102652 -19.772684 -141.195297 -0.079995 -0.064328
4.652953E+9 0.115878 -18.720005 -153.668182 -0.103854 -0.051400
4.656265E+9 0.134293 -17.438923 -163.116928 -0.128505 -0.039001
4.659576E+9 0.154294 -16.233009 -169.553558 -0.151737 -0.027976
4.662888E+9 0.172694 -15.254472 -173.675064 -0.171642 -0.019025
4.666200E+9 0.186885 -14.568492 -176.175949 -0.186469 -0.012464
4.669511E+9 0.195103 -14.194741 -177.436005 -0.194907 -0.008728
4.672823E+9 0.196358 -14.139008 -177.744385 -0.196206 -0.007728
4.676135E+9 0.190539 -14.400337 -177.182358 -0.190308 -0.009366
4.679446E+9 0.178183 -14.982674 -175.777954 -0.177699 -0.013118
4.682758E+9 0.160759 -15.876495 -173.325790 -0.159670 -0.018684
4.686070E+9 0.140189 -17.065704 -169.475586 -0.137831 -0.025606
4.689381E+9 0.119083 -18.483030 -163.684052 -0.114287 -0.033454
4.692693E+9 0.100309 -19.973183 -155.409592 -0.091212 -0.041742
4.696005E+9 0.086765 -21.233101 -144.875534 -0.070966 -0.049921
4.699316E+9 0.079950 -21.943619 -133.885056 -0.055423 -0.057623
4.702628E+9 0.079178 -22.027908 -125.642273 -0.046139 -0.064346
4.705939E+9 0.082477 -21.673368 -122.215553 -0.043969 -0.069779
4.709251E+9 0.088561 -21.055168 -123.715889 -0.049158 -0.073665
4.712563E+9 0.097552 -20.215282 -128.868881 -0.061218 -0.075952
4.715874E+9 0.109977 -19.173937 -135.908707 -0.078989 -0.076523
4.719186E+9 0.125916 -17.998381 -143.255295 -0.100898 -0.075329
4.722498E+9 0.144347 -16.811848 -149.808167 -0.124766 -0.072592
4.725809E+9 0.163403 -15.734795 -155.258347 -0.148403 -0.068389
4.729121E+9 0.180995 -14.846689 -159.608063 -0.169652 -0.063066
4.732433E+9 0.195154 -14.192464 -163.024765 -0.186651 -0.056977
4.735744E+9 0.204197 -13.798998 -165.686310 -0.197858 -0.050484
4.739056E+9 0.207268 -13.669336 -167.746307 -0.202546 -0.043991
4.742368E+9 0.203864 -13.813174 -169.272736 -0.200302 -0.037946
4.745679E+9 0.194301 -14.230487 -170.295624 -0.191521 -0.032752
4.748991E+9 0.179412 -14.922994 -170.725662 -0.177066 -0.028914
4.752303E+9 0.160624 -15.883772 -170.397995 -0.158374 -0.026793
4.755614E+9 0.139819 -17.088699 -168.912552 -0.137209 -0.026888
4.758926E+9 0.119301 -18.467110 -165.737656 -0.115624 -0.029391
4.762238E+9 0.101666 -19.856491 -160.236847 -0.095678 -0.034377
4.765549E+9 0.089578 -20.956011 -152.216522 -0.079251 -0.041755
4.768861E+9 0.084983 -21.413383 -143.075974 -0.067938 -0.051054
4.772173E+9 0.087975 -21.112810 -135.401993 -0.062643 -0.061770
4.775484E+9 0.097086 -20.256886 -131.137375 -0.063870 -0.073119
4.778796E+9 0.110293 -19.149038 -130.262115 -0.071281 -0.084164
4.782108E+9 0.126192 -17.979334 -131.764099 -0.084052 -0.094126
4.785419E+9 0.143567 -16.858885 -134.613297 -0.100830 -0.102200
4.788731E+9 0.161127 -15.856641 -138.112213 -0.119952 -0.107580
4.792043E+9 0.177526 -15.014745 -141.795364 -0.139501 -0.109795
4.795354E+9 0.191396 -14.361335 -145.425430 -0.157593 -0.108613
4.798666E+9 0.201547 -13.912477 -148.907990 -0.172592 -0.104082
4.801978E+9 0.207002 -13.680493 -152.217255 -0.183139 -0.096488
4.805289E+9 0.207242 -13.670450 -155.377075 -0.188397 -0.086346
4.808601E+9 0.202204 -13.884215 -158.359848 -0.187952 -0.074568
4.811913E+9 0.192147 -14.327310 -161.174271 -0.181868 -0.062004
4.815224E+9 0.177941 -14.994490 -163.727249 -0.170812 -0.049861
4.818536E+9 0.160602 -15.884995 -165.874985 -0.155746 -0.039193
4.821848E+9 0.141432 -16.989071 -167.336487 -0.137991 -0.031005
4.825159E+9 0.121980 -18.274260 -167.567154 -0.119119 -0.026262
4.828471E+9 0.103938 -19.664480 -165.769302 -0.100749 -0.025551
4.831783E+9 0.089331 -20.979931 -160.971619 -0.084450 -0.029125
4.835094E+9 0.080338 -21.901609 -152.802124 -0.071455 -0.036720
4.838406E+9 0.078993 -22.048208 -142.656433 -0.062801 -0.047917
4.841718E+9 0.085387 -21.372114 -133.691193 -0.058983 -0.061741
4.845029E+9 0.097606 -20.210461 -127.980453 -0.060066 -0.076935
4.848341E+9 0.113104 -18.930473 -125.484703 -0.065655 -0.092097
4.851653E+9 0.129658 -17.744043 -125.318947 -0.074959 -0.105794
4.854964E+9 0.145517 -16.741699 -126.626160 -0.086814 -0.116784
4.858276E+9 0.159316 -15.954823 -128.913025 -0.100073 -0.123964
4.861588E+9 0.169864 -15.397958 -131.813141 -0.113249 -0.126604
4.864899E+9 0.176460 -15.067053 -135.213745 -0.125241 -0.124310
4.868211E+9 0.178789 -14.953173 -139.045883 -0.135028 -0.117188
4.871523E+9 0.176793 -15.050721 -143.302490 -0.141753 -0.105650
4.874834E+9 0.170976 -15.341296 -147.993576 -0.144986 -0.090620
4.878146E+9 0.162132 -15.802646 -153.134018 -0.144632 -0.073268
4.881458E+9 0.151128 -16.413080 -158.663986 -0.140770 -0.054986
4.884769E+9 0.139029 -17.137899 -164.445801 -0.133937 -0.037281
4.888081E+9 0.126622 -17.949818 -170.160507 -0.124759 -0.021638
4.891393E+9 0.114412 -18.830599 -175.351746 -0.114035 -0.009272
4.894704E+9 0.102657 -19.772198 -179.236404 -0.102648 -0.001368
4.898016E+9 0.091546 -20.767223 179.010818 -0.091532 0.001580
4.901328E+9 0.081512 -21.775579 -179.498764 -0.081509 -0.000713
4.904639E+9 0.073630 -22.658907 -173.847015 -0.073206 -0.007892
4.907951E+9 0.069900 -23.110447 -163.956116 -0.067177 -0.019319
4.911263E+9 0.072172 -22.832644 -152.038651 -0.063747 -0.033840
4.914574E+9 0.080457 -21.888718 -141.466812 -0.062937 -0.050122
4.917886E+9 0.092840 -20.645267 -134.206467 -0.064733 -0.066551
4.921198E+9 0.106697 -19.436949 -130.044617 -0.068647 -0.081681
4.924509E+9 0.119981 -18.417725 -128.331116 -0.074413 -0.094118
4.927821E+9 0.131126 -17.646236 -128.368118 -0.081391 -0.102808
4.931133E+9 0.139279 -17.122261 -129.783646 -0.089124 -0.107032
4.934444E+9 0.144037 -16.830523 -132.346252 -0.097025 -0.106456
4.937756E+9 0.145641 -16.734329 -135.977676 -0.104726 -0.101212
4.941068E+9 0.144703 -16.790462 -140.571518 -0.111771 -0.091903
4.944379E+9 0.142058 -16.950712 -146.062637 -0.117858 -0.079309
4.947691E+9 0.138745 -17.155663 -152.180801 -0.122709 -0.064750
4.951003E+9 0.135539 -17.358738 -158.623886 -0.126215 -0.049402
4.954314E+9 0.132884 -17.530521 -164.842194 -0.128261 -0.034746
4.957626E+9 0.130685 -17.675461 -170.290543 -0.128813 -0.022040
4.960938E+9 0.128535 -17.819595 -174.499084 -0.127943 -0.012322
4.964249E+9 0.125915 -17.998419 -177.067245 -0.125751 -0.006442
4.967561E+9 0.122412 -18.243484 -177.774124 -0.122320 -0.004754
4.970873E+9 0.118182 -18.548960 -176.456039 -0.117956 -0.007305
4.974184E+9 0.113671 -18.887012 -173.014099 -0.112827 -0.013825
4.977496E+9 0.109832 -19.185448 -167.577530 -0.107260 -0.023627
4.980808E+9 0.107725 -19.353693 -160.603531 -0.101611 -0.035776
4.984119E+9 0.108071 -19.325792 -152.923080 -0.096226 -0.049193
4.987431E+9 0.111075 -19.087673 -145.566803 -0.091613 -0.062807
4.990743E+9 0.115882 -18.719664 -139.444077 -0.088044 -0.075345
4.994054E+9 0.121386 -18.316631 -135.003464 -0.085838 -0.085828
4.997366E+9 0.126499 -17.958269 -132.303650 -0.085141 -0.093557
5.000678E+9 0.130457 -17.690664 -131.321808 -0.086139 -0.097975
5.003989E+9 0.132845 -17.533129 -131.924332 -0.088760 -0.098840
5.007301E+9 0.133830 -17.468901 -133.989410 -0.092949 -0.096287
5.010613E+9 0.133799 -17.470949 -137.315781 -0.098356 -0.090710
5.013924E+9 0.133323 -17.501919 -141.662704 -0.104575 -0.082699
5.017236E+9 0.132857 -17.532322 -146.675186 -0.111011 -0.072990
5.020548E+9 0.132702 -17.542442 -151.933105 -0.117096 -0.062437
5.023859E+9 0.132843 -17.533207 -156.983856 -0.122268 -0.051940
5.027171E+9 0.132769 -17.538076 -161.415726 -0.125846 -0.042313
5.030483E+9 0.131851 -17.598352 -164.967194 -0.127338 -0.034198
5.033794E+9 0.129556 -17.750849 -167.427750 -0.126450 -0.028201
5.037106E+9 0.125309 -18.040382 -168.707443 -0.122883 -0.024538
5.040418E+9 0.119132 -18.479412 -168.622025 -0.116791 -0.023502
5.043729E+9 0.111235 -19.075186 -167.011658 -0.108389 -0.025000
5.047041E+9 0.102410 -19.793148 -163.611725 -0.098249 -0.028895
5.050353E+9 0.093738 -20.561703 -158.229401 -0.087052 -0.034767
5.053664E+9 0.086675 -21.242119 -150.836777 -0.075688 -0.042237
5.056976E+9 0.082505 -21.670357 -142.021179 -0.065034 -0.050771
5.060288E+9 0.081941 -21.730000 -133.079788 -0.055967 -0.059850
5.063599E+9 0.084731 -21.439175 -125.611740 -0.049338 -0.068885
5.066911E+9 0.089790 -20.935480 -120.539490 -0.045625 -0.077334
5.070223E+9 0.096079 -20.347431 -118.052048 -0.045183 -0.084792
5.073534E+9 0.102688 -19.769627 -117.873070 -0.048008 -0.090774
5.076846E+9 0.109257 -19.231020 -119.602585 -0.053971 -0.094996
5.080158E+9 0.115562 -18.743734 -122.643547 -0.062335 -0.097308
5.083469E+9 0.121403 -18.315447 -126.578583 -0.072347 -0.097491
5.086781E+9 0.126574 -17.953140 -130.976593 -0.083001 -0.095560
5.090093E+9 0.130650 -17.677794 -135.523422 -0.093224 -0.091536
5.093404E+9 0.133170 -17.511848 -139.968369 -0.101967 -0.085657
5.096716E+9 0.133498 -17.490498 -144.182617 -0.108252 -0.078124
5.100028E+9 0.131126 -17.646244 -148.065125 -0.111280 -0.069360
5.103339E+9 0.125745 -18.010197 -151.604004 -0.110615 -0.059800
5.106651E+9 0.117288 -18.614904 -154.789688 -0.106117 -0.049958
5.109962E+9 0.106028 -19.491596 -157.581161 -0.098014 -0.040436
5.113274E+9 0.092566 -20.670937 -159.858856 -0.086906 -0.031874
5.116586E+9 0.077678 -22.194077 -161.367630 -0.073606 -0.024818
5.119897E+9 0.062423 -24.093147 -161.449615 -0.059179 -0.019859
5.123209E+9 0.048243 -26.331371 -158.870438 -0.044999 -0.017390
5.126521E+9 0.036685 -28.710321 -151.396973 -0.032208 -0.017562
5.129832E+9 0.030008 -30.455294 -136.989502 -0.021943 -0.020469
5.133144E+9 0.030032 -30.448303 -120.293610 -0.015149 -0.025931
5.136456E+9 0.035740 -28.937019 -110.349739 -0.012428 -0.033509
5.139767E+9 0.044809 -26.972626 -108.207130 -0.014001 -0.042566
5.143079E+9 0.055935 -25.046276 -110.688217 -0.019761 -0.052328
5.146391E+9 0.068418 -23.296577 -115.241508 -0.029176 -0.061885
5.149702E+9 0.081569 -21.769491 -120.468498 -0.041361 -0.070305
5.153014E+9 0.094505 -20.490904 -125.860062 -0.055362 -0.076592
5.156326E+9 0.106286 -19.470459 -131.114700 -0.069890 -0.080075
5.159637E+9 0.115897 -18.718592 -136.203445 -0.083654 -0.080212
5.162949E+9 0.122551 -18.233671 -141.195969 -0.095503 -0.076798
5.166261E+9 0.125686 -18.014282 -146.222275 -0.104470 -0.069878
5.169572E+9 0.125193 -18.048409 -151.488617 -0.110010 -0.059759
5.172884E+9 0.121288 -18.323629 -157.051300 -0.111689 -0.047291
5.176196E+9 0.114551 -18.820047 -163.007812 -0.109550 -0.033476
5.179507E+9 0.105798 -19.510414 -169.354004 -0.103977 -0.019545
5.182819E+9 0.095881 -20.365335 -175.904999 -0.095636 -0.006847
5.186131E+9 0.085472 -21.363510 177.755569 -0.085407 0.003347
5.189442E+9 0.075019 -22.496532 172.473572 -0.074373 0.009826
5.192754E+9 0.064631 -23.791180 169.575317 -0.063564 0.011695
5.196066E+9 0.054680 -25.243504 171.162399 -0.054030 0.008401
5.199377E+9 0.046561 -26.639505 -179.934296 -0.046561 -5.339257E-5
5.202689E+9 0.043869 -27.156847 -162.184982 -0.041765 -0.013421
5.206001E+9 0.050284 -25.971371 -142.476196 -0.039880 -0.030628
5.209312E+9 0.065040 -23.736345 -129.128998 -0.041045 -0.050454
5.212624E+9 0.084209 -21.492855 -122.278816 -0.044971 -0.071195
5.215936E+9 0.104371 -19.628389 -119.247505 -0.050994 -0.091066
5.219247E+9 0.123065 -18.197308 -118.288628 -0.058322 -0.108368
5.222559E+9 0.138271 -17.185398 -118.563271 -0.066111 -0.121442
5.225871E+9 0.148573 -16.561174 -119.653084 -0.073506 -0.129116
5.229182E+9 0.152986 -16.306976 -121.392464 -0.079690 -0.130592
5.232494E+9 0.151068 -16.416525 -123.837242 -0.084120 -0.125481
5.235806E+9 0.143178 -16.882496 -127.102470 -0.086371 -0.114192
5.239117E+9 0.130266 -17.703360 -131.493866 -0.086307 -0.097573
5.242429E+9 0.113943 -18.866283 -137.435852 -0.083921 -0.077072
5.245741E+9 0.096432 -20.315565 -145.621567 -0.079588 -0.054451
5.249052E+9 0.080414 -21.893389 -156.656540 -0.073832 -0.031863
5.252364E+9 0.068271 -23.315317 -170.325165 -0.067300 -0.011473
5.255676E+9 0.060813 -24.320068 175.495712 -0.060625 0.004776
5.258987E+9 0.056607 -24.942617 164.311676 -0.054498 0.015307
5.262299E+9 0.052835 -25.541613 159.131058 -0.049369 0.018821
5.265611E+9 0.048017 -26.372181 161.926758 -0.045647 0.014896
5.268922E+9 0.043547 -27.220926 175.282333 -0.043399 0.003582
5.272234E+9 0.045026 -26.930674 -161.597168 -0.042724 -0.014215
5.275546E+9 0.057136 -24.861807 -139.717728 -0.043587 -0.036941
5.278857E+9 0.077479 -22.216316 -126.022209 -0.045565 -0.062664
5.282169E+9 0.101376 -19.881283 -118.374626 -0.048177 -0.089197
5.285481E+9 0.125073 -18.056742 -114.093033 -0.051057 -0.114177
5.288792E+9 0.145613 -16.735970 -111.617737 -0.053646 -0.135371
5.292104E+9 0.160855 -15.871313 -110.198334 -0.055539 -0.150963
5.295416E+9 0.169313 -15.426217 -109.458702 -0.056403 -0.159642
5.298727E+9 0.170215 -15.380054 -109.217102 -0.056026 -0.160730
5.302039E+9 0.163578 -15.725519 -109.383842 -0.054291 -0.154305
5.305351E+9 0.150137 -16.470259 -110.015465 -0.051388 -0.141069
5.308662E+9 0.131225 -17.639683 -111.189758 -0.047432 -0.122352
5.311974E+9 0.108711 -19.274504 -113.151169 -0.042741 -0.099957
5.315286E+9 0.084923 -21.419498 -116.274261 -0.037593 -0.076149
5.318597E+9 0.062387 -24.098059 -121.232933 -0.032349 -0.053345
5.321909E+9 0.043430 -27.244154 -128.980576 -0.027320 -0.033761
5.325221E+9 0.029762 -30.526735 -139.611969 -0.022669 -0.019285
5.328532E+9 0.021662 -33.285900 -148.457565 -0.018462 -0.011332
5.331844E+9 0.018119 -34.837105 -143.650742 -0.014594 -0.010739
5.335156E+9 0.020640 -33.705837 -122.342293 -0.011042 -0.017438
5.338467E+9 0.031482 -30.038641 -104.453568 -0.007858 -0.030486
5.341779E+9 0.048886 -26.216284 -95.540794 -0.004720 -0.048658
5.345091E+9 0.070057 -23.090939 -91.240211 -0.001516 -0.070041
5.348402E+9 0.092429 -20.683809 -88.900940 0.001773 -0.092412
5.351714E+9 0.113524 -18.898212 -87.429443 0.005092 -0.113410
5.355026E+9 0.131086 -17.648859 -86.420662 0.008184 -0.130831
5.358337E+9 0.143331 -16.873211 -85.602592 0.010990 -0.142909
5.361649E+9 0.148935 -16.540070 -84.963417 0.013075 -0.148360
5.364961E+9 0.147288 -16.636635 -84.466515 0.014203 -0.146602
5.368272E+9 0.138387 -17.178072 -84.183052 0.014026 -0.137675
5.371584E+9 0.123031 -18.199699 -84.332985 0.012149 -0.122430
5.374896E+9 0.102572 -19.779392 -85.254944 0.008485 -0.102221
5.378207E+9 0.079097 -22.036798 -87.884842 0.002919 -0.079043
5.381519E+9 0.055254 -25.152651 -94.534485 -0.004368 -0.055082
5.384831E+9 0.035186 -29.072672 -111.530548 -0.012913 -0.032731
5.388142E+9 0.026364 -31.579763 -147.563507 -0.022251 -0.014141
5.391454E+9 0.031617 -30.001623 -178.017639 -0.031598 -0.001094
5.394766E+9 0.040013 -27.955902 172.624527 -0.039682 0.005137
5.398077E+9 0.046311 -26.686327 175.127396 -0.046144 0.003934
5.401389E+9 0.050643 -25.909653 -175.269135 -0.050470 -0.004177
5.404701E+9 0.054699 -25.240479 -160.072540 -0.051424 -0.018643
5.408012E+9 0.061909 -24.164923 -142.199402 -0.048917 -0.037945
5.411324E+9 0.073975 -22.618279 -125.577370 -0.043039 -0.060166
5.414636E+9 0.089791 -20.935308 -112.397896 -0.034214 -0.083018
5.417947E+9 0.106899 -19.420563 -102.462990 -0.023070 -0.104380
5.421259E+9 0.122723 -18.221506 -94.958221 -0.010607 -0.122263
5.424571E+9 0.135071 -17.388733 -89.082214 0.002164 -0.135054
5.427882E+9 0.142393 -16.930206 -84.303116 0.014135 -0.141690
5.431194E+9 0.143754 -16.847628 -80.364822 0.024061 -0.141726
5.434506E+9 0.138828 -17.150429 -77.094650 0.031006 -0.135322
5.437817E+9 0.128087 -17.849913 -74.486305 0.034259 -0.123420
5.441129E+9 0.112327 -18.990294 -72.812477 0.033193 -0.107311
5.444441E+9 0.093069 -20.623877 -72.578743 0.027864 -0.088800
5.447752E+9 0.072308 -22.816246 -75.117271 0.018572 -0.069883
5.451064E+9 0.052980 -25.517839 -83.291916 0.006189 -0.052617
5.454376E+9 0.039658 -28.033293 -101.748398 -0.008075 -0.038828
5.457687E+9 0.037510 -28.517128 -126.895737 -0.022519 -0.029998
5.460999E+9 0.045024 -26.931156 -143.282593 -0.036091 -0.026918
5.464311E+9 0.055666 -25.088150 -147.758072 -0.047083 -0.029698
5.467622E+9 0.065895 -23.622969 -144.701889 -0.053781 -0.038076
5.470934E+9 0.075422 -22.450052 -137.339081 -0.055464 -0.051110
5.474246E+9 0.084850 -21.426973 -127.486275 -0.051637 -0.067328
5.477557E+9 0.094951 -20.450045 -116.474953 -0.042330 -0.084993
5.480869E+9 0.106281 -19.470877 -105.383125 -0.028193 -0.102473
5.484181E+9 0.118320 -18.538836 -95.008385 -0.010330 -0.117868
5.487492E+9 0.130339 -17.698494 -85.697594 0.009778 -0.129972
5.490804E+9 0.140927 -17.020119 -77.515945 0.030464 -0.137595
5.494116E+9 0.148827 -16.546366 -70.416412 0.049884 -0.140218
5.497427E+9 0.152857 -16.314301 -64.278488 0.066339 -0.137711
5.500739E+9 0.152259 -16.348347 -59.080959 0.078235 -0.130622
5.504051E+9 0.146599 -16.677378 -54.812580 0.084478 -0.119811
5.507362E+9 0.136045 -17.326359 -51.641525 0.084427 -0.106679
5.510674E+9 0.121122 -18.335516 -49.947441 0.077941 -0.092714
5.513985E+9 0.103145 -19.731073 -50.513432 0.065589 -0.079604
5.517297E+9 0.084283 -21.485241 -54.730053 0.048667 -0.068812
5.520609E+9 0.068003 -23.349495 -64.910072 0.028836 -0.061586
5.523920E+9 0.059179 -24.556721 -82.293259 0.007936 -0.058644
5.527232E+9 0.061321 -24.247812 -101.157448 -0.011866 -0.060162
5.530544E+9 0.071736 -22.885244 -113.242607 -0.028309 -0.065914
5.533855E+9 0.084885 -21.423401 -117.800323 -0.039590 -0.075087
5.537167E+9 0.097225 -20.244398 -117.204323 -0.044448 -0.086471
5.540479E+9 0.107534 -19.369093 -113.185570 -0.042337 -0.098849
5.543790E+9 0.115482 -18.749697 -106.672844 -0.033133 -0.110627
5.547102E+9 0.121852 -18.283363 -98.361267 -0.017719 -0.120557
5.550414E+9 0.127676 -17.877823 -88.787598 0.002701 -0.127647
5.553725E+9 0.133811 -17.470154 -78.646172 0.026343 -0.131192
5.557037E+9 0.140442 -17.050087 -68.659416 0.051108 -0.130812
5.560349E+9 0.146980 -16.654844 -59.428909 0.074755 -0.126549
5.563660E+9 0.152331 -16.344263 -51.366222 0.095106 -0.118993
5.566972E+9 0.155138 -16.185644 -44.621262 0.110422 -0.108972
5.570284E+9 0.153989 -16.250202 -39.311684 0.119143 -0.097558
5.573595E+9 0.148168 -16.584906 -35.505085 0.120618 -0.086052
5.576907E+9 0.137435 -17.238037 -33.437027 0.114689 -0.075730
5.580219E+9 0.122506 -18.236828 -33.614559 0.102021 -0.067820
5.583530E+9 0.105140 -19.564638 -36.908806 0.084069 -0.063141
5.586842E+9 0.088208 -21.089882 -44.967041 0.062408 -0.062336
5.590154E+9 0.076099 -22.372448 -59.001331 0.039192 -0.065230
5.593465E+9 0.073505 -22.673645 -76.637901 0.016987 -0.071515
5.596777E+9 0.080267 -21.909302 -91.400108 -0.001961 -0.080243
5.600089E+9 0.091619 -20.760334 -99.987877 -0.015890 -0.090230
5.603400E+9 0.102956 -19.746994 -103.167282 -0.023453 -0.100249
5.606712E+9 0.111584 -19.047970 -102.370674 -0.023905 -0.108993
