# VTI Measurement
# Saved on: 26.11.2015 12:46:38
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0283T, phi=0.14deg, theta=2.09deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
3.970750E+9 0.048668 -26.255125 15.717138 0.046848 0.013184
3.974062E+9 0.044123 -27.106680 -14.478300 0.042722 -0.011031
3.977373E+9 0.050783 -25.885712 -44.640469 0.036133 -0.035683
3.980685E+9 0.064607 -23.794409 -64.770393 0.027539 -0.058444
3.983997E+9 0.079164 -22.029398 -77.279510 0.017432 -0.077221
3.987308E+9 0.090467 -20.870193 -85.979317 0.006343 -0.090244
3.990620E+9 0.096626 -20.298100 -93.059990 -0.005158 -0.096488
3.993932E+9 0.096754 -20.286648 -99.832764 -0.016523 -0.095332
3.997243E+9 0.091160 -20.803915 -107.414543 -0.027283 -0.086982
4.000555E+9 0.080938 -21.836939 -117.177689 -0.036969 -0.072002
4.003867E+9 0.069051 -23.216658 -131.011963 -0.045312 -0.052104
4.007178E+9 0.059304 -24.538307 -150.814514 -0.051775 -0.028919
4.010490E+9 0.056444 -24.967695 -175.168152 -0.056243 -0.004754
4.013802E+9 0.061307 -24.249798 162.659378 -0.058521 0.018273
4.017113E+9 0.069792 -23.123850 147.125259 -0.058616 0.037884
4.020425E+9 0.077058 -22.263657 137.169846 -0.056512 0.052386
4.023737E+9 0.080046 -21.933260 130.994507 -0.052509 0.060416
4.027048E+9 0.077015 -22.268503 127.410652 -0.046788 0.061173
4.030360E+9 0.067667 -23.392515 126.101875 -0.039871 0.054673
4.033672E+9 0.052465 -25.602587 127.866348 -0.032204 0.041418
4.036983E+9 0.033224 -29.570940 137.405502 -0.024458 0.022486
4.040295E+9 0.017276 -35.251259 -178.858292 -0.017272 -0.000344
4.043607E+9 0.027632 -31.171673 -114.446510 -0.011435 -0.025155
4.046918E+9 0.051100 -25.831581 -98.150352 -0.007245 -0.050584
4.050230E+9 0.072994 -22.734198 -94.004730 -0.005098 -0.072816
4.053542E+9 0.092016 -20.722700 -93.724640 -0.005978 -0.091822
4.056853E+9 0.105847 -19.506430 -95.174377 -0.009546 -0.105416
4.060165E+9 0.113970 -18.864164 -98.010071 -0.015881 -0.112858
4.063477E+9 0.116515 -18.672373 -102.174484 -0.024572 -0.113894
4.066788E+9 0.114353 -18.835012 -107.952232 -0.035246 -0.108786
4.070100E+9 0.109068 -19.246021 -115.584488 -0.047100 -0.098374
4.073412E+9 0.102738 -19.765379 -125.291908 -0.059356 -0.083857
4.076723E+9 0.097390 -20.229723 -136.705109 -0.070884 -0.066785
4.080035E+9 0.094509 -20.490494 -148.808670 -0.080847 -0.048946
4.083347E+9 0.093763 -20.559393 -160.051041 -0.088137 -0.031990
4.086658E+9 0.093721 -20.563265 -169.127197 -0.092039 -0.017679
4.089970E+9 0.092269 -20.698893 -175.559647 -0.091992 -0.007144
4.093282E+9 0.087729 -21.137165 -179.104385 -0.087718 -0.001371
4.096593E+9 0.079370 -22.006853 -179.440506 -0.079366 -0.000775
4.099905E+9 0.067617 -23.398819 -175.408905 -0.067401 -0.005412
4.103217E+9 0.054600 -25.256163 -164.324158 -0.052569 -0.014753
4.106528E+9 0.045668 -26.807848 -142.226929 -0.036098 -0.027973
4.109840E+9 0.048008 -26.373697 -113.498207 -0.019142 -0.044027
4.113152E+9 0.061644 -24.202133 -92.925117 -0.003146 -0.061564
4.116463E+9 0.079320 -22.012398 -82.587814 0.010233 -0.078657
4.119775E+9 0.096639 -20.296989 -77.989494 0.020110 -0.094523
4.123087E+9 0.110899 -19.101452 -76.698746 0.025515 -0.107924
4.126398E+9 0.120540 -18.377352 -77.609756 0.025864 -0.117733
4.129710E+9 0.125419 -18.032719 -80.310905 0.021108 -0.123630
4.133022E+9 0.125733 -18.010988 -84.721733 0.011567 -0.125200
4.136333E+9 0.122790 -18.216707 -90.921631 -0.001975 -0.122775
4.139645E+9 0.118107 -18.554514 -98.927132 -0.018328 -0.116676
4.142957E+9 0.113635 -18.889736 -108.479843 -0.036019 -0.107776
4.146268E+9 0.110608 -19.124279 -118.870110 -0.053404 -0.096861
4.149580E+9 0.109311 -19.226715 -129.069595 -0.068895 -0.084867
4.152892E+9 0.108800 -19.267395 -137.987747 -0.080839 -0.072819
4.156203E+9 0.107465 -19.374645 -145.027130 -0.088059 -0.061598
4.159515E+9 0.103665 -19.687332 -149.941483 -0.089724 -0.051924
4.162827E+9 0.096265 -20.330614 -152.549011 -0.085426 -0.044377
4.166138E+9 0.085032 -21.408381 -152.433395 -0.075378 -0.039351
4.169450E+9 0.070839 -22.994596 -148.473907 -0.060383 -0.037041
4.172762E+9 0.056513 -24.957075 -137.947769 -0.041963 -0.037853
4.176073E+9 0.042601 -27.411575 -117.619080 -0.019750 -0.037747
4.179385E+9 0.045868 -26.769886 -89.471817 0.000423 -0.045866
4.182697E+9 0.055568 -25.103462 -68.644981 0.020235 -0.051753
4.186008E+9 0.069463 -23.164965 -58.466740 0.036329 -0.059206
4.189320E+9 0.082109 -21.712145 -54.797215 0.047334 -0.067093
4.192632E+9 0.091119 -20.807859 -55.041870 0.052209 -0.074678
4.195943E+9 0.095768 -20.375586 -58.214344 0.050445 -0.081405
4.199255E+9 0.096390 -20.319344 -64.086929 0.042123 -0.086699
4.202567E+9 0.094414 -20.499313 -72.837944 0.027859 -0.090210
4.205878E+9 0.092050 -20.719536 -84.447617 0.008906 -0.091618
4.209190E+9 0.091545 -20.767317 -98.202332 -0.013061 -0.090608
4.212502E+9 0.094351 -20.505043 -112.495667 -0.036100 -0.087172
4.215813E+9 0.099969 -20.002691 -125.536186 -0.058104 -0.081350
4.219125E+9 0.106361 -19.464380 -136.500427 -0.077152 -0.073213
4.222437E+9 0.111159 -19.081085 -145.378021 -0.091475 -0.063156
4.225748E+9 0.112388 -18.985600 -152.654968 -0.099829 -0.051625
4.229060E+9 0.108807 -19.266890 -158.882904 -0.101500 -0.039200
4.232372E+9 0.099902 -20.008501 -164.605377 -0.096318 -0.026521
4.235683E+9 0.086017 -21.308332 -170.499741 -0.084837 -0.014197
4.238995E+9 0.068298 -23.311794 -177.401947 -0.068228 -0.003096
4.242307E+9 0.048430 -26.297735 172.880722 -0.048056 0.006002
4.245618E+9 0.028978 -30.758511 154.708237 -0.026201 0.012380
4.248930E+9 0.016256 -35.779678 107.520142 -0.004894 0.015502
4.252242E+9 0.020324 -33.839874 47.414154 0.013753 0.014964
4.255553E+9 0.029808 -30.513306 20.864826 0.027853 0.010617
4.258865E+9 0.036058 -28.859909 4.234010 0.035960 0.002662
4.262177E+9 0.038148 -28.370628 -12.904722 0.037184 -0.008520
4.265488E+9 0.038224 -28.353365 -35.376801 0.031166 -0.022130
4.268800E+9 0.041604 -27.617373 -63.782505 0.018380 -0.037324
4.272112E+9 0.052848 -25.539398 -90.212486 -0.000196 -0.052848
4.275423E+9 0.071190 -22.951624 -108.837868 -0.022987 -0.067377
4.278735E+9 0.093132 -20.617998 -121.048302 -0.048034 -0.079789
4.282047E+9 0.115112 -18.777580 -129.458237 -0.073156 -0.088877
4.285358E+9 0.134821 -17.404840 -135.813568 -0.096677 -0.093970
4.288670E+9 0.147332 -16.634045 -140.618607 -0.113879 -0.093479
4.291981E+9 0.157651 -16.046047 -145.257599 -0.129546 -0.089844
4.295293E+9 0.158964 -15.974051 -149.411667 -0.136843 -0.080891
4.298605E+9 0.153110 -16.299927 -153.752228 -0.137323 -0.067714
4.301916E+9 0.141208 -17.002796 -158.631851 -0.131501 -0.051451
4.305228E+9 0.124570 -18.091759 -164.400330 -0.119981 -0.033499
4.308540E+9 0.105057 -19.571497 -171.636292 -0.103940 -0.015281
4.311851E+9 0.085129 -21.398430 179.010620 -0.085116 0.001470
4.315163E+9 0.066956 -23.484152 167.009323 -0.065243 0.015051
4.318475E+9 0.052360 -25.620081 152.554291 -0.046466 0.024133
4.321786E+9 0.040977 -27.749109 137.906555 -0.030407 0.027469
4.325098E+9 0.030870 -30.209190 127.171837 -0.018652 0.024598
4.328410E+9 0.019591 -34.159084 128.528717 -0.012203 0.015326
4.331721E+9 0.011520 -38.770943 179.222931 -0.011519 0.000156
4.335033E+9 0.025929 -31.724306 -130.093964 -0.016699 -0.019835
4.338345E+9 0.050866 -25.871521 -122.099533 -0.027030 -0.043090
4.341656E+9 0.079452 -21.997931 -121.497742 -0.041511 -0.067745
4.344968E+9 0.108756 -19.270908 -122.638435 -0.058656 -0.091583
4.348280E+9 0.136316 -17.309040 -124.267136 -0.076753 -0.112655
4.351591E+9 0.159808 -15.928004 -126.038643 -0.094020 -0.129224
4.354903E+9 0.177421 -15.019907 -127.860497 -0.108890 -0.140075
4.358215E+9 0.187344 -14.547227 -129.975082 -0.120360 -0.143566
4.361526E+9 0.189222 -14.460550 -132.306580 -0.127365 -0.139940
4.364838E+9 0.183212 -14.740906 -135.055984 -0.129677 -0.129424
4.368150E+9 0.170174 -15.382130 -138.474655 -0.127403 -0.112817
4.371461E+9 0.151559 -16.388390 -142.911224 -0.120899 -0.091398
4.374773E+9 0.129719 -17.739952 -148.852188 -0.111018 -0.067097
4.378085E+9 0.107547 -19.368002 -156.951721 -0.098962 -0.042106
4.381396E+9 0.087974 -21.112881 -167.618149 -0.085928 -0.018864
4.384708E+9 0.073335 -22.693830 179.547913 -0.073332 0.000579
4.388020E+9 0.063849 -23.896902 167.076920 -0.062232 0.014279
4.391331E+9 0.057641 -24.785368 158.731979 -0.053715 0.020908
4.394643E+9 0.052292 -25.631348 157.806488 -0.048418 0.019752
4.397955E+9 0.047938 -26.386414 166.987946 -0.046707 0.010794
4.401266E+9 0.048871 -26.218889 -173.991623 -0.048603 -0.005116
4.404578E+9 0.060006 -24.436165 -153.684250 -0.053787 -0.026602
4.407890E+9 0.080365 -21.898712 -139.987961 -0.061552 -0.051670
4.411201E+9 0.105440 -19.539879 -132.368607 -0.071056 -0.077902
4.414513E+9 0.131174 -17.643051 -128.341873 -0.081374 -0.102883
4.417825E+9 0.154263 -16.234743 -126.271156 -0.091263 -0.124371
4.421136E+9 0.172344 -15.272071 -125.513115 -0.100113 -0.140285
4.424448E+9 0.183534 -14.725675 -125.757004 -0.107248 -0.148938
4.427760E+9 0.187226 -14.552666 -126.786728 -0.112118 -0.149944
4.431071E+9 0.183331 -14.735264 -128.746368 -0.114742 -0.142985
4.434383E+9 0.172673 -15.255514 -131.827103 -0.115153 -0.128669
4.437695E+9 0.157099 -16.076521 -136.440964 -0.113844 -0.108257
4.441006E+9 0.139112 -17.132710 -143.093887 -0.111237 -0.083538
4.444318E+9 0.121933 -18.277592 -152.187866 -0.107847 -0.056891
4.447630E+9 0.108744 -19.271927 -163.524078 -0.104278 -0.030841
4.450941E+9 0.101250 -19.892088 -175.631424 -0.100956 -0.007712
4.454253E+9 0.098746 -20.109610 174.088440 -0.098221 0.010170
4.457565E+9 0.098563 -20.125677 167.630173 -0.096275 0.021114
4.460876E+9 0.098081 -20.168314 165.817780 -0.095091 0.024030
4.464188E+9 0.096453 -20.313684 168.877350 -0.094641 0.018607
4.467500E+9 0.094592 -20.482893 176.758957 -0.094441 0.005348
4.470811E+9 0.095481 -20.401703 -171.203064 -0.094357 -0.014602
4.474123E+9 0.101919 -19.834866 -157.188049 -0.093947 -0.039515
4.477435E+9 0.114678 -18.810381 -144.231705 -0.093048 -0.067030
4.480746E+9 0.131689 -17.609026 -134.010422 -0.091496 -0.094712
4.484058E+9 0.149552 -16.504141 -126.660721 -0.089294 -0.119969
4.487370E+9 0.164947 -15.653102 -121.575821 -0.086371 -0.140526
4.490681E+9 0.175603 -15.109384 -118.229279 -0.083060 -0.154717
4.493993E+9 0.179869 -14.900880 -116.278641 -0.079635 -0.161280
4.497305E+9 0.177209 -15.030293 -115.665047 -0.076751 -0.159726
4.500616E+9 0.167910 -15.498483 -116.469612 -0.074841 -0.150308
4.503928E+9 0.153204 -16.294626 -119.102669 -0.074515 -0.133861
4.507240E+9 0.135375 -17.369211 -124.192223 -0.076077 -0.111977
4.510551E+9 0.117837 -18.574369 -132.600052 -0.079761 -0.086739
4.513863E+9 0.104635 -19.606482 -144.710815 -0.085408 -0.060448
4.517175E+9 0.099316 -20.059628 -159.015915 -0.092729 -0.035566
4.520486E+9 0.102145 -19.815655 -171.924515 -0.101132 -0.014349
4.523798E+9 0.109896 -19.180399 179.318100 -0.109888 0.001308
4.527110E+9 0.118486 -18.526690 175.115555 -0.118055 0.010089
4.530421E+9 0.125322 -18.039421 174.850555 -0.124817 0.011248
4.533733E+9 0.129366 -17.763573 177.809189 -0.129272 0.004945
4.537045E+9 0.131057 -17.650799 -176.430832 -0.130803 -0.008159
4.540356E+9 0.131725 -17.606647 -168.242187 -0.128961 -0.026842
4.543668E+9 0.133357 -17.499710 -158.323654 -0.123926 -0.049257
4.546980E+9 0.137204 -17.252689 -147.681732 -0.115950 -0.073352
4.550291E+9 0.143386 -16.869877 -137.439865 -0.105613 -0.096981
4.553603E+9 0.150797 -16.432150 -128.451508 -0.093773 -0.118094
4.556915E+9 0.157718 -16.042397 -121.204819 -0.081713 -0.134899
4.560226E+9 0.162147 -15.801838 -115.742622 -0.070425 -0.146054
4.563538E+9 0.162477 -15.784144 -112.107872 -0.061149 -0.150532
4.566850E+9 0.158127 -16.019892 -110.339745 -0.054963 -0.148267
4.570161E+9 0.149172 -16.526239 -110.652824 -0.052614 -0.139586
4.573473E+9 0.136723 -17.283192 -113.534752 -0.054594 -0.125350
4.576785E+9 0.123125 -18.193102 -119.623138 -0.060860 -0.107032
4.580096E+9 0.111750 -19.035017 -129.463547 -0.071027 -0.086275
4.583408E+9 0.106357 -19.464649 -142.359619 -0.084220 -0.064953
4.586720E+9 0.108866 -19.262169 -155.604248 -0.099146 -0.044966
4.590031E+9 0.117697 -18.584711 -166.323364 -0.114360 -0.027828
4.593343E+9 0.129237 -17.772266 -173.346024 -0.128366 -0.014975
4.596655E+9 0.139804 -17.089609 -177.082077 -0.139623 -0.007117
4.599966E+9 0.146893 -16.659956 -178.149460 -0.146817 -0.004744
4.603278E+9 0.149360 -16.515305 -177.073303 -0.149165 -0.007626
4.606590E+9 0.146912 -16.658831 -174.109818 -0.146137 -0.015076
4.609901E+9 0.140281 -17.060026 -169.226547 -0.137808 -0.026222
4.613213E+9 0.131043 -17.651690 -162.280807 -0.124827 -0.039883
4.616525E+9 0.121274 -18.324648 -153.190628 -0.108238 -0.054697
4.619836E+9 0.113310 -18.914671 -142.302597 -0.089656 -0.069288
4.623148E+9 0.108626 -19.281313 -130.703384 -0.070840 -0.082349
4.626460E+9 0.107183 -19.397474 -120.036926 -0.053651 -0.092789
4.629771E+9 0.107354 -19.383663 -111.821877 -0.039906 -0.099661
4.633083E+9 0.107174 -19.398190 -106.879333 -0.031119 -0.102557
4.636395E+9 0.105239 -19.556427 -105.660370 -0.028408 -0.101333
4.639706E+9 0.101503 -19.870386 -108.570717 -0.032326 -0.096218
4.643018E+9 0.097653 -20.206327 -115.989288 -0.042792 -0.087778
4.646330E+9 0.096998 -20.264782 -127.595322 -0.059176 -0.076855
4.649641E+9 0.102842 -19.756557 -141.241470 -0.080196 -0.064383
4.652953E+9 0.116038 -18.707983 -153.706772 -0.104033 -0.051401
4.656265E+9 0.134480 -17.426849 -163.170303 -0.128720 -0.038936
4.659576E+9 0.154424 -16.225718 -169.575668 -0.151875 -0.027941
4.662888E+9 0.172833 -15.247477 -173.712646 -0.171793 -0.018928
4.666200E+9 0.186960 -14.565009 -176.229065 -0.186556 -0.012296
4.669511E+9 0.195105 -14.194611 -177.494919 -0.194919 -0.008528
4.672823E+9 0.196305 -14.141376 -177.788803 -0.196159 -0.007574
4.676135E+9 0.190432 -14.405185 -177.240936 -0.190212 -0.009167
4.679446E+9 0.178051 -14.989122 -175.834854 -0.177581 -0.012932
4.682758E+9 0.160612 -15.884447 -173.367355 -0.159537 -0.018551
4.686070E+9 0.139994 -17.077814 -169.482269 -0.137642 -0.025554
4.689381E+9 0.118871 -18.498474 -163.689346 -0.114087 -0.033384
4.692693E+9 0.100167 -19.985529 -155.374313 -0.091057 -0.041738
4.696005E+9 0.086686 -21.240978 -144.771057 -0.070810 -0.050005
4.699316E+9 0.079949 -21.943731 -133.769882 -0.055306 -0.057733
4.702628E+9 0.079243 -22.020777 -125.512222 -0.046030 -0.064503
4.705939E+9 0.082621 -21.658144 -122.107483 -0.043914 -0.069985
4.709251E+9 0.088781 -21.033609 -123.662033 -0.049211 -0.073894
4.712563E+9 0.097764 -20.196379 -128.834534 -0.061306 -0.076155
4.715874E+9 0.110212 -19.155413 -135.933212 -0.079191 -0.076652
4.719186E+9 0.126100 -17.985680 -143.238815 -0.101024 -0.075469
4.722498E+9 0.144517 -16.801603 -149.813904 -0.124920 -0.072665
4.725809E+9 0.163585 -15.725119 -155.270599 -0.148583 -0.068433
4.729121E+9 0.181136 -14.839917 -159.641479 -0.169821 -0.063016
4.732433E+9 0.195259 -14.187779 -163.056076 -0.186783 -0.056905
4.735744E+9 0.204316 -13.793971 -165.734985 -0.198016 -0.050345
4.739056E+9 0.207315 -13.667401 -167.791321 -0.202626 -0.043841
4.742368E+9 0.203866 -13.813086 -169.330917 -0.200342 -0.037743
4.745679E+9 0.194281 -14.231388 -170.352600 -0.191534 -0.032559
4.748991E+9 0.179347 -14.926110 -170.792068 -0.177036 -0.028699
4.752303E+9 0.160521 -15.889380 -170.442627 -0.158293 -0.026652
4.755614E+9 0.139641 -17.099735 -168.965912 -0.137060 -0.026726
4.758926E+9 0.119125 -18.479971 -165.759262 -0.115464 -0.029304
4.762238E+9 0.101473 -19.872995 -160.203461 -0.095476 -0.034367
4.765549E+9 0.089447 -20.968689 -152.135544 -0.079076 -0.041806
4.768861E+9 0.084893 -21.422581 -142.962952 -0.067765 -0.051134
4.772173E+9 0.087986 -21.111736 -135.284973 -0.062524 -0.061905
4.775484E+9 0.097127 -20.253202 -131.062042 -0.063800 -0.073234
4.778796E+9 0.110403 -19.140362 -130.178207 -0.071229 -0.084353
4.782108E+9 0.126413 -17.964167 -131.706116 -0.084104 -0.094376
4.785419E+9 0.143747 -16.848015 -134.594604 -0.100923 -0.102361
4.788731E+9 0.161328 -15.845804 -138.099533 -0.120077 -0.107741
4.792043E+9 0.177690 -15.006759 -141.795822 -0.139631 -0.109895
4.795354E+9 0.191576 -14.353176 -145.438858 -0.157767 -0.108678
4.798666E+9 0.201702 -13.905775 -148.935211 -0.172775 -0.104080
4.801978E+9 0.207118 -13.675652 -152.250565 -0.183298 -0.096435
4.805289E+9 0.207337 -13.666456 -155.415955 -0.188542 -0.086258
4.808601E+9 0.202269 -13.881433 -158.404388 -0.188070 -0.074446
4.811913E+9 0.192200 -14.324926 -161.224319 -0.181972 -0.061862
4.815224E+9 0.177914 -14.995815 -163.783646 -0.170835 -0.049685
4.818536E+9 0.160525 -15.889156 -165.956604 -0.155727 -0.038952
4.821848E+9 0.141314 -16.996315 -167.401901 -0.137911 -0.030822
4.825159E+9 0.121839 -18.284250 -167.631912 -0.119012 -0.026097
4.828471E+9 0.103804 -19.675732 -165.816132 -0.100639 -0.025436
4.831783E+9 0.089094 -21.003006 -160.985336 -0.084233 -0.029028
4.835094E+9 0.080155 -21.921408 -152.751465 -0.071260 -0.036699
4.838406E+9 0.078870 -22.061726 -142.520065 -0.062589 -0.047991
4.841718E+9 0.085322 -21.378786 -133.567581 -0.058805 -0.061821
4.845029E+9 0.097624 -20.208902 -127.861526 -0.059917 -0.077073
4.848341E+9 0.113191 -18.923750 -125.397369 -0.065565 -0.092268
4.851653E+9 0.129816 -17.733431 -125.258308 -0.074938 -0.106002
4.854964E+9 0.145674 -16.732330 -126.583366 -0.086821 -0.116975
4.858276E+9 0.159501 -15.944728 -128.881744 -0.100121 -0.124163
4.861588E+9 0.170071 -15.387394 -131.820679 -0.113404 -0.126743
4.864899E+9 0.176698 -15.055358 -135.231934 -0.125449 -0.124438
4.868211E+9 0.178967 -14.944545 -139.070663 -0.135213 -0.117246
4.871523E+9 0.176939 -15.043520 -143.340225 -0.141940 -0.105644
4.874834E+9 0.171123 -15.333838 -148.047836 -0.145196 -0.090560
4.878146E+9 0.162225 -15.797654 -153.201111 -0.144801 -0.073141
4.881458E+9 0.151227 -16.407393 -158.738815 -0.140934 -0.054838
4.884769E+9 0.139078 -17.134855 -164.530533 -0.134039 -0.037095
4.888081E+9 0.126614 -17.950361 -170.258636 -0.124788 -0.021423
4.891393E+9 0.114323 -18.837297 -175.441177 -0.113962 -0.009087
4.894704E+9 0.102572 -19.779417 -179.343857 -0.102565 -0.001175
4.898016E+9 0.091444 -20.776894 178.924728 -0.091428 0.001716
4.901328E+9 0.081347 -21.793205 -179.602692 -0.081345 -0.000564
4.904639E+9 0.073409 -22.684990 -173.863815 -0.072989 -0.007847
4.907951E+9 0.069706 -23.134598 -163.884537 -0.066967 -0.019349
4.911263E+9 0.072032 -22.849459 -151.862961 -0.063520 -0.033969
4.914574E+9 0.080404 -21.894447 -141.337616 -0.062783 -0.050231
4.917886E+9 0.092826 -20.646606 -134.088257 -0.064585 -0.066674
4.921198E+9 0.106759 -19.431885 -129.964478 -0.068573 -0.081825
4.924509E+9 0.120109 -18.408504 -128.250336 -0.074359 -0.094323
4.927821E+9 0.131299 -17.634781 -128.314072 -0.081402 -0.103020
4.931133E+9 0.139468 -17.110506 -129.768707 -0.089216 -0.107200
4.934444E+9 0.144226 -16.819111 -132.352875 -0.097164 -0.106585
4.937756E+9 0.145862 -16.721167 -135.994858 -0.104915 -0.101334
4.941068E+9 0.144904 -16.778391 -140.625549 -0.112013 -0.091925
4.944379E+9 0.142245 -16.939260 -146.117645 -0.118090 -0.079300
4.947691E+9 0.138871 -17.147787 -152.254868 -0.122904 -0.064650
4.951003E+9 0.135668 -17.350464 -158.701126 -0.126401 -0.049279
4.954314E+9 0.132942 -17.526741 -164.930588 -0.128371 -0.034564
4.957626E+9 0.130773 -17.669662 -170.384628 -0.128935 -0.021843
4.960938E+9 0.128554 -17.818256 -174.582962 -0.127980 -0.012136
4.964249E+9 0.125869 -18.001654 -177.162216 -0.125714 -0.006232
4.967561E+9 0.122339 -18.248690 -177.862640 -0.122254 -0.004563
4.970873E+9 0.118027 -18.560383 -176.513702 -0.117808 -0.007177
4.974184E+9 0.113463 -18.902920 -173.050568 -0.112629 -0.013728
4.977496E+9 0.109581 -19.205322 -167.586365 -0.107019 -0.023556
4.980808E+9 0.107512 -19.370859 -160.551987 -0.101378 -0.035796
4.984119E+9 0.107960 -19.334749 -152.822540 -0.096041 -0.049310
4.987431E+9 0.110997 -19.093744 -145.451401 -0.091423 -0.062947
4.990743E+9 0.115884 -18.719534 -139.345200 -0.087915 -0.075498
4.994054E+9 0.121448 -18.312170 -134.899841 -0.085727 -0.086027
4.997366E+9 0.126656 -17.947508 -132.243271 -0.085148 -0.093763
5.000678E+9 0.130614 -17.680214 -131.282211 -0.086175 -0.098152
5.003989E+9 0.133060 -17.519070 -131.919922 -0.088896 -0.099007
5.007301E+9 0.134056 -17.454260 -134.000702 -0.093124 -0.096431
5.010613E+9 0.134021 -17.456516 -137.332550 -0.098546 -0.090832
5.013924E+9 0.133469 -17.492369 -141.713318 -0.104763 -0.082697
5.017236E+9 0.133034 -17.520777 -146.739990 -0.111241 -0.072961
5.020548E+9 0.132851 -17.532721 -152.010788 -0.117312 -0.062348
5.023859E+9 0.132957 -17.525770 -157.059647 -0.122442 -0.051823
5.027171E+9 0.132810 -17.535355 -161.501862 -0.125949 -0.042137
5.030483E+9 0.131826 -17.599998 -165.046204 -0.127361 -0.034016
5.033794E+9 0.129445 -17.758274 -167.527878 -0.126391 -0.027956
5.037106E+9 0.125225 -18.046169 -168.787186 -0.122835 -0.024350
5.040418E+9 0.118986 -18.490080 -168.674911 -0.116669 -0.023366
5.043729E+9 0.111049 -19.089722 -167.040787 -0.108220 -0.024904
5.047041E+9 0.102178 -19.812893 -163.629395 -0.098035 -0.028799
5.050353E+9 0.093547 -20.579414 -158.218170 -0.086868 -0.034713
5.053664E+9 0.086530 -21.256657 -150.759628 -0.075504 -0.042268
5.056976E+9 0.082372 -21.684385 -141.908783 -0.064829 -0.050817
5.060288E+9 0.081948 -21.729284 -132.966309 -0.055853 -0.059965
5.063599E+9 0.084759 -21.436314 -125.486916 -0.049204 -0.069015
5.066911E+9 0.089907 -20.924154 -120.460030 -0.045577 -0.077498
